ticker,date,open,high,low,close
STAF,2013-03-27,4650.0,4650.0,3000.0,4470.0
STAF,2013-03-28,4470.0,4470.0,4470.0,4470.0
STAF,2013-04-01,4440.0,4440.0,3750.0,3750.0
STAF,2013-04-02,3750.0,4050.0,3750.0,4050.0
STAF,2013-04-03,4050.0,4470.0,4050.0,4470.0
STAF,2013-04-04,4500.0,4500.0,4500.0,4500.0
STAF,2013-04-05,4500.0,4500.0,4500.0,4500.0
STAF,2013-04-08,4500.0,6000.0,4500.0,6000.0
STAF,2013-04-09,4500.0,4500.0,4500.0,4500.0
STAF,2013-04-10,6000.0,6000.0,6000.0,6000.0
STAF,2013-04-11,6000.0,6000.0,6000.0,6000.0
STAF,2013-04-12,6000.0,6000.0,6000.0,6000.0
STAF,2013-04-15,6000.0,6750.0,6000.0,6750.0
STAF,2013-04-16,6030.0,6720.0,6030.0,6720.0
STAF,2013-04-17,6060.0,6720.0,6060.0,6720.0
STAF,2013-04-18,6300.0,6300.0,6300.0,6300.0
STAF,2013-04-19,6600.0,6600.0,6600.0,6600.0
STAF,2013-04-22,6000.0,6600.0,6000.0,6600.0
STAF,2013-04-23,6000.0,6000.0,6000.0,6000.0
STAF,2013-04-24,6000.0,6300.0,6000.0,6300.0
STAF,2013-04-25,5250.0,6300.0,5250.0,6300.0
STAF,2013-04-26,5550.0,5550.0,5250.0,5250.0
STAF,2013-04-29,6300.0,6300.0,6300.0,6300.0
STAF,2013-04-30,5850.0,6600.0,5850.0,6300.0
STAF,2013-05-01,5100.0,5250.0,5100.0,5250.0
STAF,2013-05-02,5250.0,5250.0,4950.0,4950.0
STAF,2013-05-03,5100.0,5100.0,5100.0,5100.0
STAF,2013-05-06,5400.0,5400.0,5250.0,5250.0
STAF,2013-05-07,5100.0,5100.0,5100.0,5100.0
STAF,2013-05-08,5100.0,5100.0,5100.0,5100.0
STAF,2013-05-09,5100.0,5100.0,5100.0,5100.0
STAF,2013-05-10,5100.0,5100.0,5100.0,5100.0
STAF,2013-05-13,5100.0,5100.0,5100.0,5100.0
