ticker,date,open,high,low,close
GAQ,2022-03-16,9.76,9.76,9.76,9.76
GAQ,2022-03-17,9.76,9.76,9.76,9.76
GAQ,2022-03-18,9.76,9.76,9.76,9.76
GAQ,2022-03-21,9.76,9.76,9.76,9.76
GAQ,2022-03-22,9.75,9.75,9.75,9.75
GAQ,2022-03-23,9.75,9.76,9.75,9.76
GAQ,2022-03-24,9.77,9.78,9.77,9.78
GAQ,2022-03-25,9.78,9.78,9.78,9.78
GAQ,2022-03-28,9.78,9.78,9.78,9.78
GAQ,2022-03-29,9.78,9.78,9.78,9.78
GAQ,2022-03-30,9.78,9.78,9.78,9.78
GAQ,2022-03-31,9.79,9.79,9.79,9.79
GAQ,2022-04-01,9.79,9.79,9.79,9.79
GAQ,2022-04-04,9.79,9.79,9.79,9.79
GAQ,2022-04-05,9.79,9.79,9.79,9.79
GAQ,2022-04-06,9.79,9.79,9.79,9.79
GAQ,2022-04-07,9.79,9.79,9.79,9.79
GAQ,2022-04-08,9.79,9.79,9.79,9.79
GAQ,2022-04-11,9.79,9.79,9.79,9.79
GAQ,2022-04-12,9.79,9.79,9.79,9.79
GAQ,2022-04-13,9.79,9.79,9.79,9.79
GAQ,2022-04-14,9.83,9.85,9.78,9.8
GAQ,2022-04-18,9.8,9.8,9.8,9.8
GAQ,2022-04-19,9.8,9.8,9.8,9.8
GAQ,2022-04-20,9.8,9.8,9.8,9.8
GAQ,2022-04-21,9.8,9.81,9.8,9.8
GAQ,2022-04-22,9.8,9.8,9.8,9.8
GAQ,2022-04-25,9.8,9.8,9.8,9.8
GAQ,2022-04-26,9.85,9.85,9.79,9.79
GAQ,2022-04-27,9.85,9.85,9.82,9.82
GAQ,2022-04-28,9.82,9.82,9.82,9.82
GAQ,2022-04-29,9.82,9.82,9.82,9.82
GAQ,2022-05-02,9.87,9.87,9.8,9.8
GAQ,2022-05-03,9.8,9.8,9.8,9.8
GAQ,2022-05-04,9.81,9.84,9.805,9.8246
GAQ,2022-05-05,9.82,9.82,9.82,9.82
GAQ,2022-05-06,9.82,9.82,9.82,9.82
GAQ,2022-05-09,9.82,9.82,9.82,9.82
GAQ,2022-05-10,9.72,9.85,9.72,9.85
GAQ,2022-05-11,9.85,9.85,9.85,9.85
GAQ,2022-05-12,9.85,9.85,9.85,9.85
GAQ,2022-05-13,9.85,9.85,9.85,9.85
GAQ,2022-05-16,9.85,9.85,9.85,9.85
GAQ,2022-05-17,9.85,9.85,9.85,9.85
GAQ,2022-05-18,9.85,9.85,9.85,9.85
GAQ,2022-05-19,9.85,9.85,9.85,9.85
GAQ,2022-05-20,9.85,9.85,9.85,9.85
GAQ,2022-05-23,9.85,9.85,9.85,9.85
