ticker,date,open,high,low,close
BSLK,2024-08-15,5.37,7.2,5.25,5.97
BSLK,2024-08-16,5.16,5.5,4.0,4.39
BSLK,2024-08-19,4.46,5.35,4.4418,5.01
BSLK,2024-08-20,4.8,5.81,4.65,5.03
BSLK,2024-08-21,4.65,5.294,4.65,4.89
BSLK,2024-08-22,4.75,4.9223,4.2,4.3
BSLK,2024-08-23,4.16,4.6,3.5501,3.59
BSLK,2024-08-26,3.67,3.67,2.5,2.6994
BSLK,2024-08-27,2.92,2.93,2.0,2.07
BSLK,2024-08-28,4.04,4.25,1.7101,2.03
BSLK,2024-08-29,1.83,1.8681,1.31,1.66
BSLK,2024-08-30,1.61,1.61,1.3714,1.3818
BSLK,2024-09-03,1.4,1.49,1.25,1.25
BSLK,2024-09-04,1.27,1.4,1.2694,1.31
BSLK,2024-09-05,1.34,1.3699,1.27,1.36
BSLK,2024-09-06,1.34,1.37,1.15,1.175
BSLK,2024-09-09,1.19,1.25,1.1006,1.18
BSLK,2024-09-10,1.13,1.17,1.07,1.16
BSLK,2024-09-11,1.14,1.16,1.07,1.1099
BSLK,2024-09-12,1.14,1.14,1.08,1.12
BSLK,2024-09-13,1.16,1.28,1.1305,1.23
BSLK,2024-09-16,1.27,1.27,1.17,1.1898
BSLK,2024-09-17,1.17,1.22,1.13,1.15
BSLK,2024-09-18,1.14,1.16,1.03,1.03
BSLK,2024-09-19,1.08,1.09,1.0,1.03
BSLK,2024-09-20,1.02,1.02,0.9512,0.9615
BSLK,2024-09-23,0.9605,1.0,0.9001,0.92
BSLK,2024-09-24,0.91,0.92,0.812,0.86
BSLK,2024-09-25,0.888,0.9271,0.8121,0.835
BSLK,2024-09-26,0.8626,0.8626,0.776549,0.81
BSLK,2024-09-27,0.839,0.858,0.8031,0.806
BSLK,2024-09-30,0.841,0.848,0.78,0.82
BSLK,2024-10-01,0.781,0.823,0.773,0.78
BSLK,2024-10-02,0.792,0.8099,0.7651,0.785
BSLK,2024-10-03,0.77,0.77,0.66,0.672
BSLK,2024-10-04,0.665,0.69495,0.6151,0.616
BSLK,2024-10-07,0.6163,0.64,0.610101,0.62
BSLK,2024-10-08,0.64,0.64,0.55,0.5541
BSLK,2024-10-09,0.555,0.56,0.496,0.5
BSLK,2024-10-10,0.51,0.51,0.3555,0.424
BSLK,2024-10-11,0.413,0.448,0.4031,0.446
BSLK,2024-10-14,0.4483,0.4979,0.446,0.486
BSLK,2024-10-15,0.472,0.5,0.4301,0.5
BSLK,2024-10-16,0.4986,0.634,0.496,0.5622
BSLK,2024-10-17,0.5699,0.573,0.4784,0.5004
BSLK,2024-10-18,0.5,0.53,0.45,0.4735
BSLK,2024-10-21,0.497,0.504,0.4785,0.5
BSLK,2024-10-22,0.5051,0.518,0.48,0.4948
BSLK,2024-10-23,0.48,0.48,0.4525,0.455
BSLK,2024-10-24,0.45,0.469999,0.399,0.4
BSLK,2024-10-25,0.401,0.429899,0.3901,0.4049
BSLK,2024-10-28,0.408,0.41,0.3749,0.38
BSLK,2024-10-29,0.37,0.37,0.3662,0.3668
BSLK,2024-10-30,0.389,0.3968,0.3663,0.38
BSLK,2024-10-31,0.3849,0.385,0.3611,0.375
BSLK,2024-11-01,0.378,0.57,0.3701,0.4662
BSLK,2024-11-04,0.4149,0.4289,0.4001,0.41
BSLK,2024-11-05,0.423049,0.4435,0.2923,0.3037
BSLK,2024-11-06,0.2818,0.3133,0.2665,0.2863
BSLK,2024-11-07,0.294,0.332199,0.2723,0.306
BSLK,2024-11-08,0.3154,0.44,0.3065,0.369
BSLK,2024-11-11,0.3385,0.39,0.328,0.3682
BSLK,2024-11-12,0.374,0.374,0.3438,0.344
BSLK,2024-11-13,0.3347,0.3541,0.2805,0.3002
BSLK,2024-11-14,0.3015,0.309599,0.2266,0.3
BSLK,2024-11-15,0.291,0.319,0.28,0.3046
BSLK,2024-11-18,0.2955,0.304,0.27,0.2799
BSLK,2024-11-19,0.286,0.3049,0.279,0.282
BSLK,2024-11-20,0.2823,0.291,0.27,0.2758
BSLK,2024-11-21,0.2989,0.39,0.278934,0.369001
BSLK,2024-11-22,0.3691,0.3999,0.3555,0.3555
BSLK,2024-11-25,0.3556,0.38,0.3292,0.34
BSLK,2024-11-26,0.347,0.3664,0.3101,0.3101
BSLK,2024-11-27,0.3158,0.341,0.295,0.296
BSLK,2024-11-29,0.95,0.9838,0.6404,0.71
BSLK,2024-12-02,0.638,0.71,0.62,0.705
BSLK,2024-12-03,0.6282,0.6988,0.6199,0.65
BSLK,2024-12-04,0.6399,0.6399,0.51,0.5551
BSLK,2024-12-05,0.5763,0.5763,0.4847,0.53
BSLK,2024-12-06,0.52,0.52,0.463,0.52
BSLK,2024-12-09,0.537,0.537,0.4936,0.529
