ticker,date,open,high,low,close
LTRY,2018-06-13,9.73,9.76,9.73,9.75
LTRY,2018-06-14,195.0,195.2,195.0,195.0
LTRY,2018-06-15,195.0,195.2,195.0,195.0
LTRY,2018-06-18,9.75,9.75,9.75,9.75
LTRY,2018-06-19,9.75,9.75,9.75,9.75
LTRY,2018-06-20,194.6,195.0,194.4,195.0
LTRY,2018-06-21,195.0,195.0,195.0,195.0
LTRY,2018-06-22,195.6,195.6,195.6,195.6
LTRY,2018-06-25,194.82,195.2,194.82,195.2
LTRY,2018-06-26,195.2,195.2,194.8,195.2
LTRY,2018-06-27,9.76,9.76,9.76,9.76
LTRY,2018-06-28,9.76,9.76,9.76,9.76
LTRY,2018-06-29,195.0,195.0,195.0,195.0
LTRY,2018-07-02,195.0,195.0,195.0,195.0
LTRY,2018-07-03,195.0,195.2,195.0,195.2
LTRY,2018-07-05,9.76,9.76,9.76,9.76
LTRY,2018-07-06,195.0,195.2,195.0,195.0
LTRY,2018-07-09,195.0,195.0,195.0,195.0
LTRY,2018-07-10,9.75,9.75,9.75,9.75
LTRY,2018-07-11,195.0,195.0,195.0,195.0
LTRY,2018-07-12,9.75,9.75,9.75,9.75
LTRY,2018-07-13,9.75,9.75,9.75,9.75
LTRY,2018-07-16,9.75,9.75,9.75,9.75
LTRY,2018-07-17,195.0,195.6,195.0,195.0
LTRY,2018-07-18,9.75,9.75,9.75,9.75
LTRY,2018-07-19,9.75,9.75,9.75,9.75
LTRY,2018-07-20,9.75,9.75,9.75,9.75
LTRY,2018-07-23,9.75,9.75,9.75,9.75
LTRY,2018-07-24,9.75,9.75,9.75,9.75
LTRY,2018-07-25,195.0,195.4,195.0,195.0
LTRY,2018-07-26,195.0,195.0,194.8,194.8
LTRY,2018-07-27,194.8,195.0,194.6,195.0
LTRY,2018-07-30,194.8,195.0,194.8,195.0
LTRY,2018-07-31,195.0,195.02,194.914,195.0
LTRY,2018-08-01,195.0,195.0,195.0,195.0
LTRY,2018-08-02,194.92,194.92,194.92,194.92
LTRY,2018-08-03,195.0,195.4,195.0,195.2
LTRY,2018-08-06,196.0,196.0,196.0,196.0
LTRY,2018-08-07,196.0,196.0,196.0,196.0
LTRY,2018-08-08,9.8,9.8,9.8,9.8
LTRY,2018-08-09,9.8,9.8,9.8,9.8
