ticker,date,open,high,low,close
SHMD,2024-05-02,5.0,5.19,4.01,4.5
SHMD,2024-05-03,4.74,4.74,4.0,4.04
SHMD,2024-05-06,4.06,5.22,4.06,4.415
SHMD,2024-05-07,4.0,4.0,3.23,3.47
SHMD,2024-05-08,3.65,3.65,3.37,3.4301
SHMD,2024-05-09,3.61,3.61,3.3,3.41
SHMD,2024-05-10,3.3999,3.64,3.25,3.4
SHMD,2024-05-13,3.345,3.598,3.3,3.35
SHMD,2024-05-14,3.475,3.5996,3.32,3.3401
SHMD,2024-05-15,3.3,3.5,2.69,3.0
SHMD,2024-05-16,3.02,3.42,3.0,3.2
SHMD,2024-05-17,3.35,3.63,3.35,3.6
SHMD,2024-05-20,3.54,3.85,3.41,3.65
SHMD,2024-05-21,3.81,3.82,3.78,3.8098
SHMD,2024-05-22,3.81,3.97,3.8,3.8328
SHMD,2024-05-23,3.97,4.2073,3.9,3.95
SHMD,2024-05-24,3.99,4.8,3.99,4.32
SHMD,2024-05-28,4.32,5.4499,4.32,4.45
SHMD,2024-05-29,4.51,4.7687,4.4,4.4
SHMD,2024-05-30,4.35,4.6852,4.35,4.47
SHMD,2024-05-31,4.6623,5.0,4.62,4.7
SHMD,2024-06-03,4.85,4.85,4.55,4.55
SHMD,2024-06-04,4.57,4.8765,4.29,4.35
SHMD,2024-06-05,4.5,4.61,4.22,4.22
SHMD,2024-06-06,4.22,4.5082,3.92,4.22
SHMD,2024-06-07,4.14,4.5,4.0,4.4
SHMD,2024-06-10,4.47,4.54,3.99,4.5
SHMD,2024-06-11,4.59,4.74,4.18,4.49
SHMD,2024-06-12,4.6,4.73,4.2,4.22
SHMD,2024-06-13,3.92,4.22,3.92,4.2
SHMD,2024-06-14,4.3,4.3,4.0,4.0
SHMD,2024-06-17,4.25,4.25,3.83,4.05
SHMD,2024-06-18,4.2,4.49,3.922,4.275
SHMD,2024-06-20,4.3,4.54,4.25,4.25
SHMD,2024-06-21,4.1,4.25,4.1,4.17
SHMD,2024-06-24,4.24,4.77,4.24,4.3
SHMD,2024-06-25,4.23,4.705,4.23,4.42
SHMD,2024-06-26,4.4,4.56,4.15,4.3
SHMD,2024-06-27,4.32,4.45,4.275,4.275
SHMD,2024-06-28,4.21,4.39,4.12,4.25
SHMD,2024-07-01,3.88,4.36,3.61,4.3
SHMD,2024-07-02,4.37,4.5341,4.16,4.16
SHMD,2024-07-03,4.28,4.82,4.28,4.5
SHMD,2024-07-05,4.38,5.17,4.38,4.86
SHMD,2024-07-08,4.935,4.95,4.8,4.89
SHMD,2024-07-09,4.7,4.95,4.51,4.92
SHMD,2024-07-10,4.7,4.87,4.65,4.8
SHMD,2024-07-11,4.79,4.95,4.53,4.735
SHMD,2024-07-12,4.79,4.86,4.7,4.7
SHMD,2024-07-15,4.9,4.9424,4.63,4.645
SHMD,2024-07-16,4.7,4.92,4.615,4.8
SHMD,2024-07-17,4.72,4.83,4.69,4.71
SHMD,2024-07-18,4.51,4.795,4.4,4.41
SHMD,2024-07-19,4.35,4.695,4.35,4.49
SHMD,2024-07-22,4.43,4.6904,4.4,4.4
SHMD,2024-07-23,4.58,4.66,4.44,4.44
SHMD,2024-07-24,4.53,4.7299,4.485,4.51
SHMD,2024-07-25,4.51,4.98,4.51,4.7
