ticker,date,open,high,low,close
CNTM,2024-07-16,2.1701,2.42,2.14,2.42
CNTM,2024-07-17,2.25,2.73,2.2001,2.49
CNTM,2024-07-18,2.38,2.4176,1.91,1.93
CNTM,2024-07-19,1.84,1.9,1.61,1.79
CNTM,2024-07-22,1.76,1.88,1.63,1.68
CNTM,2024-07-23,1.59,1.6614,1.35,1.42
CNTM,2024-07-24,1.28,1.3584,1.11,1.15
CNTM,2024-07-25,1.04,1.24,0.99,1.2
CNTM,2024-07-26,1.1,1.1798,1.06,1.13
CNTM,2024-07-29,1.06,1.1596,1.03,1.04
CNTM,2024-07-30,1.03,1.0599,0.8693,0.92
CNTM,2024-07-31,0.96,0.9894,0.895001,0.895001
CNTM,2024-08-01,0.9145,0.945,0.8333,0.84
CNTM,2024-08-02,0.86,0.8855,0.75,0.7801
CNTM,2024-08-05,0.7297,0.7499,0.68,0.7121
CNTM,2024-08-06,0.75,0.77515,0.7102,0.725
CNTM,2024-08-07,0.7154,0.7378,0.7147,0.7295
CNTM,2024-08-08,0.7338,0.8988,0.721,0.85
CNTM,2024-08-09,0.8209,0.8998,0.7911,0.863
CNTM,2024-08-12,0.86,1.41,0.86,1.24
CNTM,2024-08-13,1.51,1.66,1.16,1.41
CNTM,2024-08-14,1.37,1.84,1.27,1.76
CNTM,2024-08-15,1.63,1.74,1.14,1.31
CNTM,2024-08-16,1.25,1.25,1.0201,1.06
CNTM,2024-08-19,0.978,0.9874,0.91,0.9839
CNTM,2024-08-20,0.98,1.12,0.9701,1.12
CNTM,2024-08-21,1.04,1.065,0.91,0.98
CNTM,2024-08-22,0.96,1.02,0.95,0.9999
CNTM,2024-08-23,0.9998,1.01,0.924,0.95
CNTM,2024-08-26,0.9573,0.98,0.89,0.9
CNTM,2024-08-27,0.92,0.952,0.85,0.851
CNTM,2024-08-28,0.8816,0.8816,0.8,0.811
CNTM,2024-08-29,0.838,0.899,0.7248,0.860101
CNTM,2024-08-30,0.9,0.915,0.8795,0.897
CNTM,2024-09-03,0.889,0.92,0.87,0.9
CNTM,2024-09-04,0.889,0.954,0.851,0.95
CNTM,2024-09-05,0.9315,1.0,0.883601,0.999
CNTM,2024-09-06,0.999,1.03,0.999,1.025
CNTM,2024-09-09,1.07,1.26,1.0507,1.21
CNTM,2024-09-10,1.14,1.25,1.1104,1.16
CNTM,2024-09-11,1.2,1.225,1.06,1.14
CNTM,2024-09-12,1.14,1.21,1.06,1.09
CNTM,2024-09-13,1.16,1.2,1.09,1.13
CNTM,2024-09-16,1.11,1.24,1.1,1.11
CNTM,2024-09-17,1.12,1.1599,1.1,1.13
CNTM,2024-09-18,1.12,1.14,1.08,1.09
CNTM,2024-09-19,1.1,1.1489,1.08,1.0999
CNTM,2024-09-20,1.08,1.23,1.08,1.12
CNTM,2024-09-23,1.14,1.1598,1.07,1.07
CNTM,2024-09-24,1.1495,1.45,1.1,1.255
CNTM,2024-09-25,1.241,1.3,1.06,1.14
CNTM,2024-09-26,1.24,1.35,1.2,1.23665
CNTM,2024-09-27,1.23,1.249,1.15,1.18
CNTM,2024-09-30,1.18,1.1922,1.12,1.1499
CNTM,2024-10-01,1.2,1.24,0.99,1.0093
CNTM,2024-10-02,1.07,1.07,0.9251,0.98
CNTM,2024-10-03,1.01,1.01,0.9115,0.9118
CNTM,2024-10-04,0.92,1.07,0.92,1.055
CNTM,2024-10-07,1.05,1.08,0.998,1.06
CNTM,2024-10-08,1.0031,1.1,1.0031,1.05
CNTM,2024-10-09,1.04,1.15,1.03523,1.12
CNTM,2024-10-10,1.16,1.2,1.13,1.16
CNTM,2024-10-11,1.19,1.19,1.1,1.13
CNTM,2024-10-14,1.11,1.11,1.02,1.05
CNTM,2024-10-15,1.05,1.1099,1.02,1.0721
CNTM,2024-10-16,1.1,1.14,1.0403,1.12
CNTM,2024-10-17,1.12,1.1499,1.04,1.14
CNTM,2024-10-18,1.12,1.1534,1.07,1.13
CNTM,2024-10-21,1.14,1.1755,1.04,1.05
CNTM,2024-10-22,1.03,1.08,1.02,1.08
CNTM,2024-10-23,1.08,1.095,1.04,1.08
CNTM,2024-10-24,1.13,1.17,1.03,1.04
CNTM,2024-10-25,1.02,1.04,1.0,1.025
CNTM,2024-10-28,1.0078,1.0467,0.9907,0.9912
