ticker,date,open,high,low,close
SPKL,2023-11-27,10.15,10.15,10.07,10.07
SPKL,2023-11-28,10.1,10.12,10.09,10.12
SPKL,2023-11-29,10.12,10.12,10.11,10.12
SPKL,2023-12-05,10.12,10.13,10.12,10.12
SPKL,2023-12-06,10.13,10.13,10.12,10.12
SPKL,2023-12-08,10.14,10.14,10.12,10.12
SPKL,2023-12-12,10.13,10.14,10.13,10.13
SPKL,2023-12-14,10.14,10.14,10.12,10.13
SPKL,2023-12-15,10.13,10.13,10.12,10.12
SPKL,2023-12-18,10.12,10.13,10.12,10.12
SPKL,2023-12-19,10.12,10.13,10.12,10.13
SPKL,2023-12-26,10.13,10.13,10.13,10.13
SPKL,2023-12-27,10.14,10.15,10.14,10.14
SPKL,2023-12-29,10.14,10.14,10.14,10.14
SPKL,2024-01-02,10.16,10.16,10.16,10.16
SPKL,2024-01-03,10.17,10.17,10.17,10.17
SPKL,2024-01-08,10.17,10.18,10.17,10.17
SPKL,2024-01-10,10.17,10.17,10.17,10.17
SPKL,2024-01-11,10.1884,10.19,10.18,10.19
SPKL,2024-01-12,10.18,10.2,10.18,10.2
SPKL,2024-01-16,10.2,10.2,10.2,10.2
SPKL,2024-01-18,10.18,10.18,10.18,10.18
SPKL,2024-01-19,10.1896,10.21,10.18,10.21
SPKL,2024-01-22,10.2299,10.2299,10.18,10.18
SPKL,2024-01-23,10.18,10.18,10.18,10.18
SPKL,2024-01-24,10.2,10.2,10.2,10.2
SPKL,2024-01-25,10.185,10.19,10.185,10.19
SPKL,2024-01-30,10.19,10.19,10.19,10.19
SPKL,2024-01-31,10.2,10.2096,10.2,10.2
SPKL,2024-02-01,10.2,10.21,10.2,10.21
SPKL,2024-02-02,10.21,10.21,10.21,10.21
SPKL,2024-02-07,10.23,10.23,10.23,10.23
SPKL,2024-02-09,10.2096,10.2096,10.2096,10.2096
SPKL,2024-02-12,10.21,10.21,10.21,10.21
SPKL,2024-02-13,10.21,10.21,10.21,10.21
SPKL,2024-02-14,10.21,10.21,10.21,10.21
SPKL,2024-02-15,10.21,10.23,10.21,10.23
SPKL,2024-02-16,10.2102,10.2102,10.2,10.2
SPKL,2024-02-20,10.23,10.235,10.225,10.23
SPKL,2024-02-21,10.235,10.235,10.23,10.23
SPKL,2024-02-22,10.245,10.245,10.24,10.24
SPKL,2024-02-23,10.25,10.25,10.25,10.25
SPKL,2024-02-26,10.24,10.25,10.24,10.24
SPKL,2024-02-27,10.25,10.25,10.2401,10.2401
SPKL,2024-02-28,10.2586,10.2586,10.24,10.24
SPKL,2024-02-29,10.23,10.26,10.23,10.26
SPKL,2024-03-01,10.25,10.25,10.25,10.25
SPKL,2024-03-04,10.2417,10.26,10.2417,10.26
SPKL,2024-03-05,10.26,10.26,10.26,10.26
SPKL,2024-03-06,10.25,10.26,10.25,10.26
SPKL,2024-03-07,10.26,10.27,10.25,10.25
SPKL,2024-03-08,10.24,10.24,10.24,10.24
SPKL,2024-03-11,10.26,10.26,10.26,10.26
SPKL,2024-03-13,10.25,10.25,10.25,10.25
SPKL,2024-03-14,10.27,10.27,10.26,10.26
SPKL,2024-03-15,10.27,10.27,10.27,10.27
SPKL,2024-03-18,10.27,10.27,10.27,10.27
SPKL,2024-03-19,10.2627,10.27,10.2625,10.27
SPKL,2024-03-20,10.268,10.268,10.26,10.26
SPKL,2024-03-21,10.26,10.27,10.26,10.27
SPKL,2024-03-26,10.27,10.2701,10.26,10.27
SPKL,2024-03-27,10.27,10.27,10.26,10.265
SPKL,2024-03-28,10.2633,10.2633,10.26,10.26
SPKL,2024-04-02,10.26,10.2601,10.26,10.26
SPKL,2024-04-03,10.265,10.27,10.265,10.27
SPKL,2024-04-04,10.275,10.28,10.27,10.27
SPKL,2024-04-05,10.27,10.2734,10.27,10.2734
SPKL,2024-04-09,10.27,10.29,10.27,10.29
SPKL,2024-04-11,10.28,10.29,10.27,10.29
SPKL,2024-04-12,10.29,10.295,10.29,10.29
SPKL,2024-04-15,10.29,10.29,10.28,10.28
SPKL,2024-04-16,10.29,10.3,10.29,10.3
SPKL,2024-04-18,10.34,10.34,10.34,10.34
SPKL,2024-04-19,10.325,10.325,10.31,10.3167
SPKL,2024-04-22,10.33,10.33,10.31,10.3167
SPKL,2024-04-23,10.33,10.34,10.29,10.29
SPKL,2024-04-24,10.3,10.3201,10.3,10.3117
SPKL,2024-04-26,10.3,11.35,10.3,10.35
SPKL,2024-04-29,10.4362,11.31,10.3,10.31
SPKL,2024-04-30,10.8,10.8,10.3,10.32
SPKL,2024-05-01,10.3128,10.3128,10.3128,10.3128
SPKL,2024-05-02,10.3,10.3,10.3,10.3
SPKL,2024-05-06,10.31,10.31,10.3,10.3
