ticker,date,open,high,low,close
AERT,2021-12-20,9.76,9.76,9.76,9.76
AERT,2021-12-21,9.73,9.73,9.73,9.73
AERT,2021-12-22,9.73,9.73,9.72,9.72
AERT,2021-12-23,9.7215,9.7215,9.7215,9.7215
AERT,2021-12-27,9.7,9.74,9.7,9.74
AERT,2021-12-28,9.74,9.74,9.74,9.74
AERT,2021-12-29,9.7201,9.7201,9.72,9.72
AERT,2021-12-30,9.73,9.741,9.71,9.73
AERT,2021-12-31,9.74,9.81,9.74,9.74
AERT,2022-01-03,9.735,9.74,9.735,9.74
AERT,2022-01-05,9.7401,9.75,9.74,9.75
AERT,2022-01-06,9.76,9.76,9.74,9.75
AERT,2022-01-07,9.76,9.76,9.76,9.76
AERT,2022-01-10,9.76,9.77,9.76,9.77
AERT,2022-01-11,9.7401,9.755,9.74,9.755
AERT,2022-01-14,9.75,9.75,9.75,9.75
AERT,2022-01-18,9.75,9.75,9.75,9.75
AERT,2022-01-19,9.8182,9.8182,9.71,9.71
AERT,2022-01-21,9.73,9.75,9.72,9.72
AERT,2022-01-24,9.71,9.75,9.7,9.75
AERT,2022-01-25,9.74,9.74,9.74,9.74
AERT,2022-01-27,9.73,9.73,9.73,9.73
AERT,2022-01-28,9.75,9.75,9.73,9.73
AERT,2022-01-31,9.71,9.71,9.71,9.71
AERT,2022-02-01,9.72,9.75,9.72,9.75
AERT,2022-02-02,9.75,9.77,9.75,9.77
AERT,2022-02-04,9.79,9.8,9.79,9.8
AERT,2022-02-08,9.8,9.8,9.8,9.8
AERT,2022-02-10,9.73,9.75,9.73,9.75
AERT,2022-02-11,9.81,9.81,9.81,9.81
AERT,2022-02-22,9.8,9.8,9.77,9.8
AERT,2022-02-23,9.77,9.77,9.77,9.77
AERT,2022-02-28,9.81,9.81,9.81,9.81
AERT,2022-03-03,9.8,9.8,9.8,9.8
AERT,2022-03-08,9.79,9.79,9.79,9.79
AERT,2022-03-09,9.79,9.79,9.79,9.79
AERT,2022-03-14,9.8,9.8,9.8,9.8
AERT,2022-03-15,9.795,9.8,9.79,9.795
AERT,2022-03-17,9.8,9.81,9.8,9.81
AERT,2022-03-18,9.8,9.8,9.8,9.8
AERT,2022-03-21,9.81,9.81,9.81,9.81
AERT,2022-03-22,9.8,9.8,9.79,9.8
AERT,2022-03-23,9.8,9.84,9.79,9.84
AERT,2022-03-25,9.8,9.82,9.79,9.81
AERT,2022-03-28,9.79,9.84,9.79,9.84
AERT,2022-03-29,9.8,9.8,9.8,9.8
AERT,2022-03-31,9.84,9.86,9.84,9.85
AERT,2022-04-01,9.85,9.85,9.85,9.85
AERT,2022-04-04,9.82,9.82,9.82,9.82
AERT,2022-04-06,9.84,9.86,9.84,9.86
AERT,2022-04-08,9.87,9.87,9.87,9.87
AERT,2022-04-11,9.84,9.8632,9.84,9.8401
AERT,2022-04-13,9.88,9.88,9.88,9.88
AERT,2022-04-14,9.89,9.89,9.86,9.89
AERT,2022-04-19,9.8903,9.8903,9.8903,9.8903
AERT,2022-04-20,9.877,9.877,9.877,9.877
AERT,2022-04-21,9.87,9.87,9.86,9.87
AERT,2022-04-25,9.86,9.86,9.86,9.86
AERT,2022-04-26,9.86,9.86,9.86,9.86
AERT,2022-04-27,9.87,9.89,9.87,9.89
AERT,2022-04-28,9.9,9.91,9.9,9.91
AERT,2022-04-29,9.87,9.91,9.87,9.88
AERT,2022-05-02,9.88,9.88,9.88,9.88
AERT,2022-05-09,9.88,9.88,9.88,9.88
AERT,2022-05-12,9.89,9.89,9.89,9.89
AERT,2022-05-13,9.88,9.88,9.88,9.88
AERT,2022-05-16,9.84,9.84,9.84,9.84
AERT,2022-05-17,9.84,9.84,9.82,9.82
AERT,2022-05-19,9.82,9.88,9.82,9.84
AERT,2022-05-24,9.82,9.82,9.81,9.81
AERT,2022-05-25,9.89,9.89,9.89,9.89
AERT,2022-05-31,9.855,9.855,9.82,9.82
AERT,2022-06-02,9.83,9.83,9.83,9.83
AERT,2022-06-17,9.84,9.84,9.84,9.84
AERT,2022-06-22,9.86,9.86,9.85,9.85
AERT,2022-06-23,9.84,9.84,9.84,9.84
AERT,2022-07-08,9.87,9.87,9.87,9.87
AERT,2022-07-11,9.89,9.89,9.86,9.87
AERT,2022-07-12,9.87,9.87,9.87,9.87
AERT,2022-07-13,9.88,9.88,9.88,9.88
AERT,2022-07-14,9.88,9.9,9.88,9.9
AERT,2022-07-21,9.92,9.92,9.92,9.92
AERT,2022-07-27,9.94,9.94,9.91,9.92
AERT,2022-07-28,9.93,9.93,9.93,9.93
AERT,2022-07-29,9.91,9.91,9.91,9.91
AERT,2022-08-01,9.9,9.9,9.9,9.9
AERT,2022-08-02,9.91,9.91,9.91,9.91
AERT,2022-08-08,9.92,9.93,9.92,9.92
AERT,2022-08-15,9.92,9.9202,9.92,9.9202
AERT,2022-08-16,9.93,9.93,9.925,9.93
AERT,2022-08-17,9.92,9.92,9.92,9.92
AERT,2022-08-19,9.92,9.94,9.92,9.94
AERT,2022-08-22,9.94,9.94,9.94,9.94
AERT,2022-08-23,9.94,9.94,9.94,9.94
AERT,2022-08-24,9.95,9.95,9.95,9.95
AERT,2022-08-25,9.94,9.94,9.94,9.94
AERT,2022-08-29,9.92,9.92,9.92,9.92
AERT,2022-08-30,9.935,9.935,9.935,9.935
AERT,2022-08-31,9.93,9.93,9.93,9.93
AERT,2022-09-01,9.905,9.905,9.905,9.905
AERT,2022-09-02,9.93,9.93,9.93,9.93
AERT,2022-09-06,10.0,10.0,9.95,9.95
AERT,2022-09-07,9.93,9.95,9.92,9.95
AERT,2022-09-08,10.0,10.0,9.95,9.95
AERT,2022-09-13,9.955,9.955,9.955,9.955
AERT,2022-09-14,9.98,9.98,9.97,9.97
AERT,2022-09-15,9.98,9.98,9.98,9.98
AERT,2022-09-16,9.97,9.97,9.96,9.96
AERT,2022-09-19,10.0,10.0,9.96,9.98
AERT,2022-09-20,9.96,9.99,9.96,9.99
AERT,2022-09-21,9.97,9.97,9.97,9.97
