ticker,date,open,high,low,close
APXI,2022-01-28,9.8,9.83,9.8,9.83
APXI,2022-01-31,9.83,9.83,9.83,9.83
APXI,2022-02-01,9.83,9.83,9.83,9.83
APXI,2022-02-02,9.83,9.83,9.83,9.83
APXI,2022-02-03,9.83,9.83,9.83,9.83
APXI,2022-02-04,9.83,9.83,9.83,9.83
APXI,2022-02-07,9.97,9.99,9.97,9.99
APXI,2022-02-08,9.99,9.99,9.99,9.99
APXI,2022-02-09,9.83,9.83,9.83,9.83
APXI,2022-02-10,9.83,9.83,9.83,9.83
APXI,2022-02-11,9.95,9.97,9.88,9.97
APXI,2022-02-14,9.97,9.97,9.97,9.97
APXI,2022-02-15,9.89,9.89,9.89,9.89
APXI,2022-02-16,9.89,9.89,9.89,9.89
APXI,2022-02-17,9.89,9.89,9.89,9.89
APXI,2022-02-18,9.89,9.89,9.89,9.89
APXI,2022-02-22,9.89,9.91,9.89,9.89
APXI,2022-02-23,9.89,9.89,9.89,9.89
APXI,2022-02-24,9.89,9.89,9.89,9.89
APXI,2022-02-25,9.89,9.89,9.89,9.89
APXI,2022-02-28,9.9,9.93,9.9,9.93
APXI,2022-03-01,9.92,9.92,9.92,9.92
APXI,2022-03-02,9.92,9.92,9.92,9.92
APXI,2022-03-03,9.92,9.92,9.92,9.92
APXI,2022-03-04,9.94,9.94,9.94,9.94
APXI,2022-03-07,9.94,9.94,9.94,9.94
APXI,2022-03-08,9.94,9.94,9.94,9.94
APXI,2022-03-09,9.94,9.94,9.94,9.94
APXI,2022-03-10,9.9499,9.9499,9.9499,9.9499
APXI,2022-03-11,9.95,9.95,9.92,9.92
APXI,2022-03-14,9.92,9.92,9.92,9.92
APXI,2022-03-15,9.92,9.92,9.92,9.92
APXI,2022-03-16,9.92,9.92,9.92,9.92
APXI,2022-03-17,9.92,9.92,9.92,9.92
APXI,2022-03-18,9.92,9.92,9.92,9.92
APXI,2022-03-21,9.92,9.92,9.92,9.92
APXI,2022-03-22,9.92,9.92,9.92,9.92
APXI,2022-03-23,9.92,9.92,9.92,9.92
APXI,2022-03-24,9.92,9.92,9.92,9.92
APXI,2022-03-25,9.97,9.97,9.945,9.945
APXI,2022-03-28,9.94,9.94,9.94,9.94
APXI,2022-03-29,9.94,9.94,9.94,9.94
APXI,2022-03-30,9.94,9.94,9.94,9.94
APXI,2022-03-31,9.97,9.97,9.97,9.97
APXI,2022-04-01,9.97,9.97,9.97,9.97
APXI,2022-04-04,9.94,9.94,9.94,9.94
APXI,2022-04-05,9.96,9.98,9.96,9.98
APXI,2022-04-06,9.98,9.98,9.98,9.98
APXI,2022-04-07,9.99,9.99,9.99,9.99
APXI,2022-04-08,9.99,10.0,9.98,9.98
APXI,2022-04-11,9.995,10.0,9.98,10.0
APXI,2022-04-12,9.99,10.0,9.99,10.0
APXI,2022-04-13,9.9801,10.08,9.98,10.08
APXI,2022-04-14,10.01,10.02,10.01,10.01
APXI,2022-04-18,10.01,10.01,9.99,9.99
APXI,2022-04-19,10.01,10.0101,10.01,10.01
APXI,2022-04-20,10.01,10.01,10.01,10.01
APXI,2022-04-21,10.02,10.02,10.02,10.02
APXI,2022-04-22,10.12,10.525,10.02,10.0496
APXI,2022-04-25,10.05,10.07,10.02,10.02
APXI,2022-04-26,10.02,10.02,10.02,10.02
APXI,2022-04-27,10.02,10.02,10.02,10.02
APXI,2022-04-28,10.02,10.02,10.02,10.02
APXI,2022-04-29,10.02,10.02,10.02,10.02
APXI,2022-05-02,10.02,10.02,10.02,10.02
APXI,2022-05-03,10.03,10.03,10.03,10.03
APXI,2022-05-04,10.02,10.02,10.02,10.02
APXI,2022-05-05,10.02,10.02,10.02,10.02
APXI,2022-05-06,10.02,10.02,10.02,10.02
APXI,2022-05-09,10.0,10.0,9.99,9.99
APXI,2022-05-10,9.99,9.99,9.99,9.99
APXI,2022-05-11,9.99,9.99,9.99,9.99
APXI,2022-05-12,9.98,9.98,9.98,9.98
