ticker,date,open,high,low,close
OCCI,2018-10-05,9.45908,9.45908,8.96286,9.33566
OCCI,2018-10-08,9.33566,9.33566,8.76317,9.11116
OCCI,2018-10-09,9.11116,9.11116,8.36036,8.96286
OCCI,2018-10-10,8.96286,9.18226,8.96286,9.01172
OCCI,2018-10-11,9.11116,9.19509,9.04169,9.13514
OCCI,2018-10-12,9.14196,9.45908,9.13514,9.33566
OCCI,2018-10-15,9.21654,9.39651,9.21654,9.31169
OCCI,2018-10-16,9.31169,9.41455,9.25936,9.38448
OCCI,2018-10-17,9.28252,9.39992,9.18566,9.39481
OCCI,2018-10-18,9.26627,9.26627,9.13514,9.17624
OCCI,2018-10-19,9.20972,9.45908,9.01172,9.01854
OCCI,2018-10-22,9.20972,9.25936,9.20972,9.20972
OCCI,2018-10-23,9.11539,9.11539,8.96286,9.01172
OCCI,2018-10-24,9.38448,9.38448,8.98604,9.03738
OCCI,2018-10-25,8.98604,9.11116,8.938,8.938
OCCI,2018-10-26,8.96286,8.96286,8.86773,8.95686
OCCI,2018-10-29,8.91829,8.96286,8.91829,8.96286
OCCI,2018-10-30,9.06566,9.19079,8.43236,9.19079
OCCI,2018-10-31,9.18136,9.38368,9.08711,9.352
OCCI,2018-11-01,9.40935,9.40935,9.08711,9.08711
OCCI,2018-11-02,9.51823,9.51823,9.26708,9.26708
OCCI,2018-11-05,9.43853,9.45226,9.26708,9.4282
OCCI,2018-11-06,9.43422,9.4677,9.3922,9.3922
OCCI,2018-11-07,9.41024,9.41024,9.35621,9.37165
OCCI,2018-11-08,9.2774,9.34256,8.94229,8.94229
OCCI,2018-11-09,9.09223,9.09223,9.09223,9.09223
OCCI,2018-11-12,9.01773,9.13343,9.01773,9.01773
OCCI,2018-11-13,9.01773,9.16682,9.01773,9.16682
OCCI,2018-11-14,9.16682,9.25254,8.94315,9.09914
OCCI,2018-11-15,9.02203,9.02203,8.64147,8.92344
OCCI,2018-11-16,9.01773,9.01773,8.64147,8.82059
OCCI,2018-11-19,9.00659,9.00659,8.51463,8.66375
OCCI,2018-11-20,8.70061,8.70061,8.39121,8.4915
OCCI,2018-11-21,8.76659,8.76659,8.27123,8.47349
OCCI,2018-11-23,8.4915,8.68689,8.4915,8.63033
OCCI,2018-11-26,8.51463,8.70918,8.42036,8.70918
OCCI,2018-11-27,8.51549,8.6209,8.36635,8.55148
OCCI,2018-11-28,8.54291,8.73831,8.39379,8.6149
OCCI,2018-11-29,8.60976,8.60976,8.40065,8.46492
OCCI,2018-11-30,8.51463,8.74174,8.43921,8.68174
OCCI,2018-12-03,8.64147,8.64147,8.44606,8.6149
OCCI,2018-12-04,8.51463,8.56776,8.41521,8.51463
OCCI,2018-12-06,8.29009,8.51463,8.29009,8.51463
OCCI,2018-12-07,8.32437,8.60205,8.29952,8.60205
OCCI,2018-12-10,8.44949,8.44949,8.28838,8.31323
OCCI,2018-12-11,8.4255,8.43664,8.4255,8.43664
OCCI,2018-12-12,8.49921,8.49921,8.19924,8.21981
OCCI,2018-12-13,8.16582,8.49921,8.01395,8.45635
OCCI,2018-12-14,16.71,16.71,16.71,16.71
OCCI,2018-12-17,7.89817,8.27724,7.63943,8.27724
OCCI,2018-12-18,7.88831,8.44263,7.84811,8.21981
OCCI,2018-12-19,8.09606,8.09606,7.84237,8.08543
OCCI,2018-12-20,8.04849,8.29866,7.46879,7.72598
