ticker,date,open,high,low,close
GLST,2022-11-10,10.0,10.0,10.0,10.0
GLST,2022-11-11,10.0,10.0,10.0,10.0
GLST,2022-11-14,10.0,10.0,10.0,10.0
GLST,2022-11-15,10.02,10.02,10.02,10.02
GLST,2022-11-16,10.02,10.02,10.02,10.02
GLST,2022-11-17,10.07,10.07,10.04,10.04
GLST,2022-11-18,10.04,10.04,10.04,10.04
GLST,2022-11-21,10.04,10.04,10.04,10.04
GLST,2022-11-22,10.04,10.04,10.04,10.04
GLST,2022-11-23,10.04,10.04,10.034,10.04
GLST,2022-11-25,10.04,10.04,10.04,10.04
GLST,2022-11-28,10.04,10.04,10.04,10.04
GLST,2022-11-29,10.04,10.04,10.04,10.04
GLST,2022-11-30,10.04,10.04,10.04,10.04
GLST,2022-12-01,10.02,10.02,10.0,10.0
GLST,2022-12-02,10.04,10.04,10.04,10.04
GLST,2022-12-05,10.04,10.04,10.04,10.04
GLST,2022-12-06,10.04,10.04,10.04,10.04
GLST,2022-12-07,10.04,10.04,10.04,10.04
GLST,2022-12-08,10.045,10.045,10.04,10.045
GLST,2022-12-09,10.04,10.04,10.04,10.04
GLST,2022-12-12,10.04,10.05,10.04,10.05
GLST,2022-12-13,10.0113,10.0473,10.0113,10.04
GLST,2022-12-14,10.05,10.05,10.03,10.03
GLST,2022-12-15,10.05,10.59,10.04,10.0501
GLST,2022-12-16,10.17,10.18,10.07,10.11
GLST,2022-12-19,10.12,10.12,10.05,10.05
GLST,2022-12-20,10.06,10.08,10.06,10.08
GLST,2022-12-21,10.15,10.1936,10.03,10.1936
GLST,2022-12-22,10.05,10.09,10.05,10.055
GLST,2022-12-23,10.05,10.1,10.05,10.1
GLST,2022-12-27,10.08,11.0,10.05,10.14
GLST,2022-12-28,10.3,10.55,10.1,10.1
GLST,2022-12-29,10.1384,10.41,10.1,10.1
GLST,2022-12-30,10.14,10.425,10.1,10.13
GLST,2023-01-03,10.6,10.6,10.1,10.127
GLST,2023-01-04,10.14,10.14,10.09,10.13
GLST,2023-01-05,10.13,10.15,10.11,10.1198
GLST,2023-01-06,10.12,10.13,10.12,10.13
GLST,2023-01-09,10.13,10.13,10.13,10.13
GLST,2023-01-10,10.12,10.13,10.12,10.13
GLST,2023-01-11,10.13,10.13,10.13,10.13
GLST,2023-01-12,10.13,10.13,10.13,10.13
GLST,2023-01-13,10.11,10.11,10.11,10.11
GLST,2023-01-17,10.11,10.11,10.11,10.11
