ticker,date,open,high,low,close
CLYM,2024-10-04,5.08,5.23,4.94,5.16
CLYM,2024-10-07,5.19,5.29,5.03,5.28
CLYM,2024-10-08,5.225,5.36,5.14,5.22
CLYM,2024-10-09,5.19,5.22,5.06,5.16
CLYM,2024-10-10,5.11,5.16,4.93,5.135
CLYM,2024-10-11,5.14,5.43,5.05,5.42
CLYM,2024-10-14,5.43,5.46,5.215,5.42
CLYM,2024-10-15,5.4,5.47,4.86,5.09
CLYM,2024-10-16,5.11,5.27,4.9001,5.01
CLYM,2024-10-17,4.97,4.97,4.73,4.86
CLYM,2024-10-18,4.87,5.1,4.87,5.02
CLYM,2024-10-21,5.0,5.0,4.715,4.8
CLYM,2024-10-22,4.79,4.82,4.6,4.71
CLYM,2024-10-23,4.66,4.8404,4.56,4.75
CLYM,2024-10-24,4.69,4.82,4.65,4.65
CLYM,2024-10-25,4.26,4.26,4.24,4.26
CLYM,2024-10-28,4.33,4.45,4.11,4.11
CLYM,2024-10-29,4.11,4.25,3.97,4.02
CLYM,2024-10-30,4.04,4.12,3.9,3.92
CLYM,2024-10-31,4.02,4.02,3.825,3.825
CLYM,2024-11-01,3.88,3.98,3.775,3.82
CLYM,2024-11-04,3.85,3.99,3.49,3.515
CLYM,2024-11-05,3.49,3.83,3.49,3.62
CLYM,2024-11-06,3.72,3.85,3.48,3.66
CLYM,2024-11-07,3.63,3.785,3.49,3.52
CLYM,2024-11-08,3.62,3.8,3.62,3.8
CLYM,2024-11-11,3.88,4.34,3.88,4.06
CLYM,2024-11-12,3.93,4.11,3.72,3.8
CLYM,2024-11-13,4.04,4.04,3.52,3.53
CLYM,2024-11-14,3.46,3.5,3.16,3.195
CLYM,2024-11-15,3.23,3.355,3.0,3.01
CLYM,2024-11-18,3.11,3.2,3.0,3.06
CLYM,2024-11-19,3.08,3.335,3.08,3.25
CLYM,2024-11-20,3.29,3.29,3.05,3.08
CLYM,2024-11-21,3.09,3.1199,2.9,3.0
CLYM,2024-11-22,3.12,3.3,3.015,3.05
CLYM,2024-11-25,3.06,3.25,3.06,3.08
CLYM,2024-11-26,3.15,3.15,2.98,3.04
CLYM,2024-11-27,3.08,3.23,3.02,3.22
CLYM,2024-11-29,3.24,3.29,3.19,3.23
CLYM,2024-12-02,3.27,3.3,3.21,3.26
CLYM,2024-12-03,3.27,3.27,3.1,3.15
CLYM,2024-12-04,3.15,3.19,3.07,3.09
CLYM,2024-12-05,2.91,2.91,2.89,2.91
CLYM,2024-12-06,3.03,3.03,3.02,3.02
CLYM,2024-12-09,3.05,3.21,3.03,3.18
