ticker,date,open,high,low,close
ADUR,2024-11-07,4.25,4.25,3.975,4.25
ADUR,2024-11-08,4.25,4.5748,4.2486,4.279
ADUR,2024-11-11,4.59,4.71,4.32,4.58
ADUR,2024-11-12,4.87,5.249,4.7,5.07
ADUR,2024-11-13,5.5,6.1647,5.5,5.94
ADUR,2024-11-14,6.39,7.0,6.12,6.4085
ADUR,2024-11-15,6.62,6.62,5.68,5.86
ADUR,2024-11-18,5.93,6.6,5.91,6.14
ADUR,2024-11-19,6.19,6.3099,6.0,6.1
ADUR,2024-11-20,6.19,6.2,5.4,5.52
ADUR,2024-11-21,5.52,5.55,5.3,5.54
ADUR,2024-11-22,5.64,5.65,5.35,5.5
ADUR,2024-11-25,5.66,5.7,5.45,5.45
ADUR,2024-11-26,5.45,5.69,5.41,5.55
ADUR,2024-11-27,5.53,5.53,5.45,5.53
ADUR,2024-11-29,5.6,5.8,5.55,5.79
ADUR,2024-12-02,5.83,5.83,5.73,5.83
ADUR,2024-12-03,5.665,5.8267,5.5001,5.72
ADUR,2024-12-04,5.6,5.73,5.41,5.5
ADUR,2024-12-05,5.46,5.691,5.3,5.3
ADUR,2024-12-06,5.38,5.58,5.3,5.54
ADUR,2024-12-09,5.77,5.77,5.5,5.69
