ticker,date,open,high,low,close
FMST,2023-08-22,4.0,4.49,3.8,4.3
FMST,2023-08-23,3.98,4.1,3.38,4.0
FMST,2023-08-24,4.02,4.273,4.001,4.13
FMST,2023-08-25,4.34,4.34,3.76,3.77
FMST,2023-08-28,3.9705,4.2,3.76,3.82
FMST,2023-08-29,3.984,4.09,3.85,4.0
FMST,2023-08-30,4.1018,4.5,4.05,4.395
FMST,2023-08-31,4.45,4.6,4.3402,4.5
FMST,2023-09-01,4.4932,4.9,4.49,4.84
FMST,2023-09-05,4.9,4.9,4.53,4.8
FMST,2023-09-06,4.85,4.9,4.63,4.65
FMST,2023-09-07,4.6788,4.69,4.25,4.25
FMST,2023-09-08,4.3106,4.77,4.2662,4.44
FMST,2023-09-11,4.5,4.75,4.435,4.55
FMST,2023-09-12,4.55,4.69,4.5,4.55
FMST,2023-09-13,4.4,4.61,4.4,4.47
FMST,2023-09-14,4.49,4.62,4.3,4.36
FMST,2023-09-15,4.22,4.32,4.0801,4.14
FMST,2023-09-18,4.1,4.2041,3.83,3.95
FMST,2023-09-19,3.86,4.015,3.67,3.94
FMST,2023-09-20,3.89,4.0,3.779,3.86
FMST,2023-09-21,3.95,4.44,3.95,4.24
FMST,2023-09-22,4.2,4.2,4.0,4.13
FMST,2023-09-25,4.02,4.04,3.82,3.9
FMST,2023-09-26,3.95,4.0,3.85,3.875
FMST,2023-09-27,3.964,3.9999,3.71,3.8
FMST,2023-09-28,3.81,3.83,3.65,3.7
FMST,2023-09-29,3.7,3.7,3.5992,3.7
FMST,2023-10-02,3.83,3.8499,3.64,3.77
FMST,2023-10-03,3.86,4.24,3.775,4.02
FMST,2023-10-04,4.28,4.36,3.9201,4.02
FMST,2023-10-05,3.96,4.0,3.85,3.85
FMST,2023-10-06,3.99,4.18,3.9,4.01
FMST,2023-10-09,4.02,4.02,3.85,3.85
FMST,2023-10-10,3.85,3.88,3.85,3.88
FMST,2023-10-11,3.95,3.95,3.77,3.77
FMST,2023-10-12,3.8,3.86,3.74,3.77
FMST,2023-10-13,3.9292,3.9292,3.51,3.51
FMST,2023-10-16,3.6,3.6,3.465,3.56
FMST,2023-10-17,3.44,3.61,3.44,3.61
FMST,2023-10-18,3.47,3.53,3.0,3.0
FMST,2023-10-19,3.05,3.2,3.0196,3.2
FMST,2023-10-20,3.0,3.11,2.68,2.7
FMST,2023-10-23,2.8317,3.0,2.62,2.62
FMST,2023-10-24,2.88,2.9,2.64,2.9
FMST,2023-10-25,2.71,2.75,1.77,2.15
FMST,2023-10-26,2.1501,2.151,2.01,2.1
FMST,2023-10-27,2.2,2.4331,2.2,2.4
FMST,2023-10-30,2.43,2.66,2.3999,2.66
FMST,2023-10-31,2.47,2.65,2.3,2.55
FMST,2023-11-01,2.65,2.94,2.58,2.94
FMST,2023-11-02,2.92,3.05,2.78,2.96
FMST,2023-11-03,3.17,3.2399,2.92,2.93
FMST,2023-11-06,3.025,3.2,2.85,3.2
FMST,2023-11-07,3.0083,3.1,2.91,3.08
FMST,2023-11-08,3.0872,3.09,2.75,2.75
FMST,2023-11-09,2.88,2.88,2.55,2.75
FMST,2023-11-10,2.73,2.75,2.5001,2.5282
FMST,2023-11-13,2.73,2.73,2.605,2.66
FMST,2023-11-14,2.75,2.76,2.7,2.7
FMST,2023-11-15,2.6761,3.2599,2.6761,3.13
FMST,2023-11-16,3.21,3.5,2.9601,3.4
FMST,2023-11-17,3.7,3.7848,3.5,3.75
FMST,2023-11-20,3.8,3.85,3.0,3.38
FMST,2023-11-21,3.4,3.46,2.67,3.415
FMST,2023-11-22,3.59,3.79,3.4173,3.79
FMST,2023-11-24,3.71,3.75,3.5,3.55
FMST,2023-11-27,3.64,3.725,3.5,3.7
FMST,2023-11-28,3.8,4.0,3.7,3.82
FMST,2023-11-29,3.76,3.9,3.75,3.81
FMST,2023-11-30,3.88,4.05,3.71,3.9
FMST,2023-12-01,4.14,4.1999,3.95,4.1
FMST,2023-12-04,4.2,4.2503,4.11,4.11
FMST,2023-12-05,4.15,4.15,3.54,3.885
