ticker,date,open,high,low,close
XCH,2024-09-11,6.81,9.3,6.4,8.8
XCH,2024-09-12,7.5579,9.58,7.5001,8.65
XCH,2024-09-13,7.9,8.5,7.71,7.9
XCH,2024-09-16,7.7,8.41,7.7,8.26
XCH,2024-09-17,8.14,11.49,8.12,11.1
XCH,2024-09-18,10.1,18.58,10.0,18.37
XCH,2024-09-19,19.85,25.28,7.5701,13.32
XCH,2024-09-20,13.39,16.5,12.0,15.0
XCH,2024-09-23,15.36,16.0,12.72,12.95
XCH,2024-09-24,12.75,13.9997,11.59,11.75
XCH,2024-09-25,12.0,12.6204,11.0102,11.56
XCH,2024-09-26,12.2,12.2,9.08,10.45
XCH,2024-09-27,10.05,11.24,10.05,11.24
XCH,2024-09-30,11.38,11.6,10.0,10.4999
XCH,2024-10-01,9.86,14.39,9.7622,13.6
XCH,2024-10-02,14.38,14.9894,12.4,14.52
XCH,2024-10-03,14.72,14.72,12.594,13.275
XCH,2024-10-04,13.69,14.2977,13.2,13.55
XCH,2024-10-07,13.48,14.5,13.22,13.83
XCH,2024-10-08,13.82,14.2356,12.31,12.31
XCH,2024-10-09,12.648,13.04,12.21,12.43
XCH,2024-10-10,12.43,13.15,10.51,12.83
XCH,2024-10-11,11.7019,13.88,11.7019,13.19
XCH,2024-10-14,13.13,14.29,13.13,13.61
XCH,2024-10-15,14.295,14.7,13.32,14.4
XCH,2024-10-16,14.4,19.88,13.81,17.3
XCH,2024-10-17,17.53,19.9211,17.53,19.15
XCH,2024-10-18,20.0,24.0,13.65,18.41
XCH,2024-10-21,17.9,21.66,17.9,20.395
XCH,2024-10-22,20.43,20.9771,19.71,20.74
XCH,2024-10-23,20.29,25.0,20.21,24.79
XCH,2024-10-24,24.48,24.48,21.87,24.48
XCH,2024-10-25,24.5,28.9287,22.75,28.0
XCH,2024-10-28,27.96,30.47,23.95,26.7899
XCH,2024-10-29,26.57,27.6,24.5,26.0
XCH,2024-10-30,25.73,25.8541,16.092,18.91
XCH,2024-10-31,20.05,20.8808,18.25,19.93
XCH,2024-11-01,20.0,20.95,18.4224,18.97
XCH,2024-11-04,18.51,20.195,18.1941,19.3863
XCH,2024-11-05,18.2,19.1183,16.45,16.54
XCH,2024-11-06,18.18,18.18,15.5,15.58
XCH,2024-11-07,16.0,16.66,15.5601,16.4
XCH,2024-11-08,16.01,17.0,15.6,17.0
XCH,2024-11-11,17.0,19.0,16.0,18.5448
XCH,2024-11-12,18.73,20.05,18.0999,18.9
XCH,2024-11-13,18.91,20.4,18.3156,20.0606
XCH,2024-11-14,20.17,20.78,17.6,17.6
XCH,2024-11-15,17.73,19.6,17.73,19.41
XCH,2024-11-18,19.5,19.59,17.71,17.8
XCH,2024-11-19,18.2,18.81,15.5,16.6755
XCH,2024-11-20,17.0,17.245,16.0,16.0
XCH,2024-11-21,16.81,16.85,14.28,14.6967
XCH,2024-11-22,13.3,13.3,12.99,13.3
XCH,2024-11-25,13.93,15.32,12.11,12.21
XCH,2024-11-26,13.62,13.62,13.3,13.3
XCH,2024-11-27,13.08,14.88,12.8364,14.8
XCH,2024-11-29,14.385,15.8009,13.9569,14.93
XCH,2024-12-02,15.76,15.76,14.42,15.11
XCH,2024-12-03,15.39,17.0,15.12,16.99
XCH,2024-12-04,16.99,18.29,16.495,17.9999
XCH,2024-12-05,18.54,19.27,17.18,19.27
XCH,2024-12-06,19.34,24.77,18.505,23.21
XCH,2024-12-09,23.02,24.48,21.66,23.81
