ticker,date,open,high,low,close
AWH,2000-10-02,305.312,394.375,302.5,356.875
AWH,2000-10-03,370.0,370.0,316.25,318.75
AWH,2000-10-04,322.5,328.75,308.75,325.0
AWH,2000-10-05,318.75,330.0,310.0,317.5
AWH,2000-10-06,318.75,323.75,286.25,286.875
AWH,2000-10-09,285.0,300.0,252.5,300.0
AWH,2000-10-10,294.844,314.844,286.25,288.75
AWH,2000-10-11,280.0,286.25,273.75,273.75
AWH,2000-10-12,272.5,285.0,260.0,270.0
AWH,2000-10-13,260.0,283.75,260.0,283.75
AWH,2000-10-16,279.375,297.5,275.0,288.75
AWH,2000-10-17,297.344,300.0,285.0,286.25
AWH,2000-10-18,288.75,288.75,258.75,267.5
AWH,2000-10-19,276.094,276.25,258.75,268.75
AWH,2000-10-20,263.75,288.75,263.75,284.375
AWH,2000-10-23,286.25,322.5,283.75,300.0
AWH,2000-10-24,300.156,307.5,271.25,300.0
AWH,2000-10-25,296.25,305.0,285.0,300.0
AWH,2000-10-26,293.75,307.5,287.5,300.0
AWH,2000-10-27,315.0,342.5,295.0,297.5
AWH,2000-10-30,304.844,335.0,295.0,325.0
AWH,2000-10-31,325.156,342.5,290.0,310.0
AWH,2000-11-01,307.5,327.5,295.0,327.5
AWH,2000-11-02,330.0,348.125,325.0,337.031
AWH,2000-11-03,350.0,355.0,345.0,348.75
AWH,2000-11-06,355.0,358.75,343.75,352.5
AWH,2000-11-07,363.125,375.625,357.5,357.5
AWH,2000-11-08,361.094,365.0,338.75,345.0
AWH,2000-11-09,349.844,349.844,320.625,322.5
AWH,2000-11-10,320.0,330.0,320.0,323.75
AWH,2000-11-13,302.5,307.344,283.75,288.125
AWH,2000-11-14,293.75,293.75,270.0,270.0
AWH,2000-11-15,272.5,276.25,257.5,261.25
AWH,2000-11-16,260.156,272.5,260.0,268.75
AWH,2000-11-17,268.75,270.0,250.0,257.5
AWH,2000-11-20,262.5,262.5,165.0,186.25
AWH,2000-11-21,195.625,196.406,176.25,176.25
AWH,2000-11-22,170.0,174.844,162.5,170.625
AWH,2000-11-24,194.688,200.0,182.5,190.0
AWH,2000-11-27,198.75,198.75,167.5,180.0
AWH,2000-11-28,183.594,183.594,150.0,153.75
AWH,2000-11-29,165.0,165.0,147.5,153.75
AWH,2000-11-30,146.562,148.75,95.0,110.0
AWH,2000-12-01,117.656,151.25,117.5,151.25
AWH,2000-12-04,149.844,173.75,148.75,157.5
AWH,2000-12-05,163.281,177.5,163.125,170.0
AWH,2000-12-06,175.0,175.0,168.75,172.5
AWH,2000-12-07,159.844,175.0,150.0,165.0
AWH,2000-12-08,175.0,176.875,170.0,171.25
AWH,2000-12-11,173.75,185.0,173.75,180.0
AWH,2000-12-12,181.875,186.25,176.25,176.25
AWH,2000-12-13,181.094,181.25,173.75,176.25
AWH,2000-12-14,180.0,180.0,170.0,170.0
AWH,2000-12-15,172.5,177.5,152.5,156.25
AWH,2000-12-18,165.0,170.0,153.75,155.0
AWH,2000-12-19,154.844,154.844,135.0,150.0
AWH,2000-12-20,140.0,142.5,135.0,138.75
AWH,2000-12-21,139.062,141.25,131.25,134.375
AWH,2000-12-22,132.5,142.5,127.5,137.5
AWH,2000-12-26,133.906,137.5,130.0,132.5
AWH,2000-12-27,128.75,133.75,128.75,129.375
AWH,2000-12-28,128.906,140.0,127.5,135.0
AWH,2000-12-29,136.875,138.75,131.25,132.5
