ticker,date,open,high,low,close
LPAA,2024-09-04,9.96,9.97,9.96,9.97
LPAA,2024-09-05,9.98,9.98,9.97,9.97
LPAA,2024-09-06,9.97,9.99,9.97,9.97
LPAA,2024-09-09,9.99,9.99,9.98,9.98
LPAA,2024-09-10,9.98,9.98,9.98,9.98
LPAA,2024-09-11,9.98,9.99,9.97,9.97
LPAA,2024-09-12,9.97,9.97,9.97,9.97
LPAA,2024-09-13,9.97,9.97,9.97,9.97
LPAA,2024-09-18,9.97,9.97,9.97,9.97
LPAA,2024-09-23,9.96,9.98,9.96,9.98
LPAA,2024-09-24,9.961,9.9667,9.961,9.9667
LPAA,2024-09-25,9.971,9.971,9.97,9.9701
LPAA,2024-09-26,9.98,9.98,9.97,9.97
LPAA,2024-09-30,9.9772,9.9772,9.9772,9.9772
LPAA,2024-10-01,9.98,9.98,9.98,9.98
LPAA,2024-10-07,9.98,9.98,9.98,9.98
LPAA,2024-10-08,9.98,9.98,9.97,9.98
LPAA,2024-10-09,9.99,9.99,9.97,9.97
LPAA,2024-10-10,9.99,9.99,9.96,9.96
LPAA,2024-10-11,10.03,10.03,9.96,9.96
LPAA,2024-10-14,9.965,9.975,9.96,9.975
LPAA,2024-10-15,9.9753,9.9753,9.9753,9.9753
LPAA,2024-10-16,9.97,9.97,9.97,9.97
LPAA,2024-10-17,9.97,9.97,9.965,9.97
LPAA,2024-10-18,9.971,9.971,9.97,9.97
LPAA,2024-10-22,10.0198,10.0198,9.965,9.97
LPAA,2024-10-23,9.97,9.9788,9.97,9.9788
LPAA,2024-10-24,9.97,9.97,9.97,9.97
LPAA,2024-10-29,9.97,9.97,9.97,9.97
LPAA,2024-10-30,9.97,9.98,9.97,9.98
LPAA,2024-10-31,9.97,9.97,9.97,9.97
LPAA,2024-11-01,9.97,9.97,9.97,9.97
LPAA,2024-11-05,9.97,9.98,9.97,9.98
LPAA,2024-11-06,9.9873,9.99,9.985,9.985
LPAA,2024-11-07,9.98,9.98,9.98,9.98
LPAA,2024-11-08,9.99,9.99,9.98,9.98
LPAA,2024-11-12,9.98,9.98,9.98,9.98
LPAA,2024-11-13,9.98,9.98,9.98,9.98
LPAA,2024-11-14,9.99,10.0,9.98,10.0
LPAA,2024-11-15,9.995,10.0,9.995,10.0
LPAA,2024-11-18,10.0,10.0051,10.0,10.0
LPAA,2024-11-19,10.0063,10.01,10.0,10.005
LPAA,2024-11-20,10.0,10.0006,9.9912,10.0
LPAA,2024-11-21,10.0,10.0151,10.0,10.015
LPAA,2024-11-22,10.01,10.0149,10.0002,10.0149
LPAA,2024-11-25,10.0,10.0,10.0,10.0
LPAA,2024-11-26,10.01,10.015,10.0,10.0
LPAA,2024-11-27,10.0165,10.0165,10.01,10.01
LPAA,2024-12-02,10.011,10.02,10.01,10.02
LPAA,2024-12-03,10.02,10.03,10.02,10.02
LPAA,2024-12-04,10.02,10.02,10.02,10.02
LPAA,2024-12-05,10.02,10.02,10.02,10.02
LPAA,2024-12-06,10.02,10.03,10.02,10.03
LPAA,2024-12-09,10.02,10.02,10.01,10.02
