ticker,date,open,high,low,close
LYT,2022-06-15,1200.0,1498.8,1020.6,1020.6
LYT,2022-06-16,1102.8,1740.0,1102.2,1275.0
LYT,2022-06-17,1326.6,1465.2,1292.22,1394.4
LYT,2022-06-21,1278.0,1644.0,1264.14,1644.0
LYT,2022-06-22,1655.4,2130.0,1620.0,2050.8
LYT,2022-06-23,2080.2,2172.0,1953.0,2070.0
LYT,2022-06-24,2070.0,2410.2,2040.0,2400.0
LYT,2022-06-27,2386.8,2823.6,2280.0,2820.0
LYT,2022-06-28,2559.0,2559.0,309.0,420.0
LYT,2022-06-29,381.0,384.0,322.2,327.0
LYT,2022-06-30,275.4,291.0,243.6,249.6
LYT,2022-07-01,244.8,444.6,244.242,307.2
LYT,2022-07-05,341.4,381.0,320.4,344.4
LYT,2022-07-06,328.8,362.4,312.0,349.8
LYT,2022-07-07,354.0,360.0,318.0,318.0
LYT,2022-07-08,309.0,328.2,300.0,300.6
LYT,2022-07-11,300.0,324.0,291.294,303.6
LYT,2022-07-12,306.0,309.0,279.6,280.8
LYT,2022-07-13,277.2,285.0,247.2,250.2
LYT,2022-07-14,244.2,251.4,225.0,225.0
LYT,2022-07-15,225.6,239.394,225.0,227.4
LYT,2022-07-18,228.0,258.0,228.0,235.8
LYT,2022-07-19,243.6,245.4,228.6,235.8
LYT,2022-07-20,238.2,238.2,225.0,225.6
LYT,2022-07-21,225.0,227.1,207.6,211.8
LYT,2022-07-22,210.0,210.15,177.0,181.8
LYT,2022-07-25,180.6,180.6,165.0,167.4
LYT,2022-07-26,162.0,167.616,144.0,146.4
LYT,2022-07-27,147.0,176.4,138.0,158.4
LYT,2022-07-28,156.0,192.312,150.606,172.8
LYT,2022-07-29,162.0,187.23,154.8,167.4
LYT,2022-08-01,168.6,171.6,159.6,166.2
LYT,2022-08-02,194.4,228.0,184.2,189.0
LYT,2022-08-03,179.4,189.0,171.6,181.2
LYT,2022-08-04,173.4,175.2,162.0,165.0
LYT,2022-08-05,165.0,178.8,163.224,169.2
LYT,2022-08-08,169.2,196.8,166.206,174.6
LYT,2022-08-09,173.4,188.4,166.2,168.6
LYT,2022-08-10,170.4,174.3,163.8,173.994
LYT,2022-08-11,172.8,178.2,165.0,168.6
LYT,2022-08-12,169.2,171.6,164.1,165.0
LYT,2022-08-15,168.0,184.8,163.806,180.0
LYT,2022-08-16,183.6,183.6,165.0,172.8
LYT,2022-08-17,169.2,171.0,158.406,160.2
LYT,2022-08-18,164.4,164.4,153.606,154.2
LYT,2022-08-19,153.6,154.8,144.0,144.0
LYT,2022-08-22,145.2,149.394,138.432,139.2
LYT,2022-08-23,143.994,147.6,139.8,147.0
LYT,2022-08-24,147.6,148.2,137.4,142.2
LYT,2022-08-25,139.2,142.2,132.0,133.2
LYT,2022-08-26,132.0,138.0,126.0,127.206
LYT,2022-08-29,126.0,129.6,116.4,117.6
LYT,2022-08-30,118.8,140.994,114.6,129.0
LYT,2022-08-31,127.206,130.8,115.8,120.0
LYT,2022-09-01,120.6,122.4,112.2,114.0
LYT,2022-09-02,115.2,117.0,108.6,114.3
LYT,2022-09-06,117.6,117.6,110.4,112.2
LYT,2022-09-07,113.4,121.5,108.6,118.2
LYT,2022-09-08,115.2,121.2,114.6,116.1
LYT,2022-09-09,117.0,125.4,117.0,123.0
LYT,2022-09-12,121.2,133.2,120.6,128.4
LYT,2022-09-13,125.4,126.6,111.6,115.8
LYT,2022-09-14,120.0,123.0,114.0,118.8
LYT,2022-09-15,119.4,128.4,115.8,119.4
LYT,2022-09-16,115.8,116.4,105.0,109.8
LYT,2022-09-19,112.8,112.8,102.0,104.1
LYT,2022-09-20,105.006,106.8,102.6,104.4
LYT,2022-09-21,100.2,102.0,97.2,98.4
LYT,2022-09-22,93.822,99.0,93.6,96.0
LYT,2022-09-23,96.0,96.0,85.8,91.002
LYT,2022-09-26,90.6,95.7,90.6,91.2
LYT,2022-09-27,93.0,95.4,89.4,95.4
LYT,2022-09-28,92.7,96.0,90.0,95.4
LYT,2022-09-29,94.062,94.062,84.6,88.8
LYT,2022-09-30,89.676,96.0,88.8,95.448
LYT,2022-10-03,99.0,99.0,84.6,87.6
LYT,2022-10-04,88.2,91.8,81.6,81.6
LYT,2022-10-05,81.6,86.4,79.2,86.4
LYT,2022-10-06,88.2,89.394,81.6,87.906
LYT,2022-10-07,85.8,89.664,84.6,86.7
LYT,2022-10-10,86.922,86.922,81.0,85.8
LYT,2022-10-11,81.6,82.74,64.8,66.0
LYT,2022-10-12,67.206,69.6,63.6,67.8
LYT,2022-10-13,70.2,73.8,64.8,72.6
LYT,2022-10-14,81.0,81.0,70.2,71.4
LYT,2022-10-17,73.548,76.8,68.4,69.6
LYT,2022-10-18,73.2,73.692,61.8,70.2
LYT,2022-10-19,63.6,73.194,63.6,66.0
LYT,2022-10-20,66.0,68.394,62.4,63.546
LYT,2022-10-21,66.0,67.2,63.6,64.2
LYT,2022-10-24,69.0,69.0,60.0,64.194
LYT,2022-10-25,64.8,68.4,64.8,65.568
LYT,2022-10-26,63.0,68.4,61.2,64.8
LYT,2022-10-27,64.2,64.8,61.8,63.0
LYT,2022-10-28,60.6,68.4,60.6,65.148
LYT,2022-10-31,64.8,66.6,64.794,66.6
LYT,2022-11-01,66.0,66.54,62.4,64.5
LYT,2022-11-02,64.8,65.4,60.6,61.8
LYT,2022-11-03,60.828,64.65,60.0,60.6
LYT,2022-11-04,65.394,65.394,54.6,60.6
LYT,2022-11-07,57.912,62.4,57.84,57.84
LYT,2022-11-08,60.0,62.34,51.408,56.88
LYT,2022-11-09,55.176,55.176,48.648,51.006
LYT,2022-11-10,50.4,55.2,49.248,50.5064
LYT,2022-11-11,50.508,54.0,49.2,52.8
LYT,2022-11-14,51.6,56.4,49.8,53.94
LYT,2022-11-15,53.94,54.0,49.86,50.4001
LYT,2022-11-16,54.36,54.6,51.6,53.844
LYT,2022-11-17,52.218,55.2,51.6,54.462
LYT,2022-11-18,52.2,54.6,51.744,52.8
LYT,2022-11-21,53.6999,53.6999,49.554,51.39
LYT,2022-11-22,49.806,52.92,48.618,52.158
LYT,2022-11-23,54.1801,55.194,48.6,52.8061
LYT,2022-11-25,51.9,53.4,51.084,53.4
LYT,2022-11-28,50.994,62.994,50.994,55.8
LYT,2022-11-29,56.394,57.0,51.816,53.3939
LYT,2022-11-30,55.2,61.2,51.6,56.994
LYT,2022-12-01,59.4,60.6,54.0,57.6
LYT,2022-12-02,56.4,61.05,55.8,59.1
LYT,2022-12-05,59.994,63.0,57.0,60.6
LYT,2022-12-06,63.6,65.4,57.6,58.5
LYT,2022-12-07,63.0,65.994,54.054,61.8
LYT,2022-12-08,59.946,60.6,55.0319,58.8
LYT,2022-12-09,57.0,57.0,43.8,45.6
LYT,2022-12-12,47.4,51.0,46.8,50.994
LYT,2022-12-13,50.16,52.8,47.1,50.7
LYT,2022-12-14,48.108,49.68,46.05,49.68
LYT,2022-12-15,49.8,49.8,45.96,48.06
LYT,2022-12-16,46.2,46.2,43.8,44.664
LYT,2022-12-19,45.0,46.2,37.494,40.8
LYT,2022-12-20,40.2001,45.12,39.0,39.0
LYT,2022-12-21,39.0,40.2,39.0,39.6
LYT,2022-12-22,39.6,40.194,37.2001,38.9461
LYT,2022-12-23,40.956,41.1076,36.054,37.62
LYT,2022-12-27,38.22,38.22,32.994,33.966
LYT,2022-12-28,36.0,36.0,31.902,33.9301
LYT,2022-12-29,34.2,34.8,33.3,34.572
LYT,2022-12-30,34.8,34.8,31.5639,34.206
LYT,2023-01-03,33.606,38.994,31.992,37.104
LYT,2023-01-04,42.24,42.24,34.2,39.0
LYT,2023-01-05,37.2,40.128,30.0,32.442
LYT,2023-01-06,32.46,37.794,32.46,37.068
LYT,2023-01-09,37.08,41.4151,37.08,40.2451
LYT,2023-01-10,42.0,44.934,40.2,43.188
LYT,2023-01-11,46.0058,47.4,42.6,45.4499
LYT,2023-01-12,45.42,47.1,42.66,45.6
LYT,2023-01-13,46.2001,49.8,42.39,46.74
LYT,2023-01-17,49.08,49.5,39.0,48.3
LYT,2023-01-18,47.04,50.4,42.6,43.8
LYT,2023-01-19,43.8,48.0,43.4969,47.394
LYT,2023-01-20,55.2,136.2,54.93,78.0
LYT,2023-01-23,79.2,94.8,70.8,81.6
LYT,2023-01-24,70.2,88.2,67.8,81.6
LYT,2023-01-25,75.6,81.0,71.4,75.6
LYT,2023-01-26,73.8,84.0,72.0,80.4
LYT,2023-01-27,79.2,81.6,72.606,76.8
LYT,2023-01-30,76.8,79.14,63.6,69.6
LYT,2023-01-31,72.0,72.0,61.2,67.2
LYT,2023-02-01,69.6,69.6,64.2,67.2
LYT,2023-02-02,66.6,69.0,65.4,67.2
LYT,2023-02-03,66.0,68.4,64.2,64.272
LYT,2023-02-06,64.2,67.2,60.6,60.6
LYT,2023-02-07,60.6,62.28,60.0,61.8
