ticker,date,open,high,low,close
TDTH,2024-09-11,4.28,4.44,2.5,3.98
TDTH,2024-09-12,3.86,3.9,3.35,3.9
TDTH,2024-09-13,3.99,3.99,3.7,3.7
TDTH,2024-09-16,3.28,3.28,3.0,3.28
TDTH,2024-09-17,3.57,3.945,3.2,3.35
TDTH,2024-09-18,3.32,3.5048,2.771,2.96
TDTH,2024-09-19,2.92,2.94,2.8101,2.94
TDTH,2024-09-20,2.88,2.9,2.6001,2.62
TDTH,2024-09-23,2.6,3.3499,2.6,3.19
TDTH,2024-09-24,3.22,3.85,3.2001,3.58
TDTH,2024-09-25,3.54,3.7481,3.39,3.7
TDTH,2024-09-26,3.95,3.97,3.54,3.82
TDTH,2024-09-27,3.62,3.81,3.62,3.8
TDTH,2024-09-30,3.799,3.799,3.62,3.799
TDTH,2024-10-01,3.65,3.7,3.48,3.57
TDTH,2024-10-02,3.401,3.69,3.285,3.48
TDTH,2024-10-03,3.48,3.48,3.0,3.13
TDTH,2024-10-04,3.4203,3.52,3.25,3.25
TDTH,2024-10-07,3.18,3.55,3.18,3.31
TDTH,2024-10-08,3.3715,3.48,3.1501,3.34
TDTH,2024-10-09,3.49,3.52,3.3991,3.41
TDTH,2024-10-10,3.49,3.52,3.23,3.49
TDTH,2024-10-11,3.44,3.44,3.12,3.21
TDTH,2024-10-14,3.15,3.25,3.0,3.05
TDTH,2024-10-15,3.15,3.16,2.97,2.97
TDTH,2024-10-16,2.96,3.1999,2.96,3.02
TDTH,2024-10-17,2.96,2.96,2.85,2.91
TDTH,2024-10-18,2.9,2.99,2.76,2.8
TDTH,2024-10-21,2.83,2.85,2.5031,2.65
TDTH,2024-10-22,2.51,3.03,2.5001,2.72
TDTH,2024-10-23,2.805,2.96,2.63,2.63
TDTH,2024-10-24,2.965,3.419,2.83,2.83
TDTH,2024-10-25,3.13,3.13,2.82,2.83
TDTH,2024-10-28,2.98,3.05,2.67,2.84
TDTH,2024-10-29,2.96,2.9623,2.7,2.72
TDTH,2024-10-30,2.78,3.0,2.71,2.9
TDTH,2024-10-31,2.94,3.02,2.75,2.87
TDTH,2024-11-01,3.03,3.03,2.76,2.76
TDTH,2024-11-04,3.0,3.0,2.63,2.63
TDTH,2024-11-05,2.8875,2.93,2.68,2.71
TDTH,2024-11-06,2.8,3.0,2.4001,2.51
TDTH,2024-11-07,2.6,3.0,2.54,2.63
TDTH,2024-11-08,2.67,2.93,2.58,2.64
TDTH,2024-11-11,2.79,2.79,2.56,2.675
TDTH,2024-11-12,2.63,2.71,2.51,2.51
TDTH,2024-11-13,2.55,2.77,2.55,2.56
TDTH,2024-11-14,2.7,2.99,2.5,2.51
TDTH,2024-11-15,2.6782,2.6782,1.86,2.05
TDTH,2024-11-18,2.2,2.3,2.1,2.21
TDTH,2024-11-19,2.25,2.39,2.25,2.25
TDTH,2024-11-20,2.35,2.43,2.25,2.25
TDTH,2024-11-21,2.35,2.35,2.17,2.18
TDTH,2024-11-22,2.2,2.49,2.2,2.23
TDTH,2024-11-25,2.49,2.49,2.05,2.315
TDTH,2024-11-26,2.3,2.3,2.25,2.25
TDTH,2024-11-27,2.24,2.25,1.63,1.85
TDTH,2024-11-29,1.85,3.14,1.8,2.65
TDTH,2024-12-02,2.2644,2.85,2.03,2.67
TDTH,2024-12-03,2.73,2.73,2.31,2.31
TDTH,2024-12-04,2.25,2.37,2.0401,2.3
TDTH,2024-12-05,2.3,2.36,2.11,2.15
TDTH,2024-12-06,2.2,2.375,2.2,2.34
TDTH,2024-12-09,2.28,2.375,2.16,2.21
