ticker,date,open,high,low,close
BTOC,2024-05-14,5.0,6.26,4.1392,4.62
BTOC,2024-05-15,4.69,4.88,4.26,4.6224
BTOC,2024-05-16,4.9,5.01,4.6101,5.0
BTOC,2024-05-17,5.01,5.2,4.85,4.935
BTOC,2024-05-20,5.04,5.04,4.68,4.82
BTOC,2024-05-21,4.99,5.1,4.7677,4.94
BTOC,2024-05-22,4.93,4.95,4.66,4.83
BTOC,2024-05-23,4.8,5.34,4.745,4.94
BTOC,2024-05-24,4.94,5.15,4.8,4.8
BTOC,2024-05-28,4.99,4.99,4.81,4.97
BTOC,2024-05-29,5.078,5.0898,4.8619,4.9
BTOC,2024-05-30,4.9517,5.08,4.85,4.9999
BTOC,2024-05-31,5.0485,5.15,4.88,5.06
BTOC,2024-06-03,4.985,5.04,4.94,5.01
BTOC,2024-06-04,4.88,4.931,4.86,4.93
BTOC,2024-06-05,5.0,5.4,4.96,5.03
BTOC,2024-06-06,5.12,5.15,4.89,4.8998
BTOC,2024-06-07,4.9,5.06,4.28,4.6
BTOC,2024-06-10,4.77,4.8835,4.57,4.72
BTOC,2024-06-11,5.11,5.11,4.76,4.88
BTOC,2024-06-12,4.85,4.85,4.64,4.8473
BTOC,2024-06-13,4.71,4.82,4.4,4.7301
BTOC,2024-06-14,4.57,4.75,4.52,4.67
BTOC,2024-06-17,4.84,4.84,4.6001,4.8
BTOC,2024-06-18,4.82,4.88,4.7,4.84
BTOC,2024-06-20,4.87,5.27,4.6101,5.14
BTOC,2024-06-21,5.32,5.32,4.8,5.04
BTOC,2024-06-24,4.92,5.02,4.54,4.54
BTOC,2024-06-25,4.53,4.9388,4.53,4.69
BTOC,2024-06-26,4.63,4.92,4.63,4.76
BTOC,2024-06-27,4.88,5.03,4.8,4.9
BTOC,2024-06-28,4.6184,5.0,4.61,4.72
BTOC,2024-07-01,4.64,4.94,4.64,4.94
BTOC,2024-07-02,4.61,5.0,4.61,4.73
BTOC,2024-07-03,4.8,4.84,4.6,4.67
BTOC,2024-07-05,4.74,4.875,4.71,4.75
BTOC,2024-07-08,4.72,4.95,4.68,4.95
BTOC,2024-07-09,4.7,4.835,4.7,4.7401
BTOC,2024-07-10,4.71,5.19,4.71,4.8
BTOC,2024-07-11,4.99,5.05,4.7808,4.89
BTOC,2024-07-12,4.74,4.9699,4.74,4.79
BTOC,2024-07-15,5.02,5.02,4.7761,4.83
BTOC,2024-07-16,4.86,4.86,4.8518,4.8518
BTOC,2024-07-17,4.99,4.99,4.8,4.8
BTOC,2024-07-18,4.88,4.97,4.81,4.82
BTOC,2024-07-19,4.85,4.91,4.8,4.895
BTOC,2024-07-22,4.85,4.89,4.8,4.89
BTOC,2024-07-23,4.89,4.9599,4.8,4.949
BTOC,2024-07-24,4.96,4.96,4.81,4.81
BTOC,2024-07-25,4.95,4.95,4.82,4.82
BTOC,2024-07-26,4.8,5.04,4.8,4.81
BTOC,2024-07-29,4.76,5.04,4.76,5.0
BTOC,2024-07-30,4.82,4.82,4.82,4.82
BTOC,2024-07-31,4.77,5.04,4.67,4.87
BTOC,2024-08-01,4.984,4.9999,4.82,4.9999
BTOC,2024-08-02,4.7,4.91,4.7,4.77
BTOC,2024-08-05,4.7,4.97,4.61,4.67
BTOC,2024-08-06,4.55,4.74,4.42,4.7201
BTOC,2024-08-07,4.752,4.835,4.74,4.775
BTOC,2024-08-09,4.68,4.9,4.66,4.9
BTOC,2024-08-12,4.68,4.8,4.57,4.79
BTOC,2024-08-13,4.68,4.94,4.51,4.51
BTOC,2024-08-14,4.51,4.8,4.51,4.8
BTOC,2024-08-15,4.94,4.94,4.5139,4.8999
BTOC,2024-08-16,4.55,4.67,4.48,4.49
BTOC,2024-08-19,4.59,4.82,4.37,4.695
BTOC,2024-08-20,4.71,4.71,4.53,4.53
BTOC,2024-08-21,4.56,4.7599,4.42,4.42
BTOC,2024-08-22,4.54,4.7599,4.37,4.415
BTOC,2024-08-23,4.64,4.64,4.43,4.43
BTOC,2024-08-26,4.58,4.58,4.43,4.4721
BTOC,2024-08-27,4.47,4.72,4.47,4.6
BTOC,2024-08-28,4.49,4.6,4.49,4.58
BTOC,2024-08-29,4.5,4.5693,4.46,4.46
BTOC,2024-08-30,4.47,4.72,4.3501,4.72
BTOC,2024-09-03,4.51,4.65,4.35,4.4
BTOC,2024-09-04,4.41,4.69,4.4001,4.4143
BTOC,2024-09-05,4.49,4.5,4.25,4.25
BTOC,2024-09-06,4.29,4.45,4.29,4.3
BTOC,2024-09-09,4.25,4.35,3.95,3.95
BTOC,2024-09-10,4.0,4.155,3.27,3.65
BTOC,2024-09-11,3.83,3.97,3.66,3.97
BTOC,2024-09-12,3.7,4.66,3.7,4.4
BTOC,2024-09-13,4.5,4.66,3.97,4.2
BTOC,2024-09-16,4.0,4.6,4.0,4.45
BTOC,2024-09-17,4.48,4.75,3.79,3.895
BTOC,2024-09-18,3.76,4.1,3.5,4.01
BTOC,2024-09-19,3.79,4.66,3.76,4.48
BTOC,2024-09-20,4.68,4.68,4.5,4.68
BTOC,2024-09-23,4.35,4.61,4.1,4.23
BTOC,2024-09-24,4.2,4.6499,4.07,4.48
BTOC,2024-09-25,4.59,4.7,4.4801,4.6
BTOC,2024-09-26,4.9,5.0,3.8,4.9
BTOC,2024-09-27,4.87,4.9435,4.29,4.36
BTOC,2024-09-30,4.52,4.52,4.08,4.3
BTOC,2024-10-01,4.375,4.5,3.82,4.01
BTOC,2024-10-02,4.01,4.7868,4.01,4.6
BTOC,2024-10-03,4.52,4.77,4.05,4.14
BTOC,2024-10-04,4.21,4.21,4.2,4.21
BTOC,2024-10-07,4.26,4.4,4.06,4.11
BTOC,2024-10-08,4.17,4.36,3.8,4.05
BTOC,2024-10-09,4.1,4.99,4.07,4.83
BTOC,2024-10-10,4.9,5.0,4.5,4.57
BTOC,2024-10-11,4.385,4.67,4.08,4.4
BTOC,2024-10-14,4.5,4.7543,4.3,4.57
BTOC,2024-10-15,4.67,4.67,4.18,4.32
BTOC,2024-10-16,4.205,4.94,4.11,4.58
BTOC,2024-10-17,4.31,5.1,4.31,4.75
BTOC,2024-10-18,4.73,5.09,4.725,4.9005
BTOC,2024-10-21,4.91,5.03,4.8,5.01
BTOC,2024-10-22,5.02,8.15,4.7501,7.4
BTOC,2024-10-23,7.51,8.74,7.0801,7.15
BTOC,2024-10-24,7.13,8.5,5.31,7.89
BTOC,2024-10-25,7.9,8.576,6.62,7.5
BTOC,2024-10-28,7.51,8.06,7.0,7.18
BTOC,2024-10-29,7.18,7.6,5.95,6.07
BTOC,2024-10-30,5.55,6.33,5.36,5.96
BTOC,2024-10-31,5.89,7.6,5.89,6.6
BTOC,2024-11-01,6.9,7.1,6.3,6.4
BTOC,2024-11-04,6.14,6.65,6.07,6.31
BTOC,2024-11-05,6.13,6.41,5.74,5.81
BTOC,2024-11-06,5.86,6.57,5.86,6.48
BTOC,2024-11-07,6.7,7.39,6.26,6.79
BTOC,2024-11-08,6.65,6.85,6.34,6.57
BTOC,2024-11-11,6.42,7.09,6.1501,6.27
BTOC,2024-11-12,6.32,6.79,5.62,5.65
BTOC,2024-11-13,5.93,6.0,5.1,5.22
BTOC,2024-11-14,5.26,5.71,4.68,5.39
BTOC,2024-11-15,5.46,5.85,4.4,5.85
BTOC,2024-11-18,6.0,6.2,5.5401,5.9
BTOC,2024-11-19,5.9,6.6,5.79,6.04
BTOC,2024-11-20,6.04,6.06,5.3201,5.9
BTOC,2024-11-21,5.99,6.28,5.53,5.9
BTOC,2024-11-22,5.98,6.08,5.19,5.94
BTOC,2024-11-25,6.0,6.66,5.44,6.18
BTOC,2024-11-26,6.15,6.49,5.88,6.03
BTOC,2024-11-27,6.0,6.5,5.85,6.08
BTOC,2024-11-29,6.09,6.48,5.6,5.84
BTOC,2024-12-02,5.81,5.94,5.495,5.69
BTOC,2024-12-03,5.72,5.94,5.43,5.76
BTOC,2024-12-04,5.85,6.18,5.69,6.01
BTOC,2024-12-05,6.1,6.1,5.63,5.79
BTOC,2024-12-06,5.75,5.99,5.21,5.49
BTOC,2024-12-09,5.45,5.56,5.1,5.28
