ticker,date,open,high,low,close
EAST,2014-04-16,1200.0,1200.0,1200.0,1200.0
EAST,2014-05-15,420.0,420.0,420.0,420.0
EAST,2014-06-10,456.0,456.0,456.0,456.0
EAST,2014-07-10,696.0,696.0,696.0,696.0
EAST,2014-07-14,780.0,780.0,780.0,780.0
EAST,2014-07-15,900.0,900.0,900.0,900.0
EAST,2014-07-16,900.0,900.0,900.0,900.0
EAST,2014-07-25,900.0,900.0,900.0,900.0
EAST,2014-07-28,960.0,960.0,960.0,960.0
EAST,2014-07-31,900.0,900.0,900.0,900.0
EAST,2014-08-05,780.0,780.0,780.0,780.0
EAST,2014-08-06,720.0,720.0,720.0,720.0
EAST,2014-08-11,804.0,804.0,804.0,804.0
EAST,2014-08-29,720.0,720.0,720.0,720.0
EAST,2014-09-17,780.0,780.0,780.0,780.0
EAST,2014-09-29,660.0,660.0,660.0,660.0
EAST,2014-10-01,552.0,552.0,552.0,552.0
EAST,2014-10-03,540.0,540.0,540.0,540.0
EAST,2014-10-06,480.0,480.0,480.0,480.0
EAST,2014-11-04,504.0,504.0,504.0,504.0
EAST,2014-11-07,481.2,481.2,481.2,481.2
EAST,2014-11-11,480.0,480.0,480.0,480.0
EAST,2014-11-12,600.0,600.0,600.0,600.0
EAST,2014-11-13,600.0,600.0,600.0,600.0
EAST,2014-11-17,600.0,600.0,600.0,600.0
EAST,2014-11-18,720.0,720.0,720.0,720.0
EAST,2014-11-21,696.0,696.0,696.0,696.0
EAST,2014-12-01,684.0,684.0,684.0,684.0
EAST,2014-12-03,720.0,720.0,720.0,720.0
EAST,2014-12-05,960.0,960.0,960.0,960.0
EAST,2014-12-08,960.0,960.0,960.0,960.0
EAST,2014-12-09,1200.0,1200.0,1200.0,1200.0
EAST,2014-12-10,1212.0,1212.0,1212.0,1212.0
EAST,2014-12-11,1260.0,1260.0,1260.0,1260.0
EAST,2014-12-12,1368.0,1368.0,1368.0,1368.0
EAST,2014-12-15,1980.0,1980.0,1980.0,1980.0
EAST,2014-12-18,2160.0,2160.0,2160.0,2160.0
EAST,2014-12-19,2520.0,2520.0,2520.0,2520.0
EAST,2014-12-23,2460.0,2460.0,2460.0,2460.0
EAST,2015-01-05,2400.0,2400.0,2400.0,2400.0
EAST,2015-01-09,2256.0,2256.0,2256.0,2256.0
EAST,2015-01-12,2376.0,2376.0,2376.0,2376.0
EAST,2015-01-13,2460.0,2460.0,2460.0,2460.0
EAST,2015-01-16,2520.0,2520.0,2520.0,2520.0
