ticker,date,open,high,low,close
STBX,2022-08-23,27.0,46.21,10.1,15.4
STBX,2022-08-24,13.11,15.39,9.31,9.83
STBX,2022-08-25,8.53,9.3999,6.98,7.09
STBX,2022-08-26,6.38,6.6207,4.91,5.32
STBX,2022-08-29,5.8,7.3,5.78,6.44
STBX,2022-08-30,6.17,6.18,4.9,5.07
STBX,2022-08-31,5.11,5.64,4.5507,5.22
STBX,2022-09-01,4.97,5.11,4.55,4.75
STBX,2022-09-02,4.67,4.7899,4.15,4.15
STBX,2022-09-06,4.12,4.151,3.6,3.61
STBX,2022-09-07,3.57,3.9999,3.39,3.4
STBX,2022-09-08,3.3,4.6,3.3,3.67
STBX,2022-09-09,3.51,3.7193,3.3,3.3
STBX,2022-09-12,3.35,3.49,3.18,3.28
STBX,2022-09-13,3.22,3.23,2.95,3.0
STBX,2022-09-14,2.95,3.4,2.92,3.13
STBX,2022-09-15,3.06,3.45,3.04,3.14
STBX,2022-09-16,3.05,3.11,2.84,2.84
STBX,2022-09-19,2.8,2.87,2.57,2.6
STBX,2022-09-20,2.56,2.79,2.52,2.56
STBX,2022-09-21,2.57,2.5888,2.31,2.31
STBX,2022-09-22,2.31,2.35,2.06,2.07
STBX,2022-09-23,2.07,2.15,1.86,2.13
STBX,2022-09-26,2.02,2.12,1.9901,2.11
STBX,2022-09-27,2.11,2.2169,1.98,1.98
STBX,2022-09-28,2.0,2.1007,1.9212,2.04
STBX,2022-09-29,2.04,2.08,1.92,1.98
STBX,2022-09-30,1.97,2.05,1.895,1.9
STBX,2022-10-03,1.92,1.99,1.67,1.72
STBX,2022-10-04,1.72,1.85,1.72,1.83
STBX,2022-10-05,1.81,1.84,1.73,1.84
STBX,2022-10-06,1.81,1.9599,1.75,1.79
STBX,2022-10-07,1.7849,1.7849,1.7,1.7253
STBX,2022-10-10,1.74,1.74,1.58,1.6
STBX,2022-10-11,1.55,1.6715,1.53,1.58
STBX,2022-10-12,1.56,1.6396,1.46,1.47
STBX,2022-10-13,1.44,1.56,1.37,1.52
STBX,2022-10-14,1.53,1.5395,1.41,1.43
STBX,2022-10-17,1.42,1.6,1.41,1.52
STBX,2022-10-18,1.58,1.6,1.5,1.55
STBX,2022-10-19,1.55,1.6,1.5104,1.56
STBX,2022-10-20,1.57,1.73,1.53,1.73
STBX,2022-10-21,1.75,1.97,1.67,1.7
STBX,2022-10-24,1.68,1.68,1.5639,1.6
STBX,2022-10-25,1.61,1.75,1.59,1.65
STBX,2022-10-26,1.66,1.72,1.64,1.68
STBX,2022-10-27,1.67,1.68,1.59,1.62
STBX,2022-10-28,1.65,1.7325,1.62,1.67
STBX,2022-10-31,1.7,1.75,1.64,1.7
STBX,2022-11-01,1.71,1.73,1.675,1.68
STBX,2022-11-02,1.68,1.8,1.67,1.69
STBX,2022-11-03,1.66,1.75,1.66,1.7088
STBX,2022-11-04,1.7,1.74,1.68,1.6984
STBX,2022-11-07,1.81,1.82,1.68,1.7075
STBX,2022-11-08,1.7,1.75,1.6997,1.71
STBX,2022-11-09,1.68,1.71,1.53,1.54
STBX,2022-11-10,1.61,1.62,1.55,1.58
STBX,2022-11-11,1.71,1.7877,1.6,1.74
STBX,2022-11-14,1.77,2.3,1.71,2.11
STBX,2022-11-15,2.11,2.38,2.02,2.16
STBX,2022-11-16,2.15,2.23,2.0,2.02
STBX,2022-11-17,1.97,2.1291,1.97,2.08
STBX,2022-11-18,2.1,2.1472,2.03,2.07
STBX,2022-11-21,2.07,2.195,2.01,2.11
STBX,2022-11-22,2.11,2.5252,2.11,2.49
STBX,2022-11-23,2.48,2.58,2.3001,2.57
STBX,2022-11-25,2.58,2.58,2.4,2.4
STBX,2022-11-28,2.56,2.68,2.42,2.56
STBX,2022-11-29,2.6,2.65,2.32,2.34
STBX,2022-11-30,2.4,2.4,2.1,2.24
STBX,2022-12-01,2.28,2.38,2.23,2.3201
STBX,2022-12-02,2.28,2.55,2.28,2.46
STBX,2022-12-05,2.531,2.5512,2.34,2.38
STBX,2022-12-06,2.44,2.44,2.2,2.21
STBX,2022-12-07,2.22,2.24,2.19,2.22
STBX,2022-12-08,2.2793,2.3798,2.25,2.29
STBX,2022-12-09,2.28,2.33,2.21,2.22
STBX,2022-12-12,2.18,2.21,2.1,2.13
STBX,2022-12-13,2.19,2.22,2.14,2.19
STBX,2022-12-14,2.15,2.44,2.15,2.35
STBX,2022-12-15,2.3,2.4486,2.3,2.36
STBX,2022-12-16,2.3,2.4009,2.3,2.35
STBX,2022-12-19,2.35,2.7333,2.35,2.36
STBX,2022-12-20,2.45,2.58,2.35,2.43
STBX,2022-12-21,2.44,2.5,2.3,2.46
STBX,2022-12-22,2.42,2.49,2.3,2.48
STBX,2022-12-23,2.46,2.4804,2.4,2.45
STBX,2022-12-27,2.38,2.5736,2.38,2.45
STBX,2022-12-28,2.45,2.72,2.45,2.7
STBX,2022-12-29,2.6228,2.93,2.6228,2.84
STBX,2022-12-30,2.84,2.88,2.6968,2.73
STBX,2023-01-03,2.69,2.78,2.62,2.78
