ticker,date,open,high,low,close
AQU,2022-10-19,9.95,10.3,9.9,9.92
AQU,2022-10-20,9.91,9.91,9.9,9.9001
AQU,2022-10-21,9.9,9.96,9.9,9.96
AQU,2022-10-24,10.01,10.01,10.0,10.0
AQU,2022-10-25,9.99,10.14,9.99,10.04
AQU,2022-10-26,10.04,10.04,10.04,10.04
AQU,2022-10-27,10.04,10.04,10.04,10.04
AQU,2022-10-28,10.0,10.0,9.9,9.9
AQU,2022-10-31,9.9,9.9,9.9,9.9
AQU,2022-11-01,9.9,9.9,9.9,9.9
AQU,2022-11-02,9.9,9.9,9.9,9.9
AQU,2022-11-03,9.9,9.9,9.9,9.9
AQU,2022-11-04,9.97,9.97,9.97,9.97
AQU,2022-11-07,9.97,9.97,9.97,9.97
AQU,2022-11-08,9.97,9.97,9.97,9.97
AQU,2022-11-09,9.97,10.0,9.97,10.0
AQU,2022-11-10,9.99,9.99,9.99,9.99
AQU,2022-11-11,9.99,10.0,9.99,10.0
AQU,2022-11-14,10.0,10.0,10.0,10.0
AQU,2022-11-15,10.0,10.0,10.0,10.0
AQU,2022-11-16,9.98,9.98,9.98,9.98
AQU,2022-11-17,10.0,10.0,10.0,10.0
AQU,2022-11-18,10.0,10.0,10.0,10.0
AQU,2022-11-21,10.0,10.0,10.0,10.0
AQU,2022-11-22,10.0,10.0,10.0,10.0
AQU,2022-11-23,10.0,10.0,10.0,10.0
AQU,2022-11-25,10.0,10.0,10.0,10.0
AQU,2022-11-28,10.0,10.0,9.99,10.0
AQU,2022-11-29,10.0,10.0,10.0,10.0
AQU,2022-11-30,10.02,10.02,10.01,10.01
AQU,2022-12-01,10.01,10.01,10.01,10.01
AQU,2022-12-02,10.01,10.01,10.01,10.01
AQU,2022-12-05,10.01,10.01,10.01,10.01
AQU,2022-12-06,10.0,10.01,10.0,10.01
AQU,2022-12-07,10.01,10.01,10.01,10.01
AQU,2022-12-08,10.01,10.01,10.01,10.01
AQU,2022-12-09,10.01,10.01,10.01,10.01
AQU,2022-12-12,10.01,10.01,10.01,10.01
AQU,2022-12-13,10.05,10.05,9.96,9.96
AQU,2022-12-14,9.96,9.96,9.96,9.96
AQU,2022-12-15,9.96,9.96,9.96,9.96
AQU,2022-12-16,9.96,9.96,9.96,9.96
AQU,2022-12-19,9.96,9.96,9.96,9.96
AQU,2022-12-20,9.96,9.96,9.96,9.96
AQU,2022-12-21,9.96,9.96,9.96,9.96
AQU,2022-12-22,9.99,9.99,9.99,9.99
AQU,2022-12-23,9.96,9.96,9.96,9.96
AQU,2022-12-27,10.01,10.01,10.01,10.01
AQU,2022-12-28,10.02,10.02,10.02,10.02
AQU,2022-12-29,10.02,10.02,10.02,10.02
AQU,2022-12-30,10.02,10.02,10.02,10.02
AQU,2023-01-03,10.02,10.02,10.02,10.02
AQU,2023-01-04,10.03,10.0551,10.03,10.04
AQU,2023-01-05,10.03,10.925,10.03,10.1
AQU,2023-01-06,10.2447,10.2447,10.1,10.1
AQU,2023-01-09,10.1,10.1,10.1,10.1
AQU,2023-01-10,10.1,10.1,10.1,10.1
AQU,2023-01-11,10.02,10.05,10.02,10.05
AQU,2023-01-12,10.05,10.06,10.05,10.06
AQU,2023-01-13,10.06,10.06,10.06,10.06
AQU,2023-01-17,10.09,10.1,10.06,10.08
AQU,2023-01-18,10.1,10.1,10.08,10.08
AQU,2023-01-19,10.075,10.1,10.07,10.1
AQU,2023-01-20,10.095,10.095,10.095,10.095
AQU,2023-01-23,10.1,10.1,10.1,10.1
AQU,2023-01-24,10.11,10.11,10.11,10.11
AQU,2023-01-25,10.11,10.11,10.11,10.11
AQU,2023-01-26,10.11,10.11,10.11,10.11
AQU,2023-01-27,10.11,10.11,10.11,10.11
AQU,2023-01-30,10.11,10.11,10.11,10.11
AQU,2023-01-31,10.11,10.11,10.11,10.11
AQU,2023-02-01,10.11,10.11,10.11,10.11
AQU,2023-02-02,10.11,10.11,10.1,10.11
AQU,2023-02-03,10.08,10.08,10.08,10.08
AQU,2023-02-06,10.08,10.08,10.08,10.08
AQU,2023-02-07,10.08,10.08,10.08,10.08
AQU,2023-02-08,10.08,10.08,10.08,10.08
AQU,2023-02-09,10.11,10.15,10.11,10.15
AQU,2023-02-10,10.24,10.5,10.18,10.19
AQU,2023-02-13,10.19,10.19,10.19,10.19
AQU,2023-02-14,10.19,10.19,10.19,10.19
AQU,2023-02-15,10.19,10.19,10.19,10.19
AQU,2023-02-16,10.18,10.18,10.17,10.17
AQU,2023-02-17,10.17,10.17,10.17,10.17
AQU,2023-02-21,10.16,10.18,10.16,10.18
AQU,2023-02-22,10.17,10.17,10.17,10.17
AQU,2023-02-23,10.17,10.17,10.17,10.17
AQU,2023-02-24,10.16,10.18,10.16,10.18
AQU,2023-02-27,10.17,10.17,10.17,10.17
AQU,2023-02-28,10.17,10.17,10.17,10.17
AQU,2023-03-01,10.17,10.17,10.17,10.17
AQU,2023-03-02,10.15,10.15,10.15,10.15
AQU,2023-03-03,10.16,10.16,10.16,10.16
AQU,2023-03-06,10.15,10.15,10.15,10.15
AQU,2023-03-07,10.15,10.15,10.15,10.15
AQU,2023-03-08,10.16,10.18,10.16,10.18
AQU,2023-03-09,10.18,10.18,10.18,10.18
AQU,2023-03-10,10.18,10.18,10.18,10.18
AQU,2023-03-13,10.18,10.18,10.18,10.18
AQU,2023-03-14,10.19,11.12,10.17,10.22
AQU,2023-03-15,10.3717,10.726,10.15,10.19
AQU,2023-03-16,10.18,10.3456,10.17,10.2
AQU,2023-03-17,10.19,10.732,10.18,10.2
AQU,2023-03-20,10.18,10.2299,10.18,10.18
AQU,2023-03-21,10.18,10.19,10.18,10.19
AQU,2023-03-22,10.19,10.19,10.19,10.19
AQU,2023-03-23,10.23,10.8438,10.19,10.2142
AQU,2023-03-24,10.21,10.21,10.21,10.21
AQU,2023-03-27,10.21,10.21,10.21,10.21
AQU,2023-03-28,10.35,10.35,10.25,10.25
AQU,2023-03-29,10.25,10.25,10.25,10.25
AQU,2023-03-30,10.58,10.58,10.58,10.58
AQU,2023-03-31,10.34,10.34,10.34,10.34
AQU,2023-04-03,10.3,10.3,10.3,10.3
AQU,2023-04-04,10.2407,10.2599,10.2134,10.2599
AQU,2023-04-05,10.4747,11.16,10.2,10.2799
AQU,2023-04-06,10.28,10.29,10.22,10.2608
AQU,2023-04-10,10.8575,10.8575,10.22,10.2999
AQU,2023-04-11,10.4905,10.705,10.22,10.31
AQU,2023-04-12,10.5104,11.0911,10.26,10.31
AQU,2023-04-13,10.19,10.6951,10.19,10.32
AQU,2023-04-14,10.5931,10.8278,10.26,10.35
AQU,2023-04-17,10.6294,11.19,10.21,10.35
AQU,2023-04-18,10.2901,10.6937,10.29,10.35
AQU,2023-04-19,10.765,10.765,10.2993,10.345
AQU,2023-04-20,10.31,10.765,10.29,10.35
AQU,2023-04-21,10.3101,11.24,10.31,10.37
