ticker,date,open,high,low,close
BLMZ,2024-07-25,2.66,4.3,2.6,3.18
BLMZ,2024-07-26,3.44,3.48,2.95,2.96
BLMZ,2024-07-29,3.01,3.08,2.5208,2.57
BLMZ,2024-07-30,2.25,2.25,1.55,1.67
BLMZ,2024-07-31,1.82,1.98,1.55,1.59
BLMZ,2024-08-01,1.56,1.6,1.4,1.52
BLMZ,2024-08-02,1.46,1.79,1.38,1.78
BLMZ,2024-08-05,1.37,1.4582,1.28,1.34
BLMZ,2024-08-06,1.24,1.24,1.23,1.24
BLMZ,2024-08-07,1.24,1.39,1.2003,1.32
BLMZ,2024-08-08,1.34,1.37,1.22,1.26
BLMZ,2024-08-09,1.22,1.2899,1.2,1.276
BLMZ,2024-08-12,1.27,1.5,1.23,1.25
BLMZ,2024-08-13,1.28,1.4,1.24,1.3139
BLMZ,2024-08-14,1.28,1.31,1.23,1.2301
BLMZ,2024-08-15,1.28,1.28,1.1706,1.2
BLMZ,2024-08-16,1.21,1.22,1.11,1.16
BLMZ,2024-08-19,1.17,1.22,1.075,1.1788
BLMZ,2024-08-20,1.2,1.25,1.14,1.1878
BLMZ,2024-08-21,1.11,1.2,1.1004,1.16
BLMZ,2024-08-22,1.2,1.325,1.15,1.28
BLMZ,2024-08-23,1.25,1.44,1.23,1.44
BLMZ,2024-08-26,1.4,1.45,1.15,1.15
BLMZ,2024-08-27,1.17,1.19,0.9629,1.06
BLMZ,2024-08-28,0.98,1.0395,0.839,0.9195
BLMZ,2024-08-29,0.91,1.0999,0.88,1.05
BLMZ,2024-08-30,1.0035,1.07,0.96,1.0101
BLMZ,2024-09-03,1.01,1.02,0.85,0.8515
BLMZ,2024-09-04,0.826,0.902674,0.826,0.865
BLMZ,2024-09-05,0.92,0.92,0.7007,0.808
BLMZ,2024-09-06,1.42,2.72,1.34,1.77
BLMZ,2024-09-09,2.15,2.69,1.9301,2.29
BLMZ,2024-09-10,3.05,3.36,2.05,2.21
BLMZ,2024-09-11,2.25,2.25,1.66,1.77
BLMZ,2024-09-12,1.72,1.95,1.72,1.79
BLMZ,2024-09-13,1.74,1.98,1.67,1.92
BLMZ,2024-09-16,1.87,1.95,1.6,1.73
BLMZ,2024-09-17,1.73,1.73,1.58,1.62
BLMZ,2024-09-18,1.64,1.6645,1.28,1.35
BLMZ,2024-09-19,1.26,1.3,0.8602,1.04
BLMZ,2024-09-20,1.02,1.13,0.91,1.04
BLMZ,2024-09-23,0.9672,0.9677,0.87,0.8979
BLMZ,2024-09-24,0.8982,0.944266,0.88,0.899
BLMZ,2024-09-25,0.9308,0.9308,0.87,0.885
BLMZ,2024-09-26,0.94,1.0,0.9,0.91
BLMZ,2024-09-27,0.9153,0.98,0.83,0.8502
BLMZ,2024-09-30,0.846,0.909,0.841,0.84785
BLMZ,2024-10-01,0.8571,0.9039,0.7222,0.7501
BLMZ,2024-10-02,0.72,0.763,0.69,0.702
BLMZ,2024-10-03,0.739,0.7776,0.701,0.734
BLMZ,2024-10-04,0.717001,0.7535,0.71,0.725
BLMZ,2024-10-07,0.75,0.75,0.6801,0.684
BLMZ,2024-10-08,0.72,0.75,0.68,0.735
BLMZ,2024-10-09,0.695,0.749,0.69,0.7152
BLMZ,2024-10-10,1.4,1.55,1.13,1.34
BLMZ,2024-10-11,1.48,1.54,1.22,1.49
BLMZ,2024-10-14,1.38,1.42,1.21,1.3419
BLMZ,2024-10-15,1.26,1.39,1.26,1.275
BLMZ,2024-10-16,1.24,1.3,1.02,1.06
BLMZ,2024-10-17,1.08,1.1,1.01,1.06
BLMZ,2024-10-18,1.01,1.0574,0.95,0.97
BLMZ,2024-10-21,0.98,1.04,0.91,0.962
BLMZ,2024-10-22,0.8721,0.8721,0.8612,0.8721
BLMZ,2024-10-23,0.835,0.879,0.81,0.8501
BLMZ,2024-10-24,0.88,0.89,0.8501,0.86
BLMZ,2024-10-25,0.86,0.93945,0.86,0.879
BLMZ,2024-10-28,0.841001,0.9028,0.7823,0.85
BLMZ,2024-10-29,0.811,0.84,0.78,0.824
BLMZ,2024-10-30,0.802,0.8494,0.7502,0.8494
BLMZ,2024-10-31,0.83,0.87,0.8,0.86
BLMZ,2024-11-01,0.8501,0.869,0.8211,0.86
BLMZ,2024-11-04,0.89,0.89,0.8178,0.8484
BLMZ,2024-11-05,0.830001,0.92,0.830001,0.904
BLMZ,2024-11-06,0.89,0.9195,0.87,0.87
BLMZ,2024-11-07,0.8601,0.9162,0.83,0.86
BLMZ,2024-11-08,0.85,0.8793,0.806001,0.873
BLMZ,2024-11-11,0.851,0.8773,0.701,0.7328
