ticker,date,open,high,low,close
SKK,2024-10-08,4.5,11.1094,4.41,6.182
SKK,2024-10-09,5.97,8.74,3.72,3.93
SKK,2024-10-10,3.7,4.0,3.02,3.25
SKK,2024-10-11,2.96,3.33,2.75,2.8
SKK,2024-10-14,2.59,2.9338,2.53,2.8561
SKK,2024-10-15,2.8,3.3213,2.76,3.05
SKK,2024-10-16,2.92,3.41,2.7001,3.31
SKK,2024-10-17,3.37,5.2931,3.14,3.75
SKK,2024-10-18,3.51,4.77,3.51,4.4
SKK,2024-10-21,4.33,4.86,4.31,4.6
SKK,2024-10-22,4.47,4.47,3.9007,4.4
SKK,2024-10-23,4.25,5.73,4.13,5.16
SKK,2024-10-24,4.92,5.5,4.5423,4.88
SKK,2024-10-25,4.91,5.3,4.61,4.66
SKK,2024-10-28,4.5,5.4,4.3,5.25
SKK,2024-10-29,5.26,6.32,4.96,6.17
SKK,2024-10-30,6.21,6.35,5.2571,5.4
SKK,2024-10-31,5.51,5.65,4.69,4.91
SKK,2024-11-01,4.9,5.3,4.7,4.72
SKK,2024-11-04,5.1212,5.1212,4.2032,4.71
SKK,2024-11-05,4.97,5.4251,4.77,4.98
SKK,2024-11-06,4.85,5.37,4.85,4.8887
SKK,2024-11-07,5.18,7.3,5.0271,6.8
SKK,2024-11-08,7.15,7.19,6.22,6.63
SKK,2024-11-11,6.58,6.88,6.22,6.31
SKK,2024-11-12,6.7497,7.778,6.12,6.21
SKK,2024-11-13,6.12,6.7899,5.66,5.9
SKK,2024-11-14,5.58,6.635,5.5515,6.34
SKK,2024-11-15,6.43,6.48,5.99,6.385
SKK,2024-11-18,6.35,7.99,6.3,7.64
SKK,2024-11-19,7.23,9.2,7.2101,8.63
SKK,2024-11-20,8.61,9.19,4.4,4.56
SKK,2024-11-21,7.01,11.45,0.77,1.1
SKK,2024-11-22,2.06,2.59,1.57,1.84
SKK,2024-11-25,1.75,1.75,1.45,1.45
SKK,2024-11-26,1.61,1.62,1.42,1.49
SKK,2024-11-27,1.27,1.27,1.16,1.27
SKK,2024-11-29,1.52,1.521,1.33,1.41
SKK,2024-12-02,1.38,1.41,1.27,1.28
SKK,2024-12-03,1.2503,1.3602,1.18,1.29
SKK,2024-12-04,1.3,1.3,1.2319,1.3
SKK,2024-12-05,1.32,1.36,1.27,1.31
SKK,2024-12-06,1.36,1.38,1.3,1.3
SKK,2024-12-09,1.285,1.32,1.21,1.24
