ticker,date,open,high,low,close
SYRA,2023-09-29,3.5,3.7,2.96,3.0
SYRA,2023-10-02,2.8,3.3,2.6,3.03
SYRA,2023-10-03,3.02,3.1999,3.0,3.03
SYRA,2023-10-04,3.0,3.15,3.0,3.02
SYRA,2023-10-05,3.2,3.25,2.8583,2.87
SYRA,2023-10-06,3.04,3.04,2.85,2.88
SYRA,2023-10-09,3.0,3.0,2.6,2.68
SYRA,2023-10-10,2.4,2.65,2.21,2.3708
SYRA,2023-10-11,2.12,2.2912,2.12,2.22
SYRA,2023-10-12,2.14,2.14,1.75,1.9
SYRA,2023-10-13,1.93,2.155,1.9,1.94
SYRA,2023-10-16,2.03,2.25,2.03,2.05
SYRA,2023-10-17,2.15,2.25,1.55,1.85
SYRA,2023-10-18,1.79,2.0,1.5425,1.86
SYRA,2023-10-19,1.93,2.085,1.6601,1.89
SYRA,2023-10-20,1.85,1.975,1.7101,1.7101
SYRA,2023-10-23,1.87,1.87,1.515,1.52
SYRA,2023-10-24,1.53,1.64,1.382,1.53
SYRA,2023-10-25,1.64,1.64,1.2201,1.28
SYRA,2023-10-26,1.36,1.43,1.32,1.32
SYRA,2023-10-27,1.39,1.5,1.3,1.33
SYRA,2023-10-30,1.3999,1.46,1.29,1.3409
SYRA,2023-10-31,1.37,1.54,1.23,1.26
SYRA,2023-11-01,1.3,1.3,1.18,1.22
SYRA,2023-11-02,1.23,1.3615,1.15,1.24
SYRA,2023-11-03,1.31,1.5999,1.3,1.5
SYRA,2023-11-06,1.6,1.78,1.35,1.6688
SYRA,2023-11-07,1.64,1.72,1.5128,1.6
SYRA,2023-11-08,1.6075,1.6305,1.51,1.51
SYRA,2023-11-09,1.5176,1.52,1.46,1.46
SYRA,2023-11-10,1.4,1.4652,1.4,1.42
SYRA,2023-11-13,1.3725,1.45,1.32,1.32
SYRA,2023-11-14,1.32,1.3817,1.25,1.28
SYRA,2023-11-15,1.26,1.68,1.251,1.46
SYRA,2023-11-16,1.42,1.42,1.2,1.3
SYRA,2023-11-17,1.3101,1.42,1.3101,1.32
SYRA,2023-11-20,1.4,1.68,1.31,1.33
SYRA,2023-11-21,1.375,1.3775,1.21,1.3008
SYRA,2023-11-22,1.43,1.44,1.3,1.3
SYRA,2023-11-24,1.34,1.4399,1.3001,1.35
SYRA,2023-11-27,1.27,1.29,1.2,1.22
SYRA,2023-11-28,1.2,1.37,1.15,1.34
SYRA,2023-11-29,1.26,1.345,1.22,1.27
SYRA,2023-11-30,1.26,1.33,1.2,1.2
SYRA,2023-12-01,1.2001,1.3104,1.2,1.2
SYRA,2023-12-04,1.21,1.21,1.05,1.2
SYRA,2023-12-05,1.27,1.431,1.2042,1.3
SYRA,2023-12-06,1.3,1.3345,1.22,1.22
SYRA,2023-12-07,1.25,1.28,1.2,1.22
SYRA,2023-12-08,1.2199,1.401,1.2197,1.3658
SYRA,2023-12-11,1.42,1.44,1.3185,1.3886
SYRA,2023-12-12,1.3871,1.44,1.32,1.42
SYRA,2023-12-13,1.44,1.44,1.26,1.31
SYRA,2023-12-14,1.41,1.4242,1.23,1.26
SYRA,2023-12-15,1.2797,1.32,1.14,1.14
SYRA,2023-12-18,1.19,1.2,1.11,1.12
SYRA,2023-12-19,1.12,1.15,1.06,1.11
SYRA,2023-12-20,1.12,1.235,1.07,1.07
SYRA,2023-12-21,1.2,1.2,1.06,1.06
SYRA,2023-12-22,1.0601,1.1199,1.01,1.04
SYRA,2023-12-26,1.0865,1.1327,1.0401,1.05
SYRA,2023-12-27,1.17,1.17,1.07,1.07
SYRA,2023-12-28,1.13,1.1367,1.07,1.08
SYRA,2023-12-29,1.1,1.12,0.99,1.0157
SYRA,2024-01-02,1.11,1.133,1.0688,1.095
SYRA,2024-01-03,1.1,1.1,1.06,1.06
SYRA,2024-01-04,1.13,1.13,1.035,1.06
SYRA,2024-01-05,1.045,1.0999,1.0401,1.0501
SYRA,2024-01-08,1.12,1.33,0.99,1.21
SYRA,2024-01-09,1.46,1.46,0.99,1.24
SYRA,2024-01-10,1.19,1.27,1.13,1.1699
SYRA,2024-01-11,1.1,1.1,0.99,1.0
SYRA,2024-01-12,1.05,1.05,0.95,0.97
SYRA,2024-01-16,0.969,0.9779,0.811801,0.9736
SYRA,2024-01-17,0.9402,0.979,0.92,0.9364
SYRA,2024-01-18,0.95,1.05,0.9499,1.0
SYRA,2024-01-19,0.9763,1.05,0.93005,0.94
SYRA,2024-01-22,0.96,1.05,0.96,0.9766
SYRA,2024-01-23,0.9999,1.0112,0.905,0.905
SYRA,2024-01-24,0.9,0.9539,0.9,0.92
SYRA,2024-01-25,0.86,0.9599,0.86,0.8902
SYRA,2024-01-26,0.9211,0.9363,0.8854,0.93
SYRA,2024-01-29,0.92,0.9604,0.9,0.901
SYRA,2024-01-30,0.95,1.1,0.95,1.08
SYRA,2024-01-31,1.11,1.15,1.05,1.09
SYRA,2024-02-01,1.07,1.15,1.06,1.15
SYRA,2024-02-02,1.1,1.14,1.0904,1.13
SYRA,2024-02-05,1.0702,1.0702,1.06,1.06
SYRA,2024-02-06,1.11,1.19,1.04,1.14
SYRA,2024-02-07,1.2,1.2,1.09,1.1109
SYRA,2024-02-08,3.25,8.37,3.13,4.85
SYRA,2024-02-09,4.08,4.45,2.58,2.92
SYRA,2024-02-12,3.149,4.15,3.03,3.33
SYRA,2024-02-13,3.03,3.25,2.7,2.88
SYRA,2024-02-14,2.78,3.28,2.75,2.77
SYRA,2024-02-15,2.77,2.77,2.15,2.32
SYRA,2024-02-16,2.2,2.2999,1.96,2.05
SYRA,2024-02-20,2.12,2.14,1.7301,1.735
SYRA,2024-02-21,1.73,2.06,1.5,1.99
SYRA,2024-02-22,2.02,2.02,1.8,1.82
SYRA,2024-02-23,1.78,1.825,1.62,1.72
SYRA,2024-02-26,1.73,1.9099,1.61,1.76
SYRA,2024-02-27,1.69,2.3,1.69,2.17
SYRA,2024-02-28,2.16,2.27,1.95,2.26
SYRA,2024-02-29,2.29,2.4,2.05,2.1
SYRA,2024-03-01,2.17,2.24,2.08,2.11
SYRA,2024-03-04,2.11,2.305,2.0,2.02
SYRA,2024-03-05,1.93,1.99,1.8,1.88
SYRA,2024-03-06,1.86,2.1,1.85,2.02
SYRA,2024-03-07,2.1,2.1,1.91,1.95
SYRA,2024-03-08,1.93,2.0299,1.9101,1.9899
SYRA,2024-03-11,1.99,2.0,1.83,1.88
SYRA,2024-03-12,1.9,1.9,1.73,1.77
SYRA,2024-03-13,1.82,1.85,1.7297,1.77
SYRA,2024-03-14,1.81,1.8494,1.58,1.73
SYRA,2024-03-15,1.68,1.73,1.64,1.64
SYRA,2024-03-18,1.66,1.74,1.64,1.66
SYRA,2024-03-19,1.64,1.7199,1.58,1.66
SYRA,2024-03-20,1.71,1.71,1.61,1.65
SYRA,2024-03-21,1.63,1.88,1.63,1.84
SYRA,2024-03-22,1.89,1.89,1.61,1.72
SYRA,2024-03-25,1.68,1.69,1.4,1.5
SYRA,2024-03-26,1.4,1.4595,1.27,1.28
SYRA,2024-03-27,1.28,1.3,1.25,1.28
SYRA,2024-03-28,1.39,1.4511,1.31,1.38
SYRA,2024-04-01,1.4,1.44,1.3,1.43
SYRA,2024-04-02,1.42,1.44,1.3001,1.32
SYRA,2024-04-03,1.34,1.34,1.276,1.33
SYRA,2024-04-04,1.36,1.37,1.26,1.29
SYRA,2024-04-05,1.32,1.32,1.22,1.27
SYRA,2024-04-08,1.24,1.33,1.24,1.33
SYRA,2024-04-09,1.33,1.39,1.25,1.35
SYRA,2024-04-10,1.3025,1.33,1.26,1.32
