ticker,date,open,high,low,close
RGF,2021-11-05,11.66,12.75,11.0,11.0
RGF,2021-11-08,10.39,10.8099,8.67,9.0
RGF,2021-11-09,9.48,9.58,8.84,9.5
RGF,2021-11-10,9.23,9.77,9.04,9.51
RGF,2021-11-11,9.51,9.72,9.3,9.48
RGF,2021-11-12,9.5,10.26,9.5,9.97
RGF,2021-11-15,9.99,11.71,9.7668,11.5
RGF,2021-11-16,11.5,11.64,10.77,11.59
RGF,2021-11-17,11.5,11.8,10.14,10.25
RGF,2021-11-18,10.28,10.64,9.81,10.19
RGF,2021-11-19,10.32,10.6,10.05,10.5
RGF,2021-11-22,10.31,10.34,9.54,9.84
RGF,2021-11-23,9.97,9.97,8.39,9.01
RGF,2021-11-24,9.01,9.9999,9.01,9.26
RGF,2021-11-26,9.3,9.62,9.05,9.45
RGF,2021-11-29,9.36,9.5,8.35,8.46
RGF,2021-11-30,8.4,8.59,8.0,8.05
RGF,2021-12-01,8.2,8.48,7.03,7.21
RGF,2021-12-02,7.34,8.4999,7.34,8.25
RGF,2021-12-03,8.29,8.465,7.565,8.15
RGF,2021-12-06,8.05,8.37,7.125,7.45
RGF,2021-12-07,8.02,8.15,7.7,7.93
RGF,2021-12-08,8.15,8.395,7.295,7.37
RGF,2021-12-09,7.37,7.5,6.86,7.11
RGF,2021-12-10,6.95,7.145,6.17,6.46
RGF,2021-12-13,6.44,6.5891,5.89,5.89
RGF,2021-12-14,6.27,6.31,5.65,5.66
RGF,2021-12-15,6.11,6.11,5.12,5.5
RGF,2021-12-16,5.56,5.947,4.56,5.13
RGF,2021-12-17,5.16,5.5,4.77,4.9
RGF,2021-12-20,4.89,5.39,4.8201,5.34
RGF,2021-12-21,5.31,5.79,5.31,5.73
RGF,2021-12-22,5.79,6.08,5.76,5.84
RGF,2021-12-23,5.85,6.05,5.75,6.05
RGF,2021-12-27,6.05,6.14,5.8,5.94
RGF,2021-12-28,5.93,6.03,5.78,5.92
RGF,2021-12-29,6.25,6.39,5.87,6.19
RGF,2021-12-30,6.25,6.2899,6.1,6.19
RGF,2021-12-31,6.25,6.25,6.08,6.18
RGF,2022-01-03,6.25,6.38,6.0232,6.26
RGF,2022-01-04,6.26,6.8188,6.26,6.36
RGF,2022-01-05,6.46,7.01,6.36,7.0
RGF,2022-01-06,7.13,7.4699,6.9925,7.37
RGF,2022-01-07,7.49,7.51,6.7,6.82
RGF,2022-01-10,6.86,6.86,6.3,6.64
RGF,2022-01-11,6.65,6.92,6.59,6.75
RGF,2022-01-12,6.91,6.91,6.6,6.84
RGF,2022-01-13,6.92,7.1,6.92,7.01
RGF,2022-01-14,7.16,7.16,6.8,6.87
RGF,2022-01-18,7.17,7.17,6.26,6.72
RGF,2022-01-19,7.25,7.25,6.7,6.94
RGF,2022-01-20,6.84,7.17,6.84,6.93
RGF,2022-01-21,7.02,7.1,6.6,6.61
RGF,2022-01-24,6.59,6.62,5.8,5.8
RGF,2022-01-25,6.1,6.5208,5.81,6.02
RGF,2022-01-26,6.29,6.41,6.0,6.0
RGF,2022-01-27,6.12,6.2898,5.7202,5.84
RGF,2022-01-28,5.89,6.015,5.6501,5.89
RGF,2022-01-31,5.89,6.0899,5.815,5.94
RGF,2022-02-01,5.88,6.065,5.8,6.04
RGF,2022-02-02,6.2,6.3999,6.015,6.04
RGF,2022-02-03,6.16,6.2,5.965,6.02
RGF,2022-02-04,6.04,6.2516,5.88,6.2
RGF,2022-02-07,6.24,6.35,6.06,6.2
RGF,2022-02-08,6.18,6.23,6.1135,6.18
RGF,2022-02-09,6.33,6.5,6.11,6.4702
RGF,2022-02-10,6.55,6.59,6.25,6.32
RGF,2022-02-11,6.23,6.5,6.05,6.15
RGF,2022-02-14,6.12,6.4,6.09,6.09
RGF,2022-02-15,6.09,6.45,6.09,6.26
RGF,2022-02-16,6.44,6.6,6.24,6.515
RGF,2022-02-17,6.39,6.39,6.1,6.16
RGF,2022-02-18,6.14,6.3599,5.82,5.82
RGF,2022-02-22,6.03,6.5491,5.93,6.44
RGF,2022-02-23,6.28,6.32,6.15,6.23
RGF,2022-02-24,5.98,6.3,5.6,6.15
RGF,2022-02-25,6.39,6.39,6.08,6.11
RGF,2022-02-28,6.15,6.17,5.913,5.98
RGF,2022-03-01,6.1,6.4399,6.05,6.13
RGF,2022-03-02,6.26,6.3975,6.1,6.12
RGF,2022-03-03,6.26,6.26,6.13,6.25
RGF,2022-03-04,6.21,6.23,6.13,6.2
RGF,2022-03-07,6.33,6.33,6.0,6.08
RGF,2022-03-08,6.23,6.23,5.98,6.01
RGF,2022-03-09,6.02,6.249,6.0,6.11
RGF,2022-03-10,6.76,6.76,5.7401,5.98
RGF,2022-03-11,6.48,6.48,6.12,6.26
RGF,2022-03-14,6.65,6.65,6.15,6.15
RGF,2022-03-15,6.18,6.4,5.96,6.02
RGF,2022-03-16,6.12,6.34,6.04,6.34
RGF,2022-03-17,6.41,6.49,6.2401,6.42
RGF,2022-03-18,6.5,8.1902,6.5,8.15
RGF,2022-03-21,8.01,8.03,7.75,7.89
RGF,2022-03-22,7.75,8.47,7.7,8.05
RGF,2022-03-23,8.05,8.1599,7.86,7.88
RGF,2022-03-24,8.4,8.4,7.92,7.92
RGF,2022-03-25,7.9,8.09,7.12,7.8
RGF,2022-03-28,7.92,8.02,7.5,7.84
RGF,2022-03-29,7.94,8.27,7.7104,7.99
RGF,2022-03-30,8.08,8.14,7.83,7.91
RGF,2022-03-31,7.55,8.1,7.49,7.9
RGF,2022-04-01,8.14,8.14,7.9,8.03
RGF,2022-04-04,8.0,8.15,7.97,8.14
RGF,2022-04-05,8.15,8.15,7.96,8.09
RGF,2022-04-06,8.1,8.1187,7.82,8.0
RGF,2022-04-07,7.88,8.03,7.73,7.76
RGF,2022-04-08,7.76,7.97,7.59,7.65
RGF,2022-04-11,7.51,7.625,7.05,7.38
RGF,2022-04-12,7.52,7.52,7.0,7.0
RGF,2022-04-13,7.1342,7.23,7.05,7.05
RGF,2022-04-14,7.06,7.2999,6.98,7.0
RGF,2022-04-18,7.01,7.383,6.65,7.015
RGF,2022-04-19,7.0,7.5,7.0,7.15
RGF,2022-04-20,7.15,7.31,7.1,7.15
RGF,2022-04-21,7.0148,7.2899,7.0148,7.12
RGF,2022-04-22,7.24,7.9,7.1,7.17
RGF,2022-04-25,7.27,7.5136,7.1,7.27
RGF,2022-04-26,7.4031,7.4031,7.1,7.18
RGF,2022-04-27,7.1899,7.8782,7.1,7.2
RGF,2022-04-28,7.46,7.46,6.99,7.165
RGF,2022-04-29,7.21,7.27,6.96,7.16
RGF,2022-05-02,7.51,7.79,6.98,7.03
RGF,2022-05-03,7.23,7.624,6.98,6.98
RGF,2022-05-04,6.95,7.1797,6.88,6.89
RGF,2022-05-05,7.14,7.2756,6.88,6.89
RGF,2022-05-06,6.92,7.1671,6.5352,6.67
RGF,2022-05-09,6.4,6.97,6.05,6.28
RGF,2022-05-10,6.09,6.575,5.8936,6.08
RGF,2022-05-11,5.8,6.3,5.8,6.05
RGF,2022-05-12,6.05,6.4699,5.77,6.3
RGF,2022-05-13,6.9,7.3,6.755,6.93
RGF,2022-05-16,7.1,7.11,6.41,6.41
RGF,2022-05-17,6.5669,6.7,6.5669,6.7
RGF,2022-05-18,6.5517,6.58,6.1,6.1
RGF,2022-05-19,6.5233,6.655,6.39,6.39
RGF,2022-05-20,6.634,6.75,6.17,6.22
RGF,2022-05-23,6.43,6.47,5.9465,6.47
RGF,2022-05-24,6.46,6.46,5.9,5.945
RGF,2022-05-25,6.1,6.4578,5.95,6.15
RGF,2022-05-26,6.2,6.3,5.9067,6.3
RGF,2022-05-27,6.08,6.33,5.91,5.96
RGF,2022-05-31,6.22,6.74,5.99,6.74
RGF,2022-06-01,6.78,6.94,6.47,6.47
RGF,2022-06-02,6.58,6.65,6.16,6.2
RGF,2022-06-03,6.39,6.8047,6.02,6.15
RGF,2022-06-06,6.16,6.4779,6.16,6.44
RGF,2022-06-07,6.396,6.776,6.1,6.16
RGF,2022-06-08,6.16,6.36,6.0536,6.25
RGF,2022-06-09,6.37,6.67,6.2146,6.4
RGF,2022-06-10,6.32,6.43,6.07,6.07
RGF,2022-06-13,6.28,6.35,6.0,6.0
RGF,2022-06-14,5.95,6.4073,5.95,6.03
RGF,2022-06-15,6.01,6.03,5.92,5.99
RGF,2022-06-16,5.9,6.1048,5.8001,5.9
RGF,2022-06-17,5.9667,6.3,5.9,6.3
RGF,2022-06-21,6.38,6.5,5.9626,6.5
RGF,2022-06-22,6.43,6.75,6.43,6.51
RGF,2022-06-23,6.97,6.97,6.58,6.68
RGF,2022-06-24,6.68,6.82,6.5811,6.82
RGF,2022-06-27,6.84,6.86,6.673,6.76
RGF,2022-06-28,6.48,7.015,6.48,6.71
RGF,2022-06-29,6.4,6.8688,6.4,6.73
RGF,2022-06-30,6.94,7.03,6.7,7.03
RGF,2022-07-01,6.5,7.17,6.5,6.72
RGF,2022-07-05,6.4,6.9435,6.35,6.43
RGF,2022-07-06,6.37,6.9947,6.37,6.82
RGF,2022-07-07,6.7984,6.99,6.46,6.735
RGF,2022-07-08,6.9082,6.91,6.51,6.51
RGF,2022-07-11,6.94,6.98,6.55,6.57
RGF,2022-07-12,6.33,7.1,6.33,6.94
RGF,2022-07-13,6.75,6.755,6.665,6.665
RGF,2022-07-14,7.0224,7.0224,6.65,6.65
RGF,2022-07-15,6.71,6.78,6.56,6.56
RGF,2022-07-18,6.54,6.66,6.07,6.07
RGF,2022-07-19,6.31,6.91,6.31,6.4
RGF,2022-07-20,6.6,6.6,6.36,6.36
RGF,2022-07-21,6.88,6.88,6.385,6.54
RGF,2022-07-22,6.6173,6.6173,6.25,6.25
RGF,2022-07-25,6.3215,6.3215,6.21,6.21
RGF,2022-07-26,6.48,6.5,6.1,6.17
RGF,2022-07-27,6.15,6.32,6.13,6.13
RGF,2022-07-28,6.4359,6.59,6.125,6.33
RGF,2022-07-29,6.43,6.87,6.43,6.5
RGF,2022-08-01,6.76,6.77,6.55,6.57
RGF,2022-08-02,6.77,6.77,6.5,6.56
RGF,2022-08-03,6.77,6.93,6.635,6.75
RGF,2022-08-04,6.99,7.0,6.82,6.84
RGF,2022-08-05,6.95,6.9975,6.77,6.9975
RGF,2022-08-08,7.23,7.45,6.9134,6.93
RGF,2022-08-09,7.02,7.78,6.79,6.9
RGF,2022-08-10,6.86,7.3775,6.74,7.03
RGF,2022-08-11,7.56,7.56,6.9,6.92
RGF,2022-08-12,6.9,7.6,6.9,6.96
RGF,2022-08-15,6.81,7.2,6.7514,6.92
RGF,2022-08-16,6.9684,7.2314,6.96,7.0
RGF,2022-08-17,7.0,7.01,6.75,6.79
RGF,2022-08-18,6.97,6.97,6.81,6.83
RGF,2022-08-19,6.8,7.03,6.8,6.88
RGF,2022-08-22,7.93,7.93,7.1,7.23
RGF,2022-08-23,7.22,7.25,7.1,7.1
RGF,2022-08-24,7.22,7.6851,7.2,7.2
RGF,2022-08-25,7.74,7.74,7.21,7.26
RGF,2022-08-26,7.39,7.39,6.91,6.9101
RGF,2022-08-29,7.15,7.35,6.7501,7.35
RGF,2022-08-30,7.35,7.35,7.0005,7.105
RGF,2022-08-31,7.24,7.29,7.02,7.13
RGF,2022-09-01,7.04,7.1463,7.04,7.1463
RGF,2022-09-02,7.31,7.31,6.81,6.93
RGF,2022-09-06,6.99,7.16,6.6,6.7
RGF,2022-09-07,6.77,6.99,6.55,6.65
RGF,2022-09-08,6.75,7.2099,6.55,6.75
RGF,2022-09-09,7.1,7.47,6.62,6.7335
RGF,2022-09-12,6.8,7.5199,6.8,6.89
RGF,2022-09-13,6.95,7.0097,6.95,7.0
RGF,2022-09-14,7.15,7.28,6.85,7.1
RGF,2022-09-15,7.11,7.11,7.11,7.11
RGF,2022-09-16,7.23,7.5,7.0,7.5
RGF,2022-09-19,7.38,7.46,7.19,7.43
RGF,2022-09-20,7.335,7.335,7.02,7.08
RGF,2022-09-21,7.12,7.3122,6.86,6.98
RGF,2022-09-22,7.18,7.18,6.8,7.08
RGF,2022-09-23,7.08,7.08,6.75,6.85
RGF,2022-09-26,6.775,6.775,6.5,6.52
RGF,2022-09-27,6.5381,6.55,6.45,6.47
RGF,2022-09-28,6.4,6.5809,6.21,6.48
RGF,2022-09-29,6.53,6.54,6.34,6.54
RGF,2022-09-30,6.46,6.94,6.37,6.46
RGF,2022-10-03,6.6,6.775,6.36,6.65
RGF,2022-10-04,6.6,6.9444,6.6,6.8733
RGF,2022-10-05,6.75,6.92,6.54,6.54
RGF,2022-10-06,6.69,6.7,6.5282,6.5319
RGF,2022-10-07,6.63,6.63,6.3,6.31
RGF,2022-10-10,6.18,6.5,6.18,6.4
RGF,2022-10-11,6.19,6.66,6.06,6.24
RGF,2022-10-12,6.25,6.399,6.25,6.29
RGF,2022-10-13,6.35,6.56,6.335,6.5
RGF,2022-10-14,6.39,6.9999,6.05,6.4908
