ticker,date,open,high,low,close
ILLR,2024-10-17,3.92,4.0,2.61,3.06
ILLR,2024-10-18,3.0,3.68,3.0,3.57
ILLR,2024-10-21,3.74,4.259,3.53,3.63
ILLR,2024-10-22,3.67,3.7,3.2001,3.29
ILLR,2024-10-23,3.18,3.18,2.41,2.51
ILLR,2024-10-24,2.5,2.7199,2.1259,2.3
ILLR,2024-10-25,2.27,2.41,2.1001,2.3
ILLR,2024-10-28,2.29,3.3,2.2,3.01
ILLR,2024-10-29,3.0,3.85,2.57,3.48
ILLR,2024-10-30,3.43,3.58,3.1601,3.355
ILLR,2024-10-31,3.4,4.18,3.4,3.97
ILLR,2024-11-01,4.12,4.6,3.977,4.28
ILLR,2024-11-04,4.35,4.64,2.6501,2.83
ILLR,2024-11-05,3.05,3.34,3.0,3.15
ILLR,2024-11-06,3.26,3.94,3.09,3.82
ILLR,2024-11-07,3.73,4.16,3.58,4.13
ILLR,2024-11-08,3.9,4.39,3.75,4.3
ILLR,2024-11-11,4.31,4.75,4.03,4.7
ILLR,2024-11-12,4.705,4.75,4.011,4.11
ILLR,2024-11-13,4.14,4.3,3.8,4.3
ILLR,2024-11-14,4.38,4.38,4.0591,4.11
ILLR,2024-11-15,4.05,4.08,3.75,3.91
ILLR,2024-11-18,3.66,3.66,2.9101,3.12
ILLR,2024-11-19,3.2,3.55,3.0511,3.46
ILLR,2024-11-20,3.69,3.73,3.3679,3.73
ILLR,2024-11-21,3.69,3.86,3.58,3.85
ILLR,2024-11-22,3.53,3.85,3.4612,3.8
ILLR,2024-11-25,3.7,4.19,3.6,4.14
ILLR,2024-11-26,3.97,3.99,3.61,3.69
ILLR,2024-11-27,3.75,3.82,3.335,3.42
ILLR,2024-11-29,3.48,3.6,3.31,3.47
ILLR,2024-12-02,3.5,3.5,3.05,3.36
ILLR,2024-12-03,3.35,3.6,3.21,3.58
ILLR,2024-12-04,3.53,3.58,3.33,3.56
ILLR,2024-12-05,3.5,3.675,3.11,3.46
ILLR,2024-12-06,3.46,4.06,3.36,3.85
ILLR,2024-12-09,3.85,3.9812,3.05791,3.17
