ticker,date,open,high,low,close
SAGE,2014-07-18,27.0,30.51,26.1,30.1
SAGE,2014-07-21,29.97,30.7,29.2,30.0
SAGE,2014-07-22,29.9,30.75,27.5,27.59
SAGE,2014-07-23,27.77,27.77,26.67,27.5
SAGE,2014-07-24,27.5,27.7,26.83,27.14
SAGE,2014-07-25,27.0,27.315,26.19,26.44
SAGE,2014-07-28,27.16,27.16,24.63,25.89
SAGE,2014-07-29,25.82,25.99,24.25,25.86
SAGE,2014-07-30,25.94,27.86,25.6,27.6
SAGE,2014-07-31,27.5,28.22,26.65,28.22
SAGE,2014-08-01,28.42,32.8,25.75,29.75
SAGE,2014-08-04,29.84,30.76,28.5,30.25
SAGE,2014-08-05,29.99,30.21,28.5,29.08
SAGE,2014-08-06,28.78,30.28,28.7,30.11
SAGE,2014-08-07,30.11,30.45,29.7,29.82
SAGE,2014-08-08,30.49,30.49,29.65,29.96
SAGE,2014-08-11,29.8,34.88,29.2,33.4
SAGE,2014-08-12,33.53,33.765,30.0,31.81
SAGE,2014-08-13,31.51,32.0,29.54,29.58
SAGE,2014-08-14,29.98,29.98,27.73,28.81
SAGE,2014-08-15,28.34,28.99,26.53,27.28
SAGE,2014-08-18,27.36,27.42,25.46,27.0
SAGE,2014-08-19,27.0,29.97,27.0,29.43
SAGE,2014-08-20,29.45,30.04,28.23,29.14
SAGE,2014-08-21,29.05,29.39,28.651,29.0
SAGE,2014-08-22,29.0,29.78,29.0,29.0
SAGE,2014-08-25,29.0,31.65,29.0,29.17
SAGE,2014-08-26,29.04,29.87,29.04,29.76
SAGE,2014-08-27,29.32,29.65,28.51,29.08
SAGE,2014-08-28,28.77,29.5,28.77,29.43
SAGE,2014-08-29,29.16,29.45,28.5,28.92
SAGE,2014-09-02,28.81,30.0,27.6,29.59
SAGE,2014-09-03,29.58,30.14,29.58,30.03
SAGE,2014-09-04,30.0,30.0,28.972,29.25
SAGE,2014-09-05,28.34,29.06,28.09,28.79
SAGE,2014-09-08,28.96,29.0,26.38,27.39
SAGE,2014-09-09,27.59,29.8,26.82,28.95
SAGE,2014-09-10,28.49,30.0,27.51,29.4
SAGE,2014-09-11,31.11,31.11,28.7,29.8
SAGE,2014-09-12,28.79,29.49,28.13,28.56
SAGE,2014-09-15,28.69,29.07,27.771,28.74
SAGE,2014-09-16,28.71,29.1,26.271,28.59
SAGE,2014-09-17,27.5,27.96,27.2,27.96
SAGE,2014-09-18,27.02,29.4,26.88,28.61
SAGE,2014-09-19,28.3,28.34,27.0,27.07
SAGE,2014-09-22,27.98,28.43,26.5,26.5
SAGE,2014-09-23,26.75,30.605,26.5,29.56
SAGE,2014-09-24,31.28,31.5,28.4,29.58
SAGE,2014-09-25,29.58,30.26,27.36,29.05
SAGE,2014-09-26,28.87,31.79,28.79,29.89
SAGE,2014-09-29,29.82,33.43,29.24,31.83
SAGE,2014-09-30,32.0,32.0,29.171,31.5
SAGE,2014-10-01,31.4,31.82,30.65,31.6
SAGE,2014-10-02,31.6,33.8,31.01,33.42
SAGE,2014-10-03,33.78,38.69,33.78,38.23
SAGE,2014-10-06,38.8,40.74,32.82,34.15
SAGE,2014-10-07,32.42,33.75,31.01,33.41
SAGE,2014-10-08,33.25,36.53,33.08,36.1
SAGE,2014-10-09,36.46,36.46,34.31,34.42
SAGE,2014-10-10,34.3,35.34,33.04,33.37
SAGE,2014-10-13,33.23,33.6,32.227,32.5
SAGE,2014-10-14,33.05,34.0,30.24,30.96
SAGE,2014-10-15,30.0,31.32,28.97,31.26
SAGE,2014-10-16,30.75,31.2,29.35,30.5
SAGE,2014-10-17,31.03,32.37,30.5,31.81
SAGE,2014-10-20,31.58,35.51,30.52,34.89
SAGE,2014-10-21,35.34,41.01,35.34,38.12
SAGE,2014-10-22,38.44,38.65,33.42,33.85
SAGE,2014-10-23,34.29,37.82,33.95,35.53
SAGE,2014-10-24,35.63,39.093,34.79,38.47
SAGE,2014-10-27,37.9,40.85,37.41,38.14
SAGE,2014-10-28,36.65,40.085,36.65,39.63
SAGE,2014-10-29,39.56,39.945,38.055,38.63
SAGE,2014-10-30,38.06,40.0,37.0,39.06
SAGE,2014-10-31,37.02,39.99,35.5,39.12
SAGE,2014-11-03,39.1,40.24,38.22,38.89
SAGE,2014-11-04,38.19,39.55,37.17,39.0
SAGE,2014-11-05,38.76,39.82,38.49,38.73
SAGE,2014-11-06,38.39,39.85,38.12,39.0
SAGE,2014-11-07,39.16,39.16,37.47,38.72
SAGE,2014-11-10,40.0,40.0,36.6,36.99
SAGE,2014-11-11,36.93,37.17,32.52,33.98
SAGE,2014-11-12,35.77,38.99,33.6,35.06
SAGE,2014-11-13,35.7,36.7,34.06,35.06
SAGE,2014-11-14,35.19,36.06,34.83,35.44
SAGE,2014-11-17,35.49,37.23,35.22,36.84
SAGE,2014-11-18,37.04,37.615,35.38,36.85
SAGE,2014-11-19,37.73,37.96,36.17,36.73
SAGE,2014-11-20,37.13,37.59,36.3,37.09
SAGE,2014-11-21,37.77,37.83,36.12,37.28
SAGE,2014-11-24,37.96,39.9,36.87,39.43
SAGE,2014-11-25,39.39,40.2,38.37,40.2
SAGE,2014-11-26,40.5,41.22,38.85,39.43
SAGE,2014-11-28,39.34,40.0,39.03,39.54
SAGE,2014-12-01,39.49,40.41,37.76,37.76
SAGE,2014-12-02,37.69,39.7,37.47,39.41
SAGE,2014-12-03,38.235,42.7,36.604,42.08
SAGE,2014-12-04,42.19,44.48,41.91,42.87
SAGE,2014-12-05,43.28,44.55,42.75,43.75
SAGE,2014-12-08,43.35,44.98,41.56,41.74
SAGE,2014-12-09,41.92,42.94,40.81,42.66
SAGE,2014-12-10,42.49,42.49,40.73,41.18
SAGE,2014-12-11,40.15,41.35,38.41,38.64
SAGE,2014-12-12,38.28,38.8,35.09,35.57
SAGE,2014-12-15,35.94,36.37,33.0,34.37
