ticker,date,open,high,low,close
CITE,2022-02-25,9.9,9.93,9.8,9.8
CITE,2022-02-28,9.8,9.8,9.8,9.8
CITE,2022-03-01,9.93,9.93,9.89,9.89
CITE,2022-03-02,9.9,9.96,9.89,9.96
CITE,2022-03-03,9.94,10.0,9.94,10.0
CITE,2022-03-04,10.0,10.0,10.0,10.0
CITE,2022-03-07,9.955,9.96,9.955,9.96
CITE,2022-03-08,9.96,9.96,9.96,9.96
CITE,2022-03-09,9.95,10.0,9.95,10.0
CITE,2022-03-10,10.0,10.0,10.0,10.0
CITE,2022-03-11,9.98,9.98,9.98,9.98
CITE,2022-03-14,9.98,9.98,9.98,9.98
CITE,2022-03-15,9.95,9.955,9.95,9.95
CITE,2022-03-16,9.95,9.965,9.95,9.965
CITE,2022-03-17,9.97,9.97,9.97,9.97
CITE,2022-03-18,9.97,9.97,9.97,9.97
CITE,2022-03-21,9.97,9.97,9.97,9.97
CITE,2022-03-22,9.97,9.97,9.97,9.97
CITE,2022-03-23,9.98,9.98,9.98,9.98
CITE,2022-03-24,9.98,9.98,9.98,9.98
CITE,2022-03-25,9.98,9.98,9.98,9.98
CITE,2022-03-28,9.99,9.99,9.99,9.99
CITE,2022-03-29,9.99,9.99,9.99,9.99
CITE,2022-03-30,10.0,10.0,10.0,10.0
CITE,2022-03-31,10.0,10.0,10.0,10.0
CITE,2022-04-01,10.0,10.0,10.0,10.0
CITE,2022-04-04,10.03,10.03,10.03,10.03
CITE,2022-04-05,10.03,10.03,10.03,10.03
CITE,2022-04-06,10.03,10.03,10.03,10.03
CITE,2022-04-07,10.03,10.03,10.03,10.03
CITE,2022-04-08,10.03,10.03,10.03,10.03
CITE,2022-04-11,10.03,10.03,10.03,10.03
CITE,2022-04-12,10.03,10.03,10.03,10.03
CITE,2022-04-13,9.995,10.01,9.995,10.01
CITE,2022-04-14,10.01,10.01,10.01,10.01
CITE,2022-04-18,10.01,10.01,10.01,10.01
CITE,2022-04-19,10.01,10.01,10.01,10.01
CITE,2022-04-20,10.01,10.01,10.01,10.01
CITE,2022-04-21,10.01,10.01,10.01,10.01
CITE,2022-04-22,10.01,10.01,10.01,10.01
CITE,2022-04-25,10.02,10.03,10.01,10.03
CITE,2022-04-26,10.02,10.02,10.0,10.01
CITE,2022-04-27,10.0,10.05,10.0,10.05
CITE,2022-04-28,10.01,10.02,10.01,10.01
CITE,2022-04-29,10.01,10.01,10.01,10.01
CITE,2022-05-02,10.02,10.02,10.01,10.01
CITE,2022-05-03,10.01,10.01,10.01,10.01
CITE,2022-05-04,10.01,10.01,10.01,10.01
CITE,2022-05-05,10.02,10.03,10.02,10.02
CITE,2022-05-06,10.02,10.02,10.02,10.02
CITE,2022-05-09,10.02,10.02,10.02,10.02
CITE,2022-05-10,9.9701,9.9701,9.9701,9.9701
CITE,2022-05-11,9.97,9.97,9.97,9.97
CITE,2022-05-12,9.98,9.98,9.98,9.98
CITE,2022-05-13,10.01,10.0101,10.01,10.01
CITE,2022-05-16,10.01,10.01,10.01,10.01
CITE,2022-05-17,10.01,10.01,10.01,10.01
CITE,2022-05-18,10.01,10.01,10.01,10.01
CITE,2022-05-19,10.01,10.01,10.01,10.01
CITE,2022-05-20,10.01,10.01,10.01,10.01
CITE,2022-05-23,10.01,10.01,10.01,10.01
CITE,2022-05-24,10.01,10.01,10.01,10.01
CITE,2022-05-25,10.0,10.01,9.98,9.98
CITE,2022-05-26,9.98,9.98,9.98,9.98
CITE,2022-05-27,9.98,9.98,9.98,9.98
CITE,2022-05-31,9.98,9.98,9.98,9.98
CITE,2022-06-01,9.98,10.0,9.98,9.99
CITE,2022-06-02,9.99,9.99,9.99,9.99
CITE,2022-06-03,9.99,9.99,9.99,9.99
CITE,2022-06-06,9.99,9.99,9.99,9.99
CITE,2022-06-07,10.02,10.02,10.02,10.02
CITE,2022-06-08,10.02,10.02,10.01,10.01
CITE,2022-06-09,10.01,10.01,10.01,10.01
CITE,2022-06-10,10.01,10.01,10.01,10.01
CITE,2022-06-13,10.01,10.01,10.01,10.01
CITE,2022-06-14,10.01,10.01,10.01,10.01
CITE,2022-06-15,10.01,10.01,10.01,10.01
CITE,2022-06-16,10.01,10.0107,10.01,10.0107
CITE,2022-06-17,10.01,10.01,10.01,10.01
CITE,2022-06-21,10.01,10.01,10.01,10.01
CITE,2022-06-22,10.01,10.01,10.01,10.01
CITE,2022-06-23,10.01,10.01,10.01,10.01
CITE,2022-06-24,10.01,10.01,10.01,10.01
CITE,2022-06-27,10.0,10.01,10.0,10.0
CITE,2022-06-28,10.0,10.0,10.0,10.0
CITE,2022-06-29,10.0,10.0,10.0,10.0
CITE,2022-06-30,10.01,10.02,9.99,10.02
CITE,2022-07-01,10.02,10.02,9.99,10.02
CITE,2022-07-05,10.01,10.01,10.0,10.0
CITE,2022-07-06,10.0,10.015,10.0,10.015
CITE,2022-07-07,10.0,10.01,10.0,10.01
CITE,2022-07-08,10.01,10.01,10.01,10.01
CITE,2022-07-11,10.01,10.01,10.01,10.01
CITE,2022-07-12,10.01,10.01,10.01,10.01
CITE,2022-07-13,9.99,9.99,9.99,9.99
CITE,2022-07-14,10.005,10.005,9.99,9.99
CITE,2022-07-15,9.99,9.99,9.99,9.99
CITE,2022-07-18,10.01,10.02,9.99,9.99
CITE,2022-07-19,10.0188,10.0188,10.0188,10.0188
