ticker,date,open,high,low,close
CALT,2020-06-05,19.9,20.51,19.45,19.6
CALT,2020-06-08,20.12,20.36,19.75,20.19
CALT,2020-06-09,20.02,20.17,19.81,20.17
CALT,2020-06-10,20.25,20.62,19.775,19.96
CALT,2020-06-11,19.8,19.85,19.4,19.4
CALT,2020-06-12,19.7,19.8,19.4,19.5
CALT,2020-06-15,19.4,19.49,19.25,19.39
CALT,2020-06-16,19.66,19.7,19.25,19.48
CALT,2020-06-17,19.59,19.59,19.26,19.38
CALT,2020-06-18,19.34,19.52,19.15,19.25
CALT,2020-06-19,19.28,19.28,19.0,19.17
CALT,2020-06-22,19.17,19.44,19.17,19.38
CALT,2020-06-23,19.57,20.065,19.4201,19.78
CALT,2020-06-24,20.04,20.17,19.5,19.89
CALT,2020-06-25,19.65,19.8402,19.0,19.19
CALT,2020-06-26,19.64,20.41,19.33,19.71
CALT,2020-06-29,20.01,20.01,19.5001,19.95
CALT,2020-06-30,24.86,24.97,22.6,23.2
CALT,2020-07-01,24.12,24.71,22.96,23.605
CALT,2020-07-02,23.5,23.591,21.16,22.22
CALT,2020-07-06,22.97,23.7498,22.155,23.48
CALT,2020-07-07,23.49,23.62,22.74,22.82
CALT,2020-07-08,23.55,24.05,22.39,23.57
CALT,2020-07-09,23.4,23.78,22.69,23.78
CALT,2020-07-10,23.92,24.1,22.765,23.345
CALT,2020-07-13,23.34,23.6,22.76,22.76
CALT,2020-07-14,23.61,23.625,22.96,22.98
CALT,2020-07-15,23.97,24.1,23.1,23.35
CALT,2020-07-16,24.16,24.2,23.295,23.58
CALT,2020-07-17,24.16,24.22,23.58,23.76
CALT,2020-07-20,25.1,25.65,24.61,24.82
CALT,2020-07-21,25.03,25.559,24.84,25.1
CALT,2020-07-22,25.63,28.38,24.92,25.69
CALT,2020-07-23,25.35,25.35,24.06,24.08
CALT,2020-07-24,24.16,24.465,23.68,23.69
CALT,2020-07-27,24.16,24.6,23.67,24.05
CALT,2020-07-28,24.38,24.39,23.71,23.82
CALT,2020-07-29,24.12,24.2,20.85,21.61
CALT,2020-07-30,22.4,23.02,22.0753,22.54
CALT,2020-07-31,23.0,23.16,22.345,22.85
CALT,2020-08-03,23.37,23.43,22.45,22.86
CALT,2020-08-04,22.63,22.87,22.41,22.44
CALT,2020-08-05,22.77,23.49,22.44,23.49
CALT,2020-08-06,22.91,22.91,21.81,21.91
CALT,2020-08-07,22.46,22.7,21.6,22.17
CALT,2020-08-10,23.55,23.86,22.31,23.25
CALT,2020-08-11,23.53,23.53,22.35,22.43
CALT,2020-08-12,23.0,23.4699,22.75,23.06
CALT,2020-08-13,23.31,23.575,22.03,22.03
CALT,2020-08-14,24.16,24.39,23.505,23.6
CALT,2020-08-17,24.7,25.25,23.82,24.03
CALT,2020-08-18,24.16,24.4499,23.62,24.075
CALT,2020-08-19,24.62,24.6539,23.7,24.3
CALT,2020-08-20,23.68,25.99,23.095,24.33
CALT,2020-08-21,24.33,24.33,21.0,22.47
CALT,2020-08-24,23.04,23.44,22.467,22.66
CALT,2020-08-25,23.46,23.69,22.67,23.44
CALT,2020-08-26,23.44,23.755,22.54,23.13
CALT,2020-08-27,23.88,24.0,23.13,23.49
CALT,2020-08-28,23.71,23.93,23.17,23.34
CALT,2020-08-31,24.07,24.28,22.02,22.71
