ticker,date,open,high,low,close
BUJA,2023-08-21,10.15,10.18,10.15,10.18
BUJA,2023-08-22,10.18,10.25,10.18,10.18
BUJA,2023-08-23,10.17,10.21,10.17,10.2
BUJA,2023-08-24,10.2001,10.21,10.2,10.205
BUJA,2023-08-25,10.21,10.21,10.2,10.2
BUJA,2023-08-28,10.205,10.215,10.2,10.2
BUJA,2023-08-29,10.21,10.22,10.21,10.22
BUJA,2023-08-30,10.22,10.22,10.22,10.22
BUJA,2023-08-31,10.21,10.21,10.21,10.21
BUJA,2023-09-01,10.21,10.25,10.21,10.25
BUJA,2023-09-05,10.21,10.21,10.21,10.21
BUJA,2023-09-06,10.2258,10.25,10.22,10.25
BUJA,2023-09-07,10.25,10.25,10.2315,10.2315
BUJA,2023-09-11,10.29,10.29,10.23,10.23
BUJA,2023-09-14,10.24,10.24,10.24,10.24
BUJA,2023-09-15,10.2497,10.3,10.24,10.3
BUJA,2023-09-18,10.24,10.24,10.24,10.24
BUJA,2023-09-20,10.24,10.2696,10.24,10.2696
BUJA,2023-09-21,10.24,10.24,10.24,10.24
BUJA,2023-09-22,10.3,10.3,10.3,10.3
BUJA,2023-09-25,10.59,10.72,10.32,10.49
BUJA,2023-09-26,10.35,10.35,10.35,10.35
BUJA,2023-10-17,10.28,10.28,10.28,10.28
BUJA,2023-10-18,10.3038,10.335,10.29,10.29
BUJA,2023-10-23,10.3,10.3,10.3,10.3
BUJA,2023-10-24,10.3,10.34,10.3,10.302
BUJA,2023-10-30,10.3,10.3,10.3,10.3
BUJA,2023-10-31,10.3,10.31,10.3,10.31
BUJA,2023-11-01,10.31,10.31,10.3,10.3
BUJA,2023-11-06,10.31,10.31,10.31,10.31
BUJA,2023-11-07,10.31,10.31,10.31,10.31
BUJA,2023-11-08,10.38,10.38,10.31,10.32
BUJA,2023-11-13,10.32,10.33,10.32,10.33
BUJA,2023-11-15,10.33,10.33,10.33,10.33
BUJA,2023-11-16,10.32,10.33,10.32,10.32
BUJA,2023-11-17,10.32,10.32,10.32,10.32
BUJA,2023-11-20,10.34,10.34,10.33,10.33
BUJA,2023-11-21,10.34,10.34,10.32,10.32
BUJA,2023-11-22,10.335,10.335,10.33,10.33
BUJA,2023-11-27,10.3269,10.3269,10.3269,10.3269
BUJA,2023-11-28,10.32,10.35,10.32,10.32
BUJA,2023-11-29,10.33,10.33,10.33,10.33
BUJA,2023-11-30,10.34,10.34,10.34,10.34
BUJA,2023-12-01,10.345,10.35,10.345,10.35
BUJA,2023-12-05,10.3454,10.3454,10.3454,10.3454
BUJA,2023-12-07,10.34,10.35,10.34,10.35
BUJA,2023-12-11,10.36,10.36,10.36,10.36
BUJA,2023-12-12,10.3602,10.37,10.36,10.37
BUJA,2023-12-13,10.36,10.38,10.36,10.3799
BUJA,2023-12-14,10.37,10.37,10.37,10.37
BUJA,2023-12-15,10.37,10.37,10.37,10.37
BUJA,2023-12-18,10.4236,10.4236,10.4236,10.4236
BUJA,2023-12-19,10.37,10.37,10.37,10.37
BUJA,2023-12-21,10.37,10.375,10.37,10.37
BUJA,2023-12-22,10.37,10.38,10.37,10.38
BUJA,2023-12-27,10.39,10.39,10.39,10.39
BUJA,2024-01-02,10.4,10.4,10.4,10.4
BUJA,2024-01-08,10.42,10.42,10.42,10.42
BUJA,2024-01-12,10.41,10.41,10.41,10.41
BUJA,2024-01-16,10.41,10.41,10.41,10.41
BUJA,2024-01-18,10.42,10.42,10.42,10.42
BUJA,2024-01-22,10.425,10.43,10.425,10.43
BUJA,2024-01-25,10.44,10.4425,10.43,10.44
BUJA,2024-01-26,10.46,10.46,10.46,10.46
BUJA,2024-01-29,10.451,10.46,10.45,10.46
BUJA,2024-01-30,10.46,10.46,10.45,10.45
BUJA,2024-01-31,10.45,10.45,10.45,10.45
BUJA,2024-02-01,10.46,10.47,10.46,10.47
BUJA,2024-02-05,10.451,10.451,10.45,10.4501
BUJA,2024-02-07,10.451,10.47,10.451,10.47
BUJA,2024-02-09,10.46,10.47,10.4504,10.47
BUJA,2024-02-23,10.45,10.45,10.45,10.45
BUJA,2024-02-26,10.45,10.4501,10.44,10.44
BUJA,2024-02-27,10.44,10.44,10.44,10.44
BUJA,2024-02-29,10.41,10.4103,10.41,10.41
BUJA,2024-03-01,10.44,10.44,10.44,10.44
BUJA,2024-03-04,10.44,10.4401,10.44,10.4401
BUJA,2024-03-05,10.47,10.48,10.47,10.48
BUJA,2024-03-06,10.48,10.49,10.4701,10.4701
BUJA,2024-03-07,10.45,10.45,10.45,10.45
BUJA,2024-03-08,10.4571,10.4571,10.45,10.45
BUJA,2024-03-11,10.49,10.49,10.49,10.49
BUJA,2024-03-14,10.47,10.49,10.47,10.49
BUJA,2024-03-15,10.4801,10.51,10.48,10.48
BUJA,2024-03-18,10.48,10.48,10.48,10.48
BUJA,2024-03-19,10.5,10.5,10.5,10.5
BUJA,2024-03-20,10.4901,10.51,10.49,10.51
BUJA,2024-03-21,10.49,10.5,10.49,10.5
BUJA,2024-03-26,10.5,10.5,10.5,10.5
BUJA,2024-03-28,10.5,10.5001,10.5,10.5001
BUJA,2024-04-01,10.515,10.515,10.5,10.51
BUJA,2024-04-03,10.53,10.53,10.53,10.53
BUJA,2024-04-04,10.53,10.55,10.53,10.53
BUJA,2024-04-05,10.54,10.54,10.53,10.54
BUJA,2024-04-08,10.53,10.53,10.53,10.53
BUJA,2024-04-09,10.53,10.56,10.53,10.54
BUJA,2024-04-10,10.54,10.54,10.53,10.53
BUJA,2024-04-16,10.55,10.57,10.54,10.57
BUJA,2024-04-24,10.5602,10.5602,10.56,10.56
BUJA,2024-04-25,10.5504,10.5504,10.5504,10.5504
BUJA,2024-04-30,10.57,10.57,10.5698,10.57
BUJA,2024-05-06,10.57,10.57,10.57,10.57
BUJA,2024-05-07,10.58,10.59,10.58,10.59
BUJA,2024-05-08,10.59,10.59,10.59,10.59
BUJA,2024-05-15,10.585,10.6,10.585,10.6
BUJA,2024-05-16,10.61,10.61,10.59,10.59
BUJA,2024-05-20,10.65,10.8,10.59,10.59
BUJA,2024-05-21,10.59,10.59,10.59,10.59
BUJA,2024-05-22,10.59,10.59,10.59,10.59
BUJA,2024-05-24,10.65,10.65,10.6,10.6
BUJA,2024-05-28,10.6,10.6,10.6,10.6
BUJA,2024-05-29,10.6,10.61,10.6,10.61
BUJA,2024-05-30,10.61,10.64,10.61,10.64
BUJA,2024-05-31,10.61,10.64,10.61,10.64
BUJA,2024-06-04,10.63,10.63,10.63,10.63
BUJA,2024-06-05,10.63,10.64,10.63,10.63
BUJA,2024-06-07,10.64,10.7999,10.64,10.7999
BUJA,2024-06-10,10.74,10.74,10.6977,10.6977
BUJA,2024-06-11,10.72,10.72,10.64,10.645
BUJA,2024-06-12,10.65,10.65,10.65,10.65
BUJA,2024-06-13,10.65,10.67,10.64,10.65
BUJA,2024-06-14,10.65,10.65,10.64,10.64
