ticker,date,open,high,low,close
BIOR,2020-06-19,377.75,398.0,316.25,328.0
BIOR,2020-06-22,347.25,348.75,294.0,299.25
BIOR,2020-06-23,299.0,309.35,265.0,282.5
BIOR,2020-06-24,284.0,294.65,275.75,288.0
BIOR,2020-06-25,287.5,287.5,256.25,262.5
BIOR,2020-06-26,262.75,265.0,238.5,249.5
BIOR,2020-06-29,245.75,254.5,229.0,243.75
BIOR,2020-06-30,240.0,245.25,220.25,225.0
BIOR,2020-07-01,226.75,226.75,190.75,199.5
BIOR,2020-07-02,209.75,225.0,197.5,220.0
BIOR,2020-07-06,218.75,224.75,215.252,218.25
BIOR,2020-07-07,212.75,244.75,212.75,235.5
BIOR,2020-07-08,240.75,260.502,229.5,251.25
BIOR,2020-07-09,250.5,250.5,224.75,231.25
BIOR,2020-07-10,229.75,240.75,221.002,238.25
BIOR,2020-07-13,240.0,240.25,218.0,218.5
BIOR,2020-07-14,212.5,238.412,201.75,232.25
BIOR,2020-07-15,236.25,262.5,228.75,255.0
BIOR,2020-07-16,254.5,272.5,242.75,269.75
BIOR,2020-07-17,274.5,274.998,256.75,267.75
BIOR,2020-07-20,265.25,265.25,251.75,257.25
BIOR,2020-07-21,253.25,263.0,221.5,226.25
BIOR,2020-07-22,226.5,237.0,214.75,226.0
BIOR,2020-07-23,220.25,232.625,220.0,225.25
BIOR,2020-07-24,231.5,232.0,222.5,223.5
BIOR,2020-07-27,225.5,225.5,216.25,217.5
BIOR,2020-07-28,214.5,221.0,209.002,213.0
BIOR,2020-07-29,211.5,215.508,204.0,207.25
BIOR,2020-07-30,216.0,221.228,210.015,219.25
BIOR,2020-07-31,213.25,227.75,211.25,227.75
BIOR,2020-08-03,230.75,230.75,220.0,227.0
BIOR,2020-08-04,225.75,231.0,223.25,227.25
BIOR,2020-08-05,226.25,227.25,217.25,218.5
BIOR,2020-08-06,215.5,228.5,215.5,225.0
BIOR,2020-08-07,224.75,227.438,216.0,227.25
BIOR,2020-08-10,222.25,228.498,222.25,227.5
BIOR,2020-08-11,225.5,226.75,220.0,224.0
BIOR,2020-08-12,225.0,232.75,220.752,228.25
BIOR,2020-08-13,226.0,234.375,221.25,223.75
BIOR,2020-08-14,207.75,212.5,192.75,192.75
BIOR,2020-08-17,197.0,238.5,196.25,238.5
BIOR,2020-08-18,225.502,256.75,223.75,239.0
BIOR,2020-08-19,239.0,241.875,220.0,221.25
BIOR,2020-08-20,221.25,238.75,213.0,238.75
BIOR,2020-08-21,243.25,243.75,223.252,226.75
BIOR,2020-08-24,242.5,242.75,216.75,228.75
BIOR,2020-08-25,225.75,229.875,216.5,219.5
BIOR,2020-08-26,219.5,225.75,219.5,224.5
BIOR,2020-08-27,224.5,231.0,220.0,222.5
BIOR,2020-08-28,219.75,236.25,219.75,227.5
