ticker,date,open,high,low,close
VCNX,2018-08-09,2520.0,2520.0,2223.9,2389.8
VCNX,2018-08-10,2230.2,2415.0,2158.8,2415.0
VCNX,2018-08-13,2415.0,2423.4,2290.82,2387.7
VCNX,2018-08-14,2461.2,2461.2,2352.01,2415.0
VCNX,2018-08-15,2415.0,2444.4,2356.2,2444.4
VCNX,2018-08-16,2454.9,2454.9,2354.1,2412.9
VCNX,2018-08-17,2412.9,2442.3,2343.7,2415.0
VCNX,2018-08-20,2436.0,2436.0,2312.1,2377.2
VCNX,2018-08-21,2341.5,2410.8,2272.2,2312.1
VCNX,2018-08-22,2328.9,2377.2,2307.9,2310.0
VCNX,2018-08-23,2339.4,2351.97,2268.21,2299.5
VCNX,2018-08-24,2307.9,2352.0,2142.0,2179.8
VCNX,2018-08-27,2146.2,2219.7,2100.0,2179.8
VCNX,2018-08-28,2163.0,2347.8,1900.5,1934.1
VCNX,2018-08-29,1950.9,2202.9,1928.32,2133.6
VCNX,2018-08-30,2163.0,2259.19,2081.1,2117.01
VCNX,2018-08-31,2058.0,2303.15,2058.0,2097.9
VCNX,2018-09-04,2110.5,2252.71,2110.5,2173.5
VCNX,2018-09-05,2152.5,2268.0,2066.4,2100.0
VCNX,2018-09-06,2131.5,2137.8,2066.4,2093.7
VCNX,2018-09-07,2089.5,2100.85,1986.6,2064.3
VCNX,2018-09-10,2030.71,2137.8,1854.31,2110.5
VCNX,2018-09-11,2127.55,2127.55,1953.0,2110.5
VCNX,2018-09-12,2108.4,2126.46,1963.5,1967.7
VCNX,2018-09-13,2047.5,2047.5,1890.0,2004.45
VCNX,2018-09-14,1995.0,2058.0,1869.0,1890.0
VCNX,2018-09-17,1902.6,2022.68,1797.6,1845.9
VCNX,2018-09-18,1810.2,2110.5,1797.6,2110.5
VCNX,2018-09-19,2076.9,2076.9,1833.3,1837.5
VCNX,2018-09-20,1974.0,1974.0,1852.2,1869.0
VCNX,2018-09-21,1989.5,1989.5,1717.8,1717.8
VCNX,2018-09-24,1705.2,1785.0,1581.3,1612.8
VCNX,2018-09-25,1602.3,1623.3,1417.5,1528.8
VCNX,2018-09-26,1516.2,1637.97,1438.5,1480.5
VCNX,2018-09-27,1461.6,1575.0,1399.27,1459.5
VCNX,2018-09-28,1459.5,1575.0,1430.1,1530.9
VCNX,2018-10-01,1472.1,1551.06,1419.6,1453.2
VCNX,2018-10-02,1441.37,1449.0,1344.0,1449.0
VCNX,2018-10-03,1453.2,1508.14,1396.5,1495.2
VCNX,2018-10-04,1484.7,1509.9,1394.4,1453.2
VCNX,2018-10-05,1449.0,1554.0,1428.0,1442.7
VCNX,2018-10-08,1453.2,1503.6,1453.2,1455.3
VCNX,2018-10-09,1453.2,1461.6,1391.33,1446.9
VCNX,2018-10-10,1444.8,1456.53,1396.5,1423.8
VCNX,2018-10-11,1425.9,1507.59,1375.5,1375.52
VCNX,2018-10-12,1390.2,1394.4,1274.7,1317.9
VCNX,2018-10-15,6.28,6.28,6.28,6.28
VCNX,2018-10-16,1297.8,1342.89,1218.0,1285.2
VCNX,2018-10-17,1272.6,1365.0,1157.1,1312.5
VCNX,2018-10-18,1268.4,1722.0,1268.4,1470.0
VCNX,2018-10-19,1503.6,1503.6,1470.0,1470.0
VCNX,2018-10-22,1312.5,1312.5,1312.5,1312.5
VCNX,2018-10-23,1377.6,1429.34,1352.42,1352.42
VCNX,2018-10-24,1354.5,1354.5,1333.5,1333.5
VCNX,2018-10-25,1365.0,1365.0,1312.5,1312.5
VCNX,2018-10-26,1317.46,1415.4,1260.0,1270.5
VCNX,2018-10-29,1165.5,1333.5,1165.5,1333.5
VCNX,2018-10-30,1323.0,1365.0,1274.7,1274.7
VCNX,2018-10-31,1268.4,1302.0,1207.5,1260.0
VCNX,2018-11-01,1260.02,1362.9,1260.0,1260.0
VCNX,2018-11-02,1310.4,1375.5,1310.4,1365.0
VCNX,2018-11-05,1323.0,1323.0,1323.0,1323.0
VCNX,2018-11-06,1283.1,1380.75,1283.1,1380.75
VCNX,2018-11-07,1312.5,1404.9,1272.6,1312.5
VCNX,2018-11-08,1354.5,1428.0,1173.9,1287.3
VCNX,2018-11-09,1199.1,1305.11,1199.1,1278.9
VCNX,2018-11-12,1278.9,1446.9,1278.9,1291.5
VCNX,2018-11-13,1337.7,1369.2,1337.7,1369.2
VCNX,2018-11-14,1388.1,1428.0,1312.52,1312.52
VCNX,2018-11-15,1365.0,1365.0,1232.7,1302.0
VCNX,2018-11-16,1332.93,1332.93,1332.93,1332.93
VCNX,2018-11-19,1299.9,1302.19,1292.4,1292.4
VCNX,2018-11-20,1283.1,1283.1,1201.2,1201.2
VCNX,2018-11-21,1260.0,1260.0,1197.0,1260.0
VCNX,2018-11-23,1260.0,1260.0,1155.0,1159.2
VCNX,2018-11-26,1184.4,1260.0,1127.6,1136.1
VCNX,2018-11-27,1136.1,1228.5,1071.0,1182.3
VCNX,2018-11-28,1256.37,1257.9,1108.8,1108.8
VCNX,2018-11-29,1119.3,1241.1,1119.3,1161.3
VCNX,2018-11-30,1176.0,1289.4,1173.9,1173.9
VCNX,2018-12-03,1276.8,1290.45,1213.8,1227.45
VCNX,2018-12-04,1226.4,1226.4,1226.4,1226.4
VCNX,2018-12-06,1163.4,1209.45,1073.1,1188.6
VCNX,2018-12-07,5.66,5.66,5.66,5.66
VCNX,2018-12-10,1168.9,1188.6,1087.8,1102.5
VCNX,2018-12-11,1050.0,1102.5,1033.2,1102.5
VCNX,2018-12-12,1066.8,1068.9,966.0,966.0
VCNX,2018-12-13,976.5,1148.07,976.5,991.2
VCNX,2018-12-14,985.95,985.95,945.0,966.0
VCNX,2018-12-17,995.4,995.4,966.0,966.0
VCNX,2018-12-18,1003.19,1081.5,959.805,991.62
VCNX,2018-12-19,955.5,1001.2,945.0,1001.2
VCNX,2018-12-20,951.3,987.0,859.95,919.8
VCNX,2018-12-21,961.8,961.8,840.0,945.0
VCNX,2018-12-24,861.021,861.021,861.021,861.021
VCNX,2018-12-26,949.725,1018.5,848.4,848.4
VCNX,2018-12-27,829.5,882.0,798.0,827.4
VCNX,2018-12-28,840.0,890.4,789.6,798.0
VCNX,2018-12-31,756.0,840.021,756.0,765.408
VCNX,2019-01-02,777.0,882.0,777.0,882.0
VCNX,2019-01-03,781.2,840.0,781.2,840.0
VCNX,2019-01-04,850.5,850.5,703.5,829.5
VCNX,2019-01-07,787.5,800.1,770.343,770.343
VCNX,2019-01-08,735.0,806.4,697.2,783.3
VCNX,2019-01-09,795.627,795.627,779.1,781.095
VCNX,2019-01-10,781.2,819.0,781.2,819.0
VCNX,2019-01-11,825.3,825.3,814.254,819.0
VCNX,2019-01-14,835.8,840.0,770.7,837.9
VCNX,2019-01-15,865.305,924.0,861.0,923.79
VCNX,2019-01-16,945.0,1167.6,945.0,1119.3
VCNX,2019-01-17,1197.0,1207.5,1155.0,1155.0
VCNX,2019-01-18,1131.9,1131.9,1035.3,1035.3
VCNX,2019-01-22,1037.4,1102.5,1037.4,1102.5
VCNX,2019-01-23,1094.1,1110.48,1033.2,1047.9
VCNX,2019-01-24,1071.0,1071.0,1050.0,1050.0
VCNX,2019-01-25,1113.0,1113.0,1040.55,1046.81
VCNX,2019-01-28,1041.6,1108.78,997.5,1089.9
VCNX,2019-01-29,1050.0,1052.18,1050.0,1052.18
VCNX,2019-01-30,5.01,5.01,5.01,5.01
VCNX,2019-01-31,1062.98,1062.98,1016.4,1016.4
VCNX,2019-02-01,1029.02,1029.02,997.5,997.5
VCNX,2019-02-04,987.0,1014.3,987.0,1014.3
VCNX,2019-02-05,930.3,930.3,930.3,930.3
VCNX,2019-02-06,959.7,1029.0,959.7,959.7
VCNX,2019-02-07,1022.7,1209.6,993.3,1084.76
VCNX,2019-02-08,1079.4,1079.4,1029.0,1060.5
VCNX,2019-02-11,1029.0,1029.0,1029.0,1029.0
VCNX,2019-02-12,1050.0,1060.52,1029.0,1058.4
VCNX,2019-02-13,1030.05,1061.17,1030.05,1059.45
VCNX,2019-02-14,1054.2,1102.5,1029.0,1029.0
VCNX,2019-02-15,1033.2,1081.5,1029.0,1029.0
VCNX,2019-02-19,1029.0,1029.0,962.01,962.01
VCNX,2019-02-20,978.6,999.6,970.2,999.6
VCNX,2019-02-21,1018.5,1028.14,1018.5,1028.14
VCNX,2019-02-22,1008.0,1044.96,985.95,1010.1
VCNX,2019-02-25,966.0,1026.9,936.6,945.0
VCNX,2019-02-26,945.0,1033.2,936.6,936.6
VCNX,2019-02-27,976.5,976.5,886.2,886.2
VCNX,2019-02-28,864.15,976.5,861.0,875.7
VCNX,2019-03-01,907.2,942.9,823.2,823.2
VCNX,2019-03-04,831.6,892.5,798.0,892.5
VCNX,2019-03-05,905.1,1043.53,871.5,905.1
VCNX,2019-03-06,890.4,947.1,850.5,903.0
VCNX,2019-03-07,976.5,976.5,871.5,875.7
VCNX,2019-03-08,882.0,1047.9,840.0,970.2
VCNX,2019-03-11,963.9,963.9,875.7,888.3
VCNX,2019-03-12,896.7,932.19,854.7,903.0
VCNX,2019-03-13,926.1,932.4,840.0,840.0
VCNX,2019-03-14,875.7,875.7,819.0,819.0
VCNX,2019-03-15,825.3,842.1,808.5,819.0
VCNX,2019-03-18,791.07,872.907,791.07,850.5
VCNX,2019-03-19,863.1,945.0,835.8,863.1
VCNX,2019-03-20,871.5,940.8,871.5,903.0
VCNX,2019-03-21,903.0,1050.0,903.0,1029.0
VCNX,2019-03-22,1048.07,1050.0,963.921,1032.99
VCNX,2019-03-25,1066.8,1066.8,997.5,1043.7
VCNX,2019-03-26,1045.8,1045.8,999.6,1018.5
VCNX,2019-03-27,1035.3,1232.7,1018.5,1087.8
VCNX,2019-03-28,1144.5,1226.4,1087.8,1131.9
VCNX,2019-03-29,1171.8,1323.0,1071.0,1104.6
VCNX,2019-04-01,1138.2,1409.1,1138.2,1354.5
VCNX,2019-04-02,1365.0,1680.0,1365.0,1502.55
VCNX,2019-04-03,1535.1,1566.6,1352.4,1566.6
VCNX,2019-04-04,1493.1,1585.5,1274.7,1323.0
VCNX,2019-04-05,1396.5,1572.9,1396.5,1459.5
VCNX,2019-04-08,1440.6,1627.47,1440.6,1575.0
VCNX,2019-04-09,1545.6,1656.9,1457.4,1567.5
VCNX,2019-04-10,1589.99,1654.77,1501.5,1514.1
VCNX,2019-04-11,1522.5,1593.9,1436.4,1451.1
VCNX,2019-04-12,1570.88,1570.88,1260.0,1344.55
VCNX,2019-04-15,1312.5,1312.5,1062.6,1155.0
VCNX,2019-04-16,1167.6,1194.9,1050.0,1165.5
VCNX,2019-04-17,1113.0,1281.0,1080.93,1155.0
VCNX,2019-04-18,1129.8,1170.67,1050.0,1079.4
VCNX,2019-04-22,1173.9,1173.9,1110.12,1155.0
VCNX,2019-04-23,1190.7,1411.2,1159.2,1312.5
VCNX,2019-04-24,1304.1,1382.18,1272.6,1333.5
VCNX,2019-04-25,1365.0,1470.0,1365.0,1386.0
VCNX,2019-04-26,1415.4,1495.59,1402.84,1417.5
VCNX,2019-04-29,1479.17,1479.17,1281.0,1350.3
VCNX,2019-04-30,1354.5,1365.0,1304.1,1304.1
VCNX,2019-05-01,1302.0,1468.95,1302.0,1377.6
VCNX,2019-05-02,1417.5,1431.57,1377.6,1377.6
VCNX,2019-05-03,1436.83,1470.0,1407.0,1459.5
VCNX,2019-05-06,1407.0,1530.9,1310.63,1470.0
VCNX,2019-05-07,1367.52,1482.6,1365.0,1432.41
VCNX,2019-05-08,1484.67,1575.0,1404.9,1520.41
VCNX,2019-05-09,1575.0,1617.0,1543.5,1554.0
VCNX,2019-05-10,1478.2,1684.2,1476.3,1680.0
VCNX,2019-05-13,1582.87,1684.2,1472.1,1630.15
VCNX,2019-05-14,1701.0,1782.9,1638.0,1703.1
VCNX,2019-05-15,1650.57,1701.0,1557.84,1634.68
VCNX,2019-05-16,1690.5,1712.21,1497.3,1589.7
VCNX,2019-05-17,1533.0,1592.78,1365.0,1449.0
VCNX,2019-05-20,1428.0,1478.4,1322.48,1409.1
VCNX,2019-05-21,1411.2,1539.3,1396.5,1472.1
VCNX,2019-05-22,1470.0,1470.0,1390.2,1425.9
VCNX,2019-05-23,6.79,6.79,6.79,6.79
VCNX,2019-05-24,1400.7,1428.0,1312.5,1346.1
VCNX,2019-05-28,1362.9,1467.9,1331.4,1344.0
VCNX,2019-05-29,1419.73,1428.0,1365.0,1428.0
VCNX,2019-05-30,1423.8,1470.0,1293.6,1425.9
VCNX,2019-05-31,1451.1,1488.9,1365.0,1394.4
VCNX,2019-06-03,1446.9,1522.3,1217.35,1299.9
VCNX,2019-06-04,1348.2,1415.37,1207.29,1262.1
VCNX,2019-06-05,1318.8,1321.45,1199.1,1199.1
VCNX,2019-06-06,1270.5,1488.87,1192.8,1281.0
VCNX,2019-06-07,1260.46,1344.0,1257.9,1257.9
VCNX,2019-06-10,1311.2,1311.2,1218.0,1270.5
VCNX,2019-06-11,1222.2,1222.2,1106.7,1155.0
VCNX,2019-06-12,1247.67,1247.67,1162.81,1162.81
VCNX,2019-06-13,1218.0,1239.0,1136.1,1136.1
VCNX,2019-06-14,1243.2,1243.2,1140.3,1167.6
VCNX,2019-06-17,1134.0,1244.57,1102.5,1104.6
VCNX,2019-06-18,1115.1,1184.4,1085.03,1085.03
VCNX,2019-06-19,1084.65,1115.1,1050.0,1073.1
VCNX,2019-06-20,987.021,1134.0,987.021,1026.9
VCNX,2019-06-21,1047.9,1117.18,1039.5,1116.26
VCNX,2019-06-24,1092.0,1102.5,1071.0,1102.5
VCNX,2019-06-25,1093.26,1093.26,1060.5,1062.6
VCNX,2019-06-26,1070.03,1144.5,1070.03,1111.93
VCNX,2019-06-27,1102.5,1102.5,1060.5,1060.5
VCNX,2019-06-28,1115.23,1159.2,1115.23,1159.2
VCNX,2019-07-01,1159.2,1274.68,1146.6,1155.0
VCNX,2019-07-02,1079.4,1133.01,1060.5,1113.0
VCNX,2019-07-03,1078.98,1106.55,1071.0,1092.23
VCNX,2019-07-05,1148.7,1155.0,1092.0,1092.0
VCNX,2019-07-08,1140.3,1155.0,1075.2,1094.1
VCNX,2019-07-09,1092.0,1102.5,1002.37,1043.7
VCNX,2019-07-10,1081.5,1081.5,905.1,924.0
VCNX,2019-07-11,990.738,990.738,903.0,907.284
VCNX,2019-07-12,903.0,984.081,871.5,871.5
VCNX,2019-07-15,871.5,888.888,842.1,871.5
VCNX,2019-07-16,882.0,942.9,852.6,898.8
VCNX,2019-07-17,919.8,926.1,863.1,863.1
VCNX,2019-07-18,865.2,887.439,863.1,869.4
VCNX,2019-07-19,873.6,879.963,858.9,859.467
VCNX,2019-07-22,911.4,911.4,911.4,911.4
