ticker,date,open,high,low,close
DATS,2021-08-13,3.95,4.14,3.31,3.42
DATS,2021-08-16,37.0,40.5,35.1,37.8
DATS,2021-08-17,37.3,40.3,35.8,38.6
DATS,2021-08-18,38.669,43.0,36.5,40.4
DATS,2021-08-19,40.5,53.6,38.3,49.2
DATS,2021-08-20,50.6,63.0,45.2,62.0
DATS,2021-08-23,59.664,72.2,58.0,69.7
DATS,2021-08-24,69.1,79.1,60.2,60.8
DATS,2021-08-25,60.8,67.7,59.6,65.2
DATS,2021-08-26,65.1,72.4,64.5,68.4
DATS,2021-08-27,69.0,86.7,68.2,85.0
DATS,2021-08-30,85.459,85.8,70.4,73.7
DATS,2021-08-31,76.3,81.0,73.807,76.2
DATS,2021-09-01,76.5,77.4,71.0,73.9
DATS,2021-09-02,75.0,81.8,72.5,80.8
DATS,2021-09-03,80.6,88.0,76.3,77.5
DATS,2021-09-07,78.0,78.5,64.3,71.6
DATS,2021-09-08,70.6,71.2,65.6,69.1
DATS,2021-09-09,66.6,69.6,66.1,67.6
DATS,2021-09-10,66.9,68.5,61.6,63.1
DATS,2021-09-13,63.0,68.0,60.1,65.4
DATS,2021-09-14,70.9,83.599,69.0,74.0
DATS,2021-09-15,71.9,73.7,68.3,71.7
DATS,2021-09-16,70.4,77.0,68.0,76.8
DATS,2021-09-17,80.9,91.3,73.5,73.5
DATS,2021-09-20,71.0,80.7,70.0,75.4
DATS,2021-09-21,76.2,80.5,73.5,78.0
DATS,2021-09-22,78.6,89.3,78.5,85.5
DATS,2021-09-23,83.1,103.9,78.8,102.9
DATS,2021-09-24,99.8,121.9,96.8,109.9
DATS,2021-09-27,107.0,124.3,106.062,115.3
DATS,2021-09-28,113.5,146.4,107.1,146.1
DATS,2021-09-29,141.7,185.0,124.227,129.3
DATS,2021-09-30,143.3,147.9,129.2,136.5
DATS,2021-10-01,136.0,136.7,109.2,119.3
DATS,2021-10-04,120.0,129.0,113.0,116.9
DATS,2021-10-05,118.224,120.8,73.8,89.0
DATS,2021-10-06,80.8,84.5,71.4,73.6
DATS,2021-10-07,80.7,89.5,78.7,80.4
DATS,2021-10-08,88.2,119.1,82.2,117.2
DATS,2021-10-11,115.4,135.5,106.5,126.0
DATS,2021-10-12,122.5,150.9,120.6,150.1
DATS,2021-10-13,168.3,172.9,109.3,110.0
DATS,2021-10-14,102.174,125.0,93.2,119.9
DATS,2021-10-15,118.61,122.7,107.0,108.2
DATS,2021-10-18,102.7,105.9,95.6,96.7
DATS,2021-10-19,91.7,99.0,88.2,94.7
DATS,2021-10-20,93.4,97.9,90.1,91.2
DATS,2021-10-21,90.0,98.0,87.8,88.4
DATS,2021-10-22,94.2,134.0,88.6,90.4
DATS,2021-10-25,88.8,95.5,81.4,90.7
DATS,2021-10-26,87.5,90.0,81.7,83.0
DATS,2021-10-27,83.0,83.2,74.0,75.2
DATS,2021-10-28,89.5,94.5,78.1,79.4
DATS,2021-10-29,77.5,81.8,75.8,79.6
DATS,2021-11-01,79.5,83.798,77.344,83.2
DATS,2021-11-02,80.6,84.9,78.8,81.7
DATS,2021-11-03,80.4,81.4,78.75,79.3
DATS,2021-11-04,79.8,80.6,74.3,76.1
DATS,2021-11-05,76.1,79.0,74.1,77.6
DATS,2021-11-08,77.0,78.0,75.1,76.6
DATS,2021-11-09,75.5,78.0,72.1,75.2
DATS,2021-11-10,72.7,73.472,65.8,67.1
DATS,2021-11-11,66.9,69.1,65.5,67.3
DATS,2021-11-12,69.1,70.981,67.501,68.1
DATS,2021-11-15,67.3,69.4,62.8,64.6
DATS,2021-11-16,63.6,64.0,61.0,62.6
DATS,2021-11-17,61.3,63.966,58.9,59.8
DATS,2021-11-18,59.0,59.9,53.3,53.4
DATS,2021-11-19,53.6,59.1,51.2,53.9
DATS,2021-11-22,53.0,53.41,43.0,45.9
DATS,2021-11-23,45.7,45.7,41.0,42.3
DATS,2021-11-24,42.0,47.2,40.2,44.4
DATS,2021-11-26,41.7,41.9,40.3,41.4
DATS,2021-11-29,42.3,42.8,39.6,41.4
DATS,2021-11-30,40.6,42.0,37.0,38.1
DATS,2021-12-01,39.0,42.9,36.3,36.7
DATS,2021-12-02,35.4,37.9,33.6,37.4
DATS,2021-12-03,37.1,37.4,32.7,32.8
DATS,2021-12-06,32.3,35.7,29.5,34.4
DATS,2021-12-07,35.5,39.5,34.4,37.4
DATS,2021-12-08,36.3,40.8,35.1,38.1
DATS,2021-12-09,38.0,38.185,34.698,34.8
DATS,2021-12-10,34.8,35.9,32.7,33.1
DATS,2021-12-13,32.1,33.6,30.701,31.5
DATS,2021-12-14,30.1,32.2,29.4,30.6
DATS,2021-12-15,30.2,34.8,27.5,33.0
DATS,2021-12-16,32.5,33.2,29.3,30.1
DATS,2021-12-17,29.514,34.399,28.8,33.0
DATS,2021-12-20,32.3,32.4,29.6,29.9
DATS,2021-12-21,30.2,32.9,30.1,31.8
DATS,2021-12-22,31.3,34.5,30.933,33.8
DATS,2021-12-23,33.9,35.4,32.2,33.9
DATS,2021-12-27,33.7,36.5,33.3,34.2
DATS,2021-12-28,34.3,34.3,30.9,30.9
DATS,2021-12-29,30.6,30.9,28.2,29.1
DATS,2021-12-30,29.4,31.7,29.2,31.3
DATS,2021-12-31,31.0,32.4,30.1,30.3
DATS,2022-01-03,31.6,33.6,30.5,33.3
DATS,2022-01-04,33.4,33.4,30.3,31.9
DATS,2022-01-05,31.0,32.199,28.5,28.5
DATS,2022-01-06,28.2,29.2,26.0,28.0
DATS,2022-01-07,27.9,28.632,26.3,27.0
DATS,2022-01-10,25.5,26.39,23.5,25.7
DATS,2022-01-11,25.2,28.1,25.1,27.4
DATS,2022-01-12,27.2,31.2,26.2,26.9
DATS,2022-01-13,26.2,26.5,24.2,24.4
DATS,2022-01-14,23.999,24.884,22.8,24.0
DATS,2022-01-18,24.6,38.2,24.0,33.3
DATS,2022-01-19,31.6,32.1,28.8,29.9
DATS,2022-01-20,34.3,41.4,32.8,33.3
DATS,2022-01-21,30.0,31.2,25.2,26.2
DATS,2022-01-24,23.8,26.5,22.2,26.5
DATS,2022-01-25,25.3,26.5,23.9,24.3
DATS,2022-01-26,25.4,25.9,22.7,23.3
DATS,2022-01-27,23.8,23.8,20.5,20.9
DATS,2022-01-28,21.3,23.2,20.801,22.0
DATS,2022-01-31,21.7,23.7,21.5,23.7
DATS,2022-02-01,23.395,25.0,22.499,23.8
DATS,2022-02-02,24.3,24.465,21.897,22.0
DATS,2022-02-03,21.5,22.8,21.0,21.2
DATS,2022-02-04,21.1,23.1,21.1,22.2
DATS,2022-02-07,22.4,23.5,21.8,21.9
DATS,2022-02-08,21.9,22.771,21.5,22.3
DATS,2022-02-09,22.5,25.1,22.3,24.0
DATS,2022-02-10,23.4,25.891,23.4,24.8
DATS,2022-02-11,25.1,25.9,22.5,23.2
DATS,2022-02-14,22.8,23.9,22.0,22.1
DATS,2022-02-15,22.6,23.085,22.191,23.0
DATS,2022-02-16,22.2,24.299,21.4,21.9
DATS,2022-02-17,21.8,22.599,21.3,21.8
DATS,2022-02-18,21.4,21.908,20.7,21.1
DATS,2022-02-22,20.5,20.9,19.2,19.7
DATS,2022-02-23,19.7,21.7,19.7,20.5
DATS,2022-02-24,18.4,20.7,18.0,20.4
DATS,2022-02-25,20.2,21.0,19.5,19.8
DATS,2022-02-28,19.8,21.8,19.3,21.7
DATS,2022-03-01,21.2,22.0,20.4,20.6
DATS,2022-03-02,20.6,20.88,19.8,20.2
DATS,2022-03-03,20.7,21.0,18.6,18.7
DATS,2022-03-04,18.7,18.899,17.5,17.9
DATS,2022-03-07,17.6,18.095,15.1,15.2
DATS,2022-03-08,15.1,15.7,14.3,15.3
DATS,2022-03-09,15.5,17.394,15.5,16.9
DATS,2022-03-10,16.7,16.8,15.8,16.0
DATS,2022-03-11,16.6,16.6,14.5,14.7
DATS,2022-03-14,15.0,15.161,13.9,14.0
DATS,2022-03-15,13.9,14.9,13.9,14.6
DATS,2022-03-16,15.0,16.0,14.9,15.5
DATS,2022-03-17,15.7,16.601,15.6,16.1
DATS,2022-03-18,16.0,17.4,16.0,17.1
DATS,2022-03-21,17.1,17.398,16.2,16.7
DATS,2022-03-22,17.1,18.0,16.805,17.5
DATS,2022-03-23,17.5,18.6,17.5,18.0
DATS,2022-03-24,18.3,18.363,17.4,17.6
DATS,2022-03-25,17.3,17.431,16.55,16.6
DATS,2022-03-28,20.7,32.3,20.6,26.8
DATS,2022-03-29,24.3,26.4,23.2,25.2
DATS,2022-03-30,27.7,30.1,23.35,24.6
DATS,2022-03-31,24.1,27.0,23.392,26.2
DATS,2022-04-01,26.2,28.4,24.7,27.4
DATS,2022-04-04,27.4,29.6,24.801,26.7
DATS,2022-04-05,26.199,26.85,23.901,24.5
DATS,2022-04-06,24.0,24.0,21.9,22.6
DATS,2022-04-07,22.2,22.9,20.15,20.6
DATS,2022-04-08,21.0,21.0,18.2,18.3
DATS,2022-04-11,18.5,19.591,17.95,18.5
DATS,2022-04-12,18.6,19.0,16.2,16.7
DATS,2022-04-13,17.5,18.2,16.6,18.0
DATS,2022-04-14,17.8,18.0,16.9,17.2
DATS,2022-04-18,17.3,17.5,16.5,17.2
DATS,2022-04-19,17.1,18.8,16.8,18.6
DATS,2022-04-20,18.4,18.5,17.4,17.5
DATS,2022-04-21,17.4,17.8,16.4,16.4
DATS,2022-04-22,16.4,17.3,16.3,17.2
DATS,2022-04-25,16.7,20.3,16.7,19.9
DATS,2022-04-26,19.5,19.57,17.7,18.3
DATS,2022-04-27,18.8,18.899,17.193,17.5
DATS,2022-04-28,17.4,17.792,16.8,17.7
DATS,2022-04-29,17.0,18.5,16.8,17.5
DATS,2022-05-02,17.0,17.3,16.55,17.2
DATS,2022-05-03,17.1,17.4,16.5,16.9
DATS,2022-05-04,16.7,16.999,15.75,16.9
DATS,2022-05-05,16.3,16.761,15.698,15.9
DATS,2022-05-06,15.9,15.9,14.6,15.4
DATS,2022-05-09,14.5,14.754,13.8,13.8
DATS,2022-05-10,14.0,14.3,13.2,13.7
DATS,2022-05-11,13.1,13.699,12.0,12.0
DATS,2022-05-12,11.5,13.2,11.5,12.2
DATS,2022-05-13,12.5,13.7,12.309,13.0
DATS,2022-05-16,13.4,13.4,12.6,12.8
DATS,2022-05-17,13.0,13.6,12.8,13.3
DATS,2022-05-18,13.4,13.4,12.6,12.7
DATS,2022-05-19,12.7,13.4,12.5,13.1
DATS,2022-05-20,13.1,13.308,11.9,12.3
DATS,2022-05-23,12.1,12.7,11.7,12.6
DATS,2022-05-24,12.3,12.306,11.6,11.85
DATS,2022-05-25,11.8,12.405,11.8,12.1
DATS,2022-05-26,12.5,13.2,12.5,13.2
DATS,2022-05-27,12.8,13.5,12.7,13.2
DATS,2022-05-31,12.8,13.001,12.4,12.6
DATS,2022-06-01,12.6,13.4,12.505,12.6
DATS,2022-06-02,12.7,14.0,12.6,13.4
DATS,2022-06-03,13.2,13.25,12.7,13.2
DATS,2022-06-06,13.3,13.3,12.6,12.9
DATS,2022-06-07,12.5,13.4,12.5,13.0
DATS,2022-06-08,12.8,14.0,12.8,13.2
DATS,2022-06-09,13.1,13.1,12.6,12.7
DATS,2022-06-10,12.4,12.7,12.005,12.1
DATS,2022-06-13,11.8,11.85,11.1,11.3
DATS,2022-06-14,11.3,11.7,10.9,11.2
DATS,2022-06-15,11.3,11.9,11.101,11.5
DATS,2022-06-16,10.9,11.3,10.304,10.8
DATS,2022-06-17,10.7,11.5,10.7,11.2
DATS,2022-06-21,11.1,11.5,11.0,11.3
DATS,2022-06-22,11.0,11.5,11.0,11.3
DATS,2022-06-23,11.1,12.2,11.1,11.7
DATS,2022-06-24,11.5,12.1,11.0,11.1
DATS,2022-06-27,11.2,11.3,10.8,10.9
DATS,2022-06-28,10.8,13.2,10.8,11.6
DATS,2022-06-29,11.2,11.31,10.5,10.9
DATS,2022-06-30,10.6,11.0,10.3,10.9
DATS,2022-07-01,10.6,10.8,10.511,10.7
DATS,2022-07-05,10.7,11.9,10.5,11.5
DATS,2022-07-06,11.6,11.8,10.801,10.9
DATS,2022-07-07,11.1,11.7,11.1,11.4
DATS,2022-07-08,11.4,12.3,11.3,11.9
DATS,2022-07-11,11.9,12.127,11.2,11.3
DATS,2022-07-12,11.2,11.485,10.901,11.2
DATS,2022-07-13,11.0,11.4,10.8,11.3
DATS,2022-07-14,11.02,11.3,10.9,11.05
DATS,2022-07-15,10.8,11.3,10.8,11.2
DATS,2022-07-18,11.3,12.0,11.2,11.3
DATS,2022-07-19,11.2,11.5,11.1,11.3
DATS,2022-07-20,10.9,12.4,10.9,12.1
DATS,2022-07-21,11.7,12.3,11.6,12.3
DATS,2022-07-22,11.7,12.5,11.6,11.6
DATS,2022-07-25,11.6,12.4,11.325,11.7
DATS,2022-07-26,11.6,12.6,11.3,12.4
DATS,2022-07-27,12.0,12.6,12.0,12.1
DATS,2022-07-28,12.0,12.1,11.501,11.6
DATS,2022-07-29,11.6,11.6,10.9,11.3
DATS,2022-08-01,11.0,11.6,11.0,11.2
DATS,2022-08-02,11.1,11.7,10.9,11.2
DATS,2022-08-03,11.1,12.2,11.0,11.7
DATS,2022-08-04,12.0,12.199,11.3,11.8
DATS,2022-08-05,11.5,12.6,11.4,12.1
DATS,2022-08-08,11.8,13.0,11.8,12.6
DATS,2022-08-09,12.4,12.45,11.6,11.7
DATS,2022-08-10,11.9,12.4,11.8,12.2
DATS,2022-08-11,11.8,12.9,11.8,12.2
DATS,2022-08-12,12.4,13.1,12.4,12.6
DATS,2022-08-15,13.0,13.0,12.4,12.5
DATS,2022-08-16,12.5,15.4,12.449,13.9
DATS,2022-08-17,13.7,14.087,12.8,13.5
DATS,2022-08-18,13.3,13.499,12.6,12.6
DATS,2022-08-19,12.5,12.7,12.1,12.1
DATS,2022-08-22,12.8,13.3,11.6,11.8
DATS,2022-08-23,12.1,12.1,11.1,11.3
DATS,2022-08-24,11.5,11.509,11.0,11.2
DATS,2022-08-25,11.0,12.0,11.0,11.9
DATS,2022-08-26,11.6,11.9,11.2,11.2
DATS,2022-08-29,11.2,11.279,10.3,10.6
DATS,2022-08-30,10.8,11.0,9.803,10.1
DATS,2022-08-31,10.1,10.4,10.0,10.1
DATS,2022-09-01,9.602,10.0,9.0,9.4
DATS,2022-09-02,9.605,9.692,9.002,9.431
DATS,2022-09-06,9.432,9.6,9.085,9.37
DATS,2022-09-07,9.1,9.45,9.1,9.449
DATS,2022-09-08,9.267,9.93,9.267,9.927
DATS,2022-09-09,10.0,10.0,9.435,9.7
DATS,2022-09-12,9.557,9.9,9.369,9.594
DATS,2022-09-13,9.589,9.589,8.8,9.036
DATS,2022-09-14,8.9,9.75,8.842,9.1
DATS,2022-09-15,9.13999,9.3,8.6,8.616
DATS,2022-09-16,8.4,8.607,7.02,7.02
DATS,2022-09-19,7.4,7.568,7.025,7.134
DATS,2022-09-20,7.06,7.375,7.06,7.1
DATS,2022-09-21,7.01,7.102,6.6,6.743
DATS,2022-09-22,6.6,7.102,6.515,6.911
DATS,2022-09-23,7.074,7.074,6.2,6.27
