ticker,date,open,high,low,close
LUXH,2022-08-12,4.16,5.0,3.13,3.7
LUXH,2022-08-15,3.1,3.5441,2.88,3.39
LUXH,2022-08-16,3.48,3.7813,3.31,3.37
LUXH,2022-08-17,3.12,3.2235,2.92,3.08
LUXH,2022-08-18,2.97,3.0792,2.81,2.88
LUXH,2022-08-19,2.73,2.8,2.59,2.62
LUXH,2022-08-22,2.78,3.02,2.56,2.69
LUXH,2022-08-23,2.69,2.78,2.42,2.5
LUXH,2022-08-24,2.36,2.57,2.35,2.56
LUXH,2022-08-25,2.56,2.6918,2.4101,2.47
LUXH,2022-08-26,2.5,3.18,2.4155,2.65
LUXH,2022-08-29,2.47,2.79,2.4,2.58
LUXH,2022-08-30,2.51,2.85,2.38,2.6439
LUXH,2022-08-31,2.54,2.79,2.4699,2.69
LUXH,2022-09-01,2.7,2.86,2.4999,2.78
LUXH,2022-09-02,2.8761,2.98,2.72,2.81
LUXH,2022-09-06,2.83,2.99,2.71,2.84
LUXH,2022-09-07,2.9,2.9,2.53,2.59
LUXH,2022-09-08,2.53,2.9,2.53,2.5501
LUXH,2022-09-09,2.66,2.77,2.57,2.6799
LUXH,2022-09-12,2.7,2.72,2.5,2.575
LUXH,2022-09-13,2.51,2.5719,2.45,2.47
LUXH,2022-09-14,2.39,2.39,2.26,2.29
LUXH,2022-09-15,2.38,2.38,2.0,2.1
LUXH,2022-09-16,2.09,2.2,1.99,1.99
LUXH,2022-09-19,2.11,2.11,1.85,1.89
LUXH,2022-09-20,2.0,2.1111,1.9901,2.01
LUXH,2022-09-21,1.96,2.06,1.96,2.03
LUXH,2022-09-22,1.9765,2.01,1.79,1.99
LUXH,2022-09-23,1.8836,1.89,1.71,1.77
LUXH,2022-09-26,1.8656,1.8699,1.47,1.63
LUXH,2022-09-27,1.88,1.96,1.6,1.86
LUXH,2022-09-28,1.8,1.9,1.72,1.8
LUXH,2022-09-29,1.85,2.01,1.66,1.98
LUXH,2022-09-30,1.98,1.98,1.78,1.89
LUXH,2022-10-03,1.91,2.09,1.87,2.0
LUXH,2022-10-04,1.89,2.26,1.87,2.01
LUXH,2022-10-05,2.12,2.27,2.0,2.08
LUXH,2022-10-06,2.18,2.18,1.735,1.98
LUXH,2022-10-07,2.09,2.09,1.77,1.84
LUXH,2022-10-10,1.8572,1.8572,1.78,1.79
LUXH,2022-10-11,1.9624,1.9624,1.43,1.58
LUXH,2022-10-12,1.72,1.73,1.46,1.56
LUXH,2022-10-13,1.6015,1.6015,1.5155,1.52
LUXH,2022-10-14,1.6199,1.62,1.52,1.52
LUXH,2022-10-17,1.6,1.63,1.52,1.55
LUXH,2022-10-18,1.6499,1.6499,1.52,1.53
LUXH,2022-10-19,1.58,1.58,1.4501,1.53
LUXH,2022-10-20,1.5799,1.5799,1.45,1.5
LUXH,2022-10-21,1.46,1.5074,1.3,1.35
LUXH,2022-10-24,1.36,1.36,1.3,1.3
LUXH,2022-10-25,1.3,1.39,1.24,1.31
LUXH,2022-10-26,1.445,1.445,1.31,1.41
LUXH,2022-10-27,1.31,1.35,1.31,1.33
