ticker,date,open,high,low,close
NPAB,2021-12-30,9.55,9.55,9.55,9.55
NPAB,2021-12-31,9.55,9.55,9.55,9.55
NPAB,2022-01-03,9.55,9.55,9.55,9.55
NPAB,2022-01-04,9.55,9.55,9.55,9.55
NPAB,2022-01-05,9.55,9.55,9.55,9.55
NPAB,2022-01-06,9.77,9.77,9.77,9.77
NPAB,2022-01-07,9.77,9.77,9.77,9.77
NPAB,2022-01-10,9.77,9.77,9.77,9.77
NPAB,2022-01-11,9.81,9.81,9.81,9.81
NPAB,2022-01-12,9.81,9.81,9.81,9.81
NPAB,2022-01-13,9.81,9.81,9.81,9.81
NPAB,2022-01-14,9.86,9.86,9.86,9.86
NPAB,2022-01-18,9.86,9.86,9.86,9.86
NPAB,2022-01-19,9.97,9.97,9.86,9.9
NPAB,2022-01-20,9.88,9.88,9.86,9.86
NPAB,2022-01-21,9.86,9.86,9.86,9.86
NPAB,2022-01-24,9.9,9.9,9.83,9.85
NPAB,2022-01-25,9.85,9.85,9.85,9.85
NPAB,2022-01-26,9.85,9.85,9.85,9.85
NPAB,2022-01-27,9.91,9.91,9.91,9.91
NPAB,2022-01-28,9.91,9.91,9.91,9.91
NPAB,2022-01-31,9.91,9.91,9.91,9.91
NPAB,2022-02-01,9.84,9.85,9.84,9.85
NPAB,2022-02-02,9.83,9.83,9.83,9.83
NPAB,2022-02-03,9.84,9.84,9.84,9.84
NPAB,2022-02-04,9.87,9.87,9.87,9.87
NPAB,2022-02-07,9.87,9.87,9.87,9.87
NPAB,2022-02-08,9.84,9.84,9.84,9.84
NPAB,2022-02-09,9.84,9.84,9.84,9.84
NPAB,2022-02-10,9.84,9.84,9.84,9.84
NPAB,2022-02-11,9.94,9.94,9.94,9.94
NPAB,2022-02-14,9.91,9.91,9.85,9.85
NPAB,2022-02-15,9.85,9.85,9.85,9.85
NPAB,2022-02-16,9.9,9.9,9.85,9.85
NPAB,2022-02-17,9.85,9.85,9.85,9.85
NPAB,2022-02-18,9.85,9.85,9.85,9.85
NPAB,2022-02-22,9.88,9.88,9.88,9.88
NPAB,2022-02-23,9.86,9.86,9.85,9.86
NPAB,2022-02-24,9.83,9.87,9.83,9.87
NPAB,2022-02-25,9.88,9.89,9.88,9.89
NPAB,2022-02-28,9.87,9.87,9.85,9.85
NPAB,2022-03-01,9.88,9.91,9.87,9.88
NPAB,2022-03-02,9.88,9.88,9.88,9.88
NPAB,2022-03-03,9.88,9.88,9.88,9.88
NPAB,2022-03-04,9.9,9.9,9.9,9.9
NPAB,2022-03-07,9.9,9.9,9.9,9.9
NPAB,2022-03-08,9.9,9.9,9.9,9.9
NPAB,2022-03-09,9.9,9.9,9.9,9.9
NPAB,2022-03-10,9.9,9.9,9.9,9.9
NPAB,2022-03-11,9.9,9.9,9.9,9.9
NPAB,2022-03-14,9.9,9.9,9.9,9.9
NPAB,2022-03-15,9.9,9.9,9.9,9.9
NPAB,2022-03-16,9.9,9.9,9.9,9.9
NPAB,2022-03-17,9.91,9.91,9.91,9.91
NPAB,2022-03-18,9.93,10.74,9.93,10.0
NPAB,2022-03-21,9.95,9.95,9.92,9.92
NPAB,2022-03-22,10.0,10.0,9.97,9.97
NPAB,2022-03-23,9.96,9.96,9.94,9.95
NPAB,2022-03-24,9.93,9.95,9.92,9.92
NPAB,2022-03-25,10.05,10.05,9.9,9.92
NPAB,2022-03-28,9.92,9.94,9.92,9.94
NPAB,2022-03-29,9.94,9.94,9.94,9.94
NPAB,2022-03-30,9.94,9.94,9.94,9.94
NPAB,2022-03-31,9.94,9.94,9.94,9.94
NPAB,2022-04-01,9.93,9.93,9.93,9.93
NPAB,2022-04-04,9.93,9.93,9.93,9.93
NPAB,2022-04-05,9.93,9.93,9.93,9.93
NPAB,2022-04-06,9.93,9.93,9.92,9.92
NPAB,2022-04-07,9.96,9.96,9.93,9.93
NPAB,2022-04-08,9.94,9.97,9.94,9.96
NPAB,2022-04-11,9.94,9.94,9.94,9.94
NPAB,2022-04-12,9.94,9.94,9.94,9.94
NPAB,2022-04-13,9.97,9.97,9.97,9.97
NPAB,2022-04-14,9.98,9.98,9.98,9.98
NPAB,2022-04-18,9.99,9.99,9.98,9.98
NPAB,2022-04-19,9.98,9.98,9.98,9.98
NPAB,2022-04-20,9.98,9.98,9.98,9.98
NPAB,2022-04-21,10.0,10.0,9.95,9.95
NPAB,2022-04-22,9.96,9.97,9.96,9.97
NPAB,2022-04-25,9.95,9.96,9.95,9.95
NPAB,2022-04-26,9.95,9.95,9.95,9.95
NPAB,2022-04-27,9.95,9.96,9.94,9.96
NPAB,2022-04-28,9.95,9.98,9.95,9.98
NPAB,2022-04-29,9.98,9.98,9.95,9.95
NPAB,2022-05-02,9.95,9.95,9.95,9.95
NPAB,2022-05-03,9.95,9.96,9.95,9.95
NPAB,2022-05-04,9.97,9.97,9.95,9.95
NPAB,2022-05-05,9.95,9.96,9.95,9.96
NPAB,2022-05-06,9.95,10.0,9.95,9.95
NPAB,2022-05-09,9.95,9.98,9.92,9.94
NPAB,2022-05-10,9.93,9.95,9.92,9.95
NPAB,2022-05-11,9.91,9.91,9.91,9.91
NPAB,2022-05-12,9.91,9.91,9.91,9.91
NPAB,2022-05-13,9.9,9.9,9.9,9.9
NPAB,2022-05-16,9.9,9.9,9.9,9.9
NPAB,2022-05-17,9.9,9.9,9.9,9.9
NPAB,2022-05-18,9.9,9.9,9.9,9.9
NPAB,2022-05-19,9.9,9.9,9.9,9.9
NPAB,2022-05-20,9.9,9.9,9.9,9.9
NPAB,2022-05-23,9.9,9.9,9.9,9.9
NPAB,2022-05-24,9.9,9.9,9.9,9.9
NPAB,2022-05-25,9.9,9.9,9.9,9.9
NPAB,2022-05-26,9.9,9.9,9.9,9.9
NPAB,2022-05-27,9.9,9.9,9.9,9.9
NPAB,2022-05-31,9.9,9.9,9.9,9.9
NPAB,2022-06-01,9.9,9.9,9.9,9.9
NPAB,2022-06-02,9.9,9.9,9.9,9.9
NPAB,2022-06-03,9.9,9.9,9.9,9.9
NPAB,2022-06-06,9.96,9.96,9.96,9.96
NPAB,2022-06-07,9.96,9.96,9.96,9.96
NPAB,2022-06-08,9.96,9.96,9.96,9.96
NPAB,2022-06-09,9.96,9.96,9.96,9.96
NPAB,2022-06-10,9.96,9.96,9.96,9.96
NPAB,2022-06-13,10.5,10.5,9.93,9.98
NPAB,2022-06-14,9.98,9.98,9.98,9.98
NPAB,2022-06-15,9.98,9.98,9.98,9.98
NPAB,2022-06-16,9.98,9.98,9.98,9.98
NPAB,2022-06-17,9.94,9.94,9.91,9.91
NPAB,2022-06-21,10.5,10.52,9.96,9.96
NPAB,2022-06-22,9.96,9.96,9.96,9.96
NPAB,2022-06-23,9.87,9.87,9.87,9.87
NPAB,2022-06-24,9.87,9.87,9.87,9.87
NPAB,2022-06-27,9.87,9.87,9.87,9.87
NPAB,2022-06-28,9.96,10.01,9.9,9.9
NPAB,2022-06-29,9.96,9.99,9.92,9.92
NPAB,2022-06-30,9.97,9.97,9.9,9.9
NPAB,2022-07-01,10.02,10.02,9.92,9.99
NPAB,2022-07-05,9.94,9.99,9.92,9.98
NPAB,2022-07-06,9.98,9.98,9.98,9.98
NPAB,2022-07-07,9.94,9.97,9.94,9.97
NPAB,2022-07-08,9.96,9.96,9.96,9.96
NPAB,2022-07-11,9.95,9.95,9.92,9.92
NPAB,2022-07-12,9.92,9.92,9.92,9.92
NPAB,2022-07-13,9.92,9.92,9.92,9.92
NPAB,2022-07-14,9.92,9.92,9.92,9.92
NPAB,2022-07-15,9.92,9.92,9.92,9.92
NPAB,2022-07-18,9.92,9.92,9.92,9.92
NPAB,2022-07-19,9.92,9.92,9.92,9.92
NPAB,2022-07-20,9.95,9.96,9.95,9.96
NPAB,2022-07-21,9.96,9.96,9.96,9.96
NPAB,2022-07-22,9.96,9.96,9.96,9.96
NPAB,2022-07-25,9.97,9.97,9.97,9.97
NPAB,2022-07-26,9.97,9.97,9.97,9.97
NPAB,2022-07-27,9.97,9.97,9.97,9.97
NPAB,2022-07-28,9.97,9.97,9.97,9.97
NPAB,2022-07-29,9.97,9.97,9.97,9.97
NPAB,2022-08-01,10.03,10.5,9.99,9.99
NPAB,2022-08-02,9.98,9.98,9.98,9.98
NPAB,2022-08-03,10.0,10.02,9.98,10.0
NPAB,2022-08-04,10.0,10.03,10.0,10.0
NPAB,2022-08-05,10.0,10.0,10.0,10.0
NPAB,2022-08-08,9.99,9.99,9.99,9.99
NPAB,2022-08-09,9.99,9.99,9.99,9.99
NPAB,2022-08-10,9.99,9.99,9.99,9.99
NPAB,2022-08-11,10.02,10.02,9.99,10.0
NPAB,2022-08-12,10.0,10.0,10.0,10.0
NPAB,2022-08-15,10.0,10.0,10.0,10.0
NPAB,2022-08-16,10.0,10.0,10.0,10.0
NPAB,2022-08-17,9.99,9.99,9.98,9.98
NPAB,2022-08-18,10.01,10.01,10.01,10.01
NPAB,2022-08-19,10.01,10.01,9.98,9.98
NPAB,2022-08-22,9.98,9.98,9.98,9.98
NPAB,2022-08-23,10.01,10.01,10.01,10.01
NPAB,2022-08-24,9.99,9.99,9.98,9.98
NPAB,2022-08-25,9.97,9.97,9.97,9.97
NPAB,2022-08-26,9.97,9.97,9.97,9.97
NPAB,2022-08-29,10.01,10.01,10.01,10.01
NPAB,2022-08-30,10.01,10.01,10.01,10.01
NPAB,2022-08-31,10.01,10.01,10.01,10.01
NPAB,2022-09-01,10.01,10.01,10.01,10.01
NPAB,2022-09-02,10.01,10.01,10.01,10.01
NPAB,2022-09-06,10.01,10.01,10.01,10.01
NPAB,2022-09-07,9.97,9.97,9.94,9.94
NPAB,2022-09-08,9.94,9.94,9.94,9.94
NPAB,2022-09-09,9.94,9.94,9.94,9.94
NPAB,2022-09-12,9.94,9.97,9.94,9.97
NPAB,2022-09-13,9.96,9.98,9.96,9.98
NPAB,2022-09-14,9.98,9.98,9.98,9.98
NPAB,2022-09-15,9.98,9.98,9.98,9.98
NPAB,2022-09-16,9.98,9.98,9.97,9.98
NPAB,2022-09-19,10.0,10.0,9.97,9.98
NPAB,2022-09-20,9.98,9.98,9.98,9.98
NPAB,2022-09-21,9.98,9.98,9.98,9.98
NPAB,2022-09-22,10.0,10.05,10.0,10.05
NPAB,2022-09-23,10.05,10.05,10.05,10.05
NPAB,2022-09-26,9.99,9.99,9.99,9.99
NPAB,2022-09-27,10.01,10.01,10.0,10.0
NPAB,2022-09-28,10.01,10.02,10.01,10.02
NPAB,2022-09-29,10.03,10.03,10.03,10.03
NPAB,2022-09-30,10.03,10.03,10.03,10.03
NPAB,2022-10-03,10.03,10.03,10.03,10.03
NPAB,2022-10-04,10.03,10.03,10.03,10.03
NPAB,2022-10-05,10.03,10.03,10.03,10.03
NPAB,2022-10-06,9.99,9.99,9.99,9.99
NPAB,2022-10-07,9.99,9.99,9.99,9.99
NPAB,2022-10-10,9.99,9.99,9.99,9.99
NPAB,2022-10-11,9.99,9.99,9.99,9.99
NPAB,2022-10-12,9.99,9.99,9.99,9.99
NPAB,2022-10-13,9.99,9.99,9.99,9.99
NPAB,2022-10-14,9.99,9.99,9.99,9.99
NPAB,2022-10-17,9.99,9.99,9.99,9.99
NPAB,2022-10-18,9.99,9.99,9.99,9.99
NPAB,2022-10-19,10.01,10.03,10.01,10.03
NPAB,2022-10-20,10.03,10.03,10.02,10.02
NPAB,2022-10-21,10.03,10.03,10.03,10.03
NPAB,2022-10-24,10.03,10.03,10.03,10.03
NPAB,2022-10-25,10.03,10.03,10.03,10.03
NPAB,2022-10-26,10.04,10.04,10.03,10.04
NPAB,2022-10-27,10.04,10.04,10.04,10.04
NPAB,2022-10-28,10.04,10.04,10.04,10.04
NPAB,2022-10-31,10.04,10.04,10.04,10.04
NPAB,2022-11-01,10.04,10.04,10.03,10.03
NPAB,2022-11-02,10.08,10.1,10.08,10.09
NPAB,2022-11-03,10.09,10.09,10.09,10.09
NPAB,2022-11-04,10.09,10.09,10.09,10.09
NPAB,2022-11-07,10.06,10.06,10.06,10.06
NPAB,2022-11-08,10.06,10.06,10.06,10.06
NPAB,2022-11-09,10.09,10.09,10.09,10.09
NPAB,2022-11-10,10.09,10.09,10.08,10.09
NPAB,2022-11-11,10.08,10.08,10.08,10.08
NPAB,2022-11-14,10.08,10.08,10.08,10.08
NPAB,2022-11-15,10.08,10.08,10.08,10.08
NPAB,2022-11-16,10.08,10.08,10.08,10.08
NPAB,2022-11-17,10.08,10.08,10.08,10.08
NPAB,2022-11-18,10.08,10.08,10.08,10.08
NPAB,2022-11-21,10.08,10.08,10.08,10.08
NPAB,2022-11-22,10.08,10.08,10.08,10.08
NPAB,2022-11-23,10.08,10.08,10.08,10.08
NPAB,2022-11-25,10.08,10.08,10.08,10.08
NPAB,2022-11-28,10.08,10.08,10.08,10.08
NPAB,2022-11-29,10.1,10.11,10.1,10.11
NPAB,2022-11-30,10.11,10.11,10.11,10.11
NPAB,2022-12-01,10.1,10.12,10.1,10.12
NPAB,2022-12-02,10.12,10.12,10.12,10.12
NPAB,2022-12-05,10.12,10.12,10.12,10.12
NPAB,2022-12-06,10.12,10.12,10.12,10.12
NPAB,2022-12-07,10.12,10.12,10.12,10.12
NPAB,2022-12-08,10.12,10.12,10.12,10.12
NPAB,2022-12-09,10.12,10.12,10.12,10.12
NPAB,2022-12-12,10.12,10.12,10.12,10.12
NPAB,2022-12-13,10.12,10.12,10.12,10.12
NPAB,2022-12-14,10.12,10.12,10.12,10.12
NPAB,2022-12-15,10.12,10.12,10.12,10.12
NPAB,2022-12-16,10.12,10.12,10.12,10.12
NPAB,2022-12-19,10.12,10.12,10.12,10.12
NPAB,2022-12-20,10.12,10.12,10.12,10.12
