ticker,date,open,high,low,close
VCSA,2021-04-09,10.1,10.18,10.1,10.11
VCSA,2021-04-12,10.11,10.146,10.08,10.1
VCSA,2021-04-13,10.05,10.11,10.05,10.1
VCSA,2021-04-14,10.05,10.15,10.05,10.13
VCSA,2021-04-15,10.146,10.199,10.1,10.12
VCSA,2021-04-16,10.1,10.14,10.1,10.14
VCSA,2021-04-19,10.1,10.153,10.1,10.12
VCSA,2021-04-20,10.11,10.19,10.1,10.12
VCSA,2021-04-21,10.1,10.13,10.1,10.13
VCSA,2021-04-22,10.109,10.15,10.109,10.14
VCSA,2021-04-23,10.16,10.16,10.16,10.16
VCSA,2021-04-26,10.2,10.2,10.17,10.18
VCSA,2021-04-27,10.1,10.135,10.08,10.12
VCSA,2021-04-28,10.1,10.2,10.1,10.18
VCSA,2021-04-29,10.1,10.16,10.1,10.16
VCSA,2021-04-30,10.122,10.17,10.115,10.15
VCSA,2021-05-03,10.16,10.16,10.16,10.16
VCSA,2021-05-04,10.1,10.12,10.1,10.12
VCSA,2021-05-05,10.15,10.15,10.15,10.15
VCSA,2021-05-06,10.2,10.2,10.07,10.1
VCSA,2021-05-07,10.1,10.1,10.1,10.1
VCSA,2021-05-10,10.1,10.1,10.02,10.1
VCSA,2021-05-11,10.108,10.11,10.06,10.11
VCSA,2021-05-12,10.11,10.11,10.11,10.11
VCSA,2021-05-13,10.11,10.11,10.11,10.11
VCSA,2021-05-14,10.06,10.06,10.0,10.04
VCSA,2021-05-17,10.0,10.0,10.0,10.0
VCSA,2021-05-18,10.05,10.05,10.05,10.05
VCSA,2021-05-19,10.05,10.055,10.0,10.0
VCSA,2021-05-20,10.05,10.05,9.95,9.95
VCSA,2021-05-21,9.95,9.95,9.9,9.9
VCSA,2021-05-24,9.9,9.9,9.81,9.85
VCSA,2021-05-25,9.81,9.88,9.79,9.88
VCSA,2021-05-26,9.97,9.97,9.89,9.89
VCSA,2021-05-27,9.89,9.94,9.89,9.9
VCSA,2021-05-28,9.9,9.9,9.9,9.9
VCSA,2021-06-01,9.865,9.865,9.865,9.865
VCSA,2021-06-02,9.86,9.86,9.86,9.86
VCSA,2021-06-03,9.84,9.9,9.84,9.885
VCSA,2021-06-04,9.9,9.9,9.9,9.9
VCSA,2021-06-07,9.99,10.04,9.98,10.04
VCSA,2021-06-08,10.04,10.07,9.95,10.05
VCSA,2021-06-09,10.1,10.11,10.09,10.105
VCSA,2021-06-10,10.16,10.16,10.1,10.15
VCSA,2021-06-11,10.15,10.15,10.15,10.15
VCSA,2021-06-14,10.15,10.15,10.15,10.15
VCSA,2021-06-15,10.2,10.2,10.12,10.12
VCSA,2021-06-16,10.1,10.1,10.1,10.1
VCSA,2021-06-17,10.1,10.1,10.1,10.1
VCSA,2021-06-18,10.02,10.125,10.02,10.06
VCSA,2021-06-21,10.06,10.06,10.06,10.06
VCSA,2021-06-22,10.1,10.1,10.05,10.05
VCSA,2021-06-23,10.05,10.05,10.05,10.05
VCSA,2021-06-24,10.06,10.06,10.06,10.06
VCSA,2021-06-25,10.13,10.13,10.13,10.13
VCSA,2021-06-28,10.13,10.13,10.13,10.13
VCSA,2021-06-29,10.13,10.13,10.13,10.13
VCSA,2021-06-30,10.07,10.07,9.91,9.96
VCSA,2021-07-01,9.95,9.95,9.95,9.95
VCSA,2021-07-02,9.95,9.95,9.95,9.95
VCSA,2021-07-06,10.03,10.03,10.03,10.03
VCSA,2021-07-07,10.03,10.03,10.03,10.03
VCSA,2021-07-08,9.94,10.0,9.94,10.0
VCSA,2021-07-09,10.0,10.0,10.0,10.0
VCSA,2021-07-12,9.95,9.99,9.95,9.99
VCSA,2021-07-13,10.015,10.08,10.015,10.08
VCSA,2021-07-14,10.08,10.08,10.08,10.08
VCSA,2021-07-15,10.08,10.08,10.08,10.08
VCSA,2021-07-16,10.08,10.08,10.08,10.08
VCSA,2021-07-19,9.966,9.966,9.966,9.966
VCSA,2021-07-20,9.966,9.966,9.966,9.966
VCSA,2021-07-21,9.966,9.966,9.966,9.966
VCSA,2021-07-22,9.966,9.966,9.966,9.966
VCSA,2021-07-23,9.966,9.966,9.966,9.966
VCSA,2021-07-26,9.966,9.966,9.966,9.966
VCSA,2021-07-27,9.966,9.966,9.966,9.966
VCSA,2021-07-28,9.96,9.96,9.91,9.95
VCSA,2021-07-29,10.0,10.0,9.9,9.93
VCSA,2021-07-30,9.95,9.95,9.85,9.93
VCSA,2021-08-02,9.97,10.01,9.956,9.97
