ticker,date,open,high,low,close
HOFV,2018-03-13,213.4,213.4,213.4,213.4
HOFV,2018-03-14,213.62,213.62,213.4,213.62
HOFV,2018-03-15,213.62,213.62,213.618,213.62
HOFV,2018-03-16,213.62,213.62,213.62,213.62
HOFV,2018-03-19,213.62,213.62,213.62,213.62
HOFV,2018-03-20,214.72,214.72,214.72,214.72
HOFV,2018-03-21,214.94,214.94,214.94,214.94
HOFV,2018-03-22,214.94,214.94,214.94,214.94
HOFV,2018-03-23,214.94,214.94,214.94,214.94
HOFV,2018-03-26,214.06,214.06,213.62,213.62
HOFV,2018-03-27,214.06,214.06,213.62,213.62
HOFV,2018-03-28,213.62,213.62,213.62,213.62
HOFV,2018-03-29,213.62,213.62,213.62,213.62
HOFV,2018-04-02,213.62,213.62,213.62,213.62
HOFV,2018-04-03,213.62,213.62,213.62,213.62
HOFV,2018-04-04,213.62,213.62,213.62,213.62
HOFV,2018-04-05,213.62,213.62,213.62,213.62
HOFV,2018-04-06,213.62,213.62,213.62,213.62
HOFV,2018-04-09,213.62,213.62,213.62,213.62
HOFV,2018-04-10,213.62,213.62,213.62,213.62
HOFV,2018-04-11,213.84,213.84,213.84,213.84
HOFV,2018-04-12,213.84,213.84,213.84,213.84
HOFV,2018-04-13,213.84,213.84,213.84,213.84
HOFV,2018-04-16,213.84,213.84,213.84,213.84
HOFV,2018-04-17,213.84,213.84,213.84,213.84
HOFV,2018-04-18,213.84,213.84,213.62,213.62
HOFV,2018-04-19,213.62,213.62,213.62,213.62
HOFV,2018-04-20,213.62,213.62,213.62,213.62
HOFV,2018-04-23,213.62,213.62,213.62,213.62
HOFV,2018-04-24,213.62,213.62,213.62,213.62
HOFV,2018-04-25,213.62,213.62,213.62,213.62
HOFV,2018-04-26,213.62,213.62,213.62,213.62
HOFV,2018-04-27,213.62,213.62,213.62,213.62
HOFV,2018-04-30,213.62,213.62,213.62,213.62
HOFV,2018-05-01,213.62,213.62,213.62,213.62
HOFV,2018-05-02,213.62,213.62,213.62,213.62
HOFV,2018-05-03,213.62,213.62,213.62,213.62
HOFV,2018-05-04,213.62,213.62,213.4,213.4
HOFV,2018-05-07,213.4,213.4,213.4,213.4
HOFV,2018-05-08,213.4,213.4,213.4,213.4
HOFV,2018-05-09,213.4,213.4,213.4,213.4
HOFV,2018-05-10,213.62,213.62,213.62,213.62
HOFV,2018-05-11,213.84,213.84,213.62,213.62
HOFV,2018-05-14,213.62,213.62,213.62,213.62
HOFV,2018-05-15,213.84,213.84,213.62,213.84
HOFV,2018-05-16,214.06,214.06,214.06,214.06
HOFV,2018-05-17,213.84,213.84,213.62,213.62
