ticker,date,open,high,low,close
ESGL,2023-10-30,0.58,0.58,0.521,0.53
ESGL,2023-10-31,0.5307,0.565,0.47,0.495
ESGL,2023-11-01,0.5329,0.534,0.503,0.503
ESGL,2023-11-02,0.51,0.541765,0.471,0.471
ESGL,2023-11-03,0.54,0.54,0.471,0.471
ESGL,2023-11-06,0.48,0.5389,0.4701,0.52
ESGL,2023-11-07,0.529,0.5299,0.472,0.5001
ESGL,2023-11-08,0.5062,0.519,0.45,0.455
ESGL,2023-11-09,0.45,0.4707,0.4011,0.4621
ESGL,2023-11-10,0.4621,0.4621,0.43,0.43
ESGL,2023-11-13,0.467,0.4671,0.408,0.45
ESGL,2023-11-14,0.460101,0.4706,0.4155,0.4593
ESGL,2023-11-15,0.444,0.451,0.4085,0.451
ESGL,2023-11-16,0.420201,0.46,0.4202,0.453
ESGL,2023-11-17,0.424,0.49,0.424,0.488
ESGL,2023-11-20,0.5145,0.5145,0.45,0.49
ESGL,2023-11-21,0.51,0.51,0.453,0.453
ESGL,2023-11-22,0.6017,0.639,0.4912,0.5436
ESGL,2023-11-24,0.5201,0.64,0.51,0.63
ESGL,2023-11-27,0.58,1.0199,0.55,0.8945
ESGL,2023-11-28,1.32,1.5,1.03,1.3
ESGL,2023-11-29,1.07,1.1992,0.914,1.01
ESGL,2023-11-30,0.9248,0.9499,0.68,0.83
ESGL,2023-12-01,0.8051,0.8308,0.71,0.7826
ESGL,2023-12-04,0.755,0.83,0.7211,0.772
ESGL,2023-12-05,0.77,0.77,0.7198,0.751
ESGL,2023-12-06,0.7499,0.7499,0.5701,0.59
ESGL,2023-12-07,0.611,0.668,0.611,0.651
ESGL,2023-12-08,0.6955,0.719,0.591,0.611
ESGL,2023-12-11,0.5927,0.5927,0.523,0.5747
ESGL,2023-12-12,0.5561,0.6818,0.5101,0.525
ESGL,2023-12-13,0.5119,0.56,0.4201,0.477
ESGL,2023-12-14,0.4952,0.55,0.4301,0.518
ESGL,2023-12-15,0.5439,0.5439,0.46955,0.51
ESGL,2023-12-18,0.466,0.52,0.41,0.473
ESGL,2023-12-19,0.4589,0.48,0.4176,0.4495
ESGL,2023-12-20,0.445969,0.6938,0.445969,0.573
ESGL,2023-12-21,0.533,0.82,0.53,0.7422
ESGL,2023-12-22,0.7199,0.72,0.55,0.6286
ESGL,2023-12-26,0.672,0.672,0.538413,0.62
ESGL,2023-12-27,0.621,0.7246,0.597,0.69
ESGL,2023-12-28,0.68,0.7487,0.655,0.7299
ESGL,2023-12-29,0.776,0.776,0.693,0.696
ESGL,2024-01-02,0.6823,0.7164,0.630001,0.6602
ESGL,2024-01-03,0.6335,0.7752,0.6251,0.635
ESGL,2024-01-04,0.6396,0.6741,0.5742,0.611
ESGL,2024-01-05,0.615,0.6328,0.5492,0.5492
ESGL,2024-01-08,0.557,0.64,0.48,0.511
ESGL,2024-01-09,0.4957,0.5119,0.451,0.505
ESGL,2024-01-10,0.5275,0.533,0.4706,0.533
ESGL,2024-01-11,0.5186,0.5298,0.49,0.52
ESGL,2024-01-12,0.5195,0.56,0.51,0.559
ESGL,2024-01-16,0.53,0.55,0.4801,0.51
ESGL,2024-01-17,0.4817,0.509,0.46,0.509
ESGL,2024-01-18,0.491499,0.5239,0.4515,0.4937
ESGL,2024-01-19,0.4728,0.4798,0.456,0.4771
ESGL,2024-01-22,0.4505,0.4747,0.45,0.4747
ESGL,2024-01-23,0.5535,0.6666,0.53,0.545004
ESGL,2024-01-24,0.54,0.54,0.46,0.505
ESGL,2024-01-25,0.4909,0.5029,0.4761,0.48
ESGL,2024-01-26,0.5,0.5,0.471,0.5
ESGL,2024-01-29,0.48,0.5153,0.48,0.5047
ESGL,2024-01-30,0.486,0.486,0.440201,0.4511
ESGL,2024-01-31,0.4587,0.48,0.4549,0.47
ESGL,2024-02-01,0.452,0.4848,0.452,0.4848
ESGL,2024-02-02,0.475,0.5,0.4555,0.499
ESGL,2024-02-05,0.48,0.489999,0.461,0.4749
ESGL,2024-02-06,0.4999,0.4999,0.478875,0.479
ESGL,2024-02-07,0.486,0.492,0.472,0.4905
ESGL,2024-02-08,0.48,0.5,0.4792,0.4827
ESGL,2024-02-09,0.49,0.499,0.466,0.48905
ESGL,2024-02-12,0.49,0.49,0.473,0.4899
ESGL,2024-02-13,0.48,0.6673,0.473,0.5137
ESGL,2024-02-14,0.52945,0.545,0.46,0.508
ESGL,2024-02-15,0.5081,0.539899,0.481,0.5201
ESGL,2024-02-16,0.5135,0.5135,0.4801,0.493575
ESGL,2024-02-20,0.485,0.5158,0.485,0.4932
ESGL,2024-02-21,0.5085,0.52,0.4601,0.4801
ESGL,2024-02-22,0.4801,0.5001,0.465,0.4754
ESGL,2024-02-23,0.4978,0.5,0.47,0.48
ESGL,2024-02-26,0.48,0.49,0.46,0.4609
ESGL,2024-02-27,0.4631,0.4871,0.4596,0.4618
ESGL,2024-02-28,0.462,0.4899,0.44,0.4889
ESGL,2024-02-29,0.4746,0.4988,0.4213,0.451
ESGL,2024-03-01,0.461,0.4755,0.4251,0.467
