ticker,date,open,high,low,close
VBFC,1996-04-01,438.0,440.0,438.0,438.0
VBFC,1996-04-02,438.0,440.0,436.0,438.0
VBFC,1996-04-03,436.0,438.0,436.0,436.0
VBFC,1996-04-04,434.0,434.0,424.0,428.0
VBFC,1996-04-08,420.0,424.0,418.0,424.0
VBFC,1996-04-09,424.0,426.0,422.0,422.0
VBFC,1996-04-10,428.0,430.0,426.0,426.0
VBFC,1996-04-11,430.0,430.0,426.0,428.0
VBFC,1996-04-12,430.0,430.0,428.0,430.0
VBFC,1996-04-15,434.0,436.0,432.0,434.0
VBFC,1996-04-16,440.0,442.0,440.0,442.0
VBFC,1996-04-17,440.0,440.0,438.0,440.0
VBFC,1996-04-18,440.0,444.0,440.0,442.0
VBFC,1996-04-19,452.0,454.0,452.0,452.0
VBFC,1996-04-22,456.0,456.0,454.0,454.0
VBFC,1996-04-23,456.0,456.0,452.0,452.0
VBFC,1996-04-24,450.0,450.0,444.0,444.0
VBFC,1996-04-25,448.0,450.0,444.0,446.0
VBFC,1996-04-26,448.0,448.0,442.0,442.0
VBFC,1996-04-29,446.0,446.0,444.0,444.0
VBFC,1996-04-30,442.0,442.0,438.0,438.0
VBFC,1996-05-01,440.0,440.25,436.0,440.25
VBFC,1996-05-02,432.0,432.0,428.0,428.0
VBFC,1996-05-03,430.0,432.0,430.0,432.0
VBFC,1996-05-06,438.0,438.0,434.0,434.0
VBFC,1996-05-07,442.0,442.0,440.0,440.0
VBFC,1996-05-08,442.0,442.0,440.0,440.0
VBFC,1996-05-09,444.0,446.0,444.0,446.0
VBFC,1996-05-10,448.0,450.0,448.0,448.0
VBFC,1996-05-13,448.0,448.0,448.0,448.0
VBFC,1996-05-14,452.0,458.0,452.0,458.0
VBFC,1996-05-15,462.0,466.0,462.0,464.0
VBFC,1996-05-16,462.0,464.0,462.0,462.0
VBFC,1996-05-17,466.0,470.0,466.0,468.0
VBFC,1996-05-20,472.0,476.0,472.0,476.0
VBFC,1996-05-21,472.0,472.0,470.0,472.0
VBFC,1996-05-22,464.0,464.0,458.0,458.0
VBFC,1996-05-23,462.0,464.0,462.0,462.0
VBFC,1996-05-24,448.0,450.0,446.0,450.0
VBFC,1996-05-28,450.0,450.0,446.0,446.0
VBFC,1996-05-29,446.0,446.0,444.0,444.0
VBFC,1996-05-30,444.0,446.5,442.0,444.0
VBFC,1996-05-31,448.0,450.0,446.0,448.0
VBFC,1996-06-03,452.0,452.0,448.0,450.0
VBFC,1996-06-04,452.0,454.0,452.0,452.0
VBFC,1996-06-05,456.0,458.0,456.0,458.0
VBFC,1996-06-06,458.0,458.0,456.0,456.0
VBFC,1996-06-07,452.0,452.0,448.0,450.0
VBFC,1996-06-10,454.0,456.0,452.0,452.0
VBFC,1996-06-11,454.0,454.0,450.0,450.0
VBFC,1996-06-12,450.0,450.0,450.0,450.0
VBFC,1996-06-13,450.0,450.0,450.0,450.0
VBFC,1996-06-14,448.0,448.0,444.0,444.0
VBFC,1996-06-17,446.0,446.0,442.0,442.0
VBFC,1996-06-18,448.0,448.0,446.0,446.0
VBFC,1996-06-19,444.0,448.0,442.0,442.0
VBFC,1996-06-20,444.0,448.0,444.0,444.0
VBFC,1996-06-21,444.0,444.0,442.0,442.0
VBFC,1996-06-24,440.0,442.0,440.0,442.0
VBFC,1996-06-25,440.0,440.0,440.0,440.0
VBFC,1996-06-26,440.0,440.0,438.0,438.0
VBFC,1996-06-27,436.0,440.0,436.0,440.0
VBFC,1996-06-28,438.0,444.0,438.0,444.0
VBFC,1996-07-01,446.0,446.0,440.0,442.0
VBFC,1996-07-02,446.0,446.0,442.0,442.0
VBFC,1996-07-03,440.0,440.0,440.0,440.0
VBFC,1996-07-05,440.0,440.0,440.0,440.0
VBFC,1996-07-08,436.0,436.0,436.0,436.0
VBFC,1996-07-09,436.0,436.0,430.0,434.0
VBFC,1996-07-10,434.0,434.0,430.0,432.0
VBFC,1996-07-11,430.0,430.0,428.0,428.0
VBFC,1996-07-12,428.0,430.0,422.0,422.0
VBFC,1996-07-15,424.0,424.0,420.0,420.0
VBFC,1996-07-16,420.0,420.0,416.0,416.0
VBFC,1996-07-17,420.0,420.0,420.0,420.0
VBFC,1996-07-18,420.0,422.0,420.0,422.0
VBFC,1996-07-19,428.0,428.0,428.0,428.0
VBFC,1996-07-22,426.0,426.0,426.0,426.0
VBFC,1996-07-23,426.0,426.0,426.0,426.0
VBFC,1996-07-24,422.0,422.0,416.0,416.0
VBFC,1996-07-25,420.0,422.0,420.0,420.0
VBFC,1996-07-26,418.0,418.0,416.0,416.0
VBFC,1996-07-29,416.0,416.0,416.0,416.0
VBFC,1996-07-30,420.0,420.0,420.0,420.0
VBFC,1996-07-31,422.0,424.0,422.0,424.0
VBFC,1996-08-01,426.0,426.0,426.0,426.0
VBFC,1996-08-02,432.0,432.0,432.0,432.0
VBFC,1996-08-05,430.0,430.0,426.0,426.0
VBFC,1996-08-06,420.0,422.0,420.0,422.0
VBFC,1996-08-07,422.0,422.0,422.0,422.0
VBFC,1996-08-08,422.0,422.0,422.0,422.0
VBFC,1996-08-09,422.0,422.0,422.0,422.0
VBFC,1996-08-12,424.0,424.0,422.0,422.0
VBFC,1996-08-13,422.0,422.0,422.0,422.0
VBFC,1996-08-14,422.0,422.0,422.0,422.0
VBFC,1996-08-15,428.0,428.0,428.0,428.0
VBFC,1996-08-16,426.0,426.0,426.0,426.0
VBFC,1996-08-19,424.0,424.0,422.0,422.0
VBFC,1996-08-20,420.0,426.0,420.0,426.0
VBFC,1996-08-21,426.0,426.0,424.0,424.0
VBFC,1996-08-22,424.0,426.0,424.0,426.0
VBFC,1996-08-23,424.0,424.0,424.0,424.0
VBFC,1996-08-26,426.0,426.0,426.0,426.0
VBFC,1996-08-27,428.0,428.0,428.0,428.0
VBFC,1996-08-28,426.0,426.0,426.0,426.0
VBFC,1996-08-29,422.0,422.0,420.0,420.0
VBFC,1996-08-30,420.0,422.0,420.0,422.0
VBFC,1996-09-03,422.0,424.0,422.0,422.0
VBFC,1996-09-04,426.0,428.0,426.0,428.0
VBFC,1996-09-05,430.0,430.0,430.0,430.0
VBFC,1996-09-06,430.0,430.0,430.0,430.0
VBFC,1996-09-09,440.0,442.0,440.0,442.0
VBFC,1996-09-10,444.0,444.0,442.0,442.0
VBFC,1996-09-11,438.0,440.0,438.0,440.0
VBFC,1996-09-12,440.0,442.0,440.0,442.0
VBFC,1996-09-13,444.0,444.0,444.0,444.0
VBFC,1996-09-16,444.0,444.0,444.0,444.0
VBFC,1996-09-17,442.0,442.0,440.0,442.0
VBFC,1996-09-18,440.0,440.0,440.0,440.0
VBFC,1996-09-19,440.0,440.0,440.0,440.0
VBFC,1996-09-20,444.0,446.0,444.0,446.0
VBFC,1996-09-23,444.0,444.0,432.0,434.0
VBFC,1996-09-24,438.0,438.0,436.0,436.0
VBFC,1996-09-25,438.0,442.0,436.0,436.0
VBFC,1996-09-26,434.0,436.0,434.0,436.0
VBFC,1996-09-27,434.0,434.0,434.0,434.0
VBFC,1996-09-30,436.0,436.0,432.0,432.0
VBFC,1996-10-01,432.0,432.0,432.0,432.0
VBFC,1996-10-02,436.0,440.0,436.0,440.0
VBFC,1996-10-03,438.0,438.0,438.0,438.0
VBFC,1996-10-04,448.0,448.0,446.0,448.0
VBFC,1996-10-07,452.0,452.0,450.0,450.0
VBFC,1996-10-08,448.0,448.0,448.0,448.0
VBFC,1996-10-09,454.0,454.0,448.0,448.0
VBFC,1996-10-10,446.0,446.0,446.0,446.0
VBFC,1996-10-11,444.0,444.0,444.0,444.0
VBFC,1996-10-14,446.0,446.0,442.0,442.0
VBFC,1996-10-15,438.0,438.0,438.0,438.0
VBFC,1996-10-16,438.0,438.0,438.0,438.0
VBFC,1996-10-17,438.0,438.0,438.0,438.0
VBFC,1996-10-18,438.0,438.0,438.0,438.0
VBFC,1996-10-21,442.0,442.0,442.0,442.0
VBFC,1996-10-22,444.0,444.0,444.0,444.0
VBFC,1996-10-23,442.0,444.0,442.0,444.0
VBFC,1996-10-24,436.0,436.0,436.0,436.0
VBFC,1996-10-25,432.0,432.0,432.0,432.0
VBFC,1996-10-28,436.0,436.0,434.0,434.0
VBFC,1996-10-29,434.0,434.0,434.0,434.0
VBFC,1996-10-30,434.0,434.0,432.0,432.0
VBFC,1996-10-31,428.0,428.0,428.0,428.0
VBFC,1996-11-01,426.0,426.0,426.0,426.0
VBFC,1996-11-04,422.0,422.0,422.0,422.0
VBFC,1996-11-05,422.0,422.0,420.0,420.0
VBFC,1996-11-06,420.0,422.0,420.0,422.0
VBFC,1996-11-07,404.0,404.0,400.0,400.0
VBFC,1996-11-08,396.0,396.0,392.0,392.0
VBFC,1996-11-11,388.0,390.0,388.0,390.0
VBFC,1996-11-12,390.0,392.0,390.0,390.0
VBFC,1996-11-13,392.0,396.0,392.0,392.0
VBFC,1996-11-14,396.0,400.0,396.0,400.0
VBFC,1996-11-15,402.0,408.0,402.0,406.0
VBFC,1996-11-18,404.0,404.0,404.0,404.0
VBFC,1996-11-19,400.0,400.0,398.0,398.0
VBFC,1996-11-20,398.0,398.0,398.0,398.0
VBFC,1996-11-21,396.0,396.0,396.0,396.0
VBFC,1996-11-22,402.0,402.0,400.0,400.0
VBFC,1996-11-25,402.0,402.0,402.0,402.0
VBFC,1996-11-26,400.0,400.0,400.0,400.0
VBFC,1996-11-27,398.0,398.0,396.0,396.0
VBFC,1996-11-29,396.0,400.0,396.0,400.0
VBFC,1996-12-02,400.0,400.0,400.0,400.0
VBFC,1996-12-03,398.0,398.0,398.0,398.0
VBFC,1996-12-04,398.0,398.0,396.0,396.0
VBFC,1996-12-05,400.0,408.0,400.0,408.0
VBFC,1996-12-06,404.0,404.0,404.0,404.0
VBFC,1996-12-09,404.0,404.0,404.0,404.0
VBFC,1996-12-10,404.0,404.0,400.0,400.0
VBFC,1996-12-11,396.0,398.0,394.0,398.0
VBFC,1996-12-12,398.0,398.0,398.0,398.0
VBFC,1996-12-13,396.0,396.0,390.0,392.0
VBFC,1996-12-16,392.0,392.0,390.0,390.0
VBFC,1996-12-17,386.0,386.0,382.0,382.0
VBFC,1996-12-18,380.0,380.0,378.0,378.0
VBFC,1996-12-19,378.0,378.0,376.0,376.0
VBFC,1996-12-20,384.0,386.0,376.0,376.0
VBFC,1996-12-23,384.0,384.0,382.0,382.0
VBFC,1996-12-24,380.0,380.0,380.0,380.0
VBFC,1996-12-26,380.0,380.0,380.0,380.0
VBFC,1996-12-27,384.0,388.0,384.0,388.0
VBFC,1996-12-30,392.0,392.0,390.0,390.0
VBFC,1996-12-31,390.0,390.0,386.0,386.0
VBFC,1997-01-02,386.0,386.0,386.0,386.0
VBFC,1997-01-03,386.0,386.0,386.0,386.0
VBFC,1997-01-06,384.0,386.0,384.0,386.0
VBFC,1997-01-07,386.0,386.0,382.0,382.0
VBFC,1997-01-08,382.0,382.0,380.0,380.0
VBFC,1997-01-09,380.0,392.0,380.0,392.0
VBFC,1997-01-10,392.0,392.0,392.0,392.0
VBFC,1997-01-13,396.0,400.0,396.0,400.0
VBFC,1997-01-14,412.0,412.0,410.0,410.0
VBFC,1997-01-15,410.0,410.0,410.0,410.0
VBFC,1997-01-16,412.0,412.0,412.0,412.0
VBFC,1997-01-17,424.0,428.0,424.0,428.0
VBFC,1997-01-20,424.0,424.0,420.0,420.0
VBFC,1997-01-21,422.0,430.0,422.0,428.0
VBFC,1997-01-22,428.0,428.0,422.0,422.0
VBFC,1997-01-23,424.0,428.0,424.0,424.0
VBFC,1997-01-24,420.0,420.0,420.0,420.0
VBFC,1997-01-27,418.0,418.0,412.0,416.0
VBFC,1997-01-28,416.0,416.0,414.0,414.0
VBFC,1997-01-29,400.0,400.0,400.0,400.0
VBFC,1997-01-30,400.0,400.0,398.0,398.0
VBFC,1997-01-31,402.0,402.0,402.0,402.0
VBFC,1997-02-03,402.0,402.0,402.0,402.0
VBFC,1997-02-04,402.0,402.0,402.0,402.0
VBFC,1997-02-05,402.0,402.0,402.0,402.0
VBFC,1997-02-06,400.0,406.0,400.0,406.0
VBFC,1997-02-07,406.0,406.0,406.0,406.0
VBFC,1997-02-10,406.0,406.0,406.0,406.0
VBFC,1997-02-11,404.0,404.0,402.0,402.0
VBFC,1997-02-12,402.0,408.0,402.0,408.0
VBFC,1997-02-13,416.0,422.0,416.0,418.0
VBFC,1997-02-14,418.0,418.0,418.0,418.0
VBFC,1997-02-18,418.0,418.0,418.0,418.0
VBFC,1997-02-19,396.0,396.0,388.0,388.0
VBFC,1997-02-20,384.0,384.0,380.0,380.0
VBFC,1997-02-21,386.0,386.0,386.0,386.0
VBFC,1997-02-24,386.0,386.0,386.0,386.0
VBFC,1997-02-25,394.0,394.0,392.0,392.0
VBFC,1997-02-26,392.0,392.0,392.0,392.0
VBFC,1997-02-27,392.0,392.0,392.0,392.0
VBFC,1997-02-28,392.0,392.0,392.0,392.0
VBFC,1997-03-03,390.0,390.0,390.0,390.0
VBFC,1997-03-04,394.0,394.0,390.0,390.0
VBFC,1997-03-05,396.0,396.0,396.0,396.0
VBFC,1997-03-06,400.0,404.0,400.0,402.0
VBFC,1997-03-07,400.0,400.0,400.0,400.0
VBFC,1997-03-10,400.0,400.0,400.0,400.0
VBFC,1997-03-11,398.0,398.0,398.0,398.0
VBFC,1997-03-12,396.0,396.0,392.0,392.0
VBFC,1997-03-13,392.0,392.0,392.0,392.0
VBFC,1997-03-14,384.0,384.0,384.0,384.0
VBFC,1997-03-17,384.0,384.0,384.0,384.0
VBFC,1997-03-18,384.0,384.0,384.0,384.0
VBFC,1997-03-19,384.0,384.0,384.0,384.0
VBFC,1997-03-20,384.0,384.0,384.0,384.0
VBFC,1997-03-21,384.0,384.0,384.0,384.0
VBFC,1997-03-24,384.0,384.0,384.0,384.0
VBFC,1997-03-25,384.0,384.0,384.0,384.0
VBFC,1997-03-26,392.0,394.0,392.0,394.0
VBFC,1997-03-27,390.0,390.0,390.0,390.0
VBFC,1997-03-31,390.0,390.0,390.0,390.0
VBFC,1997-04-01,390.0,390.0,390.0,390.0
VBFC,1997-04-02,390.0,390.0,390.0,390.0
VBFC,1997-04-03,382.0,382.0,382.0,382.0
VBFC,1997-04-04,382.0,382.0,382.0,382.0
VBFC,1997-04-07,378.0,378.0,378.0,378.0
VBFC,1997-04-08,378.0,378.0,378.0,378.0
VBFC,1997-04-09,380.0,380.0,380.0,380.0
VBFC,1997-04-10,378.0,378.0,376.0,376.0
VBFC,1997-04-11,376.0,376.0,376.0,376.0
VBFC,1997-04-14,380.0,380.0,380.0,380.0
VBFC,1997-04-15,386.0,390.0,386.0,390.0
VBFC,1997-04-16,386.0,386.0,384.0,384.0
VBFC,1997-04-17,384.0,384.0,384.0,384.0
VBFC,1997-04-18,384.0,384.0,384.0,384.0
VBFC,1997-04-21,384.0,384.0,382.0,382.0
VBFC,1997-04-22,384.0,386.0,384.0,386.0
VBFC,1997-04-23,386.0,386.0,386.0,386.0
VBFC,1997-04-24,390.0,400.0,390.0,400.0
VBFC,1997-04-25,388.0,388.0,388.0,388.0
VBFC,1997-04-28,392.0,392.0,392.0,392.0
VBFC,1997-04-29,400.0,400.0,400.0,400.0
VBFC,1997-04-30,404.0,408.0,404.0,408.0
VBFC,1997-05-01,408.0,408.0,408.0,408.0
VBFC,1997-05-02,416.0,418.0,416.0,416.0
VBFC,1997-05-05,418.0,418.0,418.0,418.0
VBFC,1997-05-06,430.0,430.0,430.0,430.0
VBFC,1997-05-07,432.0,432.0,432.0,432.0
VBFC,1997-05-08,432.0,432.0,432.0,432.0
VBFC,1997-05-09,432.0,432.0,432.0,432.0
VBFC,1997-05-12,448.0,448.0,442.0,442.0
VBFC,1997-05-13,446.0,450.0,446.0,448.0
VBFC,1997-05-14,456.0,464.0,456.0,464.0
VBFC,1997-05-15,466.0,468.0,466.0,468.0
VBFC,1997-05-16,468.0,468.0,468.0,468.0
VBFC,1997-05-19,468.0,468.0,468.0,468.0
VBFC,1997-05-20,468.0,468.0,468.0,468.0
VBFC,1997-05-21,468.0,468.0,468.0,468.0
VBFC,1997-05-22,468.0,468.0,468.0,468.0
VBFC,1997-05-23,468.0,468.0,468.0,468.0
VBFC,1997-05-27,464.0,464.0,464.0,464.0
VBFC,1997-05-28,460.0,460.0,460.0,460.0
VBFC,1997-05-29,448.0,448.0,448.0,448.0
VBFC,1997-05-30,448.0,448.0,448.0,448.0
VBFC,1997-06-02,448.0,448.0,448.0,448.0
VBFC,1997-06-03,450.0,450.0,450.0,450.0
VBFC,1997-06-04,450.0,450.0,450.0,450.0
VBFC,1997-06-05,450.0,450.0,450.0,450.0
VBFC,1997-06-06,450.0,450.0,450.0,450.0
VBFC,1997-06-09,450.0,450.0,450.0,450.0
VBFC,1997-06-10,450.0,450.0,450.0,450.0
VBFC,1997-06-11,460.0,460.0,460.0,460.0
VBFC,1997-06-12,460.0,460.0,460.0,460.0
VBFC,1997-06-13,480.0,480.0,476.0,478.0
VBFC,1997-06-16,478.0,478.0,478.0,478.0
VBFC,1997-06-17,466.0,466.0,464.0,464.0
VBFC,1997-06-18,464.0,464.0,464.0,464.0
VBFC,1997-06-19,462.0,462.0,462.0,462.0
VBFC,1997-06-20,458.0,464.0,458.0,464.0
VBFC,1997-06-23,462.0,462.0,462.0,462.0
VBFC,1997-06-24,464.0,472.0,464.0,472.0
VBFC,1997-06-25,476.0,482.0,476.0,480.0
VBFC,1997-06-26,480.0,480.0,480.0,480.0
VBFC,1997-06-27,474.0,474.0,474.0,474.0
VBFC,1997-06-30,474.0,474.0,474.0,474.0
VBFC,1997-07-01,474.0,474.0,474.0,474.0
VBFC,1997-07-02,474.0,474.0,474.0,474.0
