ticker,date,open,high,low,close
LLYVK,2023-08-04,29.63,39.0,29.63,37.68
LLYVK,2023-08-07,35.1,36.93,32.69,35.13
LLYVK,2023-08-08,32.81,34.99,32.81,33.81
LLYVK,2023-08-09,32.58,34.395,31.8,34.16
LLYVK,2023-08-10,34.37,35.58,33.01,35.49
LLYVK,2023-08-11,34.52,35.53,34.5,35.0
LLYVK,2023-08-14,34.91,35.02,34.0,34.2
LLYVK,2023-08-15,34.2,35.125,33.985,34.99
LLYVK,2023-08-16,34.55,34.55,33.77,34.3
LLYVK,2023-08-17,34.44,34.52,33.89,33.99
LLYVK,2023-08-18,34.1,34.1,33.07,33.49
LLYVK,2023-08-21,33.3,33.97,33.07,33.8
LLYVK,2023-08-22,33.81,33.99,33.28,33.58
LLYVK,2023-08-23,33.38,33.84,33.3507,33.54
LLYVK,2023-08-24,33.24,33.6344,33.055,33.27
LLYVK,2023-08-25,33.44,33.92,33.35,33.63
LLYVK,2023-08-28,33.68,34.06,33.4,33.99
LLYVK,2023-08-29,34.23,34.23,33.64,33.9
LLYVK,2023-08-30,34.32,34.32,33.39,33.67
LLYVK,2023-08-31,33.49,33.77,33.35,33.65
LLYVK,2023-09-01,33.6,34.26,33.42,34.26
LLYVK,2023-09-05,33.85,34.275,33.13,33.19
LLYVK,2023-09-06,32.97,33.4,32.08,32.15
LLYVK,2023-09-07,31.84,32.19,31.3,31.86
LLYVK,2023-09-08,31.58,32.23,31.45,31.8
LLYVK,2023-09-11,32.18,32.89,32.15,32.49
LLYVK,2023-09-12,32.08,32.57,31.91,32.1
LLYVK,2023-09-13,32.08,32.46,31.68,31.76
LLYVK,2023-09-14,32.17,33.1,31.535,32.96
LLYVK,2023-09-15,32.87,33.16,31.87,32.0
LLYVK,2023-09-18,31.83,32.355,31.83,31.85
LLYVK,2023-09-19,31.8,32.31,31.13,32.07
LLYVK,2023-09-20,32.11,32.49,31.525,31.55
LLYVK,2023-09-21,31.27,31.64,31.22,31.26
LLYVK,2023-09-22,31.24,31.71,31.14,31.16
LLYVK,2023-09-25,30.48,31.275,30.32,30.98
LLYVK,2023-09-26,30.49,31.8,30.49,30.79
LLYVK,2023-09-27,30.89,31.42,30.31,30.94
LLYVK,2023-09-28,30.88,32.49,30.88,32.15
LLYVK,2023-09-29,32.36,32.56,32.08,32.1
LLYVK,2023-10-02,32.02,33.12,32.02,32.84
LLYVK,2023-10-03,32.73,32.73,31.58,31.82
LLYVK,2023-10-04,31.82,32.07,31.56,32.02
LLYVK,2023-10-05,32.02,32.215,31.64,31.72
LLYVK,2023-10-06,31.61,32.17,31.33,32.0
LLYVK,2023-10-09,31.8,32.225,31.71,31.79
LLYVK,2023-10-10,32.16,32.37,31.9,32.19
LLYVK,2023-10-11,32.49,32.89,32.07,32.78
LLYVK,2023-10-12,32.73,32.8,31.94,32.13
LLYVK,2023-10-13,32.1,32.4,31.52,32.0
LLYVK,2023-10-16,32.01,32.72,32.01,32.6
LLYVK,2023-10-17,32.54,32.85,32.27,32.38
LLYVK,2023-10-18,32.18,32.34,31.74,31.87
LLYVK,2023-10-19,32.05,32.09,31.095,31.21
LLYVK,2023-10-20,31.07,31.63,30.78,31.27
LLYVK,2023-10-23,31.03,31.23,30.06,30.1
LLYVK,2023-10-24,30.27,30.83,30.0,30.7
LLYVK,2023-10-25,30.36,30.7,30.23,30.42
LLYVK,2023-10-26,30.44,31.23,30.44,30.71
LLYVK,2023-10-27,30.71,30.77,30.2,30.61
LLYVK,2023-10-30,30.84,31.6,30.7,31.45
LLYVK,2023-10-31,31.43,32.205,31.4,31.87
LLYVK,2023-11-01,31.87,32.35,31.71,32.02
LLYVK,2023-11-02,32.33,34.08,32.33,33.33
LLYVK,2023-11-03,33.71,35.14,33.04,34.63
LLYVK,2023-11-06,34.28,35.08,34.28,34.97
