ticker,date,open,high,low,close
GIG,2024-09-12,9.92,9.93,9.91,9.915
GIG,2024-09-13,9.92,9.925,9.92,9.925
GIG,2024-09-16,9.93,9.93,9.93,9.93
GIG,2024-09-17,9.93,9.93,9.92,9.92
GIG,2024-09-18,9.92,9.92,9.91,9.92
GIG,2024-09-19,9.92,9.925,9.92,9.92
GIG,2024-09-20,9.92,9.92,9.91,9.92
GIG,2024-09-23,9.92,9.92,9.92,9.92
GIG,2024-09-24,9.93,9.93,9.925,9.93
GIG,2024-09-25,9.93,9.93,9.925,9.93
GIG,2024-09-26,9.94,9.94,9.93,9.93
GIG,2024-10-01,9.93,9.93,9.93,9.93
GIG,2024-10-03,9.89,9.89,9.89,9.89
GIG,2024-10-07,9.94,9.94,9.93,9.93
GIG,2024-10-08,9.94,9.94,9.94,9.94
GIG,2024-10-09,9.94,9.94,9.94,9.94
GIG,2024-10-11,9.94,9.94,9.935,9.94
GIG,2024-10-14,9.94,9.94,9.94,9.94
GIG,2024-10-15,9.94,9.945,9.94,9.94
GIG,2024-10-16,9.94,9.94,9.94,9.94
GIG,2024-10-17,9.94,9.94,9.94,9.94
GIG,2024-10-21,9.94,9.94,9.94,9.94
GIG,2024-10-22,9.94,9.94,9.94,9.94
GIG,2024-10-23,9.94,9.94,9.93,9.93
GIG,2024-10-28,9.93,9.94,9.93,9.94
GIG,2024-10-29,9.95,9.95,9.95,9.95
GIG,2024-10-30,9.94,9.94,9.94,9.94
GIG,2024-10-31,9.95,9.96,9.94,9.945
GIG,2024-11-01,9.95,9.95,9.94,9.95
GIG,2024-11-04,9.94,9.95,9.94,9.95
GIG,2024-11-05,9.96,9.96,9.94,9.94
GIG,2024-11-06,9.95,9.95,9.95,9.95
GIG,2024-11-07,9.94,9.95,9.94,9.95
GIG,2024-11-08,9.95,9.95,9.95,9.95
GIG,2024-11-11,9.95,9.95,9.945,9.95
GIG,2024-11-13,9.96,9.96,9.95,9.95
GIG,2024-11-14,9.95,9.955,9.9449,9.9528
GIG,2024-11-15,9.95,9.95,9.94,9.95
GIG,2024-11-18,9.9521,9.9521,9.95,9.95
GIG,2024-11-19,9.95,9.9536,9.95,9.95
GIG,2024-11-20,9.95,9.95,9.95,9.95
GIG,2024-11-21,9.95,9.95,9.95,9.95
GIG,2024-11-22,9.95,9.95,9.95,9.95
GIG,2024-11-25,9.95,9.97,9.95,9.96
GIG,2024-11-26,9.96,9.97,9.96,9.97
GIG,2024-11-27,9.97,9.97,9.965,9.965
GIG,2024-11-29,9.97,9.97,9.96,9.96
GIG,2024-12-02,9.965,10.01,9.96,10.01
GIG,2024-12-03,10.0,10.0,9.97,9.99
GIG,2024-12-05,9.97,9.97,9.97,9.97
GIG,2024-12-09,9.99,10.02,9.99,10.02
