ticker,date,open,high,low,close
LSB,2023-03-20,10.23,10.24,8.01,8.5
LSB,2023-03-21,7.91,8.2799,7.35,7.63
LSB,2023-03-22,6.95,7.25,6.0,6.9899
LSB,2023-03-23,7.94,8.48,6.02,6.5
LSB,2023-03-24,6.09,6.09,4.62,4.79
LSB,2023-03-27,4.93,4.99,2.8,3.02
LSB,2023-03-28,2.85,3.05,2.45,2.5
LSB,2023-03-29,2.55,2.64,1.83,2.03
LSB,2023-03-30,1.99,2.57,1.885,2.04
LSB,2023-03-31,2.06,2.1,1.44,1.6
LSB,2023-04-03,1.57,1.79,1.4,1.72
LSB,2023-04-04,1.72,1.72,1.5,1.54
LSB,2023-04-05,1.55,2.05,1.45,1.59
LSB,2023-04-06,1.54,1.68,1.46,1.595
LSB,2023-04-10,1.65,1.67,1.53,1.59
LSB,2023-04-11,1.56,1.6,1.49,1.5
LSB,2023-04-12,1.5,1.56,1.4801,1.51
LSB,2023-04-13,1.53,1.54,1.37,1.44
LSB,2023-04-14,1.46,1.53,1.32,1.48
LSB,2023-04-17,1.48,1.58,1.42,1.58
LSB,2023-04-18,1.95,2.37,1.46,1.6
LSB,2023-04-19,1.56,1.7869,1.52,1.73
LSB,2023-04-20,1.61,1.78,1.6,1.72
LSB,2023-04-21,1.72,1.72,1.56,1.66
LSB,2023-04-24,1.61,1.78,1.52,1.58
LSB,2023-04-25,1.48,1.52,1.4,1.45
LSB,2023-04-26,1.42,1.59,1.4114,1.57
LSB,2023-04-27,1.57,1.62,1.5127,1.53
LSB,2023-04-28,1.81,1.97,1.6,1.97
LSB,2023-05-01,1.89,1.94,1.69,1.82
LSB,2023-05-02,1.7,1.82,1.5,1.57
LSB,2023-05-03,1.55,1.7552,1.5,1.53
LSB,2023-05-04,1.5,1.6,1.45,1.53
LSB,2023-05-05,1.52,1.6,1.52,1.52
LSB,2023-05-08,1.52,1.62,1.5,1.52
LSB,2023-05-09,1.49,1.51,1.42,1.44
LSB,2023-05-10,1.44,1.477,1.36,1.36
LSB,2023-05-11,1.4,1.48,1.35,1.36
LSB,2023-05-12,1.37,1.43,1.32,1.33
LSB,2023-05-15,1.36,1.36,1.1857,1.24
LSB,2023-05-16,1.41,1.41,1.12,1.21
LSB,2023-05-17,1.22,1.24,1.17,1.22
LSB,2023-05-18,1.23,1.23,1.145,1.16
LSB,2023-05-19,1.17,1.4,1.17,1.26
LSB,2023-05-22,1.3,1.35,1.265,1.34
LSB,2023-05-23,1.3,1.46,1.3,1.4
LSB,2023-05-24,1.43,1.43,1.24,1.29
LSB,2023-05-25,1.28,1.3499,1.25,1.33
LSB,2023-05-26,1.37,1.38,1.31,1.32
LSB,2023-05-30,1.45,1.52,1.4,1.5
LSB,2023-05-31,1.47,1.5499,1.42,1.51
LSB,2023-06-01,1.6,1.77,1.53,1.67
LSB,2023-06-02,1.67,1.7,1.45,1.5
LSB,2023-06-05,1.44,1.53,1.44,1.45
LSB,2023-06-06,1.46,1.5339,1.42,1.43
LSB,2023-06-07,1.4758,1.4785,1.32,1.36
LSB,2023-06-08,1.3649,1.42,1.2698,1.3
LSB,2023-06-09,1.29,1.36,1.29,1.34
LSB,2023-06-12,1.32,1.4,1.24,1.24
LSB,2023-06-13,1.6,1.78,1.34,1.47
LSB,2023-06-14,1.4,1.48,1.3708,1.46
LSB,2023-06-15,1.43,1.47,1.37,1.38
LSB,2023-06-16,1.42,1.54,1.38,1.53
LSB,2023-06-20,1.46,1.5199,1.4,1.43
LSB,2023-06-21,1.44,1.75,1.4282,1.73
LSB,2023-06-22,1.61,1.6862,1.53,1.54
LSB,2023-06-23,1.55,1.6,1.495,1.52
LSB,2023-06-26,1.56,1.5951,1.48,1.5
LSB,2023-06-27,1.51,1.55,1.48,1.48
LSB,2023-06-28,1.48,1.5078,1.42,1.44
LSB,2023-06-29,1.44,1.47,1.39,1.4
LSB,2023-06-30,1.41,1.45,1.38,1.38
LSB,2023-07-03,1.38,1.42,1.36,1.37
LSB,2023-07-05,1.41,1.445,1.39,1.42
LSB,2023-07-06,1.38,1.4,1.34,1.36
LSB,2023-07-07,1.36,1.4,1.34,1.35
LSB,2023-07-10,1.3534,1.3699,1.32,1.32
LSB,2023-07-11,1.35,1.36,1.3001,1.36
LSB,2023-07-12,1.33,1.35,1.32,1.33
LSB,2023-07-13,1.34,1.36,1.31,1.36
LSB,2023-07-14,1.35,1.395,1.33,1.39
LSB,2023-07-17,1.3683,1.43,1.3555,1.41
LSB,2023-07-18,1.39,1.42,1.35,1.36
LSB,2023-07-19,1.39,1.41,1.35,1.36
LSB,2023-07-20,1.36,1.37,1.33,1.36
LSB,2023-07-21,1.34,1.4,1.34,1.38
LSB,2023-07-24,1.37,1.43,1.33,1.42
LSB,2023-07-25,1.41,1.45,1.37,1.45
LSB,2023-07-26,1.44,1.44,1.3809,1.42
LSB,2023-07-27,1.49,1.5,1.35,1.3503
LSB,2023-07-28,1.372,1.44,1.35,1.44
LSB,2023-07-31,1.4238,1.45,1.39,1.42
LSB,2023-08-01,1.4,1.43,1.39,1.4
LSB,2023-08-02,1.35,1.4,1.35,1.35
LSB,2023-08-03,1.35,1.365,1.29,1.3
LSB,2023-08-04,1.34,1.34,1.3,1.31
LSB,2023-08-07,1.31,1.31,1.27,1.28
LSB,2023-08-08,1.24,1.31,1.23,1.25
LSB,2023-08-09,1.26,1.28,1.22,1.24
LSB,2023-08-10,1.2699,1.27,1.25,1.255
LSB,2023-08-11,1.23,1.265,1.22,1.22
LSB,2023-08-14,1.22,1.24,1.2,1.22
LSB,2023-08-15,1.2,1.24,1.2,1.21
LSB,2023-08-16,1.215,1.215,1.1,1.1
LSB,2023-08-17,1.07,1.08,0.998,1.03
LSB,2023-08-18,0.9709,1.05,0.91,0.9202
LSB,2023-08-21,0.92,0.92,0.8,0.813269
LSB,2023-08-22,0.844,0.844,0.7959,0.81
LSB,2023-08-23,0.81,0.834099,0.7481,0.756
LSB,2023-08-24,0.755,0.78,0.7496,0.779
LSB,2023-08-25,1.36,1.39,1.07,1.25
LSB,2023-08-28,1.15,1.22,1.11,1.22
LSB,2023-08-29,1.12,1.25,1.09,1.23
LSB,2023-08-30,1.22,1.25,1.11,1.25
LSB,2023-08-31,1.23,1.45,1.1512,1.19
LSB,2023-09-01,1.18,1.2099,1.1,1.11
LSB,2023-09-05,1.13,1.1687,1.12,1.16
LSB,2023-09-06,1.14,1.14,1.1,1.13
LSB,2023-09-07,1.1,1.13,1.08,1.12
LSB,2023-09-08,1.101,1.101,0.99,1.01
LSB,2023-09-11,1.02,1.02,0.9501,1.0
LSB,2023-09-12,1.01,1.0499,0.961,1.01
LSB,2023-09-13,0.99,1.0,0.96,0.99
LSB,2023-09-14,0.97,0.98,0.8929,0.9037
LSB,2023-09-15,1.06,1.08,0.86,0.9
LSB,2023-09-18,0.8485,0.8899,0.8309,0.875
LSB,2023-09-19,0.875,0.93,0.8701,0.88
LSB,2023-09-20,0.88,0.9195,0.871,0.871
LSB,2023-09-21,0.88,0.88,0.84,0.84
LSB,2023-09-22,0.8232,0.8597,0.81,0.8242
LSB,2023-09-25,0.79,0.83,0.7825,0.8
LSB,2023-09-26,0.8123,0.832,0.8,0.83
LSB,2023-09-27,0.86,0.86,0.81,0.84
LSB,2023-09-28,0.8382,0.8382,0.78,0.7936
LSB,2023-09-29,0.801712,0.88,0.7803,0.8
LSB,2023-10-02,0.8,0.818,0.75101,0.7525
LSB,2023-10-03,0.75,0.789,0.7328,0.736
LSB,2023-10-04,0.8673,0.8673,0.75,0.7501
LSB,2023-10-05,0.751,0.8183,0.7321,0.746
LSB,2023-10-06,0.750101,0.77,0.7112,0.7115
LSB,2023-10-09,0.72,0.72,0.671,0.681
LSB,2023-10-10,0.6812,0.7185,0.681,0.688
LSB,2023-10-11,0.6801,0.7111,0.68,0.6825
LSB,2023-10-12,0.69,0.72,0.685,0.6895
LSB,2023-10-13,0.694,0.713,0.68,0.695
LSB,2023-10-16,0.695,0.72,0.66,0.68
LSB,2023-10-17,0.6845,0.7061,0.665,0.681
LSB,2023-10-18,0.6903,0.6903,0.651,0.6551
LSB,2023-10-19,0.75,0.75,0.655,0.679
LSB,2023-10-20,0.6798,0.7397,0.6535,0.655
LSB,2023-10-23,0.62,0.6599,0.6,0.6101
LSB,2023-10-24,0.6101,0.6101,0.4902,0.5218
LSB,2023-10-25,0.525,0.53,0.4776,0.48
LSB,2023-10-26,0.4303,0.4303,0.38,0.4077
LSB,2023-10-27,0.4208,0.43,0.4,0.428
LSB,2023-10-30,0.427,0.478,0.427,0.4463
LSB,2023-10-31,0.5,0.5165,0.41,0.44
LSB,2023-11-01,0.4752,0.49,0.45,0.49
LSB,2023-11-02,0.477,0.52,0.465,0.52
LSB,2023-11-03,0.5048,0.52,0.42,0.482
LSB,2023-11-06,0.494,0.517,0.494,0.5149
LSB,2023-11-07,0.5069,0.5125,0.494,0.494
LSB,2023-11-08,0.524,0.588539,0.4955,0.565
LSB,2023-11-09,0.53,0.5983,0.53,0.589
LSB,2023-11-10,0.58,0.6,0.54,0.6
LSB,2023-11-13,0.65,0.65,0.55,0.58
LSB,2023-11-14,0.641,0.641,0.6001,0.6035
LSB,2023-11-15,0.6485,0.68,0.604,0.659
LSB,2023-11-16,0.6563,0.7524,0.617,0.65
LSB,2023-11-17,0.676,0.6772,0.6166,0.6315
LSB,2023-11-20,0.63,0.6552,0.595,0.635
LSB,2023-11-21,0.635,0.635,0.6,0.6012
LSB,2023-11-22,0.6033,0.649,0.6,0.62
LSB,2023-11-24,0.595,0.637899,0.595,0.62375
LSB,2023-11-27,0.6113,0.648,0.6,0.645
LSB,2023-11-28,0.6101,0.6475,0.494,0.613
LSB,2023-11-29,0.5815,0.6335,0.57,0.62
LSB,2023-11-30,0.595001,0.62,0.51,0.56
LSB,2023-12-01,0.5595,0.5595,0.53,0.5301
LSB,2023-12-04,0.58,0.58,0.52,0.5394
LSB,2023-12-05,0.575,0.61,0.5201,0.54
LSB,2023-12-06,0.567,0.567,0.521,0.5565
LSB,2023-12-07,0.5701,0.5701,0.5328,0.5438
LSB,2023-12-08,0.5531,0.58,0.5372,0.5486
LSB,2023-12-11,0.5859,0.5956,0.51,0.51
LSB,2023-12-12,0.5355,0.56,0.45,0.549
LSB,2023-12-13,0.51,0.5355,0.4901,0.5031
LSB,2023-12-14,0.5272,0.549682,0.4605,0.4605
LSB,2023-12-15,0.4988,0.4988,0.4635,0.4866
LSB,2023-12-18,0.5237,0.5254,0.45,0.45
LSB,2023-12-19,0.47,0.51,0.4451,0.51
LSB,2023-12-20,0.47,0.52,0.45,0.45
LSB,2023-12-21,0.5,0.55,0.45,0.51
LSB,2023-12-22,0.5369,0.605,0.52,0.565
LSB,2023-12-26,0.5328,0.5599,0.46,0.4601
LSB,2023-12-27,0.47,0.4854,0.46,0.46
LSB,2023-12-28,0.4856,0.502299,0.4644,0.4722
LSB,2023-12-29,0.475,0.5466,0.475,0.511
LSB,2024-01-02,0.5377,0.5377,0.51,0.5102
LSB,2024-01-03,0.5,0.5171,0.4767,0.48
LSB,2024-01-04,0.4829,0.5014,0.481,0.483
LSB,2024-01-05,0.4902,0.508998,0.4902,0.5
LSB,2024-01-08,0.525,0.55,0.49,0.535
