ticker,date,open,high,low,close
NARI,2020-05-22,41.3,47.89,39.55,42.51
NARI,2020-05-26,44.79,47.45,43.22,45.1
NARI,2020-05-27,45.1,45.24,39.6,43.0
NARI,2020-05-28,42.65,46.45,42.12,42.75
NARI,2020-05-29,43.0,45.5,42.11,44.0
NARI,2020-06-01,44.9,50.5,44.7,47.75
NARI,2020-06-02,48.0,48.97,44.0,47.26
NARI,2020-06-03,47.73,53.065,47.34,52.46
NARI,2020-06-04,52.11,53.43,50.0463,52.0
NARI,2020-06-05,53.67,53.9,49.15,50.15
NARI,2020-06-08,51.56,51.75,48.22,51.41
NARI,2020-06-09,50.43,54.86,50.245,51.11
NARI,2020-06-10,51.03,52.1663,48.71,50.4
NARI,2020-06-11,49.35,50.0,45.88,47.23
NARI,2020-06-12,47.7,49.91,47.4291,49.19
NARI,2020-06-15,48.74,49.61,47.5,48.52
NARI,2020-06-16,48.0,49.49,46.48,47.99
NARI,2020-06-17,48.41,50.88,47.55,48.81
NARI,2020-06-18,48.95,50.73,48.02,48.5
NARI,2020-06-19,48.55,49.92,47.05,48.17
NARI,2020-06-22,47.98,48.48,45.0,47.0
NARI,2020-06-23,47.45,47.745,46.2,46.49
NARI,2020-06-24,46.2,47.69,44.5901,46.92
NARI,2020-06-25,46.47,47.49,45.605,46.99
NARI,2020-06-26,47.02,47.56,45.31,47.16
NARI,2020-06-29,47.56,51.42,47.385,48.02
NARI,2020-06-30,48.47,49.42,47.02,48.44
NARI,2020-07-01,48.12,49.21,46.16,48.18
NARI,2020-07-02,48.63,48.75,47.2,48.24
NARI,2020-07-06,48.87,49.69,47.5,48.09
NARI,2020-07-07,47.55,48.9,47.0801,47.55
NARI,2020-07-08,47.89,47.93,46.25,47.53
NARI,2020-07-09,47.74,52.78,47.74,50.94
NARI,2020-07-10,50.84,54.49,49.46,53.2
NARI,2020-07-13,54.22,61.76,50.01,50.71
NARI,2020-07-14,51.2,54.25,48.21,51.41
NARI,2020-07-15,53.0,58.78,52.03,54.17
NARI,2020-07-16,53.99,54.04,50.0,50.53
NARI,2020-07-17,50.9,53.98,50.4,53.37
NARI,2020-07-20,53.75,57.55,53.5,57.47
NARI,2020-07-21,58.06,58.8181,55.42,56.04
NARI,2020-07-22,56.35,57.0226,51.77,53.72
NARI,2020-07-23,53.69,55.57,53.03,55.11
NARI,2020-07-24,54.64,55.72,52.62,54.81
NARI,2020-07-27,55.23,59.985,55.23,57.8
NARI,2020-07-28,58.21,58.3396,56.28,57.42
NARI,2020-07-29,57.9,59.0,56.42,57.62
NARI,2020-07-30,57.01,59.24,56.01,58.5
NARI,2020-07-31,59.0,59.95,56.01,56.22
NARI,2020-08-03,57.1,61.3352,55.576,60.02
NARI,2020-08-04,61.44,65.49,60.13,64.61
NARI,2020-08-05,66.85,66.85,63.14,64.68
NARI,2020-08-06,65.0,66.58,63.91,65.56
NARI,2020-08-07,65.42,67.1,64.21,65.27
NARI,2020-08-10,65.2,69.468,64.83,68.75
NARI,2020-08-11,69.69,70.4,61.08,62.13
NARI,2020-08-12,66.0,71.0536,66.0,68.72
