ticker,date,open,high,low,close
BPTH,2008-03-04,3600.0,3600.0,3600.0,3600.0
BPTH,2008-03-05,2080.0,2080.0,2080.0,2080.0
BPTH,2008-03-06,104.0,104.0,104.0,104.0
BPTH,2008-03-07,3600.0,3600.0,3600.0,3600.0
BPTH,2008-03-10,180.0,180.0,180.0,180.0
BPTH,2008-03-11,180.0,180.0,180.0,180.0
BPTH,2008-03-12,180.0,180.0,180.0,180.0
BPTH,2008-03-13,180.0,180.0,180.0,180.0
BPTH,2008-03-14,180.0,180.0,180.0,180.0
BPTH,2008-03-17,180.0,180.0,180.0,180.0
BPTH,2008-03-18,180.0,180.0,180.0,180.0
BPTH,2008-03-19,180.0,180.0,180.0,180.0
BPTH,2008-03-20,180.0,180.0,180.0,180.0
BPTH,2008-03-24,180.0,180.0,180.0,180.0
BPTH,2008-03-25,180.0,180.0,180.0,180.0
BPTH,2008-03-26,180.0,180.0,180.0,180.0
BPTH,2008-03-27,180.0,180.0,180.0,180.0
BPTH,2008-03-28,180.0,180.0,180.0,180.0
BPTH,2008-03-31,180.0,180.0,180.0,180.0
BPTH,2008-04-01,180.0,180.0,180.0,180.0
BPTH,2008-04-02,180.0,180.0,180.0,180.0
BPTH,2008-04-03,180.0,180.0,180.0,180.0
BPTH,2008-04-04,180.0,180.0,180.0,180.0
BPTH,2008-04-07,180.0,180.0,180.0,180.0
BPTH,2008-04-08,180.0,180.0,180.0,180.0
BPTH,2008-04-09,180.0,180.0,180.0,180.0
BPTH,2008-04-10,180.0,180.0,180.0,180.0
BPTH,2008-04-11,180.0,180.0,180.0,180.0
BPTH,2008-04-14,180.0,180.0,180.0,180.0
BPTH,2008-04-15,180.0,180.0,180.0,180.0
BPTH,2008-04-16,180.0,180.0,180.0,180.0
BPTH,2008-04-17,180.0,180.0,180.0,180.0
BPTH,2008-04-18,180.0,180.0,180.0,180.0
BPTH,2008-04-21,180.0,180.0,180.0,180.0
BPTH,2008-04-22,180.0,180.0,180.0,180.0
BPTH,2008-04-23,180.0,180.0,180.0,180.0
BPTH,2008-04-24,180.0,180.0,180.0,180.0
BPTH,2008-04-25,180.0,180.0,180.0,180.0
BPTH,2008-04-28,4040.0,4040.0,4040.0,4040.0
BPTH,2008-04-29,4040.0,4040.0,4040.0,4040.0
BPTH,2008-04-30,202.0,202.0,202.0,202.0
BPTH,2008-05-01,202.0,202.0,202.0,202.0
BPTH,2008-05-02,202.0,202.0,202.0,202.0
BPTH,2008-05-05,4200.0,4200.0,4200.0,4200.0
BPTH,2008-05-06,4800.0,5200.0,4800.0,5000.0
BPTH,2008-05-07,6000.0,9200.0,6000.0,8400.0
BPTH,2008-05-08,8800.0,12000.0,8800.0,11000.0
BPTH,2008-05-09,10000.0,13000.0,9920.0,13000.0
BPTH,2008-05-12,14000.0,18000.0,14000.0,17000.0
BPTH,2008-05-13,16000.0,23000.0,16000.0,22960.0
BPTH,2008-05-14,23000.0,24000.0,18000.0,18000.0
BPTH,2008-05-15,18000.0,18000.0,15600.0,15600.0
BPTH,2008-05-16,16000.0,20000.0,15600.0,20000.0
BPTH,2008-05-19,19000.0,20000.0,19000.0,20000.0
BPTH,2008-05-20,1000.0,1000.0,1000.0,1000.0
BPTH,2008-05-21,20000.0,20000.0,14000.0,14000.0
BPTH,2008-05-22,17000.0,17000.0,16000.0,16000.0
BPTH,2008-05-23,17000.0,17000.0,16000.0,17000.0
BPTH,2008-05-27,17000.0,17000.0,17000.0,17000.0
BPTH,2008-05-28,17000.0,17000.0,16000.0,16000.0
BPTH,2008-05-29,16000.0,16000.0,16000.0,16000.0
BPTH,2008-05-30,800.0,800.0,800.0,800.0
BPTH,2008-06-02,800.0,800.0,800.0,800.0
BPTH,2008-06-03,14000.0,16000.0,14000.0,16000.0
BPTH,2008-06-04,16000.0,16000.0,16000.0,16000.0
BPTH,2008-06-05,14000.0,14000.0,14000.0,14000.0
BPTH,2008-06-06,14000.0,14000.0,14000.0,14000.0
BPTH,2008-06-09,14400.0,14400.0,13000.0,13000.0
BPTH,2008-06-10,650.0,650.0,650.0,650.0
BPTH,2008-06-11,650.0,650.0,650.0,650.0
BPTH,2008-06-12,12600.0,12600.0,12600.0,12600.0
BPTH,2008-06-13,630.0,630.0,630.0,630.0
BPTH,2008-06-16,12000.0,14000.0,12000.0,13000.0
BPTH,2008-06-17,13000.0,13000.0,11000.0,11000.0
BPTH,2008-06-18,11000.0,11000.0,11000.0,11000.0
BPTH,2008-06-19,12000.0,12000.0,12000.0,12000.0
BPTH,2008-06-20,11040.0,11040.0,11040.0,11040.0
BPTH,2008-06-23,552.0,552.0,552.0,552.0
BPTH,2008-06-24,552.0,552.0,552.0,552.0
BPTH,2008-06-25,10400.0,10400.0,10400.0,10400.0
BPTH,2008-06-26,9600.0,9600.0,9600.0,9600.0
BPTH,2008-06-27,480.0,480.0,480.0,480.0
BPTH,2008-06-30,480.0,480.0,480.0,480.0
BPTH,2008-07-01,10400.0,10400.0,10400.0,10400.0
BPTH,2008-07-02,520.0,520.0,520.0,520.0
BPTH,2008-07-03,520.0,520.0,520.0,520.0
BPTH,2008-07-07,10000.0,10000.0,10000.0,10000.0
BPTH,2008-07-08,500.0,500.0,500.0,500.0
BPTH,2008-07-09,500.0,500.0,500.0,500.0
BPTH,2008-07-10,500.0,500.0,500.0,500.0
BPTH,2008-07-11,9200.0,9200.0,9200.0,9200.0
BPTH,2008-07-14,9200.0,9200.0,9200.0,9200.0
BPTH,2008-07-15,460.0,460.0,460.0,460.0
BPTH,2008-07-16,9040.0,9040.0,9040.0,9040.0
BPTH,2008-07-17,452.0,452.0,452.0,452.0
BPTH,2008-07-18,452.0,452.0,452.0,452.0
BPTH,2008-07-21,9000.0,9000.0,9000.0,9000.0
BPTH,2008-07-22,450.0,450.0,450.0,450.0
BPTH,2008-07-23,450.0,450.0,450.0,450.0
BPTH,2008-07-24,8000.0,8000.0,8000.0,8000.0
BPTH,2008-07-25,400.0,400.0,400.0,400.0
BPTH,2008-07-28,400.0,400.0,400.0,400.0
BPTH,2008-07-29,400.0,400.0,400.0,400.0
BPTH,2008-07-30,8000.0,8000.0,8000.0,8000.0
BPTH,2008-07-31,7200.0,7200.0,7200.0,7200.0
BPTH,2008-08-01,360.0,360.0,360.0,360.0
BPTH,2008-08-04,8000.0,8000.0,8000.0,8000.0
BPTH,2008-08-05,8000.0,8000.0,8000.0,8000.0
BPTH,2008-08-06,400.0,400.0,400.0,400.0
BPTH,2008-08-07,400.0,400.0,400.0,400.0
BPTH,2008-08-08,400.0,400.0,400.0,400.0
BPTH,2008-08-11,8000.0,8400.0,8000.0,8400.0
BPTH,2008-08-12,420.0,420.0,420.0,420.0
BPTH,2008-08-13,420.0,420.0,420.0,420.0
BPTH,2008-08-14,7200.0,7200.0,6800.0,6800.0
BPTH,2008-08-15,340.0,340.0,340.0,340.0
BPTH,2008-08-18,340.0,340.0,340.0,340.0
BPTH,2008-08-19,340.0,340.0,340.0,340.0
BPTH,2008-08-20,7200.0,7200.0,7200.0,7200.0
BPTH,2008-08-21,7200.0,7200.0,7200.0,7200.0
BPTH,2008-08-22,7200.0,7200.0,7200.0,7200.0
BPTH,2008-08-25,360.0,360.0,360.0,360.0
BPTH,2008-08-26,360.0,360.0,360.0,360.0
BPTH,2008-08-27,7000.0,7000.0,7000.0,7000.0
BPTH,2008-08-28,6800.0,6800.0,6800.0,6800.0
BPTH,2008-08-29,340.0,340.0,340.0,340.0
BPTH,2008-09-02,340.0,340.0,340.0,340.0
BPTH,2008-09-03,340.0,340.0,340.0,340.0
BPTH,2008-09-04,6000.0,8400.0,6000.0,8400.0
BPTH,2008-09-05,6800.0,6800.0,6800.0,6800.0
BPTH,2008-09-08,340.0,340.0,340.0,340.0
BPTH,2008-09-09,340.0,340.0,340.0,340.0
BPTH,2008-09-10,6600.0,6600.0,6600.0,6600.0
BPTH,2008-09-11,6600.0,8000.0,6000.0,8000.0
BPTH,2008-09-12,400.0,400.0,400.0,400.0
BPTH,2008-09-15,400.0,400.0,400.0,400.0
BPTH,2008-09-16,400.0,400.0,400.0,400.0
BPTH,2008-09-17,400.0,400.0,400.0,400.0
BPTH,2008-09-18,400.0,400.0,400.0,400.0
BPTH,2008-09-19,400.0,400.0,400.0,400.0
BPTH,2008-09-22,6000.0,6000.0,5200.0,5200.0
BPTH,2008-09-23,5600.0,6800.0,5600.0,6800.0
BPTH,2008-09-24,6160.0,6200.0,6000.0,6000.0
BPTH,2008-09-25,5600.0,5600.0,5600.0,5600.0
BPTH,2008-09-26,6600.0,6600.0,6600.0,6600.0
BPTH,2008-09-29,4800.0,5600.0,4000.0,5600.0
BPTH,2008-09-30,280.0,280.0,280.0,280.0
BPTH,2008-10-01,280.0,280.0,280.0,280.0
BPTH,2008-10-02,280.0,280.0,280.0,280.0
BPTH,2008-10-03,280.0,280.0,280.0,280.0
BPTH,2008-10-06,280.0,280.0,280.0,280.0
BPTH,2008-10-07,280.0,280.0,280.0,280.0
BPTH,2008-10-08,280.0,280.0,280.0,280.0
BPTH,2008-10-09,280.0,280.0,280.0,280.0
BPTH,2008-10-10,280.0,280.0,280.0,280.0
BPTH,2008-10-13,280.0,280.0,280.0,280.0
BPTH,2008-10-14,3200.0,4800.0,3200.0,4800.0
BPTH,2008-10-15,240.0,240.0,240.0,240.0
BPTH,2008-10-16,240.0,240.0,240.0,240.0
BPTH,2008-10-17,4800.0,4800.0,4800.0,4800.0
BPTH,2008-10-20,240.0,240.0,240.0,240.0
BPTH,2008-10-21,240.0,240.0,240.0,240.0
BPTH,2008-10-22,240.0,240.0,240.0,240.0
BPTH,2008-10-23,240.0,240.0,240.0,240.0
BPTH,2008-10-24,240.0,240.0,240.0,240.0
BPTH,2008-10-27,240.0,240.0,240.0,240.0
BPTH,2008-10-28,240.0,240.0,240.0,240.0
BPTH,2008-10-29,240.0,240.0,240.0,240.0
BPTH,2008-10-30,240.0,240.0,240.0,240.0
BPTH,2008-10-31,4720.0,4800.0,4720.0,4800.0
BPTH,2008-11-03,240.0,240.0,240.0,240.0
BPTH,2008-11-04,240.0,240.0,240.0,240.0
BPTH,2008-11-05,240.0,240.0,240.0,240.0
BPTH,2008-11-06,240.0,240.0,240.0,240.0
BPTH,2008-11-07,4040.0,4040.0,4040.0,4040.0
BPTH,2008-11-10,202.0,202.0,202.0,202.0
BPTH,2008-11-11,202.0,202.0,202.0,202.0
BPTH,2008-11-12,3600.0,3600.0,3600.0,3600.0
BPTH,2008-11-13,2400.0,2800.0,2040.0,2800.0
BPTH,2008-11-14,140.0,140.0,140.0,140.0
BPTH,2008-11-17,140.0,140.0,140.0,140.0
BPTH,2008-11-18,1600.0,4200.0,1600.0,4200.0
BPTH,2008-11-19,3200.0,3600.0,2440.0,3600.0
