ticker,date,open,high,low,close
FLX,2024-10-04,16.5,21.9499,16.5,18.01
FLX,2024-10-07,16.86,17.31,16.0,16.17
FLX,2024-10-08,14.95,15.3,14.5101,15.0
FLX,2024-10-09,14.95,14.96,12.53,13.15
FLX,2024-10-10,12.8,14.1999,11.4651,12.21
FLX,2024-10-11,12.53,13.001,11.5,12.45
FLX,2024-10-14,12.76,13.6842,12.0,12.75
FLX,2024-10-15,12.11,13.49,11.7,12.8691
FLX,2024-10-16,13.26,14.79,12.066,14.56
FLX,2024-10-17,14.47,15.49,13.6,14.97
FLX,2024-10-18,15.5475,15.6899,14.33,15.1
FLX,2024-10-21,14.52,14.8,13.52,14.4
FLX,2024-10-22,13.93,13.93,13.83,13.93
FLX,2024-10-23,13.61,14.464,13.6,13.8
FLX,2024-10-24,13.9,14.245,13.09,13.6
FLX,2024-10-25,13.16,13.64,13.045,13.26
FLX,2024-10-28,13.1,14.35,13.01,13.99
FLX,2024-10-29,13.57,14.21,13.54,14.0
FLX,2024-10-30,13.56,13.87,13.0,13.36
FLX,2024-10-31,12.94,12.94,12.62,12.94
FLX,2024-11-01,13.36,14.19,13.17,13.97
FLX,2024-11-04,14.5,14.5,13.8,14.3
FLX,2024-11-05,12.87,12.87,12.6,12.87
FLX,2024-11-06,12.3702,12.58,11.55,12.17
FLX,2024-11-07,12.17,12.17,11.9,12.17
FLX,2024-11-08,12.15,12.3177,11.8,11.99
FLX,2024-11-11,11.83,11.9783,11.56,11.79
FLX,2024-11-12,11.55,11.77,10.81,10.81
FLX,2024-11-13,10.74,11.155,10.74,10.99
FLX,2024-11-14,11.0,11.0,8.72,9.12
FLX,2024-11-15,9.31,9.65,9.0297,9.1225
FLX,2024-11-18,9.05,9.22,8.035,8.84
FLX,2024-11-19,9.49,9.5931,8.7,8.7
FLX,2024-11-20,8.44,8.8379,7.525,8.13
FLX,2024-11-21,8.05,8.05,8.0,8.05
FLX,2024-11-22,7.95,7.95,7.5,7.95
FLX,2024-11-25,7.7,8.0815,6.77,7.04
FLX,2024-11-26,7.2,7.62,6.89,7.13
FLX,2024-11-27,7.48,7.48,6.5001,7.0
FLX,2024-11-29,6.9,7.35,6.75,6.75
FLX,2024-12-02,7.0,8.88,7.0,7.3501
FLX,2024-12-03,7.74,8.9,7.61,8.13
FLX,2024-12-04,8.33,9.22,8.33,9.06
FLX,2024-12-05,9.02,10.4,8.32,9.9301
FLX,2024-12-06,10.165,10.79,10.0,10.65
FLX,2024-12-09,10.88,11.73,10.755,10.77
