ticker,date,open,high,low,close
EVGR,2022-04-05,9.93,9.93,9.93,9.93
EVGR,2022-04-06,9.95,9.97,9.94,9.95
EVGR,2022-04-07,9.96,9.96,9.94,9.96
EVGR,2022-04-08,9.96,9.96,9.96,9.96
EVGR,2022-04-11,9.95,9.9578,9.94,9.94
EVGR,2022-04-12,9.96,9.96,9.94,9.94
EVGR,2022-04-13,9.94,9.94,9.94,9.94
EVGR,2022-04-14,9.96,9.96,9.94,9.94
EVGR,2022-04-18,9.94,9.94,9.94,9.94
EVGR,2022-04-19,9.94,9.94,9.94,9.94
EVGR,2022-04-20,10.05,10.07,10.015,10.07
EVGR,2022-04-21,10.07,10.07,10.07,10.07
EVGR,2022-04-22,10.064,10.064,10.05,10.0512
EVGR,2022-04-25,10.0,10.0,9.98,9.98
EVGR,2022-04-26,9.98,9.99,9.98,9.99
EVGR,2022-04-27,9.98,9.98,9.98,9.98
EVGR,2022-04-28,9.98,9.98,9.97,9.97
EVGR,2022-04-29,9.98,10.025,9.98,9.99
EVGR,2022-05-02,9.99,9.99,9.9717,9.9717
EVGR,2022-05-03,9.98,9.98,9.9798,9.9798
EVGR,2022-05-04,9.975,9.975,9.975,9.975
EVGR,2022-05-05,9.98,9.98,9.98,9.98
EVGR,2022-05-06,9.98,9.98,9.98,9.98
EVGR,2022-05-09,9.98,9.98,9.98,9.98
EVGR,2022-05-10,9.95,9.95,9.95,9.95
EVGR,2022-05-11,9.95,9.95,9.95,9.95
EVGR,2022-05-12,9.95,10.0448,9.95,10.0448
EVGR,2022-05-13,10.0094,10.0094,10.0094,10.0094
EVGR,2022-05-16,9.975,9.975,9.975,9.975
EVGR,2022-05-17,9.935,9.94,9.935,9.94
EVGR,2022-05-18,9.94,9.94,9.94,9.94
EVGR,2022-05-19,9.93,9.93,9.93,9.93
EVGR,2022-05-20,9.9301,9.9301,9.93,9.93
EVGR,2022-05-23,10.0499,10.0499,9.93,9.9301
EVGR,2022-05-24,9.93,9.93,9.93,9.93
EVGR,2022-05-25,9.93,9.93,9.93,9.93
EVGR,2022-05-26,9.93,9.93,9.93,9.93
EVGR,2022-05-27,9.93,9.93,9.93,9.93
EVGR,2022-05-31,9.93,9.93,9.93,9.93
EVGR,2022-06-01,9.93,9.93,9.93,9.93
EVGR,2022-06-02,9.93,9.93,9.93,9.93
EVGR,2022-06-03,9.94,9.9401,9.94,9.94
EVGR,2022-06-06,9.94,9.94,9.94,9.94
EVGR,2022-06-07,9.975,9.975,9.94,9.94
EVGR,2022-06-08,9.94,9.94,9.94,9.94
EVGR,2022-06-09,9.96,9.96,9.96,9.96
EVGR,2022-06-10,9.97,9.98,9.97,9.98
EVGR,2022-06-13,10.0,10.0,9.97,9.97
EVGR,2022-06-14,9.97,9.97,9.97,9.97
EVGR,2022-06-15,9.97,9.97,9.97,9.97
EVGR,2022-06-16,9.96,9.9601,9.96,9.9601
EVGR,2022-06-17,9.96,9.96,9.96,9.96
EVGR,2022-06-21,9.96,9.96,9.95,9.9504
EVGR,2022-06-22,9.95,9.95,9.95,9.95
EVGR,2022-06-23,9.95,9.95,9.95,9.95
EVGR,2022-06-24,9.95,9.95,9.95,9.95
EVGR,2022-06-27,9.95,9.95,9.95,9.95
EVGR,2022-06-28,9.95,9.95,9.95,9.95
EVGR,2022-06-29,9.95,9.95,9.95,9.95
EVGR,2022-06-30,9.98,9.98,9.98,9.98
EVGR,2022-07-01,9.96,9.96,9.96,9.96
EVGR,2022-07-05,9.98,9.98,9.98,9.98
EVGR,2022-07-06,9.98,9.98,9.96,9.98
EVGR,2022-07-07,9.98,9.98,9.98,9.98
EVGR,2022-07-08,9.99,9.99,9.98,9.98
EVGR,2022-07-11,9.98,9.98,9.98,9.98
EVGR,2022-07-12,9.98,9.98,9.98,9.98
EVGR,2022-07-13,9.98,9.98,9.98,9.98
EVGR,2022-07-14,9.98,9.98,9.98,9.98
EVGR,2022-07-15,9.98,9.98,9.98,9.98
EVGR,2022-07-18,9.98,9.98,9.98,9.98
EVGR,2022-07-19,9.98,9.98,9.98,9.98
EVGR,2022-07-20,9.98,9.98,9.98,9.98
EVGR,2022-07-21,9.97,9.97,9.97,9.97
EVGR,2022-07-22,9.97,9.97,9.97,9.97
EVGR,2022-07-25,9.97,9.97,9.97,9.97
EVGR,2022-07-26,9.99,10.005,9.99,10.005
EVGR,2022-07-27,10.01,10.01,10.01,10.01
EVGR,2022-07-28,10.01,10.01,10.01,10.01
EVGR,2022-07-29,10.01,10.01,10.01,10.01
EVGR,2022-08-01,10.04,10.04,10.04,10.04
EVGR,2022-08-02,10.04,10.04,10.04,10.04
EVGR,2022-08-03,10.02,10.02,10.02,10.02
EVGR,2022-08-04,10.02,10.03,10.02,10.03
EVGR,2022-08-05,10.04,10.04,10.04,10.04
EVGR,2022-08-08,10.02,10.03,10.02,10.025
EVGR,2022-08-09,10.03,10.04,10.03,10.03
EVGR,2022-08-10,10.04,10.04,10.03,10.035
EVGR,2022-08-11,10.04,10.04,10.04,10.04
EVGR,2022-08-12,10.04,10.04,10.0372,10.0372
EVGR,2022-08-15,10.04,10.04,10.04,10.04
EVGR,2022-08-16,10.04,10.04,10.04,10.04
EVGR,2022-08-17,10.04,10.04,10.04,10.04
EVGR,2022-08-18,10.04,10.04,10.04,10.04
EVGR,2022-08-19,10.04,10.04,10.04,10.04
EVGR,2022-08-22,10.04,10.04,10.04,10.04
EVGR,2022-08-23,10.04,10.04,10.04,10.04
EVGR,2022-08-24,10.04,10.04,10.04,10.04
EVGR,2022-08-25,10.04,10.04,10.04,10.04
EVGR,2022-08-26,10.04,10.04,10.04,10.04
EVGR,2022-08-29,10.04,10.04,10.04,10.04
EVGR,2022-08-30,10.03,10.03,10.03,10.03
EVGR,2022-08-31,10.03,10.03,10.03,10.03
EVGR,2022-09-01,10.03,10.03,10.03,10.03
EVGR,2022-09-02,10.03,10.03,10.03,10.03
EVGR,2022-09-06,10.03,10.03,10.03,10.03
EVGR,2022-09-07,10.08,10.08,10.0735,10.0735
EVGR,2022-09-08,10.07,10.07,10.07,10.07
EVGR,2022-09-09,10.07,10.07,10.07,10.07
EVGR,2022-09-12,10.07,10.07,10.07,10.07
EVGR,2022-09-13,10.07,10.07,10.07,10.07
EVGR,2022-09-14,10.07,10.07,10.07,10.07
EVGR,2022-09-15,10.06,10.06,10.06,10.06
EVGR,2022-09-16,10.06,10.07,10.06,10.07
EVGR,2022-09-19,10.09,10.09,10.09,10.09
EVGR,2022-09-20,10.09,10.09,10.09,10.09
EVGR,2022-09-21,10.07,10.07,10.07,10.07
EVGR,2022-09-22,10.07,10.07,10.07,10.07
EVGR,2022-09-23,10.07,10.07,10.07,10.07
EVGR,2022-09-26,10.08,10.08,10.08,10.08
EVGR,2022-09-27,10.07,10.08,10.07,10.08
EVGR,2022-09-28,10.08,10.08,10.08,10.08
EVGR,2022-09-29,10.08,10.08,10.08,10.08
EVGR,2022-09-30,10.08,10.08,10.08,10.08
EVGR,2022-10-03,10.08,10.08,10.08,10.08
EVGR,2022-10-04,10.08,10.08,10.08,10.08
EVGR,2022-10-05,10.08,10.08,10.08,10.08
EVGR,2022-10-06,10.08,10.08,10.08,10.08
EVGR,2022-10-07,10.08,10.08,10.08,10.08
EVGR,2022-10-10,10.08,10.08,10.08,10.08
EVGR,2022-10-11,10.08,10.08,10.08,10.08
EVGR,2022-10-12,10.08,10.08,10.08,10.08
EVGR,2022-10-13,10.09,10.09,10.09,10.09
EVGR,2022-10-14,10.1127,10.1127,10.1127,10.1127
EVGR,2022-10-17,10.11,10.11,10.11,10.11
EVGR,2022-10-18,10.11,10.11,10.11,10.11
EVGR,2022-10-19,10.11,10.12,10.11,10.12
EVGR,2022-10-20,10.1292,10.1292,10.1292,10.1292
EVGR,2022-10-21,10.13,10.13,10.13,10.13
EVGR,2022-10-24,10.13,10.13,10.13,10.13
EVGR,2022-10-25,10.13,10.13,10.13,10.13
EVGR,2022-10-26,10.13,10.15,10.13,10.15
EVGR,2022-10-27,10.15,10.15,10.15,10.15
EVGR,2022-10-28,10.15,10.15,10.15,10.15
EVGR,2022-10-31,10.15,10.15,10.15,10.15
EVGR,2022-11-01,10.1575,10.1575,10.1575,10.1575
EVGR,2022-11-02,10.16,10.16,10.16,10.16
EVGR,2022-11-03,10.16,10.16,10.16,10.16
EVGR,2022-11-04,10.16,10.16,10.16,10.16
EVGR,2022-11-07,10.16,10.16,10.16,10.16
EVGR,2022-11-08,10.16,10.16,10.16,10.16
EVGR,2022-11-09,10.16,10.16,10.16,10.16
EVGR,2022-11-10,10.17,10.17,10.17,10.17
EVGR,2022-11-11,10.17,10.17,10.17,10.17
EVGR,2022-11-14,10.17,10.18,10.17,10.18
EVGR,2022-11-15,10.18,10.18,10.18,10.18
EVGR,2022-11-16,10.18,10.18,10.18,10.18
EVGR,2022-11-17,10.18,10.18,10.18,10.18
EVGR,2022-11-18,10.18,10.18,10.18,10.18
EVGR,2022-11-21,10.18,10.18,10.18,10.18
EVGR,2022-11-22,10.18,10.18,10.18,10.18
EVGR,2022-11-23,10.18,10.18,10.18,10.18
EVGR,2022-11-25,10.18,10.18,10.18,10.18
EVGR,2022-11-28,10.18,10.18,10.18,10.18
EVGR,2022-11-29,10.2,10.2,10.2,10.2
EVGR,2022-11-30,10.2,10.2,10.2,10.2
EVGR,2022-12-01,10.21,10.21,10.21,10.21
EVGR,2022-12-02,10.21,10.21,10.21,10.21
EVGR,2022-12-05,10.21,10.21,10.21,10.21
EVGR,2022-12-06,10.21,10.21,10.21,10.21
EVGR,2022-12-07,10.25,10.25,10.21,10.25
EVGR,2022-12-08,10.25,10.25,10.25,10.25
EVGR,2022-12-09,10.24,10.24,10.24,10.24
EVGR,2022-12-12,10.24,10.24,10.24,10.24
EVGR,2022-12-13,10.24,10.24,10.24,10.24
EVGR,2022-12-14,10.24,10.24,10.24,10.24
EVGR,2022-12-15,10.23,10.23,10.23,10.23
EVGR,2022-12-16,10.23,10.23,10.23,10.23
EVGR,2022-12-19,10.235,10.235,10.235,10.235
EVGR,2022-12-20,10.23,10.23,10.23,10.23
EVGR,2022-12-21,10.23,10.23,10.23,10.23
EVGR,2022-12-22,10.23,10.23,10.23,10.23
EVGR,2022-12-23,10.22,10.22,10.22,10.22
EVGR,2022-12-27,10.24,10.27,10.236,10.27
EVGR,2022-12-28,10.27,10.27,10.27,10.27
