ticker,date,open,high,low,close
HTLM,2024-10-02,4.1,4.1,4.02,4.02
HTLM,2024-10-03,3.89,4.05,3.89,4.05
HTLM,2024-10-04,4.03,4.1,4.03,4.03
HTLM,2024-10-07,4.05,4.05,3.9701,4.0
HTLM,2024-10-08,3.9768,4.6999,3.9271,4.25
HTLM,2024-10-09,4.5,4.5,4.1,4.29
HTLM,2024-10-10,4.3,4.3,4.02,4.28
HTLM,2024-10-11,4.1047,4.23,4.1,4.16
HTLM,2024-10-14,4.1,4.21,4.0,4.09
HTLM,2024-10-15,4.1,4.3,4.0,4.15
HTLM,2024-10-16,4.2068,4.24,4.03,4.06
HTLM,2024-10-17,4.06,4.37,4.03,4.21
HTLM,2024-10-18,4.3165,4.34,4.11,4.1569
HTLM,2024-10-21,4.3,4.66,4.29,4.48
HTLM,2024-10-22,4.48,4.48,4.45,4.45
HTLM,2024-10-23,4.4,4.48,4.168,4.44
HTLM,2024-10-24,4.4,4.43,4.24,4.25
HTLM,2024-10-25,4.2298,4.44,4.21,4.25
HTLM,2024-10-28,4.01,4.01,4.0,4.01
HTLM,2024-10-29,4.02,4.28,4.02,4.11
HTLM,2024-10-30,4.12,4.18,4.1,4.15
HTLM,2024-10-31,4.2,4.305,4.18,4.21
HTLM,2024-11-01,4.25,4.3,4.12,4.12
HTLM,2024-11-04,4.19,4.44,4.01,4.03
HTLM,2024-11-05,4.1601,4.39,4.0475,4.05
HTLM,2024-11-06,4.13,4.27,4.05,4.11
HTLM,2024-11-07,4.14,4.16,4.13,4.15
HTLM,2024-11-08,4.14,4.21,4.08,4.16
HTLM,2024-11-11,4.18,4.28,4.16,4.17
HTLM,2024-11-12,4.22,4.39,4.07,4.08
HTLM,2024-11-13,4.1,4.39,4.1,4.37
HTLM,2024-11-14,4.37,4.389,4.2118,4.37
HTLM,2024-11-15,4.21,4.21,3.92,3.93
HTLM,2024-11-18,4.06,4.37,4.0,4.05
HTLM,2024-11-19,4.14,4.14,3.92,3.92
HTLM,2024-11-20,4.07,4.19,3.95,3.98
HTLM,2024-11-21,4.08,4.1,3.95,3.97
HTLM,2024-11-22,4.095,4.19,3.95,3.975
HTLM,2024-11-25,3.99,4.04,2.571,2.8
HTLM,2024-11-26,2.7,3.91,2.6965,3.28
HTLM,2024-11-27,3.2,4.68,3.2,4.67
HTLM,2024-11-29,4.6,4.6,3.6,4.07
HTLM,2024-12-02,3.95,3.96,3.56,3.62
HTLM,2024-12-03,3.75,4.39,3.6,4.28
HTLM,2024-12-04,4.09,4.49,3.1,3.1
HTLM,2024-12-05,3.39,3.845,3.38,3.72
HTLM,2024-12-06,3.7,3.96,3.4,3.69
HTLM,2024-12-09,3.56,4.06,3.51,3.61
