ticker,date,open,high,low,close
PLRZ,2024-10-30,1.6,1.75,1.4,1.65
PLRZ,2024-10-31,1.43,1.51,1.28,1.3965
PLRZ,2024-11-01,1.31,1.3501,1.12,1.17
PLRZ,2024-11-04,1.06,1.2382,1.0,1.05
PLRZ,2024-11-05,1.07,1.1599,1.0,1.06
PLRZ,2024-11-06,1.11,1.11,1.0,1.01
PLRZ,2024-11-07,1.06,1.28,1.06,1.2028
PLRZ,2024-11-08,1.24,1.27,1.1858,1.2043
PLRZ,2024-11-11,1.25,1.25,1.07,1.1
PLRZ,2024-11-12,1.08,1.1485,0.9801,1.08
PLRZ,2024-11-13,1.07,1.07,0.941,0.98
PLRZ,2024-11-14,0.98,0.98,0.8,0.82
PLRZ,2024-11-15,0.806,0.889,0.77,0.812
PLRZ,2024-11-18,0.888,1.03,0.8412,1.0
PLRZ,2024-11-19,0.999,1.0594,0.9516,0.97
PLRZ,2024-11-20,1.0,1.0,0.933,0.945
PLRZ,2024-11-21,0.95,0.97,0.91,0.92
PLRZ,2024-11-22,0.88,0.99,0.88,0.9356
PLRZ,2024-11-25,0.97,1.06,0.9301,0.9687
PLRZ,2024-11-26,0.9275,0.9275,0.9275,0.9275
PLRZ,2024-11-27,0.97,1.0391,0.91,0.91
PLRZ,2024-11-29,0.95,0.96,0.915,0.9375
PLRZ,2024-12-02,0.93,1.23,0.93,1.22
PLRZ,2024-12-03,1.1398,1.2,1.0801,1.17
PLRZ,2024-12-04,1.03,1.03,0.964,1.03
PLRZ,2024-12-05,0.97,1.07,0.9283,0.99
PLRZ,2024-12-06,0.99,1.04,0.99,1.04
PLRZ,2024-12-09,1.03,1.05,0.9737,1.02
