ticker,date,open,high,low,close
IBG,2024-09-27,2.95,2.96,2.41,2.5289
IBG,2024-09-30,2.33,2.3819,1.9,1.9949
IBG,2024-10-01,2.04,2.04,1.81,1.85
IBG,2024-10-02,2.05,2.05,1.895,1.97
IBG,2024-10-03,2.0,2.18,1.97,2.0739
IBG,2024-10-04,1.95,1.95,1.84,1.95
IBG,2024-10-07,2.0,2.0,1.79,1.86
IBG,2024-10-08,2.3,2.3,1.521,1.591
IBG,2024-10-09,1.53,1.63,1.23,1.31
IBG,2024-10-10,1.21,1.23,1.01,1.0497
IBG,2024-10-11,0.99,1.47,0.712,1.0
IBG,2024-10-14,0.774,0.8474,0.7531,0.79
IBG,2024-10-15,0.776,0.8,0.683,0.740099
IBG,2024-10-16,0.72,0.83,0.72,0.75
IBG,2024-10-17,0.748,0.748,0.7125,0.735
IBG,2024-10-18,0.75,0.778999,0.72,0.75
IBG,2024-10-21,0.729,0.76,0.706,0.72
IBG,2024-10-22,0.705,0.705,0.6181,0.6671
IBG,2024-10-23,0.651,0.74,0.651,0.729
IBG,2024-10-24,0.71,0.7561,0.7,0.7289
IBG,2024-10-25,0.72,0.76,0.676,0.719
IBG,2024-10-28,0.6974,0.77,0.686,0.75
IBG,2024-10-29,0.722,0.7373,0.6,0.65
IBG,2024-10-30,0.62,0.6799,0.6021,0.6525
IBG,2024-10-31,0.651,0.67,0.62,0.635
IBG,2024-11-01,0.63501,0.6521,0.608,0.6221
IBG,2024-11-04,0.6374,0.65,0.6006,0.6234
IBG,2024-11-05,0.6337,0.64,0.620201,0.632
IBG,2024-11-06,0.62,0.62,0.61,0.62
IBG,2024-11-07,0.636,0.6758,0.6152,0.65
IBG,2024-11-08,0.67,0.8296,0.6505,0.7459
IBG,2024-11-11,0.75,0.79,0.7066,0.73
IBG,2024-11-12,0.65,0.6899,0.6299,0.670151
IBG,2024-11-13,0.7,0.78,0.651,0.7499
IBG,2024-11-14,0.78,1.26,0.711,1.0789
IBG,2024-11-15,1.24,1.31,0.9997,1.05
IBG,2024-11-18,0.884,1.04,0.79,0.9401
IBG,2024-11-19,0.88,0.93,0.8452,0.8499
IBG,2024-11-20,0.816,0.83,0.770002,0.7912
IBG,2024-11-21,0.859,1.29,0.785001,1.17
IBG,2024-11-22,1.15,1.29,1.05,1.11
IBG,2024-11-25,1.11,1.41,0.9721,1.23
IBG,2024-11-26,1.26,1.41,1.15,1.22
IBG,2024-11-27,1.2101,1.35,1.1301,1.24
IBG,2024-11-29,1.25,1.25,1.15,1.18
IBG,2024-12-02,1.16,1.25,1.1,1.16
IBG,2024-12-03,1.17,1.2,1.1,1.1273
IBG,2024-12-04,1.15,1.2199,1.12,1.15
IBG,2024-12-05,1.14,1.161,0.99,1.05
IBG,2024-12-06,1.06,1.11,0.975,1.03
IBG,2024-12-09,1.02,1.1,1.0,1.09
