ticker,date,open,high,low,close
RZLV,2024-08-19,10.12,10.12,8.2,8.2
RZLV,2024-08-20,9.01,9.32,7.84,8.05
RZLV,2024-08-21,8.63,12.29,8.0,8.84
RZLV,2024-08-22,11.01,11.84,10.0001,10.5
RZLV,2024-08-23,11.0,11.07,9.5,10.05
RZLV,2024-08-26,10.16,10.36,9.6801,10.05
RZLV,2024-08-27,10.08,10.08,8.25,8.9
RZLV,2024-08-28,8.63,8.7,7.01,7.89
RZLV,2024-08-29,8.0,8.3,7.08,7.29
RZLV,2024-08-30,7.49,8.89,7.27,8.73
RZLV,2024-09-03,9.5,9.5,8.12,8.7
RZLV,2024-09-04,8.8,9.03,8.0101,8.5
RZLV,2024-09-05,8.78,8.78,8.33,8.59
RZLV,2024-09-06,8.99,9.56,8.99,9.37
RZLV,2024-09-09,9.8,10.0,7.57,7.65
RZLV,2024-09-10,8.15,8.16,6.8,7.0
RZLV,2024-09-11,6.91,7.135,6.41,6.62
RZLV,2024-09-12,6.98,6.98,6.15,6.52
RZLV,2024-09-13,6.33,6.33,6.3299,6.33
RZLV,2024-09-16,5.6858,5.6858,4.89,5.6858
RZLV,2024-09-17,5.91,7.6,5.0049,5.15
RZLV,2024-09-18,5.15,5.15,4.75,4.78
RZLV,2024-09-19,8.13,10.76,5.62,7.0
RZLV,2024-09-20,6.05,6.9944,6.05,6.36
RZLV,2024-09-23,5.53,5.53,5.48,5.53
RZLV,2024-09-24,5.488,5.58,4.81,4.92
RZLV,2024-09-25,5.32,8.12,5.3,7.52
RZLV,2024-09-26,8.4,9.0,6.9,7.25
RZLV,2024-09-27,7.0,7.95,7.0,7.38
RZLV,2024-09-30,7.15,7.7267,6.51,6.74
RZLV,2024-10-01,6.97,7.2499,6.0101,6.3843
RZLV,2024-10-02,6.45,7.2,6.45,6.82
RZLV,2024-10-03,8.58,9.448,6.4112,7.26
RZLV,2024-10-04,7.12,7.5,6.32,6.91
RZLV,2024-10-07,6.75,7.23,6.66,6.94
RZLV,2024-10-08,7.9,8.0799,6.81,6.91
RZLV,2024-10-09,7.18,7.32,6.91,7.1
RZLV,2024-10-10,7.01,7.24,7.01,7.06
RZLV,2024-10-11,7.02,7.09,6.56,6.87
RZLV,2024-10-14,6.67,7.08,6.6504,6.81
RZLV,2024-10-15,6.85,6.9324,6.35,6.62
RZLV,2024-10-16,6.55,6.59,6.01,6.07
RZLV,2024-10-17,6.06,6.29,5.55,5.74
RZLV,2024-10-18,5.68,5.72,5.14,5.28
RZLV,2024-10-21,5.25,5.49,5.25,5.41
RZLV,2024-10-22,5.42,5.4984,5.1,5.13
RZLV,2024-10-23,5.06,5.18,4.93,5.0
RZLV,2024-10-24,4.95,5.11,4.9006,5.1
RZLV,2024-10-25,5.29,5.29,5.01,5.08
RZLV,2024-10-28,5.13,5.26,4.85,5.0
RZLV,2024-10-29,4.95,5.04,4.8,4.93
RZLV,2024-10-30,4.87,4.95,4.81,4.9
RZLV,2024-10-31,5.0,5.03,4.76,4.76
RZLV,2024-11-01,4.78,4.9,4.41,4.5
RZLV,2024-11-04,4.35,4.45,4.15,4.15
RZLV,2024-11-05,4.23,4.45,4.1342,4.44
RZLV,2024-11-06,4.4,4.64,4.3,4.46
RZLV,2024-11-07,4.37,4.5985,4.35,4.49
RZLV,2024-11-08,4.4,4.58,4.25,4.44
RZLV,2024-11-11,4.4,4.4,4.13,4.31
RZLV,2024-11-12,4.41,4.45,3.86,4.28
RZLV,2024-11-13,4.62,4.7,3.82,4.03
RZLV,2024-11-14,3.96,3.96,3.4,3.45
RZLV,2024-11-15,3.41,3.4535,2.595,2.73
RZLV,2024-11-18,2.8,2.85,2.64,2.65
RZLV,2024-11-19,2.77,2.8,2.385,2.57
RZLV,2024-11-20,2.8,2.9699,1.9,2.01
RZLV,2024-11-21,1.74,1.74,1.63,1.74
RZLV,2024-11-22,1.64,1.85,1.57,1.82
RZLV,2024-11-25,1.9,2.33,1.88,2.19
RZLV,2024-11-26,2.43,2.6798,2.14,2.24
RZLV,2024-11-27,2.32,2.4009,2.0608,2.21
RZLV,2024-11-29,2.12,2.155,1.96,2.12
RZLV,2024-12-02,2.18,2.68,2.17,2.49
RZLV,2024-12-03,2.45,2.4902,2.2001,2.3
RZLV,2024-12-04,2.44,2.46,2.1801,2.29
RZLV,2024-12-05,2.4,2.5099,2.06,2.12
RZLV,2024-12-06,2.09,2.13,1.8,1.83
RZLV,2024-12-09,2.11,2.3699,1.92,1.95
