ticker,date,open,high,low,close
MYNA,2021-11-12,19.9,22.0,18.51,19.25
MYNA,2021-11-15,19.9,20.75,19.38,19.51
MYNA,2021-11-16,19.3,20.34,19.08,19.78
MYNA,2021-11-17,19.6,19.69,18.25,18.62
MYNA,2021-11-18,18.62,19.28,17.3801,18.19
MYNA,2021-11-19,17.65,17.82,17.1101,17.69
MYNA,2021-11-22,17.73,18.2007,17.15,17.5
MYNA,2021-11-23,17.15,17.22,16.75,16.98
MYNA,2021-11-24,16.72,16.9699,16.5,16.84
MYNA,2021-11-26,16.5,17.24,16.5,16.93
MYNA,2021-11-29,17.24,17.6,16.81,17.24
MYNA,2021-11-30,17.41,17.41,16.16,16.29
MYNA,2021-12-01,16.52,16.77,15.4,15.77
MYNA,2021-12-02,15.15,15.38,14.7156,15.01
MYNA,2021-12-03,15.12,15.27,14.1468,14.24
MYNA,2021-12-06,14.2,14.6427,13.3159,14.04
MYNA,2021-12-07,14.85,15.05,14.65,14.75
MYNA,2021-12-08,14.7,15.0,14.2089,14.57
MYNA,2021-12-09,14.73,14.8,14.3174,14.43
MYNA,2021-12-10,14.405,14.405,13.3,13.4
MYNA,2021-12-13,13.81,13.92,13.38,13.6
MYNA,2021-12-14,13.41,13.42,13.0635,13.34
MYNA,2021-12-15,13.51,13.6883,12.8,12.95
MYNA,2021-12-16,12.98,13.15,12.5,12.56
MYNA,2021-12-17,12.5,13.48,12.5,12.85
MYNA,2021-12-20,12.85,13.12,12.32,12.89
MYNA,2021-12-21,13.26,14.14,13.26,13.71
MYNA,2021-12-22,13.83,13.9,13.37,13.39
MYNA,2021-12-23,13.75,13.99,13.3,13.68
MYNA,2021-12-27,13.82,13.82,12.9,13.01
MYNA,2021-12-28,13.1,13.1,12.5,12.5
MYNA,2021-12-29,12.7132,13.06,12.5,12.8
MYNA,2021-12-30,12.901,12.901,12.42,12.71
MYNA,2021-12-31,12.67,12.72,12.35,12.72
MYNA,2022-01-03,13.39,13.81,13.3,13.77
MYNA,2022-01-04,13.2,13.2,12.6184,12.74
MYNA,2022-01-05,12.9,13.0,12.66,12.66
MYNA,2022-01-06,12.64,12.64,12.03,12.185
MYNA,2022-01-07,12.54,12.54,12.2,12.4098
MYNA,2022-01-10,11.9,11.9,11.63,11.7
MYNA,2022-01-11,11.87,12.19,11.601,11.99
MYNA,2022-01-12,12.15,12.16,11.67,11.69
MYNA,2022-01-13,11.9,12.08,11.7613,11.7613
MYNA,2022-01-14,11.64,11.64,11.2101,11.5
MYNA,2022-01-18,11.34,11.48,11.01,11.03
MYNA,2022-01-19,11.01,11.3,10.85,10.85
MYNA,2022-01-20,10.98,11.6,10.98,11.07
MYNA,2022-01-21,10.86,10.91,10.39,10.5
MYNA,2022-01-24,10.49,10.49,9.51,10.0
MYNA,2022-01-25,10.14,10.26,9.82,10.0
MYNA,2022-01-26,10.62,10.62,10.02,10.23
MYNA,2022-01-27,10.51,10.51,9.99,10.175
MYNA,2022-01-28,10.08,10.26,9.9,10.26
MYNA,2022-01-31,10.56,11.0,10.52,10.97
MYNA,2022-02-01,11.14,11.14,10.85,11.01
MYNA,2022-02-02,11.36,11.42,10.99,11.02
MYNA,2022-02-03,10.76,10.815,10.73,10.815
MYNA,2022-02-04,10.76,11.3243,10.59,10.77
MYNA,2022-02-07,10.93,11.61,10.51,10.66
