ticker,date,open,high,low,close
OCTO,2022-05-19,690.0,690.0,687.5,687.5
OCTO,2022-05-31,442.0,442.0,430.0,430.0
OCTO,2022-06-01,423.0,423.0,423.0,423.0
OCTO,2022-06-02,385.0,394.5,385.0,394.5
OCTO,2022-06-03,409.5,409.5,404.0,404.0
OCTO,2022-06-06,405.5,405.5,405.5,405.5
OCTO,2022-06-09,415.0,435.0,415.0,435.0
OCTO,2022-06-13,385.0,385.0,385.0,385.0
OCTO,2022-06-17,300.0,342.0,300.0,341.5
OCTO,2022-06-27,314.5,315.0,309.75,309.75
OCTO,2022-06-28,307.495,314.995,306.9,307.5
OCTO,2022-06-29,315.0,315.0,314.995,314.995
OCTO,2022-06-30,155.0,156.5,95.0,101.5
OCTO,2022-07-01,97.5,99.5,66.5,69.5
OCTO,2022-07-05,68.0,75.0,61.5,62.0
OCTO,2022-07-06,59.0,84.5,55.0,60.5
OCTO,2022-07-07,73.0,83.26,64.0,66.5
OCTO,2022-07-08,64.0,67.5,62.0,64.0
OCTO,2022-07-11,59.0,60.5,56.5,57.0
OCTO,2022-07-12,56.0,57.5,52.0,52.5
OCTO,2022-07-13,49.245,51.0,45.5,48.75
OCTO,2022-07-14,47.5,48.5,44.0,45.74
OCTO,2022-07-15,47.0,47.0,44.8,46.2
OCTO,2022-07-18,46.0,53.0,46.0,48.995
OCTO,2022-07-19,48.82,59.705,48.5,58.5
OCTO,2022-07-20,60.5,62.0,54.5,55.0
OCTO,2022-07-21,53.0,56.5,51.5,54.5
OCTO,2022-07-22,54.5,54.5,49.0,51.0
OCTO,2022-07-25,49.5,55.5,48.01,51.0
OCTO,2022-07-26,48.5,49.575,43.5,44.19
OCTO,2022-07-27,45.415,89.0,45.415,63.5
OCTO,2022-07-28,72.0,73.0,56.5,67.5
OCTO,2022-07-29,61.0,63.0,52.0,55.5
OCTO,2022-08-01,53.0,55.5,50.0,54.0
OCTO,2022-08-02,57.0,67.5,55.5,56.5
OCTO,2022-08-03,57.0,58.0,53.0,55.0
OCTO,2022-08-04,54.5,59.5,53.0,55.5
OCTO,2022-08-05,54.5,57.5,52.5,53.5
OCTO,2022-08-08,54.0,56.5,53.0,54.5
OCTO,2022-08-09,53.5,54.5,50.5,52.5
OCTO,2022-08-10,53.5,55.5,52.0,55.5
OCTO,2022-08-11,56.5,61.995,55.0,56.0
OCTO,2022-08-12,56.5,60.0,56.5,59.5
OCTO,2022-08-15,54.25,55.0,52.5,54.0
OCTO,2022-08-16,54.0,65.0,52.5,56.0
OCTO,2022-08-17,56.5,61.5,54.0,54.5
OCTO,2022-08-18,56.0,57.0,53.5,55.5
OCTO,2022-08-19,53.5,54.5,49.32,51.0
OCTO,2022-08-22,50.5,51.5,48.25,48.6
OCTO,2022-08-23,48.25,49.0,43.425,44.255
OCTO,2022-08-24,45.0,46.245,44.505,45.13
OCTO,2022-08-25,46.0,46.915,44.5,44.745
OCTO,2022-08-26,45.4,45.495,43.0,43.285
OCTO,2022-08-29,41.5,44.0,41.5,43.34
OCTO,2022-08-30,42.5,43.495,39.25,39.415
OCTO,2022-08-31,39.505,40.0,39.0,39.35
OCTO,2022-09-01,39.045,39.886,36.255,38.34
OCTO,2022-09-02,40.0,41.25,37.35,38.765
OCTO,2022-09-06,39.605,39.99,38.315,39.25
OCTO,2022-09-07,38.995,39.95,38.015,38.855
OCTO,2022-09-08,38.05,40.0,37.1,37.82
OCTO,2022-09-09,38.86,40.0,38.155,39.41
OCTO,2022-09-12,40.0,43.0,38.5,40.635
OCTO,2022-09-13,38.55,39.5,38.05,38.74
OCTO,2022-09-14,38.5,40.655,37.525,39.685
OCTO,2022-09-15,45.0,46.0,39.51,40.775
OCTO,2022-09-16,40.21,40.89,36.665,37.0
OCTO,2022-09-19,36.965,37.935,33.0,33.515
OCTO,2022-09-20,34.0,36.0,33.5,35.0
OCTO,2022-09-21,34.745,37.3,33.0,34.5
OCTO,2022-09-22,34.57,35.9,32.745,34.66
OCTO,2022-09-23,34.06,35.5,32.75,34.57
OCTO,2022-09-26,33.535,36.5,33.0,33.5
OCTO,2022-09-27,33.705,34.975,33.15,34.025
OCTO,2022-09-28,32.93,35.465,32.6,34.51
OCTO,2022-09-29,34.525,34.865,33.25,34.185
OCTO,2022-09-30,34.25,35.5,33.65,34.635
OCTO,2022-10-03,34.05,36.5,34.05,35.32
OCTO,2022-10-04,36.41,36.515,35.3,35.84
OCTO,2022-10-05,35.26,37.0,35.0,36.515
OCTO,2022-10-06,36.5,38.0,36.0,37.55
OCTO,2022-10-07,37.93,37.93,35.5,36.41
OCTO,2022-10-10,35.5,37.5,33.95,36.81
OCTO,2022-10-11,36.815,37.125,35.25,36.5
OCTO,2022-10-12,36.5,36.575,34.5,36.035
OCTO,2022-10-13,34.32,37.25,34.32,37.005
OCTO,2022-10-14,36.5,38.0,36.055,37.61
OCTO,2022-10-17,37.5,39.245,36.55,39.07
OCTO,2022-10-18,39.5,40.0,35.55,36.595
OCTO,2022-10-19,36.345,36.865,35.0,35.5
OCTO,2022-10-20,35.425,35.75,34.25,35.265
OCTO,2022-10-21,35.3,35.3,32.9915,33.925
OCTO,2022-10-24,33.75,33.75,30.55,31.75
OCTO,2022-10-25,31.525,33.5,31.5,32.815
OCTO,2022-10-26,32.0,33.77,31.1,31.225
OCTO,2022-10-27,31.715,31.995,28.055,28.86
OCTO,2022-10-28,28.525,28.995,26.0,28.55
OCTO,2022-10-31,27.875,28.005,26.08,27.135
OCTO,2022-11-01,28.0,28.075,26.5,27.31
OCTO,2022-11-02,27.5,27.5,26.055,26.055
OCTO,2022-11-03,26.785,27.0,22.8025,23.37
OCTO,2022-11-04,23.35,23.9,22.55,22.98
OCTO,2022-11-07,22.98,24.905,20.71,22.4
OCTO,2022-11-08,21.75,23.495,21.5,21.875
OCTO,2022-11-09,21.5,21.55,18.505,19.21
OCTO,2022-11-10,19.275,21.5,19.255,21.35
OCTO,2022-11-11,20.95,23.0,20.555,22.625
OCTO,2022-11-14,22.805,23.0,21.23,22.2
OCTO,2022-11-15,22.5,23.6,21.915,22.5
