ticker,date,open,high,low,close
NXU,2022-09-28,36598.5,36598.5,6750.0,11272.5
NXU,2022-09-29,7548.0,9000.0,4890.0,5092.5
NXU,2022-09-30,5395.5,5579.98,3000.0,3060.0
NXU,2022-10-03,3487.5,3644.98,2325.0,2770.5
NXU,2022-10-04,2482.5,2595.0,2115.01,2145.0
NXU,2022-10-05,2130.0,2160.0,1807.5,1879.5
NXU,2022-10-06,1875.0,4648.5,1875.0,3673.5
NXU,2022-10-07,3210.0,3910.5,2383.5,2845.5
NXU,2022-10-10,2670.0,3599.98,2670.0,3175.5
NXU,2022-10-11,4101.0,4320.0,3037.5,3450.0
NXU,2022-10-12,3367.5,3642.97,3105.0,3231.0
NXU,2022-10-13,3037.5,3082.5,2724.01,2904.0
NXU,2022-10-14,2971.5,3015.0,2599.5,2765.25
NXU,2022-10-17,2847.0,2850.0,2550.0,2611.5
NXU,2022-10-18,2604.0,2657.1,2310.0,2355.0
NXU,2022-10-19,2373.0,2464.5,2140.29,2173.5
NXU,2022-10-20,2101.5,2310.0,2025.0,2049.0
NXU,2022-10-21,2049.0,2137.5,1988.2,2055.0
NXU,2022-10-24,1996.5,2096.26,1950.0,1951.5
NXU,2022-10-25,1978.5,2905.5,1978.5,2247.0
NXU,2022-10-26,2247.0,2379.37,1978.5,2100.0
NXU,2022-10-27,2128.5,2159.98,1972.51,2019.75
NXU,2022-10-28,1969.5,2093.98,1913.25,1978.5
NXU,2022-10-31,2004.0,2068.5,1921.5,1958.25
NXU,2022-11-01,2019.0,2019.0,1923.0,1960.5
NXU,2022-11-02,1950.0,2023.5,1890.0,1930.48
NXU,2022-11-03,1893.0,1942.5,1833.0,1875.0
NXU,2022-11-04,1831.5,1950.0,1686.0,1804.5
NXU,2022-11-07,1794.0,1830.0,1572.12,1639.5
NXU,2022-11-08,1626.0,1720.5,1504.5,1590.0
NXU,2022-11-09,1528.5,1539.0,1237.5,1300.5
NXU,2022-11-10,1218.0,1722.0,1218.0,1500.0
NXU,2022-11-11,1500.0,1612.5,1432.51,1515.0
NXU,2022-11-14,1587.0,1590.0,1500.07,1501.5
NXU,2022-11-15,1492.5,1611.0,1485.0,1560.0
NXU,2022-11-16,1513.5,1515.0,1372.5,1426.5
NXU,2022-11-17,1375.5,1451.98,1374.01,1426.5
NXU,2022-11-18,1450.5,1477.5,1374.0,1477.5
NXU,2022-11-21,1515.0,1537.5,1365.01,1528.5
NXU,2022-11-22,1531.5,1571.95,1425.0,1486.5
NXU,2022-11-23,1482.0,1533.0,1425.0,1483.5
NXU,2022-11-25,1498.5,1500.0,1452.0,1459.5
NXU,2022-11-28,1500.0,1500.0,1399.42,1434.0
NXU,2022-11-29,1432.5,1460.25,1401.01,1452.0
NXU,2022-11-30,1425.0,1450.32,1389.04,1404.0
NXU,2022-12-01,1404.01,1432.5,1353.0,1360.5
NXU,2022-12-02,1425.0,1425.0,1360.5,1402.5
NXU,2022-12-05,1414.5,1414.5,1359.93,1407.0
NXU,2022-12-06,1410.0,1410.0,1365.0,1380.0
NXU,2022-12-07,1361.73,1395.0,1361.73,1371.0
NXU,2022-12-08,1383.0,1383.0,1282.5,1302.0
NXU,2022-12-09,1303.5,1319.98,1290.0,1290.0
NXU,2022-12-12,1320.0,1320.0,1126.5,1177.5
NXU,2022-12-13,1198.5,1198.5,999.0,999.0
NXU,2022-12-14,1009.5,1049.98,975.0,997.5
NXU,2022-12-15,975.0,1032.0,950.25,996.0
NXU,2022-12-16,1000.5,1040.25,834.0,834.0
NXU,2022-12-19,877.5,899.985,712.5,733.5
NXU,2022-12-20,741.0,760.695,642.0,657.99
NXU,2022-12-21,706.5,707.985,664.5,667.5
NXU,2022-12-22,658.5,670.5,586.515,589.5
NXU,2022-12-23,598.5,678.0,561.24,673.485
NXU,2022-12-27,694.5,694.5,600.0,621.0
NXU,2022-12-28,631.5,634.89,550.5,570.0
NXU,2022-12-29,585.0,585.0,502.5,525.0
NXU,2022-12-30,505.5,521.115,450.0,487.5
NXU,2023-01-03,480.0,507.0,451.5,456.0
NXU,2023-01-04,586.5,711.0,487.5,547.5
NXU,2023-01-05,498.0,510.0,450.0,487.5
NXU,2023-01-06,468.0,468.0,406.5,420.0
NXU,2023-01-09,447.0,457.5,376.5,414.0
NXU,2023-01-10,414.0,417.945,384.0,402.0
NXU,2023-01-11,400.5,1695.0,339.0,1512.0
NXU,2023-01-12,1170.0,1422.0,958.5,978.0
NXU,2023-01-13,901.5,1084.48,805.515,886.5
NXU,2023-01-17,870.0,886.485,742.5,778.5
NXU,2023-01-18,777.0,832.485,652.5,676.5
NXU,2023-01-19,682.5,682.5,550.5,670.5
NXU,2023-01-20,675.0,717.0,609.0,681.0
NXU,2023-01-23,697.5,709.485,495.75,510.0
NXU,2023-01-24,520.5,520.5,451.515,457.5
NXU,2023-01-25,462.0,486.0,421.5,477.0
NXU,2023-01-26,487.5,512.985,445.5,454.5
NXU,2023-01-27,445.5,513.0,439.5,478.5
NXU,2023-01-30,478.5,498.0,450.0,469.5
NXU,2023-01-31,477.0,520.5,460.515,486.0
NXU,2023-02-01,471.0,483.0,454.5,474.0
NXU,2023-02-02,474.0,495.0,457.5,495.0
NXU,2023-02-03,490.5,490.5,465.0,472.5
NXU,2023-02-06,472.5,480.0,447.0,465.0
NXU,2023-02-07,448.5,468.0,448.5,463.5
NXU,2023-02-08,462.0,462.0,430.5,457.5
NXU,2023-02-09,454.5,454.5,411.0,423.0
NXU,2023-02-10,417.0,424.5,385.5,390.0
NXU,2023-02-13,326.985,340.5,267.0,271.5
NXU,2023-02-14,270.0,274.5,225.0,232.5
NXU,2023-02-15,250.5,408.0,241.5,255.0
NXU,2023-02-16,147.0,189.0,145.68,183.0
NXU,2023-02-17,171.0,172.5,156.015,159.0
NXU,2023-02-21,133.395,165.0,132.0,137.61
NXU,2023-02-22,149.85,157.5,137.25,138.0
NXU,2023-02-23,141.0,167.25,136.065,153.0
NXU,2023-02-24,148.155,150.0,139.125,140.925
NXU,2023-02-27,142.5,144.0,136.5,137.655
NXU,2023-02-28,137.415,141.765,129.0,135.75
NXU,2023-03-01,136.5,137.94,128.925,129.3
NXU,2023-03-02,127.425,132.0,122.25,125.235
NXU,2023-03-03,126.0,132.75,123.0,129.015
NXU,2023-03-06,130.62,151.5,126.75,150.0
NXU,2023-03-07,138.45,146.1,134.55,135.3
NXU,2023-03-08,135.0,137.46,126.15,128.655
NXU,2023-03-09,130.5,131.685,123.0,124.995
NXU,2023-03-10,120.0,125.835,112.5,123.9
