ticker,date,open,high,low,close
HURA,2024-10-21,6.0,6.2324,4.8556,5.53
HURA,2024-10-22,5.15,5.51,4.7601,5.25286
HURA,2024-10-23,4.95,5.1,4.85,5.09
HURA,2024-10-24,5.05,5.05,4.5,4.55
HURA,2024-10-25,4.5,5.205,4.5,4.6101
HURA,2024-10-28,4.61,5.33,4.61,5.24
HURA,2024-10-29,5.2,5.31,4.9,5.06
HURA,2024-10-30,5.17,6.1797,5.03,6.0801
HURA,2024-10-31,6.1,6.2,5.68,5.69
HURA,2024-11-01,5.69,6.16,5.58,6.09
HURA,2024-11-04,6.0,6.0,5.35,5.48
HURA,2024-11-05,4.89,5.0328,4.75,4.98
HURA,2024-11-06,4.94,5.48,4.94,5.27
HURA,2024-11-07,5.26,5.4,5.26,5.27
HURA,2024-11-08,5.265,5.265,4.9,4.92
HURA,2024-11-11,4.95,5.24,4.9,5.035
HURA,2024-11-12,4.91,5.2,4.63,4.93
HURA,2024-11-13,4.94,5.05,4.4,4.9
HURA,2024-11-14,4.77,4.97,4.75,4.9
HURA,2024-11-15,4.84,4.84,4.47,4.7
HURA,2024-11-18,4.62,4.62,3.46,3.5
HURA,2024-11-19,3.42,3.46,2.92,3.02
HURA,2024-11-20,3.04,3.36,2.93,3.29
HURA,2024-11-21,3.35,3.35,2.99,3.35
HURA,2024-11-22,3.47,3.77,3.265,3.76
HURA,2024-11-25,3.8637,4.211,3.33,3.36
HURA,2024-11-26,3.34,3.66,3.32,3.49
HURA,2024-11-27,4.0,5.6499,3.96,5.05
HURA,2024-11-29,5.54,6.99,5.32,6.56
HURA,2024-12-02,6.8,7.2,5.351,5.54
HURA,2024-12-03,5.83,5.83,5.38,5.56
HURA,2024-12-04,5.95,6.44,5.44,6.28
HURA,2024-12-05,6.4,6.4,5.7,6.06
HURA,2024-12-06,6.15,6.68,5.92,6.68
HURA,2024-12-09,6.72,6.9,5.75,5.93
