ticker,date,open,high,low,close
BNOX,2021-12-16,22.0,22.0,12.735,14.73
BNOX,2021-12-17,13.0,14.5,12.35,13.0
BNOX,2021-12-20,13.0,13.0,12.25,12.85
BNOX,2021-12-21,12.85,13.7,12.5205,12.75
BNOX,2021-12-22,12.54,13.3,12.34,12.4
BNOX,2021-12-23,12.51,12.76,12.35,12.35
BNOX,2021-12-27,12.84,12.84,12.05,12.54
BNOX,2021-12-28,12.7499,12.7499,12.29,12.561
BNOX,2021-12-29,12.6,12.65,12.35,12.38
BNOX,2021-12-30,12.99,13.0,12.507,12.507
BNOX,2021-12-31,12.74,12.74,12.35,12.55
BNOX,2022-01-03,12.55,12.55,12.36,12.502
BNOX,2022-01-04,12.55,12.62,10.72,11.76
BNOX,2022-01-05,11.879,11.89,10.8501,11.77
BNOX,2022-01-06,11.52,11.52,11.52,11.52
BNOX,2022-01-07,10.53,12.55,10.53,11.55
BNOX,2022-01-10,12.36,12.4999,11.7253,11.7253
BNOX,2022-01-11,11.94,12.54,11.93,12.51
BNOX,2022-01-12,13.76,13.76,12.4127,12.55
BNOX,2022-01-13,13.5,13.5,12.05,12.4
BNOX,2022-01-14,12.42,12.585,12.42,12.42
BNOX,2022-01-18,12.9,12.9,12.6559,12.66
BNOX,2022-01-19,12.7,12.86,11.75,12.49
BNOX,2022-01-20,12.785,12.785,11.95,12.01
BNOX,2022-01-21,12.92,12.96,12.09,12.42
BNOX,2022-01-24,12.42,12.533,11.51,11.8035
BNOX,2022-01-25,11.68,12.97,11.67,12.97
BNOX,2022-01-26,12.97,12.97,11.88,11.88
BNOX,2022-01-27,11.04,11.5,10.12,10.7
BNOX,2022-01-28,10.85,11.3899,10.85,10.85
BNOX,2022-01-31,11.23,11.65,11.2,11.2286
BNOX,2022-02-01,11.3005,11.35,10.65,11.35
BNOX,2022-02-02,11.7,11.7,10.28,11.34
BNOX,2022-02-03,10.75,12.37,10.635,12.0
BNOX,2022-02-04,12.99,12.99,11.69,11.69
BNOX,2022-02-07,11.69,11.69,11.69,11.69
BNOX,2022-02-08,11.75,12.49,11.7,12.49
BNOX,2022-02-09,12.5,12.5,12.5,12.5
BNOX,2022-02-10,11.365,12.45,11.365,11.93
BNOX,2022-02-11,11.5,11.5838,10.93,10.93
BNOX,2022-02-14,11.0,11.0,10.7,10.7
BNOX,2022-02-15,10.5,11.65,10.0,10.52
BNOX,2022-02-16,10.3,10.3,10.15,10.2
BNOX,2022-02-17,10.0,10.63,10.0,10.3
BNOX,2022-02-18,10.4,10.4,10.3,10.3
BNOX,2022-02-22,10.26,10.375,10.0,10.0
BNOX,2022-02-23,9.0,10.29,8.89,10.0
BNOX,2022-02-24,10.0,10.0,10.0,10.0
BNOX,2022-02-25,9.7,9.7,9.7,9.7
BNOX,2022-02-28,9.98,10.2,9.34,10.2
BNOX,2022-03-01,10.2,10.2,10.2,10.2
BNOX,2022-03-02,10.2,10.2,10.2,10.2
BNOX,2022-03-03,10.03,10.7501,10.03,10.75
BNOX,2022-03-04,10.75,10.75,10.75,10.75
BNOX,2022-03-07,10.75,10.75,10.75,10.75
BNOX,2022-03-08,10.0,10.0,9.53,9.53
BNOX,2022-03-09,9.49,9.49,8.81,8.81
BNOX,2022-03-10,8.6,8.6,8.6,8.6
BNOX,2022-03-11,8.87,9.29,8.87,9.29
BNOX,2022-03-14,9.29,9.29,9.29,9.29
BNOX,2022-03-15,8.47,8.47,8.47,8.47
BNOX,2022-03-16,8.47,8.47,8.47,8.47
BNOX,2022-03-17,8.47,8.47,8.47,8.47
BNOX,2022-03-18,8.47,8.47,8.47,8.47
BNOX,2022-03-21,8.7,8.7,8.7,8.7
BNOX,2022-03-22,8.7,8.7,8.7,8.7
BNOX,2022-03-23,8.53,8.53,8.53,8.53
BNOX,2022-03-24,8.53,8.53,8.53,8.53
BNOX,2022-03-25,8.53,8.53,8.53,8.53
BNOX,2022-03-28,8.53,8.53,8.53,8.53
BNOX,2022-03-29,8.53,8.53,8.53,8.53
BNOX,2022-03-30,8.42,10.87,5.7,8.5
BNOX,2022-03-31,7.79,8.5001,7.79,8.5001
BNOX,2022-04-01,7.59,8.155,7.59,8.155
BNOX,2022-04-04,8.44,8.44,7.6,8.36
BNOX,2022-04-05,8.5,10.29,8.5,9.4
BNOX,2022-04-06,9.48,9.48,8.53,8.87
BNOX,2022-04-07,8.87,8.87,8.87,8.87
BNOX,2022-04-08,8.87,8.87,8.87,8.87
BNOX,2022-04-11,9.14,9.95,8.96,9.605
BNOX,2022-04-12,9.35,10.001,9.35,9.975
BNOX,2022-04-13,9.15,9.79,8.795,8.8
BNOX,2022-04-14,9.68,9.79,8.8,9.5
BNOX,2022-04-18,8.7,8.79,8.7,8.76
BNOX,2022-04-19,8.0,8.78,8.0,8.535
BNOX,2022-04-20,7.81,7.81,7.81,7.81
BNOX,2022-04-21,7.51,9.2099,7.51,8.39
BNOX,2022-04-22,8.25,8.25,8.21,8.21
BNOX,2022-04-25,8.21,8.21,8.21,8.21
BNOX,2022-04-26,8.21,8.21,8.21,8.21
BNOX,2022-04-27,7.65,8.28,7.64,8.06
BNOX,2022-04-28,8.06,8.06,8.06,8.06
BNOX,2022-04-29,7.8001,7.8001,7.8,7.8
BNOX,2022-05-02,7.29,7.84,7.29,7.4
BNOX,2022-05-03,7.4,7.4,7.4,7.4
BNOX,2022-05-04,7.77,8.33,7.76,8.33
BNOX,2022-05-05,8.33,8.33,8.33,8.33
BNOX,2022-05-06,8.33,8.33,8.33,8.33
BNOX,2022-05-09,8.33,8.33,8.33,8.33
BNOX,2022-05-10,8.2,8.2,8.2,8.2
BNOX,2022-05-11,8.2,8.2,8.2,8.2
BNOX,2022-05-12,8.7,8.7,8.35,8.45
BNOX,2022-05-13,7.56,7.56,7.56,7.56
BNOX,2022-05-16,7.56,7.56,7.56,7.56
BNOX,2022-05-17,7.56,7.56,7.56,7.56
BNOX,2022-05-18,7.56,7.56,7.56,7.56
BNOX,2022-05-19,7.56,7.56,7.56,7.56
BNOX,2022-05-20,7.56,7.56,7.56,7.56
BNOX,2022-05-23,7.56,7.56,7.56,7.56
BNOX,2022-05-24,7.56,7.56,7.56,7.56
BNOX,2022-05-25,7.56,7.56,7.56,7.56
BNOX,2022-05-26,7.56,7.56,7.56,7.56
BNOX,2022-05-27,7.56,7.56,7.56,7.56
BNOX,2022-05-31,7.56,7.56,7.56,7.56
BNOX,2022-06-01,7.56,7.56,7.56,7.56
BNOX,2022-06-02,7.56,7.56,7.56,7.56
BNOX,2022-06-03,7.56,7.56,7.56,7.56
BNOX,2022-06-06,7.56,7.56,7.56,7.56
BNOX,2022-06-07,7.56,7.56,7.56,7.56
BNOX,2022-06-08,7.56,7.56,7.56,7.56
BNOX,2022-06-09,7.56,7.56,7.56,7.56
BNOX,2022-06-10,7.56,7.56,7.56,7.56
BNOX,2022-06-13,6.56,6.56,6.5,6.5
BNOX,2022-06-14,6.5,6.5,6.5,6.5
BNOX,2022-06-15,6.5,6.5,6.5,6.5
BNOX,2022-06-16,6.5,6.5,6.5,6.5
BNOX,2022-06-17,6.5,6.5,6.5,6.5
BNOX,2022-06-21,6.865,6.865,6.865,6.865
BNOX,2022-06-22,6.55,6.55,6.55,6.55
BNOX,2022-06-23,6.55,6.55,6.55,6.55
BNOX,2022-06-24,6.55,6.55,6.55,6.55
BNOX,2022-06-27,6.55,6.55,6.55,6.55
BNOX,2022-06-28,7.14,7.8867,7.14,7.8
BNOX,2022-06-29,7.801,7.801,7.05,7.05
BNOX,2022-06-30,7.89,7.89,6.99,6.99
BNOX,2022-07-01,6.99,6.99,6.99,6.99
BNOX,2022-07-05,6.99,6.99,6.99,6.99
BNOX,2022-07-06,6.99,6.99,6.99,6.99
BNOX,2022-07-07,7.81,7.81,7.03,7.03
BNOX,2022-07-08,7.69,7.69,7.65,7.65
BNOX,2022-07-11,7.29,7.29,7.29,7.29
BNOX,2022-07-12,7.29,7.29,7.29,7.29
BNOX,2022-07-13,7.29,7.29,7.29,7.29
BNOX,2022-07-14,6.82,7.325,6.8,7.325
BNOX,2022-07-15,7.325,7.325,7.325,7.325
BNOX,2022-07-18,7.325,7.325,7.325,7.325
BNOX,2022-07-19,7.325,7.325,7.325,7.325
BNOX,2022-07-20,7.325,7.325,7.325,7.325
BNOX,2022-07-21,7.8,7.8,7.8,7.8
BNOX,2022-07-22,7.8,7.8,7.8,7.8
BNOX,2022-07-25,7.8,7.8,7.8,7.8
BNOX,2022-07-26,7.18,7.56,6.9,7.56
BNOX,2022-07-27,7.4,7.44,6.58,6.58
BNOX,2022-07-28,6.58,6.58,6.58,6.58
BNOX,2022-07-29,7.0,7.0,6.55,6.55
BNOX,2022-08-01,6.54,6.54,6.54,6.54
BNOX,2022-08-02,6.54,6.54,6.54,6.54
BNOX,2022-08-03,6.54,6.54,6.54,6.54
BNOX,2022-08-04,6.54,6.54,6.54,6.54
BNOX,2022-08-05,6.54,6.54,6.54,6.54
BNOX,2022-08-08,6.54,6.54,6.54,6.54
BNOX,2022-08-09,6.32,6.32,6.32,6.32
BNOX,2022-08-10,6.32,6.32,6.32,6.32
BNOX,2022-08-11,6.32,6.32,6.32,6.32
BNOX,2022-08-12,7.0,7.0,6.81,6.81
BNOX,2022-08-15,7.61,7.61,6.32,7.1
BNOX,2022-08-16,7.45,7.55,6.09,7.11
BNOX,2022-08-17,7.11,7.11,7.11,7.11
BNOX,2022-08-18,7.2,7.65,7.11,7.25
BNOX,2022-08-19,7.36,8.18,7.2,8.1487
BNOX,2022-08-22,7.37,7.37,7.37,7.37
BNOX,2022-08-23,7.11,8.3,7.11,7.842
BNOX,2022-08-24,7.84,7.84,7.68,7.68
BNOX,2022-08-25,8.18,8.4,8.0,8.25
BNOX,2022-08-26,7.5,8.12,7.4,7.7
BNOX,2022-08-29,7.7,7.7,7.7,7.7
BNOX,2022-08-30,7.7,7.7,7.7,7.7
BNOX,2022-08-31,7.7,7.7,7.7,7.7
BNOX,2022-09-01,8.35,8.58,8.35,8.58
BNOX,2022-09-02,8.36,9.5,8.15,9.12
BNOX,2022-09-06,9.12,9.12,9.12,9.12
BNOX,2022-09-07,8.86,9.8,8.62,8.8
BNOX,2022-09-08,8.2,8.94,8.2,8.521
BNOX,2022-09-09,8.2,8.2,8.2,8.2
BNOX,2022-09-12,8.2,8.2,8.2,8.2
BNOX,2022-09-13,8.2,8.2,8.2,8.2
BNOX,2022-09-14,7.6884,7.6884,7.6884,7.6884
BNOX,2022-09-15,7.25,7.4,7.25,7.38
BNOX,2022-09-16,7.0,7.1863,7.0,7.1863
BNOX,2022-09-19,7.186,7.186,7.186,7.186
BNOX,2022-09-20,6.81,8.0,6.81,7.51
BNOX,2022-09-21,7.71,7.92,7.2,7.22
BNOX,2022-09-22,7.22,7.22,7.22,7.22
BNOX,2022-09-23,7.22,7.22,7.22,7.22
BNOX,2022-09-26,6.65,6.65,6.0,6.0
BNOX,2022-09-27,5.4,6.0,5.3,6.0
BNOX,2022-09-28,6.0,6.0,6.0,6.0
BNOX,2022-09-29,6.59,7.09,6.0726,6.3
BNOX,2022-09-30,6.0,7.18,6.0,6.2658
BNOX,2022-10-03,7.7933,7.7933,7.0,7.0
BNOX,2022-10-04,7.0155,7.18,7.0118,7.14
BNOX,2022-10-05,7.53,7.675,6.9,7.675
BNOX,2022-10-06,7.85,8.4,6.95,7.5
BNOX,2022-10-07,7.66,7.66,6.67,7.3
BNOX,2022-10-10,6.75,7.3,6.75,7.25
BNOX,2022-10-11,7.3,7.85,7.25,7.25
BNOX,2022-10-12,7.58,7.58,7.58,7.58
BNOX,2022-10-13,7.5,7.5,7.5,7.5
BNOX,2022-10-14,8.62,8.63,8.5,8.57
BNOX,2022-10-17,8.6275,8.6275,8.6275,8.6275
BNOX,2022-10-18,8.628,8.628,8.628,8.628
BNOX,2022-10-19,8.75,8.75,8.58,8.58
BNOX,2022-10-20,8.58,8.58,8.58,8.58
BNOX,2022-10-21,8.58,8.58,8.58,8.58
BNOX,2022-10-24,8.55,8.57,8.55,8.57
BNOX,2022-10-25,8.57,8.57,8.57,8.57
BNOX,2022-10-26,8.95,8.95,8.5001,8.77
BNOX,2022-10-27,9.4,10.9,9.4,9.67
BNOX,2022-10-28,9.67,9.68,8.25,8.25
BNOX,2022-10-31,8.25,8.25,8.25,8.25
BNOX,2022-11-01,8.25,8.25,8.25,8.25
BNOX,2022-11-02,7.4655,8.0,7.4655,8.0
BNOX,2022-11-03,8.0,8.0,8.0,8.0
BNOX,2022-11-04,8.22,9.7,8.05,8.29
BNOX,2022-11-07,8.29,8.29,8.29,8.29
BNOX,2022-11-08,8.19,9.89,8.02,9.02
BNOX,2022-11-09,8.42,10.375,8.42,9.35
BNOX,2022-11-10,9.65,9.75,8.52,8.65
BNOX,2022-11-11,8.65,8.65,8.65,8.65
BNOX,2022-11-14,8.3,8.5,7.8973,8.5
BNOX,2022-11-15,8.5,8.5,8.5,8.5
BNOX,2022-11-16,8.25,8.4999,8.25,8.4999
BNOX,2022-11-17,7.1,7.45,7.0,7.02
BNOX,2022-11-18,7.1,7.38,7.05,7.24
BNOX,2022-11-21,7.25,7.33,7.24,7.24
BNOX,2022-11-22,7.24,7.25,7.2,7.2
BNOX,2022-11-23,7.15,7.19,7.15,7.19
BNOX,2022-11-25,7.15,7.15,7.15,7.15
BNOX,2022-11-28,7.15,7.15,6.88,7.0
BNOX,2022-11-29,7.01,7.0104,6.91,6.94
BNOX,2022-11-30,6.92,7.0,6.9,7.0
BNOX,2022-12-01,6.95,6.98,6.75,6.95
BNOX,2022-12-02,7.0,7.0,6.9,6.9
BNOX,2022-12-05,6.9,6.9,6.9,6.9
BNOX,2022-12-06,6.9,6.9,6.4,6.7
BNOX,2022-12-07,6.4001,6.8999,6.15,6.15
BNOX,2022-12-08,6.54,6.8,6.27,6.535
BNOX,2022-12-09,6.8,6.8,6.51,6.51
BNOX,2022-12-12,6.8,6.8,6.66,6.66
BNOX,2022-12-13,6.66,6.66,6.66,6.66
BNOX,2022-12-14,6.8,6.8,6.28,6.8
BNOX,2022-12-15,6.8,6.8,6.8,6.8
BNOX,2022-12-16,6.8,6.8,6.8,6.8
BNOX,2022-12-19,5.89,5.89,5.89,5.89
BNOX,2022-12-20,4.95,4.95,4.94,4.94
BNOX,2022-12-21,4.956,4.956,4.9,4.9
BNOX,2022-12-22,4.88,4.88,4.71,4.71
BNOX,2022-12-23,4.71,4.71,4.71,4.71
BNOX,2022-12-27,4.71,4.71,4.71,4.71
BNOX,2022-12-28,4.71,4.71,4.71,4.71
