ticker,date,open,high,low,close
UPB,2024-10-14,21.32,23.57,20.74,23.38
UPB,2024-10-15,23.06,23.65,21.95,23.03
UPB,2024-10-16,23.4,24.0,22.01,23.63
UPB,2024-10-17,23.2,24.35,21.2,23.6
UPB,2024-10-18,23.78,26.88,23.78,25.88
UPB,2024-10-21,25.99,27.68,25.47,25.9
UPB,2024-10-22,25.9,26.11,25.0,25.05
UPB,2024-10-23,24.86,25.4,24.86,25.0
UPB,2024-10-24,25.06,25.06,24.7001,25.06
UPB,2024-10-25,25.05,25.7,24.9,25.06
UPB,2024-10-28,25.145,25.53,24.17,24.23
UPB,2024-10-29,24.14,25.45,23.79,25.14
UPB,2024-10-30,25.03,25.59,24.7,25.0
UPB,2024-10-31,24.54,25.46,24.35,24.73
UPB,2024-11-01,25.2001,25.31,24.62,24.76
UPB,2024-11-04,24.76,25.54,24.35,25.26
UPB,2024-11-05,26.0,28.98,25.5,27.39
UPB,2024-11-06,26.49,26.49,25.59,26.49
UPB,2024-11-07,26.09,27.5899,26.09,27.02
UPB,2024-11-08,27.43,29.3,25.18,26.18
UPB,2024-11-11,26.5101,27.87,25.82,26.8
UPB,2024-11-12,26.76,26.76,25.8,26.38
UPB,2024-11-13,26.29,26.9,25.8,25.89
UPB,2024-11-14,26.1,26.44,25.94,25.94
UPB,2024-11-15,25.99,26.115,25.24,25.46
UPB,2024-11-18,25.42,26.7,23.73,23.77
UPB,2024-11-19,23.55,24.0,22.74,22.74
UPB,2024-11-20,22.45,23.36,17.8101,18.01
UPB,2024-11-21,17.0885,20.0,17.0885,17.8
UPB,2024-11-22,17.565,18.415,17.565,18.19
UPB,2024-11-25,18.19,18.745,18.11,18.69
UPB,2024-11-26,18.66,20.625,18.0,18.96
UPB,2024-11-27,18.85,21.64,18.64,21.26
UPB,2024-11-29,21.26,22.4,21.1248,21.87
UPB,2024-12-02,21.7,23.79,21.63,21.63
UPB,2024-12-03,21.41,22.35,21.41,21.99
UPB,2024-12-04,21.91,23.21,20.92,22.82
UPB,2024-12-05,23.26,23.515,21.79,22.0
UPB,2024-12-06,23.11,24.28,23.11,23.84
UPB,2024-12-09,24.37,24.975,22.05,22.2
