ticker,date,open,high,low,close
IVCA,2022-06-30,9.95,9.95,9.95,9.95
IVCA,2022-07-01,9.95,9.95,9.95,9.95
IVCA,2022-07-05,9.95,9.95,9.95,9.95
IVCA,2022-07-06,9.98,10.01,9.98,10.01
IVCA,2022-07-07,10.01,10.01,10.01,10.01
IVCA,2022-07-08,10.01,10.01,10.01,10.01
IVCA,2022-07-11,10.01,10.01,10.01,10.01
IVCA,2022-07-12,10.01,10.01,10.01,10.01
IVCA,2022-07-13,9.99,9.99,9.99,9.99
IVCA,2022-07-14,10.0,10.0,10.0,10.0
IVCA,2022-07-15,10.0,10.01,10.0,10.01
IVCA,2022-07-18,10.01,10.01,10.01,10.01
IVCA,2022-07-19,10.0,10.01,10.0,10.01
IVCA,2022-07-20,10.015,10.015,10.01,10.01
IVCA,2022-07-21,10.01,10.01,10.01,10.01
IVCA,2022-07-22,10.0,10.02,10.0,10.01
IVCA,2022-07-25,10.01,10.01,10.01,10.01
IVCA,2022-07-26,10.03,10.035,10.02,10.02
IVCA,2022-07-27,10.03,10.03,10.02,10.02
IVCA,2022-07-28,10.02,10.02,10.02,10.02
IVCA,2022-07-29,10.04,10.04,10.04,10.04
IVCA,2022-08-01,10.04,10.04,10.04,10.04
IVCA,2022-08-02,10.04,10.04,10.04,10.04
IVCA,2022-08-03,10.0482,10.0482,10.0482,10.0482
IVCA,2022-08-04,10.05,10.05,10.04,10.04
IVCA,2022-08-05,10.04,10.04,10.04,10.04
IVCA,2022-08-08,10.04,10.06,10.04,10.06
IVCA,2022-08-09,10.06,10.06,10.06,10.06
IVCA,2022-08-10,10.02,10.06,10.02,10.06
IVCA,2022-08-11,10.06,10.07,10.04,10.04
IVCA,2022-08-12,10.05,10.05,10.05,10.05
IVCA,2022-08-15,10.05,10.05,10.05,10.05
IVCA,2022-08-16,10.01,10.06,10.01,10.06
IVCA,2022-08-17,10.06,10.08,10.0593,10.06
IVCA,2022-08-18,10.06,10.06,10.054,10.06
IVCA,2022-08-19,10.02,10.06,10.02,10.055
IVCA,2022-08-22,10.07,10.07,10.07,10.07
IVCA,2022-08-23,10.06,10.07,10.06,10.07
IVCA,2022-08-24,10.07,10.07,10.07,10.07
IVCA,2022-08-25,10.07,10.07,10.07,10.07
IVCA,2022-08-26,10.07,10.07,10.07,10.07
IVCA,2022-08-29,10.06,10.06,10.06,10.06
IVCA,2022-08-30,10.06,10.08,10.06,10.07
IVCA,2022-08-31,10.07,10.07,10.07,10.07
IVCA,2022-09-01,10.07,10.07,10.07,10.07
IVCA,2022-09-02,10.13,10.13,10.065,10.09
IVCA,2022-09-06,10.08,10.1,10.08,10.1
IVCA,2022-09-07,10.1,10.13,10.1,10.13
IVCA,2022-09-08,10.1,10.1,10.07,10.07
IVCA,2022-09-09,10.09,10.09,10.09,10.09
IVCA,2022-09-12,10.05,10.06,10.03,10.06
IVCA,2022-09-13,10.06,10.06,10.06,10.06
IVCA,2022-09-14,10.06,10.1,10.045,10.05
IVCA,2022-09-15,10.05,10.05,10.05,10.05
IVCA,2022-09-16,10.05,10.05,10.05,10.05
IVCA,2022-09-19,10.065,10.07,10.065,10.07
IVCA,2022-09-20,10.07,10.07,10.07,10.07
IVCA,2022-09-21,10.08,10.08,10.08,10.08
IVCA,2022-09-22,10.08,10.08,10.08,10.08
IVCA,2022-09-23,10.07,10.07,10.07,10.07
IVCA,2022-09-26,10.07,10.08,10.07,10.08
IVCA,2022-09-27,10.1,10.1,10.07,10.07
IVCA,2022-09-28,10.07,10.07,10.06,10.06
IVCA,2022-09-29,10.07,10.07,10.07,10.07
IVCA,2022-09-30,10.08,10.08,10.08,10.08
IVCA,2022-10-03,10.08,10.08,10.08,10.08
IVCA,2022-10-04,10.08,10.08,10.08,10.08
IVCA,2022-10-05,10.06,10.06,10.06,10.06
IVCA,2022-10-06,10.06,10.06,10.06,10.06
IVCA,2022-10-07,10.06,10.06,10.06,10.06
IVCA,2022-10-10,10.08,10.08,10.08,10.08
IVCA,2022-10-11,10.08,10.08,10.08,10.08
IVCA,2022-10-12,10.08,10.08,10.08,10.08
IVCA,2022-10-13,10.08,10.08,10.08,10.08
IVCA,2022-10-14,10.08,10.08,10.08,10.08
IVCA,2022-10-17,10.08,10.08,10.08,10.08
IVCA,2022-10-18,10.08,10.08,10.08,10.08
IVCA,2022-10-19,10.08,10.08,10.08,10.08
IVCA,2022-10-20,10.11,10.11,10.11,10.11
IVCA,2022-10-21,10.12,10.13,10.12,10.13
IVCA,2022-10-24,10.12,10.12,10.12,10.12
IVCA,2022-10-25,10.13,10.13,10.12,10.12
IVCA,2022-10-26,10.125,10.14,10.125,10.13
IVCA,2022-10-27,10.16,10.2,10.16,10.16
IVCA,2022-10-28,10.16,10.16,10.16,10.16
IVCA,2022-10-31,10.12,10.16,10.12,10.12
IVCA,2022-11-01,10.16,10.16,10.14,10.14
IVCA,2022-11-02,10.14,10.14,10.14,10.14
IVCA,2022-11-03,10.18,10.2,10.165,10.165
IVCA,2022-11-04,10.22,10.22,10.22,10.22
IVCA,2022-11-07,10.19,10.19,10.17,10.17
IVCA,2022-11-08,10.195,10.195,10.195,10.195
IVCA,2022-11-09,10.2,10.2,10.18,10.18
IVCA,2022-11-10,10.18,10.18,10.18,10.18
IVCA,2022-11-11,10.19,10.19,10.19,10.19
IVCA,2022-11-14,10.19,10.19,10.19,10.19
IVCA,2022-11-15,10.19,10.19,10.19,10.19
IVCA,2022-11-16,10.19,10.19,10.19,10.19
IVCA,2022-11-17,10.2,10.2,10.2,10.2
IVCA,2022-11-18,10.23,10.23,10.23,10.23
IVCA,2022-11-21,10.23,10.23,10.23,10.23
IVCA,2022-11-22,10.23,10.23,10.23,10.23
IVCA,2022-11-23,10.23,10.23,10.23,10.23
IVCA,2022-11-25,10.24,10.24,10.22,10.22
IVCA,2022-11-28,10.23,10.24,10.22,10.23
IVCA,2022-11-29,10.23,10.24,10.23,10.24
IVCA,2022-11-30,10.24,10.26,10.24,10.26
IVCA,2022-12-01,10.25,10.25,10.25,10.25
IVCA,2022-12-02,10.25,10.26,10.25,10.26
IVCA,2022-12-05,10.26,10.26,10.26,10.26
IVCA,2022-12-06,10.26,10.26,10.26,10.26
IVCA,2022-12-07,10.26,10.26,10.26,10.26
IVCA,2022-12-08,10.26,10.26,10.26,10.26
IVCA,2022-12-09,10.28,10.28,10.28,10.28
IVCA,2022-12-12,10.28,10.28,10.28,10.28
IVCA,2022-12-13,10.28,10.3,10.28,10.28
IVCA,2022-12-14,10.28,10.28,10.28,10.28
IVCA,2022-12-15,10.28,10.28,10.28,10.28
IVCA,2022-12-16,10.29,10.29,10.29,10.29
IVCA,2022-12-19,10.3,10.3,10.29,10.29
IVCA,2022-12-20,10.3,10.32,10.3,10.32
IVCA,2022-12-21,10.31,10.32,10.31,10.32
IVCA,2022-12-22,10.32,10.32,10.32,10.32
IVCA,2022-12-23,10.29,10.29,10.29,10.29
IVCA,2022-12-27,10.3,10.3,10.3,10.3
IVCA,2022-12-28,10.33,10.35,10.3,10.3
IVCA,2022-12-29,10.34,10.34,10.34,10.34
IVCA,2022-12-30,10.34,10.34,10.34,10.34
IVCA,2023-01-03,10.34,10.34,10.34,10.34
IVCA,2023-01-04,10.34,10.34,10.34,10.34
IVCA,2023-01-05,10.34,10.34,10.34,10.34
IVCA,2023-01-06,10.37,10.37,10.37,10.37
IVCA,2023-01-09,10.375,10.38,10.34,10.36
IVCA,2023-01-10,10.36,10.36,10.36,10.36
IVCA,2023-01-11,10.34,10.39,10.34,10.34
IVCA,2023-01-12,10.34,10.34,10.34,10.34
IVCA,2023-01-13,10.34,10.34,10.34,10.34
IVCA,2023-01-17,10.36,10.36,10.36,10.36
IVCA,2023-01-18,10.36,10.36,10.36,10.36
IVCA,2023-01-19,10.36,10.37,10.35,10.37
IVCA,2023-01-20,10.37,10.37,10.37,10.37
IVCA,2023-01-23,10.39,10.4,10.39,10.4
IVCA,2023-01-24,10.395,10.41,10.39,10.39
IVCA,2023-01-25,10.39,10.39,10.39,10.39
IVCA,2023-01-26,10.39,10.4,10.39,10.4
IVCA,2023-01-27,10.39,10.404,10.39,10.404
IVCA,2023-01-30,10.41,10.41,10.4,10.4
IVCA,2023-01-31,10.4,10.415,10.4,10.4
IVCA,2023-02-01,10.4054,10.4054,10.4054,10.4054
IVCA,2023-02-02,10.41,10.42,10.41,10.42
IVCA,2023-02-03,10.42,10.42,10.42,10.42
IVCA,2023-02-06,10.41,10.41,10.41,10.41
IVCA,2023-02-07,10.42,10.42,10.41,10.41
IVCA,2023-02-08,10.41,10.41,10.41,10.41
IVCA,2023-02-09,10.44,10.44,10.44,10.44
IVCA,2023-02-10,10.41,10.41,10.41,10.41
IVCA,2023-02-13,10.42,10.42,10.41,10.42
IVCA,2023-02-14,10.43,10.44,10.43,10.43
IVCA,2023-02-15,10.43,10.43,10.43,10.43
IVCA,2023-02-16,10.44,10.44,10.44,10.44
IVCA,2023-02-17,10.445,10.445,10.44,10.44
IVCA,2023-02-21,10.44,10.45,10.44,10.45
IVCA,2023-02-22,10.44,10.44,10.44,10.44
IVCA,2023-02-23,10.45,10.46,10.45,10.46
IVCA,2023-02-24,10.46,10.47,10.46,10.47
IVCA,2023-02-27,10.47,10.475,10.47,10.47
IVCA,2023-02-28,10.47,10.48,10.47,10.48
IVCA,2023-03-01,10.49,10.49,10.48,10.49
IVCA,2023-03-02,10.51,10.51,10.5,10.5
IVCA,2023-03-03,10.5,10.5,10.5,10.5
IVCA,2023-03-06,10.5,10.5,10.5,10.5
IVCA,2023-03-07,10.6,10.6,10.505,10.56
IVCA,2023-03-08,10.53,10.53,10.51,10.51
IVCA,2023-03-09,10.5,10.52,10.5,10.52
IVCA,2023-03-10,10.5,10.5,10.5,10.5
IVCA,2023-03-13,10.49,10.49,10.48,10.48
IVCA,2023-03-14,10.48,10.5,10.48,10.49
IVCA,2023-03-15,10.485,10.49,10.485,10.49
IVCA,2023-03-16,10.49,10.49,10.49,10.49
IVCA,2023-03-17,10.49,10.49,10.49,10.49
IVCA,2023-03-20,10.49,10.49,10.49,10.49
IVCA,2023-03-21,10.5,10.5,10.5,10.5
IVCA,2023-03-22,10.5,10.5,10.49,10.495
IVCA,2023-03-23,10.5,10.5,10.49,10.5
IVCA,2023-03-24,10.5,10.5,10.5,10.5
IVCA,2023-03-27,10.5,10.5,10.5,10.5
IVCA,2023-03-28,10.52,10.5509,10.5,10.5509
IVCA,2023-03-29,10.5,10.51,10.5,10.51
IVCA,2023-03-30,10.51,10.52,10.51,10.52
IVCA,2023-03-31,10.52,10.52,10.52,10.52
IVCA,2023-04-04,10.52,10.5599,10.51,10.51
IVCA,2023-04-05,10.52,10.52,10.51,10.51
IVCA,2023-04-06,10.51,10.57,10.51,10.51
IVCA,2023-04-10,10.52,10.53,10.52,10.52
IVCA,2023-04-11,10.53,10.53,10.52,10.52
IVCA,2023-04-12,10.52,10.54,10.52,10.52
IVCA,2023-04-13,10.52,10.53,10.52,10.52
IVCA,2023-04-14,10.54,10.54,10.54,10.54
IVCA,2023-04-17,10.54,10.54,10.54,10.54
IVCA,2023-04-18,10.54,10.56,10.54,10.55
IVCA,2023-04-19,10.5678,10.64,10.56,10.56
IVCA,2023-04-20,10.56,10.56,10.56,10.56
IVCA,2023-04-21,10.5652,10.5652,10.5652,10.5652
IVCA,2023-04-24,10.65,10.65,10.55,10.56
IVCA,2023-04-25,10.56,10.57,10.56,10.56
IVCA,2023-04-26,10.65,10.65,10.56,10.56
IVCA,2023-04-28,10.57,10.58,10.56,10.56
IVCA,2023-05-01,10.57,10.64,10.57,10.57
IVCA,2023-05-02,10.64,10.64,10.58,10.5876
IVCA,2023-05-03,10.615,10.615,10.615,10.615
IVCA,2023-05-05,10.615,10.615,10.615,10.615
IVCA,2023-05-08,10.58,10.58,10.58,10.58
IVCA,2023-05-09,10.65,10.86,10.585,10.59
IVCA,2023-05-10,10.6034,10.65,10.6034,10.65
IVCA,2023-05-11,10.59,11.1124,10.59,10.6
IVCA,2023-05-12,10.67,10.67,10.6,10.6
IVCA,2023-05-15,10.69,10.69,10.59,10.59
IVCA,2023-05-16,10.6062,10.66,10.59,10.59
IVCA,2023-05-17,10.68,10.68,10.5901,10.5901
IVCA,2023-05-18,10.6083,10.6083,10.6083,10.6083
IVCA,2023-05-19,10.68,10.68,10.68,10.68
IVCA,2023-05-22,10.6,10.6,10.6,10.6
IVCA,2023-05-23,10.69,10.69,10.69,10.69
IVCA,2023-05-24,10.7,10.7,10.6,10.6
IVCA,2023-05-25,10.6,10.6,10.6,10.6
IVCA,2023-05-31,10.62,10.65,10.62,10.65
IVCA,2023-06-01,10.64,10.675,10.62,10.63
IVCA,2023-06-02,10.62,10.62,10.62,10.62
IVCA,2023-06-05,10.62,10.68,10.62,10.62
IVCA,2023-06-06,10.63,10.68,10.625,10.68
IVCA,2023-06-07,10.69,10.69,10.62,10.62
IVCA,2023-06-09,10.64,10.64,10.64,10.64
IVCA,2023-06-12,10.7,10.7,10.65,10.65
IVCA,2023-06-13,10.65,10.675,10.64,10.65
IVCA,2023-06-14,10.7,10.7,10.7,10.7
IVCA,2023-06-16,10.67,10.95,10.63,10.63
IVCA,2023-06-20,10.67,10.68,10.65,10.65
IVCA,2023-06-21,10.75,10.75,10.66,10.69
IVCA,2023-06-22,10.67,10.67,10.67,10.67
IVCA,2023-06-23,10.67,10.67,10.67,10.67
IVCA,2023-06-26,10.71,10.75,10.68,10.68
IVCA,2023-06-27,10.69,10.69,10.68,10.68
IVCA,2023-06-28,10.68,10.685,10.68,10.68
IVCA,2023-06-29,10.68,10.7,10.68,10.7
IVCA,2023-07-05,10.72,10.72,10.69,10.69
IVCA,2023-07-06,10.705,10.705,10.69,10.7
IVCA,2023-07-07,10.7,10.7,10.7,10.7
IVCA,2023-07-10,10.7,10.7,10.68,10.68
IVCA,2023-07-12,10.71,10.71,10.69,10.695
IVCA,2023-07-13,10.7,10.7,10.69,10.7
