ticker,date,open,high,low,close
ALF,2024-08-02,10.0,10.0,10.0,10.0
ALF,2024-08-05,10.0,10.0,9.98,10.0
ALF,2024-08-06,10.02,10.02,9.998,9.998
ALF,2024-08-07,10.0,10.0,10.0,10.0
ALF,2024-08-08,9.99,10.0,9.99,10.0
ALF,2024-08-12,9.99,10.0,9.99,10.0
ALF,2024-08-13,9.99,10.01,9.99,10.01
ALF,2024-08-15,9.99,10.03,9.99,9.9973
ALF,2024-08-16,10.0,10.0,9.99,10.0
ALF,2024-08-19,9.99,10.01,9.99,9.995
ALF,2024-08-20,10.0,10.0,10.0,10.0
ALF,2024-08-21,10.0026,10.0026,9.995,10.0
ALF,2024-08-22,10.0,10.0,9.99,10.0
ALF,2024-08-23,10.0,10.01,9.99,9.99
ALF,2024-08-26,10.0,10.0,9.995,10.0
ALF,2024-08-27,9.99,9.99,9.98,9.98
ALF,2024-08-28,9.97,9.98,9.97,9.98
ALF,2024-08-29,9.985,9.985,9.98,9.98
ALF,2024-09-03,9.99,9.99,9.97,9.97
ALF,2024-09-04,9.98,9.98,9.98,9.98
ALF,2024-09-05,9.99,9.99,9.96,9.97
ALF,2024-09-06,9.98,9.98,9.97,9.98
ALF,2024-09-09,9.985,9.985,9.985,9.985
ALF,2024-09-10,9.98,9.98,9.98,9.98
ALF,2024-09-11,9.98,9.98,9.97,9.97
ALF,2024-09-12,9.97,9.97,9.96,9.97
ALF,2024-09-13,9.97,9.98,9.97,9.975
ALF,2024-09-16,9.96,9.98,9.96,9.98
ALF,2024-09-17,9.97,9.98,9.97,9.97
ALF,2024-09-18,9.97,9.98,9.97,9.975
ALF,2024-09-19,9.98,9.99,9.975,9.98
ALF,2024-09-20,9.98,9.985,9.98,9.98
ALF,2024-09-23,9.98,9.99,9.98,9.99
ALF,2024-09-24,9.99,10.005,9.99,10.005
ALF,2024-09-25,10.0,10.03,9.99,10.03
ALF,2024-09-26,10.02,10.02,10.01,10.01
ALF,2024-09-30,10.0302,10.08,10.02,10.02
ALF,2024-10-01,10.01,10.015,10.01,10.01
ALF,2024-10-02,10.0225,10.0225,10.0225,10.0225
ALF,2024-10-03,10.05,10.05,10.03,10.03
ALF,2024-10-07,10.01,10.01,10.01,10.01
ALF,2024-10-08,10.01,10.01,10.0,10.01
ALF,2024-10-09,10.03,10.03,10.0,10.0
ALF,2024-10-10,10.0129,10.0167,10.01,10.0167
ALF,2024-10-14,10.0137,10.0137,10.0137,10.0137
ALF,2024-10-15,10.1,10.1,10.01,10.02
ALF,2024-10-16,10.02,10.02,10.02,10.02
ALF,2024-10-17,10.01,10.01,10.01,10.01
ALF,2024-10-18,10.02,10.02,10.0064,10.01
ALF,2024-10-21,10.02,10.02,10.01,10.01
ALF,2024-10-22,10.01,10.015,10.01,10.01
ALF,2024-10-23,10.01,10.015,10.01,10.01
ALF,2024-10-24,10.01,10.1,10.01,10.01
ALF,2024-10-25,10.25,10.25,10.1,10.1
ALF,2024-10-28,10.09,10.09,10.04,10.05
ALF,2024-10-29,10.07,10.07,10.07,10.07
ALF,2024-10-30,10.06,10.06,10.05,10.0501
ALF,2024-10-31,10.0537,10.0537,10.0537,10.0537
ALF,2024-11-01,10.06,10.0623,10.02,10.0201
ALF,2024-11-04,10.0388,10.05,10.03,10.05
ALF,2024-11-05,10.04,10.04,10.04,10.04
ALF,2024-11-06,10.06,10.06,10.03,10.03
ALF,2024-11-07,10.03,10.0341,10.02,10.03
ALF,2024-11-08,10.03,10.03,10.03,10.03
ALF,2024-11-13,10.04,10.04,10.04,10.04
ALF,2024-11-15,10.04,10.045,10.04,10.04
ALF,2024-11-18,10.04,10.045,10.03,10.03
ALF,2024-11-19,10.0394,10.04,10.03,10.035
ALF,2024-11-20,10.04,10.04,10.03,10.03
ALF,2024-11-21,10.04,10.0421,10.03,10.04
ALF,2024-11-22,10.04,10.09,10.03,10.04
ALF,2024-11-25,10.0425,10.07,10.0397,10.0591
ALF,2024-11-26,10.05,10.0752,10.05,10.06
ALF,2024-11-27,10.09,10.09,10.06,10.0702
ALF,2024-11-29,10.0768,10.08,10.07,10.07
ALF,2024-12-02,10.07,10.09,10.07,10.08
ALF,2024-12-03,10.0885,10.0885,10.08,10.08
ALF,2024-12-04,10.09,10.1,10.09,10.1
ALF,2024-12-05,10.135,10.135,10.08,10.115
ALF,2024-12-06,10.12,10.12,10.1,10.1126
ALF,2024-12-09,10.1111,10.1111,10.1111,10.1111
