ticker,date,open,high,low,close
TZUP,2024-10-29,5.41,5.84,4.55,5.25
TZUP,2024-10-30,5.27,5.5,5.26,5.48
TZUP,2024-10-31,5.6,6.0,5.4,5.71
TZUP,2024-11-01,5.87,5.87,5.5,5.87
TZUP,2024-11-04,5.56,5.56,5.43,5.56
TZUP,2024-11-05,5.39,5.7399,5.02,5.3
TZUP,2024-11-06,5.67,5.7,5.01,5.44
TZUP,2024-11-07,5.03,5.03,4.885,5.03
TZUP,2024-11-08,5.24,5.24,4.725,4.94
TZUP,2024-11-11,5.2,5.4999,4.95,5.09
TZUP,2024-11-12,5.3,5.58,5.05,5.3221
TZUP,2024-11-13,4.92,4.92,4.8151,4.92
TZUP,2024-11-14,5.0,5.0605,2.76,3.83
TZUP,2024-11-15,3.98,4.0,3.01,3.21
TZUP,2024-11-18,3.58,3.7,2.77,3.7
TZUP,2024-11-19,3.7,3.77,3.15,3.45
TZUP,2024-11-20,3.25,3.75,3.0901,3.75
TZUP,2024-11-21,3.84,4.14,3.7801,4.05
TZUP,2024-11-22,4.65,5.0,4.05,4.41
TZUP,2024-11-25,4.41,4.44,4.05,4.06
TZUP,2024-11-26,4.05,4.3756,3.891,3.95
TZUP,2024-11-27,3.91,4.66,3.91,4.65
TZUP,2024-11-29,4.86,4.86,4.68,4.83
TZUP,2024-12-02,4.889,5.31,4.7242,5.16
TZUP,2024-12-03,5.59,5.75,4.7,5.6
TZUP,2024-12-04,5.7626,6.3299,5.6,6.03
TZUP,2024-12-05,6.065,6.14,4.33,4.51
TZUP,2024-12-06,4.6,5.2,4.6,4.91
TZUP,2024-12-09,4.95,4.95,4.3,4.62
