ticker,date,open,high,low,close
LGTY,2024-10-02,10.51,11.03,10.51,10.76
LGTY,2024-10-03,10.79,10.81,10.395,10.49
LGTY,2024-10-04,10.54,10.54,10.45,10.54
LGTY,2024-10-07,10.46,10.49,10.3,10.4
LGTY,2024-10-08,10.46,10.49,10.26,10.37
LGTY,2024-10-09,10.34,10.455,10.275,10.35
LGTY,2024-10-10,10.2,10.32,10.18,10.24
LGTY,2024-10-11,10.23,10.46,10.23,10.45
LGTY,2024-10-14,10.43,10.506,10.37,10.43
LGTY,2024-10-15,10.41,10.775,10.41,10.46
LGTY,2024-10-16,10.49,10.53,10.36,10.49
LGTY,2024-10-17,10.69,10.75,10.57,10.71
LGTY,2024-10-18,10.69,10.74,10.46,10.55
LGTY,2024-10-21,10.54,10.59,10.4,10.46
LGTY,2024-10-22,10.48,10.48,10.283,10.34
LGTY,2024-10-23,10.48,10.48,10.3595,10.45
LGTY,2024-10-24,10.45,10.55,10.3715,10.4
LGTY,2024-10-25,10.48,10.69,10.432,10.65
LGTY,2024-10-28,10.72,11.06,10.72,10.96
LGTY,2024-10-29,10.9372,11.06,10.83,10.95
LGTY,2024-10-30,10.95,11.04,10.84,10.84
LGTY,2024-10-31,10.87,10.87,10.55,10.55
LGTY,2024-11-01,10.65,10.9,10.58,10.79
LGTY,2024-11-04,10.75,10.88,10.75,10.78
LGTY,2024-11-05,10.87,10.9,10.87,10.89
LGTY,2024-11-06,11.25,11.62,11.25,11.47
LGTY,2024-11-07,11.57,11.72,11.455,11.61
LGTY,2024-11-08,11.64,11.695,11.5295,11.67
LGTY,2024-11-11,11.91,11.97,11.7475,11.93
LGTY,2024-11-12,11.87,12.11,11.77,12.02
LGTY,2024-11-13,12.05,12.09,11.73,11.75
LGTY,2024-11-14,11.72,11.72,11.27,11.41
LGTY,2024-11-15,11.39,11.41,11.03,11.1
LGTY,2024-11-18,11.1,11.21,11.04,11.11
LGTY,2024-11-19,11.08,11.12,11.01,11.06
LGTY,2024-11-20,11.04,11.1,10.9,11.08
LGTY,2024-11-21,11.18,11.25,11.16,11.2
LGTY,2024-11-22,9.05,9.75,8.7,9.74
LGTY,2024-11-25,9.8,10.16,9.6,10.1
LGTY,2024-11-26,10.16,10.49,9.965,10.34
LGTY,2024-11-27,10.45,10.66,10.2,10.43
LGTY,2024-11-29,10.44,11.0179,10.26,10.53
LGTY,2024-12-02,10.56,10.72,10.22,10.65
LGTY,2024-12-03,10.66,11.0,10.39,10.81
LGTY,2024-12-04,10.63,11.24,10.63,11.17
LGTY,2024-12-05,10.77,10.77,10.74,10.77
LGTY,2024-12-06,10.86,11.07,10.86,10.99
LGTY,2024-12-09,11.0,11.75,11.0,11.33
