ticker,date,open,high,low,close
AIFF,2024-08-14,7.6,8.0,6.06,6.35
AIFF,2024-08-15,6.3,6.8987,5.68,6.1
AIFF,2024-08-16,5.71,6.15,5.16,6.03
AIFF,2024-08-19,5.63,8.5,5.55,6.31
AIFF,2024-08-20,6.13,6.77,5.63,6.18
AIFF,2024-08-21,6.125,6.53,5.2,5.56
AIFF,2024-08-22,5.75,5.9899,5.25,5.366
AIFF,2024-08-23,5.5203,5.5203,4.41,4.6
AIFF,2024-08-26,4.63,5.16,4.5,5.043
AIFF,2024-08-27,4.8,5.17,4.8,4.91
AIFF,2024-08-28,4.83,4.83,4.1001,4.15
AIFF,2024-08-29,4.09,4.09,3.44,3.74
AIFF,2024-08-30,3.66,4.06,3.45,3.9252
AIFF,2024-09-03,3.72,4.16,3.72,4.05
AIFF,2024-09-04,3.99,3.9999,3.67,3.799
AIFF,2024-09-05,3.7983,3.9,3.6308,3.7
AIFF,2024-09-06,3.684,3.75,3.28,3.3499
AIFF,2024-09-09,3.24,3.88,3.05,3.6999
AIFF,2024-09-10,3.75,3.89,3.6294,3.8
AIFF,2024-09-11,3.65,4.13,3.65,3.9
AIFF,2024-09-12,3.8,3.9532,3.5268,3.68
AIFF,2024-09-13,3.89,3.89,3.43,3.69
AIFF,2024-09-16,3.69,3.78,3.5101,3.71
AIFF,2024-09-17,3.56,4.0,3.56,3.92
AIFF,2024-09-18,3.865,4.5999,3.865,4.55
AIFF,2024-09-19,4.5,4.83,4.15,4.4686
AIFF,2024-09-20,4.5,4.6952,4.25,4.47
AIFF,2024-09-23,4.35,4.4,3.68,3.78
AIFF,2024-09-24,3.89,3.955,3.4501,3.56
AIFF,2024-09-25,3.41,3.62,3.35,3.4699
AIFF,2024-09-26,3.36,3.47,2.96,2.9999
AIFF,2024-09-27,2.91,3.33,2.785,3.0
AIFF,2024-09-30,3.0,3.255,2.84,3.04
AIFF,2024-10-01,3.19,3.19,3.1599,3.1599
AIFF,2024-10-02,3.0872,3.17,2.9264,3.0422
AIFF,2024-10-03,2.9055,2.99,2.8,2.905
AIFF,2024-10-04,3.0925,3.1799,2.74,2.95
AIFF,2024-10-07,2.98,3.0799,2.88,3.0166
AIFF,2024-10-08,3.0196,3.2415,3.0196,3.1326
AIFF,2024-10-09,3.0358,3.39,3.0358,3.2624
AIFF,2024-10-10,3.39,3.39,3.0701,3.1546
AIFF,2024-10-11,3.15,3.3,3.08,3.14
AIFF,2024-10-14,3.08,3.24,3.08,3.17
AIFF,2024-10-15,3.21,3.21,3.06,3.1638
AIFF,2024-10-16,5.77,5.82,3.1133,4.1
AIFF,2024-10-17,3.5,3.5,2.8209,2.84
AIFF,2024-10-18,3.32,4.26,3.0438,4.05
AIFF,2024-10-21,4.78,5.2,3.86,4.26
AIFF,2024-10-22,4.18,4.22,3.55,3.72
AIFF,2024-10-23,3.61,3.8,3.33,3.42
AIFF,2024-10-24,3.35,3.528,3.14,3.26
AIFF,2024-10-25,3.36,3.7,3.18,3.6
AIFF,2024-10-28,3.69,3.7774,3.22,3.36
AIFF,2024-10-29,3.31,3.5392,3.15,3.45
AIFF,2024-10-30,3.2771,3.47,3.2771,3.36
AIFF,2024-10-31,3.5,3.5,3.01,3.14
AIFF,2024-11-01,3.07,3.24,2.95,3.01
AIFF,2024-11-04,3.1,3.18,2.87,2.9616
AIFF,2024-11-05,2.99,3.06,2.8501,3.03
AIFF,2024-11-06,3.0,3.25,2.89,3.095
AIFF,2024-11-07,3.14,3.4,2.97,3.23
AIFF,2024-11-08,3.35,3.47,3.1109,3.25
AIFF,2024-11-11,3.17,3.47,3.02,3.26
AIFF,2024-11-12,3.22,3.685,3.0812,3.6
AIFF,2024-11-13,3.64,3.64,3.3,3.41
AIFF,2024-11-14,3.35,3.49,3.15,3.19
AIFF,2024-11-15,3.2,3.31,3.04,3.18
AIFF,2024-11-18,3.12,3.36,2.95,3.0
AIFF,2024-11-19,3.02,3.12,2.92,3.07
AIFF,2024-11-20,3.05,3.1294,2.93,2.98
AIFF,2024-11-21,3.0,3.1949,2.89,2.93
AIFF,2024-11-22,2.95,3.22,2.95,3.0
AIFF,2024-11-25,3.1,3.4994,3.0068,3.3
AIFF,2024-11-26,3.33,3.48,2.95,3.0
AIFF,2024-11-27,3.203,3.34,3.0009,3.04
AIFF,2024-11-29,3.21,3.31,2.98,3.06
AIFF,2024-12-02,3.18,3.26,3.07,3.21
AIFF,2024-12-03,3.16,3.38,3.1,3.1136
AIFF,2024-12-04,3.37,3.3895,3.05,3.2
AIFF,2024-12-05,3.2094,3.2094,3.0167,3.06
AIFF,2024-12-06,3.0639,3.1759,3.0276,3.13
AIFF,2024-12-09,3.12,3.22,3.01,3.09
