ticker,date,open,high,low,close
BYU,2015-04-22,1275.0,2812.5,1237.5,2375.0
BYU,2015-04-23,2400.0,2562.5,2250.0,2375.0
BYU,2015-04-24,2350.0,2437.5,2287.5,2362.5
BYU,2015-04-27,2300.0,2437.5,1975.0,2412.5
BYU,2015-04-28,2400.0,2400.0,2262.5,2387.5
BYU,2015-04-29,2487.5,2487.5,2250.0,2312.5
BYU,2015-04-30,2412.5,2412.5,2175.0,2375.0
BYU,2015-05-01,2200.0,2250.0,2000.0,2012.5
BYU,2015-05-04,2062.5,2325.0,2062.5,2100.0
BYU,2015-05-05,2187.5,2187.5,2062.5,2125.0
BYU,2015-05-06,2125.0,2300.0,2050.0,2125.0
BYU,2015-05-07,2000.0,2237.5,2000.0,2125.0
BYU,2015-05-08,2150.0,2150.0,2000.0,2000.0
BYU,2015-05-11,2000.0,2050.0,1900.0,2012.5
BYU,2015-05-12,1925.0,1925.0,1887.5,1887.5
BYU,2015-05-13,1887.5,1900.0,1762.5,1762.5
BYU,2015-05-14,1737.5,1850.0,1737.5,1787.5
BYU,2015-05-15,1787.38,1787.38,1750.0,1750.0
BYU,2015-05-18,1737.5,1750.0,1537.5,1625.0
BYU,2015-05-19,1562.5,1700.0,1387.5,1475.0
BYU,2015-05-20,1400.0,1712.5,1400.0,1675.0
BYU,2015-05-21,1725.0,2125.0,1725.0,2050.0
BYU,2015-05-22,2112.5,2437.5,2050.0,2062.5
BYU,2015-05-26,2150.0,2200.0,2000.0,2062.5
BYU,2015-05-27,2062.5,2062.5,1887.5,2012.5
BYU,2015-05-28,1851.25,2037.5,1851.25,1887.5
BYU,2015-05-29,1825.0,1825.0,1637.5,1750.0
BYU,2015-06-01,1962.5,2112.5,1812.5,1962.5
BYU,2015-06-02,1862.5,1981.25,1812.5,1812.5
BYU,2015-06-03,1800.0,1887.5,1775.0,1887.5
BYU,2015-06-04,2050.0,2050.0,1825.0,1962.5
BYU,2015-06-05,1912.5,2250.0,1750.0,2025.0
BYU,2015-06-08,2037.5,2137.5,2000.0,2050.0
BYU,2015-06-09,1875.12,2024.88,1875.12,2024.88
BYU,2015-06-10,2000.0,2212.5,1900.0,1987.5
BYU,2015-06-11,1937.5,2250.0,1937.5,2068.12
BYU,2015-06-12,2112.5,2125.0,1987.5,2012.5
BYU,2015-06-15,2000.0,2087.5,1987.5,2062.5
BYU,2015-06-16,2025.0,2037.5,1937.5,2025.0
